#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36502619e+06 -1.77949774e+06 -3.24817989e+04  1.90944504e+03  3.43976995e+03 -3.55839587e+06 -3.40368640e+06  1.08426641e+04  9.34529738e+05  2.74563773e+03  1.00100000e+03  9.62833098e+02  2.04429099e+00 -3.94274757e+01  3.11499800e+04
20000            -5.35961569e+06 -1.78609931e+06 -3.24523287e+04  2.29386845e+03  3.43762887e+03 -3.54679555e+06 -3.39182556e+06  1.05803642e+04 -6.13399345e+05  4.16682403e+02  1.00100000e+03  9.61959534e+02  3.14556422e-01 -4.37874313e+01  3.11776732e+04
30000            -5.36378162e+06 -1.79231929e+06 -3.24118245e+04  2.16432893e+03  3.43020894e+03 -3.54464504e+06 -3.38829245e+06  9.20183781e+03 -5.73748100e+05  4.75498462e+02  1.00100000e+03  9.60758899e+02  3.58864737e-01 -4.36400474e+01  3.12171073e+04
40000            -5.37417268e+06 -1.78053210e+06 -3.24935336e+04  1.93073482e+03  3.44296095e+03 -3.56652074e+06 -3.40968955e+06  8.71305579e+03 -1.05473813e+06 -2.35528473e+02  1.00100000e+03  9.63180940e+02 -1.78617944e-01 -4.50053110e+01  3.11380449e+04
50000            -5.35608385e+06 -1.78874873e+06 -3.23725139e+04  1.91894893e+03  3.44922391e+03 -3.54033078e+06 -3.38448808e+06  9.69909815e+03 -1.43148747e+06 -7.86796030e+02  1.00100000e+03  9.59593647e+02 -5.99616790e-01 -4.60052163e+01  3.12547958e+04
60000            -5.34703342e+06 -1.77344310e+06 -3.23238006e+04  1.97486819e+03  3.43826065e+03 -3.54667965e+06 -3.39167676e+06  1.05398719e+04 -5.44112226e+05  5.17663728e+02  1.00100000e+03  9.58149674e+02  3.91981368e-01 -4.34502917e+01  3.13017177e+04
70000            -5.33830492e+06 -1.76669777e+06 -3.23722757e+04  2.25844889e+03  3.41620928e+03 -3.54490953e+06 -3.38942586e+06  1.00600429e+04 -7.69619207e+05  1.84412883e+02  1.00100000e+03  9.59586584e+02  1.39988415e-01 -4.39685219e+01  3.12548381e+04
80000            -5.33350398e+06 -1.77301803e+06 -3.23564689e+04  1.91482036e+03  3.42394831e+03 -3.53346826e+06 -3.37886944e+06  1.09498008e+04 -6.38102829e+05  3.78440692e+02  1.00100000e+03  9.59118036e+02  2.86951495e-01 -4.36552926e+01  3.12700567e+04
90000            -5.32599037e+06 -1.76475703e+06 -3.23270092e+04  2.01696243e+03  3.42548769e+03 -3.53434878e+06 -3.38024273e+06  1.14410044e+04 -1.34412752e+06 -6.56894406e+02  1.00100000e+03  9.58244784e+02 -5.01996345e-01 -4.54979645e+01  3.12986213e+04
100000           -5.33208034e+06 -1.76941471e+06 -3.23016080e+04  2.01491320e+03  3.43123526e+03 -3.53581017e+06 -3.38104043e+06  1.07843623e+04 -9.63038907e+05 -9.99339254e+01  1.00100000e+03  9.57491836e+02 -7.61485793e-02 -4.44150978e+01  3.13231899e+04
110000           -5.33154920e+06 -1.77147835e+06 -3.23077707e+04  2.13849204e+03  3.49902956e+03 -3.53340060e+06 -3.37879968e+06  1.09466354e+04 -1.27436068e+06 -5.55790251e+02  1.00100000e+03  9.57674512e+02 -4.24035344e-01 -4.53750385e+01  3.13171526e+04
120000           -5.33002906e+06 -1.77019639e+06 -3.22740372e+04  1.92385601e+03  3.48684952e+03 -3.53296934e+06 -3.37963020e+06  1.22071892e+04 -7.08471552e+05  2.74311390e+02  1.00100000e+03  9.56674577e+02  2.08317910e-01 -4.37628227e+01  3.13499575e+04
130000           -5.32590183e+06 -1.76758609e+06 -3.22472554e+04  2.00659247e+03  3.48746871e+03 -3.53156254e+06 -3.37781896e+06  1.18038553e+04 -1.19404353e+06 -4.37496073e+02  1.00100000e+03  9.55880702e+02 -3.34284879e-01 -4.50522593e+01  3.13759988e+04
140000           -5.32029581e+06 -1.76543938e+06 -3.21858296e+04  2.01581564e+03  3.48383280e+03 -3.52817025e+06 -3.37423002e+06  1.16069428e+04 -1.03693251e+06 -2.07921807e+02  1.00100000e+03  9.54059906e+02 -1.58721044e-01 -4.46229955e+01  3.14358503e+04
150000           -5.32125020e+06 -1.75179742e+06 -3.22245245e+04  2.11658068e+03  3.48263858e+03 -3.54282748e+06 -3.38720387e+06  9.92231831e+03 -1.29881297e+06 -5.89308760e+02  1.00100000e+03  9.55206910e+02 -4.51359574e-01 -4.53170537e+01  3.13983445e+04
160000           -5.33099072e+06 -1.76656361e+06 -3.22802475e+04  2.28692870e+03  3.47494689e+03 -3.53790874e+06 -3.38327435e+06  1.09132216e+04 -2.83650459e+05  9.01636808e+02  1.00100000e+03  9.56858662e+02  6.83034572e-01 -4.25517154e+01  3.13442329e+04
170000           -5.33123730e+06 -1.76634843e+06 -3.21442020e+04  1.98413933e+03  3.45664275e+03 -3.53818546e+06 -3.38434899e+06  1.17118542e+04 -1.28481478e+06 -5.68434016e+02  1.00100000e+03  9.52825971e+02 -4.35717275e-01 -4.52774202e+01  3.14767759e+04
