#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37240970e+06 -1.77903018e+06 -3.25016006e+04  2.10733978e+03  3.44377593e+03 -3.56642904e+06 -3.41217691e+06  1.12984910e+04  7.64699179e+05  2.49075339e+03  1.00100000e+03  9.63420065e+02  1.85451370e+00 -4.00424067e+01  3.11306484e+04
20000            -5.36946892e+06 -1.78340695e+06 -3.24485660e+04  1.97872096e+03  3.41925625e+03 -3.55901138e+06 -3.40358194e+06  1.01201979e+04 -1.05869142e+06 -2.41633702e+02  1.00100000e+03  9.61847999e+02 -1.83035559e-01 -4.50623611e+01  3.11812822e+04
30000            -5.36393290e+06 -1.78111967e+06 -3.24171899e+04  1.79215198e+03  3.43940203e+03 -3.55562760e+06 -3.40001455e+06  9.93106342e+03 -1.42399896e+06 -7.76922501e+02  1.00100000e+03  9.60917941e+02 -5.91248749e-01 -4.60764286e+01  3.12114541e+04
40000            -5.36536857e+06 -1.77337934e+06 -3.24365513e+04  2.20609147e+03  3.46287375e+03 -3.56522164e+06 -3.40868315e+06  9.01297435e+03 -1.06417948e+06 -2.49368274e+02  1.00100000e+03  9.61491857e+02 -1.89168188e-01 -4.50104989e+01  3.11929710e+04
50000            -5.36255224e+06 -1.77146068e+06 -3.23837444e+04  2.12539418e+03  3.42750064e+03 -3.56426071e+06 -3.40932791e+06  1.06210641e+04 -4.83248280e+05  6.10014987e+02  1.00100000e+03  9.59926543e+02  4.59993831e-01 -4.35241177e+01  3.12436704e+04
60000            -5.34205261e+06 -1.76086747e+06 -3.22656100e+04  1.89058283e+03  3.43300488e+03 -3.55424311e+06 -3.39947551e+06  1.07781514e+04 -1.20667918e+06 -4.56962692e+02  1.00100000e+03  9.56424776e+02 -3.48404592e-01 -4.52680841e+01  3.13580685e+04
70000            -5.33664248e+06 -1.75849684e+06 -3.22773572e+04  1.81680615e+03  3.41127954e+03 -3.55109636e+06 -3.39733523e+06  1.17825237e+04 -1.18990872e+06 -4.31620739e+02  1.00100000e+03  9.56772989e+02 -3.29664429e-01 -4.51690250e+01  3.13466926e+04
80000            -5.32746677e+06 -1.75748371e+06 -3.22586528e+04  1.98921803e+03  3.45712621e+03 -3.54317076e+06 -3.38992597e+06  1.23025923e+04 -5.90725647e+05  4.47107831e+02  1.00100000e+03  9.56218549e+02  3.39893164e-01 -4.34347228e+01  3.13648094e+04
90000            -5.33085940e+06 -1.75390320e+06 -3.23331176e+04  1.99622948e+03  3.41225991e+03 -3.55003157e+06 -3.39554875e+06  1.10622987e+04 -9.94980059e+05 -1.46678309e+02  1.00100000e+03  9.58425852e+02 -1.11841245e-01 -4.44452613e+01  3.12927346e+04
100000           -5.33848774e+06 -1.75657971e+06 -3.22273930e+04  1.94616877e+03  3.42346291e+03 -3.55505027e+06 -3.40074187e+06  1.12412621e+04 -9.92110392e+05 -1.42327133e+02  1.00100000e+03  9.55291937e+02 -1.08634533e-01 -4.45681161e+01  3.13952874e+04
110000           -5.31619946e+06 -1.73955462e+06 -3.21549824e+04  1.94557065e+03  3.41528092e+03 -3.54985070e+06 -3.39531318e+06  1.10050415e+04 -1.08496343e+06 -2.77822330e+02  1.00100000e+03  9.53145526e+02 -2.12393235e-01 -4.48047684e+01  3.14660759e+04
120000           -5.29774553e+06 -1.73590374e+06 -3.20552857e+04  2.18821137e+03  3.41615945e+03 -3.53539088e+06 -3.38051664e+06  1.06757798e+04 -5.71990039e+05  4.72772017e+02  1.00100000e+03  9.50190292e+02  3.60829284e-01 -4.32248829e+01  3.15641071e+04
130000           -5.29619311e+06 -1.73272304e+06 -3.20629332e+04  1.81874458e+03  3.41355970e+03 -3.53663944e+06 -3.38169705e+06  1.06012739e+04 -7.34789697e+05  2.33720596e+02  1.00100000e+03  9.50416983e+02  1.78908679e-01 -4.35732138e+01  3.15564015e+04
140000           -5.29580603e+06 -1.74255340e+06 -3.20522842e+04  1.76605786e+03  3.41082628e+03 -3.52637724e+06 -3.37206276e+06  1.12313000e+04 -8.34746113e+05  8.77873349e+01  1.00100000e+03  9.50101322e+02  6.72123039e-02 -4.38894364e+01  3.15668224e+04
150000           -5.30453694e+06 -1.75980134e+06 -3.21436408e+04  1.91881687e+03  3.44193970e+03 -3.51795272e+06 -3.36233475e+06  9.92626741e+03 -1.03751982e+06 -2.08057986e+02  1.00100000e+03  9.52809335e+02 -1.59377332e-01 -4.43702101e+01  3.14770872e+04
160000           -5.30529636e+06 -1.75715134e+06 -3.21468738e+04  1.71558892e+03  3.41710332e+03 -3.52113084e+06 -3.36590167e+06  1.03111003e+04 -9.79707686e+05 -1.23969832e+02  1.00100000e+03  9.52905169e+02 -9.47751200e-02 -4.42972480e+01  3.14738891e+04
170000           -5.30842850e+06 -1.75295562e+06 -3.21387878e+04  1.88136317e+03  3.44402061e+03 -3.52865947e+06 -3.37410282e+06  1.09870409e+04 -7.16549216e+05  2.61514975e+02  1.00100000e+03  9.52665481e+02  1.99291518e-01 -4.36443734e+01  3.14819191e+04
180000           -5.30395427e+06 -1.75139723e+06 -3.20884763e+04  2.02551694e+03  3.44832469e+03 -3.52594241e+06 -3.37036118e+06  9.96292180e+03 -1.09250904e+06 -2.87923918e+02  1.00100000e+03  9.51174136e+02 -2.20825081e-01 -4.46312272e+01  3.15312356e+04
