#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.40989526e+06 -1.77773036e+06 -3.25222281e+04  4.54836862e+02  0.00000000e+00 -3.60009751e+06 -3.44360246e+06  9.01341767e+03  6.39221419e+05  2.30243338e+03  1.00100000e+03  9.63606392e+02  1.71429847e+00 -4.06418943e+01  3.11244210e+04
20000            -5.39032692e+06 -1.77751127e+06 -3.24952455e+04  3.82197267e+02  0.00000000e+00 -3.58070260e+06 -3.42485653e+06  9.66115046e+03 -9.46494239e+05 -7.62537825e+01  1.00100000e+03  9.62806922e+02 -5.76607271e-02 -4.50486768e+01  3.11502997e+04
30000            -5.37973846e+06 -1.77800897e+06 -3.24805011e+04  3.61219506e+02  0.00000000e+00 -3.56961020e+06 -3.41463813e+06  1.05325969e+04 -8.58880288e+05  5.32203986e+01  1.00100000e+03  9.62370056e+02  4.02435505e-02 -4.46269224e+01  3.11644344e+04
40000            -5.36866286e+06 -1.77247914e+06 -3.24472262e+04  4.58341753e+02  0.00000000e+00 -3.56419484e+06 -3.40950810e+06  1.08175894e+04 -8.97490727e+05 -3.83084504e+00  1.00100000e+03  9.61384149e+02 -2.90171478e-03 -4.46098536e+01  3.11964889e+04
50000            -5.35268324e+06 -1.76405859e+06 -3.23244199e+04  3.89219854e+02  0.00000000e+00 -3.55668945e+06 -3.40171991e+06  1.05335730e+04 -1.12455111e+06 -3.37328961e+02  1.00100000e+03  9.57745502e+02 -2.56630522e-01 -4.51811616e+01  3.13148089e+04
60000            -5.35907557e+06 -1.76137484e+06 -3.23142719e+04  3.37918791e+02  0.00000000e+00 -3.56572438e+06 -3.40926048e+06  9.03783418e+03 -5.73599257e+05  4.73902792e+02  1.00100000e+03  9.57444824e+02  3.59031062e-01 -4.36274966e+01  3.13247251e+04
70000            -5.36511066e+06 -1.75878888e+06 -3.23514354e+04  3.05556246e+02  0.00000000e+00 -3.57427590e+06 -3.41923686e+06  1.04659812e+04 -4.43188657e+05  6.68086059e+02  1.00100000e+03  9.58545947e+02  5.04758489e-01 -4.33566213e+01  3.12888820e+04
80000            -5.35791051e+06 -1.76123249e+06 -3.23582624e+04  3.37450329e+02  0.00000000e+00 -3.56465721e+06 -3.41028098e+06  1.11282812e+04 -3.47997124e+05  8.08152768e+02  1.00100000e+03  9.58748226e+02  6.11130341e-01 -4.30498494e+01  3.12821910e+04
90000            -5.35082009e+06 -1.76715750e+06 -3.23248421e+04  3.55350089e+02  0.00000000e+00 -3.55169309e+06 -3.39681610e+06  1.06265693e+04 -1.14031804e+06 -3.60077187e+02  1.00100000e+03  9.57758012e+02 -2.74249285e-01 -4.51390027e+01  3.13143993e+04
100000           -5.34136385e+06 -1.75945324e+06 -3.22805449e+04  2.90903510e+02  0.00000000e+00 -3.54992096e+06 -3.39515457e+06  1.07383905e+04 -5.17884782e+05  5.56280332e+02  1.00100000e+03  9.56445524e+02  4.21289245e-01 -4.34283471e+01  3.13573845e+04
110000           -5.33480912e+06 -1.76211510e+06 -3.22364621e+04  3.36967942e+02  0.00000000e+00 -3.54079453e+06 -3.38706819e+06  1.17793831e+04 -7.54269682e+05  2.06548982e+02  1.00100000e+03  9.55139385e+02  1.57140754e-01 -4.38892911e+01  3.14002701e+04
120000           -5.33679814e+06 -1.75426642e+06 -3.22473235e+04  3.08148880e+02  0.00000000e+00 -3.55059255e+06 -3.39588225e+06  1.07942548e+04 -6.98013356e+05  2.89235761e+02  1.00100000e+03  9.55461199e+02  2.20004429e-01 -4.37386228e+01  3.13896661e+04
130000           -5.32789872e+06 -1.74661049e+06 -3.22284617e+04  4.23320745e+02  0.00000000e+00 -3.54948309e+06 -3.39483503e+06  1.08601941e+04 -8.85029877e+05  1.44419023e+01  1.00100000e+03  9.54902339e+02  1.10226718e-02 -4.42508005e+01  3.14080362e+04
140000           -5.31473013e+06 -1.75298852e+06 -3.22342035e+04  5.22003391e+02  0.00000000e+00 -3.53002941e+06 -3.37503505e+06  1.05105451e+04 -5.33415627e+05  5.31519083e+02  1.00100000e+03  9.55072465e+02  4.03934291e-01 -4.32106422e+01  3.14025543e+04
150000           -5.30242138e+06 -1.75828559e+06 -3.21769026e+04  4.32319395e+02  0.00000000e+00 -3.51239121e+06 -3.35615637e+06  9.26667228e+03 -1.11913700e+06 -3.27448266e+02  1.00100000e+03  9.53374689e+02 -2.50580518e-01 -4.47309259e+01  3.14585691e+04
