#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37611490e+06 -1.78879614e+06 -3.25233833e+04  5.13797896e+02  0.00000000e+00 -3.55530917e+06 -3.40174074e+06  1.19394973e+04  8.06003293e+05  2.55274327e+03  1.00100000e+03  9.63640621e+02  1.90066901e+00 -3.99937898e+01  3.11238514e+04
20000            -5.37380226e+06 -1.79563241e+06 -3.24657782e+04  5.96901212e+02  0.00000000e+00 -3.54630098e+06 -3.39270553e+06  1.19159564e+04 -9.75868277e+05 -1.19474544e+02  1.00100000e+03  9.61933829e+02 -9.04847686e-02 -4.48636494e+01  3.11786228e+04
30000            -5.38174337e+06 -1.78955191e+06 -3.24912859e+04  5.52454130e+02  0.00000000e+00 -3.56025263e+06 -3.40609911e+06  1.13588907e+04 -8.72237345e+05  3.34786143e+01  1.00100000e+03  9.62689602e+02  2.53176970e-02 -4.46273944e+01  3.11539883e+04
40000            -5.36866655e+06 -1.79318930e+06 -3.24239775e+04  5.95313295e+02  0.00000000e+00 -3.54364858e+06 -3.38829831e+06  1.01582112e+04 -8.57929059e+05  5.45766630e+01  1.00100000e+03  9.60695311e+02  4.13065023e-02 -4.45954221e+01  3.12187713e+04
50000            -5.36367082e+06 -1.78127357e+06 -3.24091711e+04  5.51950526e+02  0.00000000e+00 -3.55054003e+06 -3.39472123e+06  9.68943552e+03 -3.21111634e+05  8.50034499e+02  1.00100000e+03  9.60256610e+02  6.41173554e-01 -4.29767147e+01  3.12331141e+04
60000            -5.34568196e+06 -1.78477832e+06 -3.23271611e+04  4.93598967e+02  0.00000000e+00 -3.52907007e+06 -3.37423065e+06  1.06703530e+04 -4.53787937e+05  6.52739399e+02  1.00100000e+03  9.57826720e+02  4.92914315e-01 -4.33155147e+01  3.13123160e+04
70000            -5.34022157e+06 -1.77380925e+06 -3.22816311e+04  5.62964123e+02  0.00000000e+00 -3.53469365e+06 -3.37941807e+06  1.02353588e+04 -9.55267312e+05 -8.85783474e+01  1.00100000e+03  9.56477706e+02 -6.74642051e-02 -4.44789764e+01  3.13564684e+04
80000            -5.33864675e+06 -1.75816548e+06 -3.22865450e+04  5.30382171e+02  0.00000000e+00 -3.54872510e+06 -3.39401458e+06  1.08006107e+04 -9.66686477e+05 -1.05138455e+02  1.00100000e+03  9.56623299e+02 -8.02245594e-02 -4.45407419e+01  3.13516355e+04
90000            -5.34446617e+06 -1.77199182e+06 -3.23156562e+04  5.59046720e+02  0.00000000e+00 -3.54071774e+06 -3.38600713e+06  1.08018371e+04 -6.19433603e+05  4.04846723e+02  1.00100000e+03  9.57485839e+02  3.07813436e-01 -4.35757420e+01  3.13233502e+04
100000           -5.35496431e+06 -1.77122079e+06 -3.22916879e+04  5.47401155e+02  0.00000000e+00 -3.55199922e+06 -3.39656762e+06  1.00775342e+04 -1.29321398e+06 -5.82471974e+02  1.00100000e+03  9.56775681e+02 -4.45102977e-01 -4.55740640e+01  3.13466154e+04
110000           -5.33374493e+06 -1.76593986e+06 -3.22310110e+04  6.75296882e+02  0.00000000e+00 -3.53624936e+06 -3.38000337e+06  9.26744235e+03 -2.85730171e+05  8.98728324e+02  1.00100000e+03  9.54977873e+02  6.80710597e-01 -4.27569374e+01  3.14056748e+04
120000           -5.31507487e+06 -1.77024280e+06 -3.21505981e+04  4.67293375e+02  0.00000000e+00 -3.51314876e+06 -3.35840255e+06  1.07643954e+04 -9.03244965e+05 -1.22422184e+01  1.00100000e+03  9.52595306e+02 -9.33179207e-03 -4.43187428e+01  3.14842160e+04
130000           -5.30224509e+06 -1.75984792e+06 -3.21565913e+04  4.30237310e+02  0.00000000e+00 -3.51067081e+06 -3.35467365e+06  9.51338734e+03 -7.12802129e+05  2.66425763e+02  1.00100000e+03  9.52772882e+02  2.03478703e-01 -4.35760617e+01  3.14785003e+04
140000           -5.29227273e+06 -1.77632988e+06 -3.20498834e+04  4.64728860e+02  0.00000000e+00 -3.48435769e+06 -3.32797588e+06  9.12829228e+03 -6.13854860e+05  4.11416545e+02  1.00100000e+03  9.49611214e+02  3.14047407e-01 -4.32164013e+01  3.15832088e+04
150000           -5.27486473e+06 -1.76661267e+06 -3.19950945e+04  4.66288743e+02  0.00000000e+00 -3.47672325e+06 -3.32168772e+06  1.04745309e+04 -9.81089390e+05 -1.25634264e+02  1.00100000e+03  9.47987867e+02 -9.63191059e-02 -4.41498429e+01  3.16372342e+04
160000           -5.27902866e+06 -1.75578356e+06 -3.20747433e+04  4.93897163e+02  0.00000000e+00 -3.49166426e+06 -3.33681058e+06  1.06552898e+04 -2.85986952e+05  8.92373531e+02  1.00100000e+03  9.50347794e+02  6.80423657e-01 -4.21204121e+01  3.15586942e+04
170000           -5.28198811e+06 -1.76248409e+06 -3.19705931e+04  6.35939823e+02  0.00000000e+00 -3.48816936e+06 -3.33313351e+06  1.04745134e+04 -6.11123373e+05  4.14411856e+02  1.00100000e+03  9.47261909e+02  3.17099709e-01 -4.31591658e+01  3.16614479e+04
180000           -5.28828842e+06 -1.75993998e+06 -3.20051070e+04  4.96194599e+02  0.00000000e+00 -3.49683953e+06 -3.34197316e+06  1.06415818e+04 -1.04271424e+06 -2.14892439e+02  1.00100000e+03  9.48284527e+02 -1.65181840e-01 -4.43583018e+01  3.16273365e+04
