#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36261922e+06 -1.78157320e+06 -3.25106520e+04  1.99283282e+03  3.44249726e+03 -3.55397070e+06 -3.39803802e+06  9.61217696e+03  7.71931704e+05  2.50160735e+03  1.00100000e+03  9.63688368e+02  1.86259569e+00 -3.99639684e+01  3.11222749e+04
20000            -5.35648914e+06 -1.78681929e+06 -3.24283281e+04  1.94871709e+03  3.43804353e+03 -3.54262828e+06 -3.38705520e+06  9.96946658e+03 -7.29374643e+05  2.44925730e+02  1.00100000e+03  9.61248102e+02  1.84959735e-01 -4.40880925e+01  3.12007323e+04
30000            -5.34611776e+06 -1.78655144e+06 -3.24296512e+04  1.88649280e+03  3.44104120e+03 -3.53246421e+06 -3.37837983e+06  1.14577496e+04 -9.77286098e+05 -1.21448930e+02  1.00100000e+03  9.61287323e+02 -9.20691143e-02 -4.46549061e+01  3.11994140e+04
40000            -5.34493875e+06 -1.79257500e+06 -3.24505763e+04  2.08164623e+03  3.39465654e+03 -3.52538948e+06 -3.37064617e+06  1.07980401e+04 -1.04059612e+06 -2.14714154e+02  1.00100000e+03  9.61907590e+02 -1.62814948e-01 -4.48378462e+01  3.11794689e+04
50000            -5.33143243e+06 -1.78232024e+06 -3.23424494e+04  1.76173035e+03  3.41665473e+03 -3.52194813e+06 -3.36649415e+06  1.00868030e+04 -1.63574687e+06 -1.08474199e+03  1.00100000e+03  9.58702467e+02 -8.27866613e-01 -4.63328564e+01  3.12836763e+04
60000            -5.33695442e+06 -1.77070811e+06 -3.23223122e+04  1.96731392e+03  3.56716104e+03 -3.53945847e+06 -3.38460593e+06  1.06860762e+04 -5.98321650e+05  4.37524463e+02  1.00100000e+03  9.58105556e+02  3.31405004e-01 -4.34884230e+01  3.13033968e+04
70000            -5.32381486e+06 -1.76870009e+06 -3.22245147e+04  2.25667846e+03  3.69694940e+03 -3.52884388e+06 -3.37384998e+06  1.05385838e+04 -8.92445930e+05  3.58593725e+00  1.00100000e+03  9.55206619e+02  2.73559753e-03 -4.41663294e+01  3.13980501e+04
80000            -5.32623104e+06 -1.77273977e+06 -3.22505480e+04  2.07266471e+03  3.45245982e+03 -3.52676585e+06 -3.37081984e+06  9.59886130e+03 -7.05801461e+05  2.78076458e+02  1.00100000e+03  9.55978304e+02  2.11301606e-01 -4.37305925e+01  3.13727493e+04
90000            -5.33774114e+06 -1.76392420e+06 -3.22406261e+04  1.89910924e+03  3.49140688e+03 -3.54696682e+06 -3.39190618e+06  1.04790451e+04 -1.00694338e+06 -1.64319233e+02  1.00100000e+03  9.55684196e+02 -1.25209669e-01 -4.46354447e+01  3.13824689e+04
100000           -5.32484210e+06 -1.75104553e+06 -3.22278685e+04  2.23037838e+03  3.45990133e+03 -3.54725899e+06 -3.39246824e+06  1.07521268e+04 -1.07472287e+06 -2.62927496e+02  1.00100000e+03  9.55306033e+02 -2.00949909e-01 -4.47720735e+01  3.13948716e+04
110000           -5.30989182e+06 -1.76019203e+06 -3.21393457e+04  1.97184436e+03  3.43787337e+03 -3.52297016e+06 -3.36879035e+06  1.13559688e+04 -8.99493225e+05 -6.72371682e+00  1.00100000e+03  9.52682018e+02 -5.13940793e-03 -4.41572408e+01  3.14813782e+04
120000           -5.30406040e+06 -1.75010121e+06 -3.21418669e+04  1.84928307e+03  3.40398266e+03 -3.52707059e+06 -3.37154313e+06  1.00073495e+04 -1.22212978e+06 -4.76982337e+02  1.00100000e+03  9.52756752e+02 -3.65669873e-01 -4.50339315e+01  3.14789049e+04
130000           -5.31140622e+06 -1.76449441e+06 -3.21599771e+04  1.94083071e+03  3.40902113e+03 -3.52010168e+06 -3.36444570e+06  9.88192072e+03 -1.21791081e+06 -4.70573013e+02  1.00100000e+03  9.53293580e+02 -3.60955392e-01 -4.49479650e+01  3.14611600e+04
140000           -5.32798787e+06 -1.75782071e+06 -3.22098237e+04  1.90970249e+03  3.41789065e+03 -3.54328494e+06 -3.38781652e+06  1.00680314e+04 -8.66510363e+05  4.15730813e+01  1.00100000e+03  9.54771145e+02  3.17173176e-02 -4.41132777e+01  3.14123872e+04
150000           -5.33896528e+06 -1.75781034e+06 -3.22283403e+04  1.79522012e+03  3.41936075e+03 -3.55414118e+06 -3.39780827e+06  9.20610666e+03 -6.35619313e+05  3.80984245e+02  1.00100000e+03  9.55320016e+02  2.89726702e-01 -4.36830916e+01  3.13942852e+04
160000           -5.33988937e+06 -1.75846633e+06 -3.21703731e+04  1.81442370e+03  3.42074229e+03 -3.55448783e+06 -3.39855925e+06  9.60902379e+03 -9.46337852e+05 -7.53838977e+01  1.00100000e+03  9.53601739e+02 -5.74859728e-02 -4.45137284e+01  3.14510476e+04
170000           -5.33317372e+06 -1.74634928e+06 -3.22042668e+04  1.78305364e+03  3.40185845e+03 -3.55980508e+06 -3.40423058e+06  9.96451960e+03 -1.10965449e+06 -3.13903233e+02  1.00100000e+03  9.54606425e+02 -2.39984279e-01 -4.49489832e+01  3.14180697e+04
180000           -5.31580921e+06 -1.73522934e+06 -3.21742137e+04  2.05593799e+03  3.40307717e+03 -3.55386468e+06 -3.39876957e+06  1.04459627e+04 -1.29307854e+06 -5.78738303e+02  1.00100000e+03  9.53715585e+02 -4.44951629e-01 -4.52561786e+01  3.14473591e+04
190000           -5.31319916e+06 -1.74537762e+06 -3.21062508e+04  1.66630880e+03  3.42550616e+03 -3.54080710e+06 -3.38572740e+06  1.04606029e+04 -8.86547523e+05  1.21741973e+01  1.00100000e+03  9.51701013e+02  9.32677760e-03 -4.40890829e+01  3.15136646e+04
200000           -5.32108884e+06 -1.74665427e+06 -3.21301515e+04  1.93835287e+03  3.44022584e+03 -3.54768300e+06 -3.39195780e+06  9.81247813e+03 -6.75202404e+05  3.21638545e+02  1.00100000e+03  9.52409481e+02  2.45494546e-01 -4.36662738e+01  3.14903838e+04
210000           -5.31404736e+06 -1.75274221e+06 -3.20740973e+04  2.00998097e+03  3.43381425e+03 -3.53467485e+06 -3.37878990e+06  9.65781834e+03 -7.96863254e+05  1.43243672e+02  1.00100000e+03  9.50747910e+02  1.09544534e-01 -4.38598183e+01  3.15453982e+04
220000           -5.32794620e+06 -1.75251637e+06 -3.21035161e+04  2.07097595e+03  3.40506339e+03 -3.54880236e+06 -3.39214299e+06  8.88820343e+03 -5.17436306e+05  5.52705452e+02  1.00100000e+03  9.51619949e+02  4.21790396e-01 -4.30900986e+01  3.15163784e+04
