#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26895685e+06 -1.56514811e+06 -2.86655760e+04  5.36973624e+02  0.00000000e+00 -3.67568014e+06 -3.52370875e+06  8.72844350e+03 -1.11912968e+06 -3.36537613e+02  1.00100000e+03  9.79915267e+02 -2.50572333e-01 -4.43731590e+01  3.06063423e+04
20000            -5.26398269e+06 -1.55867381e+06 -2.87005965e+04  5.67826786e+02  0.00000000e+00 -3.67717611e+06 -3.52551472e+06  9.04072925e+03 -7.49055125e+05  2.19797282e+02  1.00100000e+03  9.81112419e+02  1.62967765e-01 -4.33562335e+01  3.05690972e+04
30000            -5.25209543e+06 -1.56049233e+06 -2.86445749e+04  5.57343765e+02  0.00000000e+00 -3.66351587e+06 -3.51260588e+06  9.79194761e+03 -4.57143882e+05  6.60760814e+02  1.00100000e+03  9.79197355e+02  4.89164211e-01 -4.24443079e+01  3.06287632e+04
40000            -5.26780639e+06 -1.55811028e+06 -2.87076611e+04  5.93883399e+02  0.00000000e+00 -3.68158233e+06 -3.53039756e+06  9.51811255e+03 -7.16095197e+05  2.69044382e+02  1.00100000e+03  9.81353918e+02  1.99798862e-01 -4.31697510e+01  3.05615824e+04
50000            -5.27683582e+06 -1.55952452e+06 -2.86980098e+04  5.58109256e+02  0.00000000e+00 -3.68917140e+06 -3.53857639e+06  1.01050302e+04 -8.92478046e+05  3.64061817e+00  1.00100000e+03  9.81023995e+02  2.69970990e-03 -4.38463824e+01  3.05718054e+04
60000            -5.27476455e+06 -1.55914592e+06 -2.86884911e+04  5.33920584e+02  0.00000000e+00 -3.68746405e+06 -3.53611144e+06  9.34702574e+03 -8.29795730e+05  9.81084696e+01  1.00100000e+03  9.80698605e+02  7.27441132e-02 -4.36505320e+01  3.05818493e+04
70000            -5.27904394e+06 -1.56628202e+06 -2.87398628e+04  5.23845163e+02  0.00000000e+00 -3.68454591e+06 -3.53365285e+06  9.80630412e+03 -9.35252839e+05 -6.06971539e+01  1.00100000e+03  9.82454714e+02 -4.50990167e-02 -4.39086586e+01  3.05273632e+04
80000            -5.28015600e+06 -1.57094528e+06 -2.87849727e+04  4.81899568e+02  0.00000000e+00 -3.68090765e+06 -3.53073170e+06  1.05241225e+04 -3.82909726e+05  7.77524018e+02  1.00100000e+03  9.83996770e+02  5.72117227e-01 -4.24966046e+01  3.04794228e+04
90000            -5.28071726e+06 -1.57587836e+06 -2.88045130e+04  5.88991441e+02  0.00000000e+00 -3.67662338e+06 -3.52664801e+06  1.07279708e+04 -7.61381006e+05  2.02331314e+02  1.00100000e+03  9.84664744e+02  1.49194199e-01 -4.35469543e+01  3.04588471e+04
100000           -5.28658095e+06 -1.56923847e+06 -2.87833402e+04  5.51922994e+02  0.00000000e+00 -3.68911106e+06 -3.53735227e+06  8.94168061e+03 -1.52172446e+06 -9.41311344e+02  1.00100000e+03  9.83940963e+02 -7.00452188e-01 -4.56314391e+01  3.04811907e+04
