#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.78602945e+07  4.03121731e+07  0.00000000e+00  5.57514757e+02  0.00000000e+00 -2.45243615e+06 -2.36625919e+06  7.92154567e+04  6.64562046e+08  9.98732020e+05  1.00100000e+03  9.78057546e+02  7.43615378e+02  2.19983067e+03
20000             3.15899363e+07  3.59449340e+07  0.00000000e+00  5.04378391e+02  0.00000000e+00 -4.35550211e+06 -4.23530265e+06  4.52486990e+04  5.25339206e+08  7.89783402e+05  1.00100000e+03  9.78057546e+02  5.88040707e+02  1.73986933e+03
30000             2.79775306e+07  3.29390157e+07  0.00000000e+00  5.00273743e+02  0.00000000e+00 -4.96198533e+06 -4.83262651e+06  3.61126763e+04  4.66173348e+08  7.00986015e+05  1.00100000e+03  9.78057546e+02  5.21925772e+02  1.53686676e+03
40000             2.48230780e+07  3.01907596e+07  0.00000000e+00  5.33562411e+02  0.00000000e+00 -5.36821513e+06 -5.23242278e+06  2.96974027e+04  4.36603036e+08  6.56606258e+05  1.00100000e+03  9.78057546e+02  4.88882404e+02  1.43364557e+03
50000             1.96897449e+07  2.51241899e+07  0.00000000e+00  5.21189802e+02  0.00000000e+00 -5.43496619e+06 -5.29686114e+06  2.73923636e+04  3.83769407e+08  5.77312417e+05  1.00100000e+03  9.78057546e+02  4.29843424e+02  1.25119720e+03
60000             1.49046214e+07  2.02650415e+07  0.00000000e+00  5.50859446e+02  0.00000000e+00 -5.36097102e+06 -5.22165028e+06  2.61800459e+04  3.20179408e+08  4.81875185e+05  1.00100000e+03  9.78057546e+02  3.58784730e+02  1.03245788e+03
70000             1.11684329e+07  1.64628172e+07  0.00000000e+00  4.63008062e+02  0.00000000e+00 -5.29484732e+06 -5.15451554e+06  2.51709452e+04  2.63385720e+08  3.96638003e+05  1.00100000e+03  9.78057546e+02  2.95320579e+02  8.37974885e+02
80000             8.41137945e+06  1.36346724e+07  0.00000000e+00  5.76545852e+02  0.00000000e+00 -5.22386950e+06 -5.08318523e+06  2.48196009e+04  2.23144866e+08  3.36243668e+05  1.00100000e+03  9.78057546e+02  2.50353405e+02  7.00267634e+02
90000             6.25360073e+06  1.13608262e+07  0.00000000e+00  5.26426671e+02  0.00000000e+00 -5.10775191e+06 -4.96692072e+06  2.46771053e+04  1.91686845e+08  2.89030797e+05  1.00100000e+03  9.78057546e+02  2.15200615e+02  5.93097979e+02
100000            4.75784332e+06  9.79722955e+06  0.00000000e+00  4.84232039e+02  0.00000000e+00 -5.03987046e+06 -4.89668671e+06  2.23225985e+04  1.68562919e+08  2.54325914e+05  1.00100000e+03  9.78057546e+02  1.89360766e+02  5.14358352e+02
