#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36764773e+06 -1.76964558e+06 -3.24350966e+04  2.04899443e+03  3.42595510e+03 -3.57104200e+06 -3.41394102e+06  8.44623634e+03  9.36112996e+05  2.74801366e+03  1.00100000e+03  9.61448737e+02  2.04606020e+00 -3.96120757e+01  3.11947865e+04
20000            -5.34854255e+06 -1.76714161e+06 -3.23783961e+04  2.15713700e+03  3.43880381e+03 -3.55461848e+06 -3.39748440e+06  8.41495080e+03 -5.36020739e+05  5.30235751e+02  1.00100000e+03  9.59768006e+02  4.01023206e-01 -4.34371851e+01  3.12488022e+04
30000            -5.35477009e+06 -1.76861216e+06 -3.23355650e+04  1.94137463e+03  3.44187411e+03 -3.55920561e+06 -3.40340732e+06  9.74950131e+03 -8.53259692e+05  6.12653093e+01  1.00100000e+03  9.58498397e+02  4.65242896e-02 -4.43311682e+01  3.12901544e+04
40000            -5.35510033e+06 -1.76998014e+06 -3.23412995e+04  1.93970657e+03  3.42595449e+03 -3.55814456e+06 -3.40190663e+06  9.30877362e+03 -8.32364217e+05  9.20719644e+01  1.00100000e+03  9.58668380e+02  6.98739545e-02 -4.43754591e+01  3.12847530e+04
50000            -5.34221675e+06 -1.76336902e+06 -3.22957821e+04  2.18955864e+03  3.44230425e+03 -3.55218381e+06 -3.39650273e+06  9.86367552e+03 -8.20019357e+05  1.10109063e+02  1.00100000e+03  9.57319143e+02  8.36687280e-02 -4.42343429e+01  3.13289842e+04
60000            -5.34007407e+06 -1.75606772e+06 -3.22490493e+04  1.86674229e+03  3.39755511e+03 -3.55702159e+06 -3.40245910e+06  1.09830665e+04 -1.21665913e+06 -4.70927147e+02  1.00100000e+03  9.55933879e+02 -3.59556702e-01 -4.52749793e+01  3.13741440e+04
70000            -5.34172106e+06 -1.75256926e+06 -3.22050742e+04  1.87183305e+03  3.41658526e+03 -3.56223515e+06 -3.40594657e+06  9.26389902e+03 -1.08311099e+06 -2.75472875e+02  1.00100000e+03  9.54630359e+02 -2.10323220e-01 -4.49634235e+01  3.14170869e+04
80000            -5.33615995e+06 -1.75134205e+06 -3.22623344e+04  1.84830161e+03  3.40027391e+03 -3.55780413e+06 -3.40143960e+06  9.17794977e+03 -1.20657390e+06 -4.55272280e+02  1.00100000e+03  9.56327678e+02 -3.48286942e-01 -4.52286265e+01  3.13613305e+04
90000            -5.31468197e+06 -1.75174496e+06 -3.21445018e+04  1.97504418e+03  3.44262035e+03 -3.53621016e+06 -3.38197917e+06  1.13137463e+04 -7.84247853e+05  1.62032534e+02  1.00100000e+03  9.52834857e+02  1.23641624e-01 -4.38689814e+01  3.14762756e+04
100000           -5.32206758e+06 -1.75326359e+06 -3.21548247e+04  1.88129314e+03  3.37097858e+03 -3.54190144e+06 -3.38889423e+06  1.25351682e+04 -4.22825912e+05  6.92849075e+02  1.00100000e+03  9.53140851e+02  5.27512854e-01 -4.28365788e+01  3.14662179e+04
