#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29787806e+06 -1.55738079e+06 -2.87264078e+04  4.72610931e+02  0.00000000e+00 -3.71224347e+06 -3.56459771e+06  1.30516164e+04 -1.17728622e+06 -4.23820003e+02  1.00100000e+03  9.81994764e+02 -3.15559410e-01 -4.47232951e+01  3.05416211e+04
20000            -5.30149083e+06 -1.56138086e+06 -2.87124134e+04  3.70961204e+02  0.00000000e+00 -3.71176851e+06 -3.56324930e+06  1.21763678e+04 -1.52417561e+06 -9.41547614e+02  1.00100000e+03  9.81516373e+02 -7.03191229e-01 -4.58118533e+01  3.05564400e+04
30000            -5.29778636e+06 -1.56071405e+06 -2.87385098e+04  3.79619345e+02  0.00000000e+00 -3.70871343e+06 -3.55716499e+06  9.14921701e+03 -1.07766934e+06 -2.74669998e+02  1.00100000e+03  9.82408464e+02 -2.04242442e-01 -4.45139263e+01  3.05286839e+04
40000            -5.30176133e+06 -1.56828173e+06 -2.87629254e+04  4.03163327e+02  0.00000000e+00 -3.70511984e+06 -3.55319967e+06  8.77787850e+03 -7.73449664e+05  1.83336428e+02  1.00100000e+03  9.83243096e+02  1.35708069e-01 -4.36593083e+01  3.05028006e+04
50000            -5.31125244e+06 -1.57600714e+06 -2.87985550e+04  3.75782452e+02  0.00000000e+00 -3.70682252e+06 -3.55460897e+06  8.48313697e+03 -9.28484314e+05 -5.07711721e+01  1.00100000e+03  9.84461073e+02 -3.75355232e-02 -4.41999018e+01  3.04652240e+04
60000            -5.30815731e+06 -1.57340712e+06 -2.87779092e+04  4.30509649e+02  0.00000000e+00 -3.70640279e+06 -3.55427752e+06  8.57165998e+03 -8.09733023e+05  1.28657429e+02  1.00100000e+03  9.83755308e+02  9.51632003e-02 -4.38562181e+01  3.04868550e+04
70000            -5.30722629e+06 -1.57313822e+06 -2.88146600e+04  4.09688605e+02  0.00000000e+00 -3.70568310e+06 -3.55342912e+06  8.44019809e+03 -1.04220187e+06 -2.22347727e+02  1.00100000e+03  9.85011610e+02 -1.64609296e-01 -4.45294618e+01  3.04480269e+04
80000            -5.31985587e+06 -1.58129085e+06 -2.88496357e+04  3.31644873e+02  0.00000000e+00 -3.71004703e+06 -3.55781416e+06  8.46512530e+03 -2.24658573e+05  1.02219432e+03  1.00100000e+03  9.86207234e+02  7.48955102e-01 -4.23640599e+01  3.04110828e+04
90000            -5.29495411e+06 -1.57959399e+06 -2.87866014e+04  3.75363463e+02  0.00000000e+00 -3.68694888e+06 -3.53563380e+06  9.38555491e+03 -7.55411966e+05  2.11335581e+02  1.00100000e+03  9.84052447e+02  1.55864308e-01 -4.37003935e+01  3.04778295e+04
100000           -5.29966354e+06 -1.57379452e+06 -2.88016869e+04  4.54352359e+02  0.00000000e+00 -3.69752169e+06 -3.54654624e+06  9.72669168e+03 -1.12532706e+06 -3.46624040e+02  1.00100000e+03  9.84568133e+02 -2.57497607e-01 -4.45993595e+01  3.04618795e+04
110000           -5.30259470e+06 -1.57292614e+06 -2.88118943e+04  4.13823395e+02  0.00000000e+00 -3.70127048e+06 -3.54846151e+06  7.89052440e+03 -9.24685294e+05 -4.50213815e+01  1.00100000e+03  9.84917068e+02 -3.32903044e-02 -4.41118154e+01  3.04510139e+04
120000           -5.29696278e+06 -1.56652641e+06 -2.87521619e+04  4.41000534e+02  0.00000000e+00 -3.70212521e+06 -3.55006791e+06  8.64303500e+03 -8.80729317e+05  2.13614284e+01  1.00100000e+03  9.82875152e+02  1.58283366e-02 -4.39210700e+01  3.05142002e+04
130000           -5.30869097e+06 -1.56487179e+06 -2.88094660e+04  4.81374971e+02  0.00000000e+00 -3.71549109e+06 -3.56336392e+06  8.57210994e+03 -1.14890038e+06 -3.82530684e+02  1.00100000e+03  9.84834057e+02 -2.83839623e-01 -4.47707458e+01  3.04534834e+04
140000           -5.31196072e+06 -1.57442185e+06 -2.87804095e+04  4.20300702e+02  0.00000000e+00 -3.70917876e+06 -3.55693638e+06  8.45827801e+03 -1.18395085e+06 -4.35533994e+02  1.00100000e+03  9.83840780e+02 -3.23006808e-01 -4.49420189e+01  3.04843276e+04
150000           -5.30107732e+06 -1.56600986e+06 -2.88374338e+04  4.80511513e+02  0.00000000e+00 -3.70671054e+06 -3.55537059e+06  9.35780454e+03 -1.07820715e+06 -2.76125444e+02  1.00100000e+03  9.85790120e+02 -2.04843425e-01 -4.45447556e+01  3.04240136e+04
160000           -5.29104691e+06 -1.57398723e+06 -2.88304888e+04  4.15431942e+02  0.00000000e+00 -3.68864463e+06 -3.53657037e+06  8.62496348e+03 -1.17928774e+06 -4.28507930e+02  1.00100000e+03  9.85552710e+02 -3.17796006e-01 -4.47742381e+01  3.04312772e+04
170000           -5.28985386e+06 -1.58158639e+06 -2.87829580e+04  5.27797110e+02  0.00000000e+00 -3.68001231e+06 -3.53075726e+06  1.14477287e+04 -8.48453482e+05  7.02445098e+01  1.00100000e+03  9.83927897e+02  5.18949931e-02 -4.38114516e+01  3.04815209e+04
180000           -5.29205938e+06 -1.58286865e+06 -2.88125913e+04  4.72795208e+02  0.00000000e+00 -3.68085093e+06 -3.52995959e+06  9.80770443e+03 -8.71318466e+05  3.55914402e+01  1.00100000e+03  9.84940895e+02  2.63444993e-02 -4.38332951e+01  3.04504276e+04
190000           -5.29537607e+06 -1.57895615e+06 -2.88439378e+04  5.03134676e+02  0.00000000e+00 -3.68807912e+06 -3.53837479e+06  1.09983181e+04 -7.00805984e+05  2.94439893e+02  1.00100000e+03  9.86012455e+02  2.16883805e-01 -4.35197291e+01  3.04171732e+04
200000           -5.29788461e+06 -1.58022706e+06 -2.88401713e+04  4.31758202e+02  0.00000000e+00 -3.68924913e+06 -3.54167718e+06  1.31275874e+04 -9.70962551e+05 -1.15151487e+02  1.00100000e+03  9.85883701e+02 -8.50028614e-02 -4.42644810e+01  3.04211789e+04
210000           -5.28339165e+06 -1.57968838e+06 -2.88327779e+04  4.35629130e+02  0.00000000e+00 -3.67530611e+06 -3.52778462e+06  1.31798560e+04 -8.87787389e+05  1.07546843e+01  1.00100000e+03  9.85630960e+02  7.94128754e-03 -4.39150172e+01  3.04290665e+04
220000           -5.28561987e+06 -1.57789366e+06 -2.88618439e+04  4.41131655e+02  0.00000000e+00 -3.67930550e+06 -3.53139628e+06  1.27893272e+04 -7.02692242e+05  2.91204373e+02  1.00100000e+03  9.86624565e+02  2.14776004e-01 -4.34311853e+01  3.03982068e+04
230000           -5.29351024e+06 -1.58145872e+06 -2.88881429e+04  3.65581234e+02  0.00000000e+00 -3.68352896e+06 -3.53469758e+06  1.18639845e+04 -4.55535808e+05  6.68942765e+02  1.00100000e+03  9.87523581e+02  4.90961156e-01 -4.27589169e+01  3.03707169e+04
240000           -5.28119128e+06 -1.57123410e+06 -2.87752883e+04  4.05044287e+02  0.00000000e+00 -3.68158693e+06 -3.53101451e+06  1.01228636e+04 -1.21187121e+06 -4.77670643e+02  1.00100000e+03  9.83665716e+02 -3.54206429e-01 -4.48405351e+01  3.04896122e+04
