#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -4.89720423e+10 -1.59942919e+06 -2.92490851e+04  1.05883425e+03  0.00000000e+00 -4.89704147e+10 -4.89702632e+10  9.13942702e+03 -4.31191840e+15 -6.64554985e+12  1.00100000e+03  1.00437473e+03 -4.81835659e+09 -1.19384907e+10
20000            -1.73189118e+15 -1.60135299e+06 -2.92490851e+04  1.61566001e+03  0.00000000e+00 -1.73189117e+15 -1.73189117e+15  9.18253951e+03  7.87317426e+24  1.21341749e+22  1.00100000e+03  1.00437473e+03  8.79788473e+18  2.17986041e+19
30000            -2.21037447e+15 -1.60154344e+06 -2.92490851e+04  1.05361315e+03  0.00000000e+00 -2.21037447e+15 -2.21037447e+15  8.17758950e+03  1.56662883e+26  2.41449606e+23  1.00100000e+03  1.00437473e+03  1.75063061e+20  4.33755440e+20
40000            -2.38138793e+15 -1.60364451e+06 -2.92490851e+04  8.47446838e+02  0.00000000e+00 -2.38138792e+15 -2.38138792e+15  7.99758142e+03  1.29291050e+26  1.99264003e+23  1.00100000e+03  1.00437473e+03  1.44476385e+20  3.57970538e+20
50000            -3.31213628e+15 -1.59163276e+06 -2.92490851e+04  9.06748897e+02  0.00000000e+00 -3.31213628e+15 -3.31213628e+15  8.60935571e+03 -1.54138952e+26 -2.37559711e+23  1.00100000e+03  1.00437473e+03 -1.72242692e+20 -4.26767386e+20
60000            -7.33405735e+15 -1.58490251e+06 -2.92490851e+04  1.51568606e+03  0.00000000e+00 -7.33405735e+15 -7.33405735e+15  9.54250140e+03 -5.96037294e+26 -9.18615610e+23  1.00100000e+03  1.00437473e+03 -6.66042340e+20 -1.65025955e+21
70000            -1.19137483e+16 -1.58351074e+06 -2.92490851e+04  1.70446823e+03  0.00000000e+00 -1.19137483e+16 -1.19137483e+16  9.50288912e+03  6.62714085e+26  1.02137821e+24  1.00100000e+03  1.00437473e+03  7.40550372e+20  1.83486882e+21
80000            -1.19137483e+16 -1.59477066e+06 -2.92490851e+04  1.71694505e+03  0.00000000e+00 -1.19137483e+16 -1.19137483e+16  8.67257920e+03 -9.55308116e+26 -1.47232557e+24  1.00100000e+03  1.00437473e+03 -1.06750980e+21 -2.64497936e+21
90000            -1.19137483e+16 -1.59509046e+06 -2.92490851e+04  1.75438751e+03  0.00000000e+00 -1.19137483e+16 -1.19137483e+16  9.26042833e+03  8.02491401e+26  1.23680369e+24  1.00100000e+03  1.00437473e+03  8.96744643e+20  2.22187288e+21
100000           -1.19137483e+16 -1.59237541e+06 -2.92490851e+04  1.75194000e+03  0.00000000e+00 -1.19137483e+16 -1.19137483e+16  9.62390405e+03 -1.39169403e+26 -2.14488568e+23  1.00100000e+03  1.00437473e+03 -1.55514958e+20 -3.85320916e+20
