#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -4.05076451e+10 -1.49108260e+06 -2.99852328e+04  6.30062325e+02  0.00000000e+00 -4.05061246e+10 -4.05059723e+10  8.29512499e+03  6.19400412e+13  9.80954790e+10  1.00100000e+03  1.02965094e+03  6.92149485e+07  1.71494045e+08  2.91293160e+04
20000            -2.60488941e+15 -1.48112170e+06 -3.00558799e+04  5.59845696e+02  0.00000000e+00 -2.60488941e+15 -2.60488941e+15  8.97300815e+03  3.04959900e+22  4.82970086e+19  1.00100000e+03  1.03207887e+03  3.40777679e+16  8.44348152e+16  2.90592588e+04
30000            -3.44666860e+15 -1.48276819e+06 -3.00558799e+04  5.20655374e+02  0.00000000e+00 -3.44666859e+15 -3.44666859e+15  9.16009654e+03  3.04964238e+26  4.82976956e+23  1.00100000e+03  1.03207887e+03  3.40782526e+20  8.44360162e+20  2.90592588e+04
40000            -1.23985697e+16 -1.49183340e+06 -3.00558799e+04  4.99445770e+02  0.00000000e+00 -1.23985697e+16 -1.23985697e+16  9.53152536e+03  4.10373694e+26  6.49915672e+23  1.00100000e+03  1.03207887e+03  4.58572405e+20  1.13620929e+21  2.90592588e+04
50000            -1.62014537e+16 -1.50546682e+06 -3.00558799e+04  5.19872259e+02  0.00000000e+00 -1.62014537e+16 -1.62014537e+16  1.03897063e+04  1.47361563e+27  2.33378967e+24  1.00100000e+03  1.03207887e+03  1.64669293e+21  4.08002701e+21  2.90592588e+04
60000            -1.62014537e+16 -1.51897349e+06 -3.00558799e+04  5.89069640e+02  0.00000000e+00 -1.62014537e+16 -1.62014537e+16  9.40800420e+03 -2.67421092e+27 -4.23519248e+24  1.00100000e+03  1.03207887e+03 -2.98829908e+21 -7.40413754e+21  2.90592588e+04
70000            -1.62014537e+16 -1.51869595e+06 -3.00558799e+04  5.39014973e+02  0.00000000e+00 -1.62014537e+16 -1.62014537e+16  9.23656788e+03  6.97260778e+26  1.10426354e+24  1.00100000e+03  1.03207887e+03  7.79154601e+20  1.93051889e+21  2.90592588e+04
80000            -1.62014537e+16 -1.52867795e+06 -3.00558799e+04  4.37700709e+02  0.00000000e+00 -1.62014537e+16 -1.62014537e+16  1.00861409e+04  2.47715574e+27  3.92311290e+24  1.00100000e+03  1.03207887e+03  2.76809962e+21  6.85854720e+21  2.90592588e+04
90000            -1.62014537e+16 -1.52379544e+06 -3.00558799e+04  4.78862620e+02  0.00000000e+00 -1.62014537e+16 -1.62014537e+16  9.68505121e+03 -2.99569669e+27 -4.74433486e+24  1.00100000e+03  1.03207887e+03 -3.34754360e+21 -8.29424118e+21  2.90592588e+04
100000           -1.62014537e+16 -1.52362997e+06 -3.00558799e+04  5.11376294e+02  0.00000000e+00 -1.62014537e+16 -1.62014537e+16  8.88333284e+03 -3.07882795e+26 -4.87599123e+23  1.00100000e+03  1.03207887e+03 -3.44043870e+20 -8.52440825e+20  2.90592588e+04
110000           -1.62014537e+16 -1.53731108e+06 -3.00558799e+04  4.51612722e+02  0.00000000e+00 -1.62014537e+16 -1.62014537e+16  9.78260360e+03  1.82600381e+27  2.89187273e+24  1.00100000e+03  1.03207887e+03  2.04046939e+21  5.05569075e+21  2.90592588e+04
120000           -1.62014537e+16 -1.53933658e+06 -3.00558799e+04  4.35530528e+02  0.00000000e+00 -1.62014537e+16 -1.62014537e+16  9.09070243e+03  3.94726994e+26  6.25135731e+23  1.00100000e+03  1.03207887e+03  4.41087988e+20  1.09288798e+21  2.90592588e+04
130000           -1.62014537e+16 -1.54681713e+06 -3.00558799e+04  5.00561144e+02  0.00000000e+00 -1.62014537e+16 -1.62014537e+16  8.85368372e+03  1.67623929e+27  2.65468815e+24  1.00100000e+03  1.03207887e+03  1.87311490e+21  4.64103491e+21  2.90592588e+04
140000           -1.62014537e+16 -1.53672693e+06 -3.00558799e+04  4.93986655e+02  0.00000000e+00 -1.62014537e+16 -1.62014537e+16  1.00287505e+04  2.37228445e+27  3.75702649e+24  1.00100000e+03  1.03207887e+03  2.65091111e+21  6.56818811e+21  2.90592588e+04
150000           -1.62014537e+16 -1.54704040e+06 -3.00558799e+04  5.05918470e+02  0.00000000e+00 -1.62014537e+16 -1.62014537e+16  1.00162580e+04 -8.59895038e+26 -1.36183013e+24  1.00100000e+03  1.03207887e+03 -9.60890382e+20 -2.38080740e+21  2.90592588e+04
