#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.70169575e+07  2.93479667e+07 -2.86112319e+04  6.08073721e+02  0.00000000e+00 -2.30300606e+06 -2.23375841e+06  9.14793230e+04  4.99727463e+08  7.51344749e+05  1.00100000e+03  9.78057546e+02  5.59420844e+02  1.64868913e+03
20000             2.23882687e+07  2.66556778e+07 -2.86112319e+04  6.20107796e+02  0.00000000e+00 -4.23941792e+06 -4.12489213e+06  4.61903748e+04  3.93155348e+08  5.91399038e+05  1.00100000e+03  9.78057546e+02  4.40331751e+02  1.29021420e+03
30000             1.99023441e+07  2.47970662e+07 -2.86112319e+04  7.87364905e+02  0.00000000e+00 -4.86689825e+06 -4.74453882e+06  3.83587126e+04  3.57606352e+08  5.38046344e+05  1.00100000e+03  9.78057546e+02  4.00607498e+02  1.16760764e+03
40000             1.68328476e+07  2.19452344e+07 -2.86112319e+04  6.99582427e+02  0.00000000e+00 -5.08447520e+06 -4.95644049e+06  3.26774018e+04  3.28641700e+08  4.94575574e+05  1.00100000e+03  9.78057546e+02  3.68240925e+02  1.06702136e+03
50000             1.20046818e+07  1.70593972e+07 -2.86112319e+04  6.47597935e+02  0.00000000e+00 -5.02675176e+06 -4.89600058e+06  2.99582009e+04  2.78431992e+08  4.19219770e+05  1.00100000e+03  9.78057546e+02  3.12134048e+02  8.93743356e+02
60000             8.31104457e+06  1.33148292e+07 -2.86112319e+04  6.96770182e+02  0.00000000e+00 -4.97587022e+06 -4.84220219e+06  2.70402451e+04  2.20155114e+08  3.31756584e+05  1.00100000e+03  9.78057546e+02  2.47012504e+02  6.93969688e+02
70000             5.64146121e+06  1.05928819e+07 -2.86112319e+04  6.56789858e+02  0.00000000e+00 -4.92346621e+06 -4.78801045e+06  2.52491770e+04  1.82022675e+08  2.74526603e+05  1.00100000e+03  9.78057546e+02  2.04401381e+02  5.63639616e+02
80000             3.76843984e+06  8.71042673e+06 -2.86112319e+04  7.44870639e+02  0.00000000e+00 -4.91412053e+06 -4.77810148e+06  2.46893542e+04  1.52275470e+08  2.29881361e+05  1.00100000e+03  9.78057546e+02  1.71160343e+02  4.61969512e+02
90000             2.42124389e+06  7.34343012e+06 -2.86112319e+04  7.85136971e+02  0.00000000e+00 -4.89436013e+06 -4.75833438e+06  2.46843425e+04  1.33101396e+08  2.01104501e+05  1.00100000e+03  9.78057546e+02  1.49734259e+02  3.96433148e+02
100000            1.35904579e+06  6.22976319e+06 -2.86112319e+04  6.95579135e+02  0.00000000e+00 -4.84280174e+06 -4.70497970e+06  2.28858988e+04  1.16829926e+08  1.76683930e+05  1.00100000e+03  9.78057546e+02  1.31551692e+02  3.41270581e+02
110000            5.37267970e+05  5.35605260e+06 -2.86112319e+04  6.86060102e+02  0.00000000e+00 -4.79085946e+06 -4.65102425e+06  2.08702348e+04  1.04010919e+08  1.57444890e+05  1.00100000e+03  9.78057546e+02  1.17227083e+02  2.98142397e+02
120000           -1.31552507e+05  4.65181917e+06 -2.86112319e+04  6.65258891e+02  0.00000000e+00 -4.75542570e+06 -4.61287237e+06  1.81505487e+04  9.32989271e+07  1.41368103e+05  1.00100000e+03  9.78057546e+02  1.05256959e+02  2.62024889e+02
130000           -6.51797243e+05  4.10772248e+06 -2.86112319e+04  6.68486291e+02  0.00000000e+00 -4.73157698e+06 -4.59105326e+06  2.01787937e+04  8.57363033e+07  1.30017955e+05  1.00100000e+03  9.78057546e+02  9.68060992e+01  2.36607574e+02
140000           -1.09488868e+06  3.62646416e+06 -2.86112319e+04  7.16264297e+02  0.00000000e+00 -4.69345787e+06 -4.55265236e+06  1.98997130e+04  7.87366021e+07  1.19512654e+05  1.00100000e+03  9.78057546e+02  8.89842776e+01  2.13041105e+02
150000           -1.46335097e+06  3.22099636e+06 -2.86112319e+04  6.56542174e+02  0.00000000e+00 -4.65639264e+06 -4.51264879e+06  1.69591473e+04  7.29368552e+07  1.10808270e+05  1.00100000e+03  9.78057546e+02  8.25033458e+01  1.93736328e+02
160000           -1.79072077e+06  2.84997263e+06 -2.86112319e+04  6.78355015e+02  0.00000000e+00 -4.61276053e+06 -4.46774024e+06  1.56835244e+04  6.76786342e+07  1.02916619e+05  1.00100000e+03  9.78057546e+02  7.66275427e+01  1.76272563e+02
170000           -2.06369883e+06  2.56278683e+06 -2.86112319e+04  6.61939905e+02  0.00000000e+00 -4.59853637e+06 -4.45340198e+06  1.55690386e+04  6.32798268e+07  9.63147947e+04  1.00100000e+03  9.78057546e+02  7.17120920e+01  1.61641718e+02
