#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38374527e+06 -1.78282934e+06 -3.25116531e+04  6.32968829e+02  0.00000000e+00 -3.56903724e+06 -3.41257205e+06  9.04696678e+03  4.80832343e+05  2.06471923e+03  1.00100000e+03  9.63293065e+02  1.53730648e+00 -4.09472007e+01  3.11346332e+04
20000            -5.37664852e+06 -1.77551503e+06 -3.25254824e+04  5.78687267e+02  0.00000000e+00 -3.56918670e+06 -3.41307734e+06  9.40302784e+03 -7.39984950e+05  2.29375570e+02  1.00100000e+03  9.63702815e+02  1.73103239e-01 -4.42693322e+01  3.11213202e+04
30000            -5.37221124e+06 -1.78578058e+06 -3.24601716e+04  6.09113264e+02  0.00000000e+00 -3.55457960e+06 -3.39900406e+06  9.93322209e+03 -1.53020179e+06 -9.32930123e+02  1.00100000e+03  9.61767711e+02 -7.09925191e-01 -4.63626569e+01  3.11840897e+04
40000            -5.36960947e+06 -1.77855775e+06 -3.24897644e+04  6.84996427e+02  0.00000000e+00 -3.55924695e+06 -3.40315053e+06  9.41580207e+03 -4.68305054e+05  6.33169512e+02  1.00100000e+03  9.62644521e+02  4.76692152e-01 -4.34441198e+01  3.11555922e+04
50000            -5.36232370e+06 -1.77713037e+06 -3.24609253e+04  5.96197758e+02  0.00000000e+00 -3.55332861e+06 -3.39711504e+06  9.29592266e+03 -1.08072689e+06 -2.73764736e+02  1.00100000e+03  9.61790042e+02 -2.07659113e-01 -4.51020457e+01  3.11831971e+04
60000            -5.35889170e+06 -1.77047586e+06 -3.24678945e+04  6.47270418e+02  0.00000000e+00 -3.55659521e+06 -3.40052589e+06  9.44017321e+03 -8.74936019e+05  2.94166649e+01  1.00100000e+03  9.61996534e+02  2.23020617e-02 -4.43938466e+01  3.11767255e+04
70000            -5.35586572e+06 -1.75775208e+06 -3.23614286e+04  6.68352701e+02  0.00000000e+00 -3.56642057e+06 -3.41099472e+06  1.00858809e+04 -8.05115627e+05  1.32213100e+02  1.00100000e+03  9.58842038e+02  1.00322913e-01 -4.42719691e+01  3.12792437e+04
80000            -5.33685674e+06 -1.75287310e+06 -3.22514101e+04  6.07421177e+02  0.00000000e+00 -3.55233965e+06 -3.39784215e+06  1.10142107e+04 -9.73221215e+05 -1.14908554e+02  1.00100000e+03  9.55582281e+02 -8.75268077e-02 -4.46346379e+01  3.13857657e+04
90000            -5.33952393e+06 -1.73986778e+06 -3.22280169e+04  6.32911377e+02  0.00000000e+00 -3.56806105e+06 -3.41359101e+06  1.10417660e+04 -6.97998614e+05  2.88978183e+02  1.00100000e+03  9.54889162e+02  2.20020903e-01 -4.37986893e+01  3.14085176e+04
100000           -5.35148338e+06 -1.75316563e+06 -3.21933282e+04  6.51376773e+02  0.00000000e+00 -3.56677580e+06 -3.41169726e+06  1.04357301e+04 -9.35514816e+05 -5.93687412e+01  1.00100000e+03  9.53861363e+02 -4.53917626e-02 -4.44419458e+01  3.14424010e+04
110000           -5.33524771e+06 -1.74699719e+06 -3.21557256e+04  6.86357706e+02  0.00000000e+00 -3.55678115e+06 -3.40145425e+06  1.01840463e+04 -9.46201847e+05 -7.51175881e+01  1.00100000e+03  9.52747232e+02 -5.73339938e-02 -4.45903397e+01  3.14791908e+04
120000           -5.34185986e+06 -1.75463618e+06 -3.22780709e+04  6.38387145e+02  0.00000000e+00 -3.55558399e+06 -3.40112899e+06  1.10580909e+04 -1.27867511e+06 -5.60201111e+02  1.00100000e+03  9.56372218e+02 -4.28856501e-01 -4.54363881e+01  3.13600131e+04
130000           -5.31482749e+06 -1.75126260e+06 -3.21417437e+04  6.06393560e+02  0.00000000e+00 -3.53202954e+06 -3.37721169e+06  1.06935735e+04 -1.39008776e+06 -7.21150000e+02  1.00100000e+03  9.52332959e+02 -5.53354649e-01 -4.55647450e+01  3.14928559e+04
140000           -5.32112808e+06 -1.74222842e+06 -3.21736048e+04  6.31929147e+02  0.00000000e+00 -3.54735798e+06 -3.39253588e+06  1.06895055e+04 -8.59227045e+05  5.21393928e+01  1.00100000e+03  9.53276976e+02  3.98560664e-02 -4.40712454e+01  3.14617390e+04
150000           -5.32536414e+06 -1.73933750e+06 -3.22074742e+04  6.08812363e+02  0.00000000e+00 -3.55442798e+06 -3.39994365e+06  1.10270609e+04 -1.08524850e+06 -2.77696099e+02  1.00100000e+03  9.54280499e+02 -2.12711789e-01 -4.47711319e+01  3.14285535e+04
