#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.77799988e+07  4.02311319e+07  0.00000000e+00  5.24885305e+02  0.00000000e+00 -2.45165804e+06 -2.37734326e+06  9.10805509e+04  6.64562992e+08  9.98733440e+05  1.00100000e+03  9.78057546e+02  7.43616435e+02  2.19970688e+03
20000             3.20341939e+07  3.63246895e+07  0.00000000e+00  5.28298056e+02  0.00000000e+00 -4.29102389e+06 -4.17981439e+06  5.42435827e+04  5.34796044e+08  8.03976427e+05  1.00100000e+03  9.78057546e+02  5.98608258e+02  1.77004897e+03
30000             2.78583211e+07  3.28206437e+07  0.00000000e+00  5.82258920e+02  0.00000000e+00 -4.96290481e+06 -4.83714257e+06  3.97198649e+04  4.69568795e+08  7.06081975e+05  1.00100000e+03  9.78057546e+02  5.25720017e+02  1.54794700e+03
40000             2.39009638e+07  2.91708417e+07  0.00000000e+00  5.53004131e+02  0.00000000e+00 -5.27043090e+06 -5.13769399e+06  3.27571260e+04  4.28428571e+08  6.44337847e+05  1.00100000e+03  9.78057546e+02  4.79747842e+02  1.40605014e+03
50000             1.81069384e+07  2.33920693e+07  0.00000000e+00  6.16084027e+02  0.00000000e+00 -5.28574707e+06 -5.14845064e+06  2.82068081e+04  3.67468378e+08  5.52847484e+05  1.00100000e+03  9.78057546e+02  4.11627826e+02  1.19541058e+03
60000             1.30731311e+07  1.82555449e+07  0.00000000e+00  6.03283955e+02  0.00000000e+00 -5.18301715e+06 -5.04366295e+06  2.61522934e+04  2.93217618e+08  4.41410353e+05  1.00100000e+03  9.78057546e+02  3.28656256e+02  9.40785513e+02
70000             9.66055828e+06  1.47919140e+07  0.00000000e+00  5.66117495e+02  0.00000000e+00 -5.13192181e+06 -4.99146540e+06  2.50534957e+04  2.40531557e+08  3.62337986e+05  1.00100000e+03  9.78057546e+02  2.69782177e+02  7.60558780e+02
80000             7.27592946e+06  1.23540250e+07  0.00000000e+00  5.97611578e+02  0.00000000e+00 -5.07869317e+06 -4.93483766e+06  2.16553551e+04  2.05143283e+08  3.09226506e+05  1.00100000e+03  9.78057546e+02  2.30237521e+02  6.39399473e+02
90000             5.54818734e+06  1.05738488e+07  0.00000000e+00  6.29420235e+02  0.00000000e+00 -5.02629090e+06 -4.88213485e+06  2.13558183e+04  1.80613284e+08  2.72411359e+05  1.00100000e+03  9.78057546e+02  2.02826456e+02  5.55537087e+02
100000            4.07598032e+06  9.04376298e+06  0.00000000e+00  6.08497088e+02  0.00000000e+00 -4.96839116e+06 -4.82725703e+06  2.43775826e+04  1.59138366e+08  2.40181343e+05  1.00100000e+03  9.78057546e+02  1.78829292e+02  4.82618008e+02
110000            2.81203416e+06  7.72456810e+06  0.00000000e+00  5.56404778e+02  0.00000000e+00 -4.91309035e+06 -4.76971013e+06  2.21303432e+04  1.41007592e+08  2.12970289e+05  1.00100000e+03  9.78057546e+02  1.58569044e+02  4.20934158e+02
120000            1.87951915e+06  6.76268450e+06  0.00000000e+00  5.85653280e+02  0.00000000e+00 -4.88375100e+06 -4.73760659e+06  1.93664949e+04  1.26549377e+08  1.91271090e+05  1.00100000e+03  9.78057546e+02  1.42412700e+02  3.72115916e+02
130000            1.09766394e+06  5.95499242e+06  0.00000000e+00  5.70732102e+02  0.00000000e+00 -4.85789921e+06 -4.71077415e+06  1.83882761e+04  1.14973086e+08  1.73897144e+05  1.00100000e+03  9.78057546e+02  1.29476765e+02  3.32765485e+02
140000            4.85758299e+05  5.30035465e+06  0.00000000e+00  5.82423444e+02  0.00000000e+00 -4.81517878e+06 -4.66621935e+06  1.65533675e+04  1.05518139e+08  1.59706958e+05  1.00100000e+03  9.78057546e+02  1.18911327e+02  3.01006826e+02
150000           -5.21527579e+04  4.70653783e+06  0.00000000e+00  6.05976061e+02  0.00000000e+00 -4.75929657e+06 -4.61173284e+06  1.79507697e+04  9.80081376e+07  1.48435787e+05  1.00100000e+03  9.78057546e+02  1.10519270e+02  2.75754275e+02
160000           -5.37356134e+05  4.18257368e+06  0.00000000e+00  5.55423497e+02  0.00000000e+00 -4.72048524e+06 -4.57279250e+06  1.78207322e+04  9.01353317e+07  1.36620111e+05  1.00100000e+03  9.78057546e+02  1.01721797e+02  2.49505097e+02
170000           -9.37274174e+05  3.75098695e+06  0.00000000e+00  6.46931921e+02  0.00000000e+00 -4.68890806e+06 -4.53977948e+06  1.63862080e+04  8.37497756e+07  1.27036532e+05  1.00100000e+03  9.78057546e+02  9.45862522e+01  2.28234414e+02
180000           -1.27296073e+06  3.37455095e+06  0.00000000e+00  5.84247864e+02  0.00000000e+00 -4.64809593e+06 -4.49817686e+06  1.55944467e+04  7.83692510e+07  1.18961326e+05  1.00100000e+03  9.78057546e+02  8.85737808e+01  2.10285654e+02
190000           -1.56424250e+06  3.04891065e+06  0.00000000e+00  5.49552248e+02  0.00000000e+00 -4.61370270e+06 -4.46435437e+06  1.61638949e+04  7.32758899e+07  1.11317100e+05  1.00100000e+03  9.78057546e+02  8.28822005e+01  1.93423424e+02
200000           -1.83527712e+06  2.76113928e+06  0.00000000e+00  5.59630201e+02  0.00000000e+00 -4.59697604e+06 -4.44644504e+06  1.49795332e+04  6.93894450e+07  1.05484240e+05  1.00100000e+03  9.78057546e+02  7.85392896e+01  1.80494606e+02
