#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36822132e+06 -1.77658181e+06 -3.26048758e+04  2.11340477e+03  3.41332606e+03 -3.56456137e+06 -3.41054193e+06  1.15278346e+04  6.67614071e+05  2.34504507e+03  1.00100000e+03  9.66481370e+02  1.74602587e+00 -4.02763739e+01  3.10324629e+04
20000            -5.36992371e+06 -1.78671160e+06 -3.24790974e+04  2.02696594e+03  3.45600214e+03 -3.55621598e+06 -3.39992813e+06  9.25997696e+03 -6.48632059e+05  3.64641215e+02  1.00100000e+03  9.62753017e+02  2.75185599e-01 -4.39014004e+01  3.11520434e+04
30000            -5.37363961e+06 -1.78020691e+06 -3.24929300e+04  2.01930611e+03  3.42542650e+03 -3.56638450e+06 -3.41029223e+06  9.45757037e+03 -6.98298152e+05  2.91002961e+02  1.00100000e+03  9.63163047e+02  2.19686184e-01 -4.40551922e+01  3.11386899e+04
40000            -5.37626438e+06 -1.77335596e+06 -3.24646563e+04  1.86657682e+03  3.43486412e+03 -3.57574521e+06 -3.41931939e+06  9.12575993e+03 -6.04537268e+05  4.30231480e+02  1.00100000e+03  9.62324953e+02  3.24459358e-01 -4.38931285e+01  3.11658587e+04
50000            -5.36644473e+06 -1.76912503e+06 -3.23734320e+04  1.91520558e+03  3.46449088e+03 -3.57032597e+06 -3.41472017e+06  9.93509884e+03 -7.80230790e+05  1.69098626e+02  1.00100000e+03  9.59620858e+02  1.28130493e-01 -4.43081059e+01  3.12536483e+04
60000            -5.35679837e+06 -1.77896269e+06 -3.22144775e+04  1.97591678e+03  3.45725874e+03 -3.55105438e+06 -3.39645991e+06  1.09540110e+04 -1.07713845e+06 -2.67443762e+02  1.00100000e+03  9.54909093e+02 -2.03649199e-01 -4.50637504e+01  3.14081906e+04
70000            -5.34144146e+06 -1.76335654e+06 -3.22903802e+04  2.23850362e+03  3.41736197e+03 -3.55145040e+06 -3.39708609e+06  1.11846671e+04 -5.83885275e+05  4.58172262e+02  1.00100000e+03  9.57159020e+02  3.47536943e-01 -4.35960587e+01  3.13339527e+04
80000            -5.35023129e+06 -1.77104511e+06 -3.23331831e+04  1.82045428e+03  3.39737966e+03 -3.55207084e+06 -3.39759076e+06  1.10654586e+04 -1.00525128e+06 -1.61956701e+02  1.00100000e+03  9.58427792e+02 -1.23318832e-01 -4.46930190e+01  3.12926421e+04
90000            -5.35245886e+06 -1.76832528e+06 -3.23829306e+04  1.82938913e+03  3.39968552e+03 -3.55697972e+06 -3.40092663e+06  9.48800686e+03 -1.07237942e+06 -2.60519568e+02  1.00100000e+03  9.59902419e+02 -1.98331216e-01 -4.49354600e+01  3.12445370e+04
100000           -5.34729598e+06 -1.76270141e+06 -3.23407941e+04  1.75987059e+03  3.40360954e+03 -3.55741726e+06 -3.40228418e+06  1.04086748e+04 -6.22312702e+05  4.02301111e+02  1.00100000e+03  9.58653398e+02  3.04596185e-01 -4.37166821e+01  3.12851451e+04
