#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33072162e+06 -1.76509494e+06  0.00000000e+00  6.28107154e+02  0.00000000e+00 -3.56625479e+06 -3.41114525e+06  1.04034766e+04  6.74694647e+05  2.35567225e+03  1.00100000e+03  9.61629417e+02  1.75393806e+00 -3.99868697e+01  3.11886805e+04
20000            -5.32645212e+06 -1.76246543e+06  0.00000000e+00  6.47368054e+02  0.00000000e+00 -3.56463406e+06 -3.40977514e+06  1.06543705e+04 -8.97280906e+05 -3.52177862e+00  1.00100000e+03  9.60393908e+02 -2.66725018e-03 -4.42452898e+01  3.12284871e+04
30000            -5.32487667e+06 -1.75848966e+06  0.00000000e+00  5.92939699e+02  0.00000000e+00 -3.56697995e+06 -3.41291200e+06  1.14434743e+04 -9.11859375e+05 -2.50168796e+01  1.00100000e+03  9.62056841e+02 -1.89579714e-02 -4.42256318e+01  3.11746648e+04
40000            -5.32483422e+06 -1.76176124e+06  0.00000000e+00  6.34380090e+02  0.00000000e+00 -3.56370736e+06 -3.40877378e+06  1.05783779e+04 -1.10446294e+06 -3.08697356e+02  1.00100000e+03  9.63742016e+02 -2.34182973e-01 -4.47640483e+01  3.11201882e+04
50000            -5.30730115e+06 -1.76300064e+06  0.00000000e+00  5.55121673e+02  0.00000000e+00 -3.54485563e+06 -3.38991720e+06  1.05739170e+04 -7.94874668e+05  1.48014682e+02  1.00100000e+03  9.59948185e+02  1.11766680e-01 -4.39351675e+01  3.12431634e+04
60000            -5.27517097e+06 -1.75291464e+06  0.00000000e+00  6.05153691e+02  0.00000000e+00 -3.52286149e+06 -3.36829716e+06  1.09495011e+04 -1.28007730e+06 -5.64617783e+02  1.00100000e+03  9.57283061e+02 -4.30423384e-01 -4.50391318e+01  3.13300978e+04
70000            -5.27552076e+06 -1.75780986e+06  0.00000000e+00  6.21522044e+02  0.00000000e+00 -3.51833242e+06 -3.36561186e+06  1.27950556e+04 -4.68560071e+05  6.28436549e+02  1.00100000e+03  9.55724017e+02  4.76407182e-01 -4.25906488e+01  3.13810623e+04
80000            -5.27059417e+06 -1.74622143e+06  0.00000000e+00  5.31875975e+02  0.00000000e+00 -3.52490462e+06 -3.36912610e+06  9.73040975e+03 -7.91066281e+05  1.52540596e+02  1.00100000e+03  9.55700456e+02  1.16022365e-01 -4.35949785e+01  3.13820074e+04
90000            -5.26284090e+06 -1.74141643e+06  0.00000000e+00  5.82122617e+02  0.00000000e+00 -3.52200659e+06 -3.36667587e+06  1.01799563e+04 -7.99116146e+05  1.40258065e+02  1.00100000e+03  9.55001516e+02  1.07027038e-01 -4.34028917e+01  3.14048512e+04
100000           -5.25958606e+06 -1.73599910e+06  0.00000000e+00  6.19595894e+02  0.00000000e+00 -3.52420655e+06 -3.36927947e+06  1.05825372e+04 -5.49226446e+05  5.08173450e+02  1.00100000e+03  9.53138970e+02  3.86266479e-01 -4.28839075e+01  3.14661705e+04
110000           -5.26528994e+06 -1.73657189e+06  0.00000000e+00  5.87347614e+02  0.00000000e+00 -3.52930539e+06 -3.37416927e+06  1.03740371e+04 -5.58066241e+05  4.94062316e+02  1.00100000e+03  9.52723598e+02  3.76388442e-01 -4.27374630e+01  3.14799620e+04
120000           -5.26229960e+06 -1.73137857e+06  0.00000000e+00  4.57193799e+02  0.00000000e+00 -3.53137822e+06 -3.37688764e+06  1.10177043e+04 -6.81221706e+05  3.12799569e+02  1.00100000e+03  9.50642254e+02  2.38768272e-01 -4.31515065e+01  3.15489712e+04
130000           -5.24786366e+06 -1.73274530e+06  0.00000000e+00  5.97125184e+02  0.00000000e+00 -3.51571548e+06 -3.36003354e+06  9.82745412e+03 -1.25000161e+06 -5.16222720e+02  1.00100000e+03  9.48016733e+02 -3.96815271e-01 -4.46420779e+01  3.16364908e+04
140000           -5.23803092e+06 -1.72036235e+06  0.00000000e+00  6.02165566e+02  0.00000000e+00 -3.51827073e+06 -3.36206944e+06  9.30985372e+03 -1.93532189e+05  1.02793999e+03  1.00100000e+03  9.48841373e+02  7.83737305e-01 -4.16392828e+01  3.16087351e+04
150000           -5.23697353e+06 -1.73340935e+06  0.00000000e+00  6.20921721e+02  0.00000000e+00 -3.50418510e+06 -3.34870257e+06  1.00301398e+04 -9.10220894e+05 -2.22897732e+01  1.00100000e+03  9.47736107e+02 -1.71270496e-02 -4.35184675e+01  3.16456902e+04
160000           -5.23668112e+06 -1.73081454e+06  0.00000000e+00  5.81676164e+02  0.00000000e+00 -3.50644826e+06 -3.35073142e+06  9.79221977e+03 -8.85102514e+05  1.42794811e+01  1.00100000e+03  9.49436669e+02  1.09415040e-02 -4.35043720e+01  3.15888644e+04
170000           -5.25669086e+06 -1.72687456e+06  0.00000000e+00  5.27907138e+02  0.00000000e+00 -3.53034421e+06 -3.37434768e+06  9.51397442e+03 -7.41937721e+05  2.23637194e+02  1.00100000e+03  9.50322824e+02  1.70921113e-01 -4.32418079e+01  3.15596742e+04
180000           -5.25791372e+06 -1.72447939e+06  0.00000000e+00  5.23533388e+02  0.00000000e+00 -3.53395787e+06 -3.37757522e+06  9.12830276e+03 -1.89970160e+06 -1.45099819e+03  1.00100000e+03  9.50495511e+02 -1.12282304e+00 -4.64401539e+01  3.15537030e+04
190000           -5.25992770e+06 -1.73624532e+06  0.00000000e+00  6.12394452e+02  0.00000000e+00 -3.52429478e+06 -3.36839227e+06  9.61240416e+03 -4.74854176e+05  6.15009804e+02  1.00100000e+03  9.52794723e+02  4.69373830e-01 -4.25032650e+01  3.14776894e+04
200000           -5.26674267e+06 -1.73678579e+06  0.00000000e+00  5.57240012e+02  0.00000000e+00 -3.53051412e+06 -3.37503179e+06  1.00264458e+04 -9.77829708e+05 -1.21232813e+02  1.00100000e+03  9.53563675e+02 -9.26765715e-02 -4.39783284e+01  3.14523419e+04
210000           -5.26502267e+06 -1.74212362e+06  0.00000000e+00  6.15422168e+02  0.00000000e+00 -3.52351447e+06 -3.36801536e+06  1.00119442e+04 -1.12865281e+06 -3.40820321e+02  1.00100000e+03  9.50902754e+02 -2.61213969e-01 -4.43521249e+01  3.15402770e+04
220000           -5.27015024e+06 -1.74180446e+06  0.00000000e+00  6.46013963e+02  0.00000000e+00 -3.52899179e+06 -3.37307113e+06  9.59063272e+03 -8.55846208e+05  5.70870282e+01  1.00100000e+03  9.52110336e+02  4.36339852e-02 -4.36691894e+01  3.15002095e+04
230000           -5.27006103e+06 -1.74977772e+06  0.00000000e+00  6.21987277e+02  0.00000000e+00 -3.52090530e+06 -3.36506593e+06  9.66970434e+03 -1.07243713e+06 -2.59167648e+02  1.00100000e+03  9.52329977e+02 -1.98395707e-01 -4.42155788e+01  3.14930133e+04
240000           -5.27132610e+06 -1.73998280e+06  0.00000000e+00  6.17588539e+02  0.00000000e+00 -3.53196088e+06 -3.37745548e+06  1.10070001e+04 -8.74786825e+05  2.94154094e+01  1.00100000e+03  9.54402276e+02  2.24687780e-02 -4.36766841e+01  3.14246099e+04
250000           -5.26708757e+06 -1.74022213e+06  0.00000000e+00  6.78493211e+02  0.00000000e+00 -3.52754394e+06 -3.37288406e+06  1.08485407e+04 -8.50781517e+05  6.47291690e+01  1.00100000e+03  9.52848999e+02  4.92935290e-02 -4.36758859e+01  3.14758591e+04
260000           -5.25803450e+06 -1.73603128e+06  0.00000000e+00  6.21005220e+02  0.00000000e+00 -3.52262422e+06 -3.36653236e+06  9.41853037e+03 -8.03584737e+05  1.33242338e+02  1.00100000e+03  9.50360649e+02  1.02033607e-01 -4.33896017e+01  3.15582251e+04
270000           -5.25312157e+06 -1.72600847e+06  0.00000000e+00  6.11698001e+02  0.00000000e+00 -3.52772480e+06 -3.37141778e+06  9.20318677e+03 -3.47583112e+05  8.03381615e+02  1.00100000e+03  9.49921214e+02  6.11592979e-01 -4.21467307e+01  3.15730479e+04
280000           -5.25977167e+06 -1.72872351e+06  0.00000000e+00  6.86731436e+02  0.00000000e+00 -3.53173489e+06 -3.37683271e+06  1.06080436e+04 -8.18629651e+05  1.11176534e+02  1.00100000e+03  9.50792833e+02  8.52216567e-02 -4.34177252e+01  3.15439810e+04
290000           -5.25418708e+06 -1.72677166e+06  0.00000000e+00  6.14860551e+02  0.00000000e+00 -3.52803027e+06 -3.37317788e+06  1.06568986e+04 -1.05305485e+06 -2.30633530e+02  1.00100000e+03  9.50032490e+02 -1.76736969e-01 -4.41595989e+01  3.15691080e+04
300000           -5.24302635e+06 -1.72262610e+06  0.00000000e+00  6.10134882e+02  0.00000000e+00 -3.52101038e+06 -3.36613035e+06  1.06306703e+04 -9.49298679e+05 -7.92084928e+01  1.00100000e+03  9.47528677e+02 -6.07945510e-02 -4.38016985e+01  3.16525116e+04
310000           -5.22870812e+06 -1.72633911e+06  0.00000000e+00  6.22895175e+02  0.00000000e+00 -3.50299190e+06 -3.34780017e+06  1.03202511e+04 -9.66532387e+05 -1.04068247e+02  1.00100000e+03  9.46368588e+02 -8.00523719e-02 -4.37119322e+01  3.16912062e+04
320000           -5.23250875e+06 -1.73065657e+06  0.00000000e+00  6.08516450e+02  0.00000000e+00 -3.50246069e+06 -3.34838182e+06  1.14329571e+04 -1.06987976e+06 -2.54140795e+02  1.00100000e+03  9.48364926e+02 -1.95537979e-01 -4.39959352e+01  3.16246523e+04
330000           -5.23088857e+06 -1.72757948e+06  0.00000000e+00  5.68023659e+02  0.00000000e+00 -3.50387711e+06 -3.34997004e+06  1.16015503e+04 -1.30097907e+06 -5.87900853e+02  1.00100000e+03  9.47411190e+02 -4.53780084e-01 -4.45156857e+01  3.16564860e+04
340000           -5.23684442e+06 -1.71672375e+06  0.00000000e+00  6.79211887e+02  0.00000000e+00 -3.52079988e+06 -3.36567208e+06  1.03856396e+04 -9.35514150e+05 -5.90389623e+01  1.00100000e+03  9.48652083e+02 -4.53910183e-02 -4.35859888e+01  3.16149438e+04
350000           -5.25211458e+06 -1.72609471e+06  0.00000000e+00  6.99000761e+02  0.00000000e+00 -3.52671887e+06 -3.37178528e+06  1.05820755e+04 -8.95058109e+05 -2.39122023e-01  1.00100000e+03  9.49686172e+02 -1.83383477e-04 -4.35911621e+01  3.15806027e+04
360000           -5.23813606e+06 -1.72163725e+06  0.00000000e+00  7.19644749e+02  0.00000000e+00 -3.51721845e+06 -3.36156609e+06  9.86589268e+03 -1.09860472e+06 -2.95754303e+02  1.00100000e+03  9.46360525e+02 -2.27636702e-01 -4.41166988e+01  3.16915076e+04
370000           -5.23128907e+06 -1.71483421e+06  0.00000000e+00  6.94116205e+02  0.00000000e+00 -3.51714897e+06 -3.36184974e+06  1.02147492e+04 -1.34506606e+06 -6.50602548e+02  1.00100000e+03  9.46118397e+02 -5.03045119e-01 -4.47013030e+01  3.16996829e+04
380000           -5.23551203e+06 -1.71561193e+06  0.00000000e+00  6.36336510e+02  0.00000000e+00 -3.52053645e+06 -3.36564472e+06  1.06229132e+04 -9.27315267e+05 -4.70453182e+01  1.00100000e+03  9.45901709e+02 -3.62291705e-02 -4.35189193e+01  3.17069790e+04
390000           -5.23358905e+06 -1.71459457e+06  0.00000000e+00  6.83783210e+02  0.00000000e+00 -3.51967826e+06 -3.36438570e+06  1.02255920e+04 -5.82579693e+05  4.54546745e+02  1.00100000e+03  9.45269028e+02  3.48995866e-01 -4.25983273e+01  3.17281829e+04
400000           -5.23139793e+06 -1.71170105e+06  0.00000000e+00  7.11051206e+02  0.00000000e+00 -3.52040793e+06 -3.36455844e+06  9.66619547e+03 -8.54083977e+05  5.92237030e+01  1.00100000e+03  9.44971495e+02  4.56031925e-02 -4.33975378e+01  3.17381660e+04
410000           -5.23465576e+06 -1.71559997e+06  0.00000000e+00  5.71700918e+02  0.00000000e+00 -3.51962749e+06 -3.36474528e+06  1.06292367e+04 -4.84038819e+05  5.97244557e+02  1.00100000e+03  9.42918654e+02  4.59110443e-01 -4.22879263e+01  3.18074756e+04
420000           -5.24121246e+06 -1.71657014e+06  0.00000000e+00  5.83843126e+02  0.00000000e+00 -3.52522616e+06 -3.37062159e+06  1.09095143e+04 -2.48293434e+05  9.43755797e+02  1.00100000e+03  9.46464472e+02  7.22544308e-01 -4.16822743e+01  3.16882121e+04
430000           -5.24120453e+06 -1.71828380e+06  0.00000000e+00  5.30519684e+02  0.00000000e+00 -3.52345124e+06 -3.36959978e+06  1.16614792e+04 -8.89531165e+05  7.79887219e+00  1.00100000e+03  9.46092503e+02  5.99270361e-03 -4.35870661e+01  3.17006477e+04
440000           -5.21860083e+06 -1.71322451e+06  0.00000000e+00  6.03906310e+02  0.00000000e+00 -3.50598022e+06 -3.35269188e+06  1.22263865e+04 -1.12880535e+06 -3.37910409e+02  1.00100000e+03  9.44068754e+02 -2.61384426e-01 -4.40448043e+01  3.17686076e+04
450000           -5.21873320e+06 -1.70944410e+06  0.00000000e+00  6.32366730e+02  0.00000000e+00 -3.50992147e+06 -3.35513301e+06  1.07251158e+04 -8.24311046e+05  1.02428445e+02  1.00100000e+03  9.42965879e+02  7.88729772e-02 -4.31933558e+01  3.18058134e+04
460000           -5.21554933e+06 -1.70150909e+06  0.00000000e+00  5.88473675e+02  0.00000000e+00 -3.51462871e+06 -3.36070169e+06  1.15844197e+04 -8.64430768e+05  4.40608083e+01  1.00100000e+03  9.44072429e+02  3.40411620e-02 -4.32082932e+01  3.17683307e+04
470000           -5.21422578e+06 -1.70559192e+06  0.00000000e+00  5.63837457e+02  0.00000000e+00 -3.50919770e+06 -3.35656990e+06  1.28832322e+04 -1.97781442e+05  1.01583036e+03  1.00100000e+03  9.42019940e+02  7.78988973e-01 -4.14341841e+01  3.18377193e+04
480000           -5.21997526e+06 -1.71126174e+06  0.00000000e+00  4.95617718e+02  0.00000000e+00 -3.50920913e+06 -3.35526196e+06  1.15619247e+04 -8.78602111e+05  2.35584412e+01  1.00100000e+03  9.43121157e+02  1.82053841e-02 -4.32656199e+01  3.18005628e+04
490000           -5.22696491e+06 -1.70710899e+06  0.00000000e+00  4.92500799e+02  0.00000000e+00 -3.52034842e+06 -3.36693254e+06  1.20957135e+04 -1.12051627e+06 -3.25913635e+02  1.00100000e+03  9.44565899e+02 -2.52121781e-01 -4.40098908e+01  3.17519451e+04
500000           -5.23687149e+06 -1.71238568e+06  0.00000000e+00  5.61459490e+02  0.00000000e+00 -3.52504727e+06 -3.37152266e+06  1.19907670e+04 -1.64115733e+06 -1.07175115e+03  1.00100000e+03  9.43655601e+02 -8.33912545e-01 -4.54330662e+01  3.17825814e+04
510000           -5.24843418e+06 -1.71203433e+06  0.00000000e+00  5.42692641e+02  0.00000000e+00 -3.53694254e+06 -3.38183451e+06  1.04067164e+04 -1.27803310e+06 -5.53799584e+02  1.00100000e+03  9.44909871e+02 -4.28139090e-01 -4.46456677e+01  3.17402016e+04
520000           -5.23866443e+06 -1.69865261e+06  0.00000000e+00  4.17243639e+02  0.00000000e+00 -3.54042907e+06 -3.38487662e+06  9.96099497e+03 -1.08473073e+06 -2.74188146e+02  1.00100000e+03  9.43533872e+02 -2.12133197e-01 -4.40264201e+01  3.17865073e+04
530000           -5.23459014e+06 -1.71209781e+06  0.00000000e+00  4.20789199e+02  0.00000000e+00 -3.52291311e+06 -3.36812026e+06  1.07186979e+04 -9.78609255e+05 -1.21046908e+02  1.00100000e+03  9.43930048e+02 -9.35476771e-02 -4.36847556e+01  3.17732082e+04
540000           -5.24006932e+06 -1.72410561e+06  0.00000000e+00  4.66940064e+02  0.00000000e+00 -3.51643066e+06 -3.36252375e+06  1.16050868e+04 -3.23541692e+05  8.34598046e+02  1.00100000e+03  9.46455279e+02  6.38458084e-01 -4.19208054e+01  3.16884139e+04
550000           -5.24247126e+06 -1.71451410e+06  0.00000000e+00  3.54709112e+02  0.00000000e+00 -3.52831187e+06 -3.37323278e+06  1.04297605e+04 -7.93619163e+05  1.47245076e+02  1.00100000e+03  9.46933305e+02  1.13169646e-01 -4.32654686e+01  3.16723891e+04
560000           -5.25331665e+06 -1.71471801e+06  0.00000000e+00  3.71018146e+02  0.00000000e+00 -3.53896965e+06 -3.38333084e+06  9.86970335e+03 -1.18144139e+06 -4.14809784e+02  1.00100000e+03  9.47798928e+02 -3.20202604e-01 -4.43763376e+01  3.16434793e+04
