#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38428976e+06 -1.77939248e+06 -3.25134547e+04  5.07798102e+02  0.00000000e+00 -3.57289162e+06 -3.41650365e+06  9.12666750e+03  7.69901913e+05  2.49856254e+03  1.00100000e+03  9.63346445e+02  1.86032749e+00 -4.00773578e+01  3.11329934e+04
20000            -5.37621301e+06 -1.78596770e+06 -3.24559915e+04  3.65609402e+02  0.00000000e+00 -3.55815493e+06 -3.40161036e+06  8.96514849e+03 -1.30245889e+06 -5.99740578e+02  1.00100000e+03  9.61643857e+02 -4.55433703e-01 -4.58718142e+01  3.11879047e+04
30000            -5.39298523e+06 -1.77928121e+06 -3.25317218e+04  4.41695598e+02  0.00000000e+00 -3.58161400e+06 -3.42552507e+06  9.42409408e+03 -5.50704597e+05  5.10068035e+02  1.00100000e+03  9.63887684e+02  3.84614717e-01 -4.37256974e+01  3.11152887e+04
40000            -5.39321604e+06 -1.78256452e+06 -3.25327062e+04  5.48384188e+02  0.00000000e+00 -3.57866721e+06 -3.42275716e+06  9.60599899e+03 -9.69942113e+05 -1.10857613e+02  1.00100000e+03  9.63916851e+02 -8.38625727e-02 -4.50309739e+01  3.11143378e+04
50000            -5.39085249e+06 -1.77081939e+06 -3.25336279e+04  4.51727832e+02  0.00000000e+00 -3.58795119e+06 -3.43192290e+06  9.48480337e+03 -4.27892489e+05  6.93670889e+02  1.00100000e+03  9.63944160e+02  5.21851203e-01 -4.35221974e+01  3.11134590e+04
60000            -5.36612946e+06 -1.76651418e+06 -3.23517046e+04  4.25475799e+02  0.00000000e+00 -3.56768905e+06 -3.41414631e+06  1.19679144e+04 -3.13554618e+05  8.61251000e+02  1.00100000e+03  9.58553923e+02  6.49618147e-01 -4.31015426e+01  3.12884644e+04
70000            -5.34723639e+06 -1.76931744e+06 -3.23438887e+04  4.55234820e+02  0.00000000e+00 -3.54603029e+06 -3.39199065e+06  1.14713520e+04 -9.29304043e+05 -5.05679284e+01  1.00100000e+03  9.58322345e+02 -3.84515297e-02 -4.45795718e+01  3.12960273e+04
80000            -5.34220943e+06 -1.77324404e+06 -3.23085778e+04  4.63584536e+02  0.00000000e+00 -3.53712040e+06 -3.38187014e+06  1.02597158e+04 -1.40034962e+06 -7.40041961e+02  1.00100000e+03  9.57276113e+02 -5.64821777e-01 -4.58404716e+01  3.13301634e+04
90000            -5.34808544e+06 -1.76935936e+06 -3.23329763e+04  4.97733258e+02  0.00000000e+00 -3.54689083e+06 -3.39109264e+06  9.71474079e+03 -1.03891813e+06 -2.11466682e+02  1.00100000e+03  9.57999022e+02 -1.60939878e-01 -4.48004516e+01  3.13066305e+04
100000           -5.36588090e+06 -1.76291707e+06 -3.23929382e+04  4.84468909e+02  0.00000000e+00 -3.57105536e+06 -3.41524899e+06  9.70657222e+03 -1.17506601e+06 -4.11382969e+02  1.00100000e+03  9.59775640e+02 -3.13078427e-01 -4.53014263e+01  3.12486552e+04
