#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37319865e+06 -1.79332694e+06 -3.25063202e+04  2.01165145e+03  3.41523158e+03 -3.55279227e+06 -3.39971648e+06  1.24690721e+04  5.22348966e+05  2.12702817e+03  1.00100000e+03  9.63559962e+02  1.58369926e+00 -4.07408969e+01  3.11259315e+04
20000            -5.37486871e+06 -1.78774984e+06 -3.25180253e+04  2.10118132e+03  3.42314346e+03 -3.56012517e+06 -3.40565186e+06  1.10747954e+04 -6.83104537e+05  3.13767607e+02  1.00100000e+03  9.63906930e+02  2.36664302e-01 -4.40308291e+01  3.11147366e+04
30000            -5.37329184e+06 -1.78973475e+06 -3.25061745e+04  1.92559490e+03  3.39561604e+03 -3.55637213e+06 -3.40089868e+06  1.00748654e+04 -1.00028122e+06 -1.55706119e+02  1.00100000e+03  9.63555644e+02 -1.17765036e-01 -4.49082056e+01  3.11260585e+04
40000            -5.36269402e+06 -1.77708101e+06 -3.24776979e+04  2.07926297e+03  3.48597910e+03 -3.55870055e+06 -3.40313808e+06  9.98159239e+03 -8.03576802e+05  1.35247988e+02  1.00100000e+03  9.62711533e+02  1.02042474e-01 -4.43995698e+01  3.11533939e+04
50000            -5.35172547e+06 -1.77607975e+06 -3.23526351e+04  2.22536482e+03  3.53284530e+03 -3.54905129e+06 -3.39374576e+06  1.02389414e+04 -6.04994561e+05  4.28533251e+02  1.00100000e+03  9.59004393e+02  3.23948355e-01 -4.37489483e+01  3.12738836e+04
60000            -5.34654803e+06 -1.75547391e+06 -3.23792447e+04  1.96040982e+03  3.54064051e+03 -3.56419593e+06 -3.40949702e+06  1.08468626e+04 -1.16367696e+06 -3.94433048e+02  1.00100000e+03  9.59793162e+02 -3.00351734e-01 -4.51620532e+01  3.12480555e+04
70000            -5.33944866e+06 -1.76852381e+06 -3.23567181e+04  2.23224957e+03  3.42969320e+03 -3.54423007e+06 -3.38857024e+06  9.89160627e+03 -5.57271957e+05  4.98032536e+02  1.00100000e+03  9.59125421e+02  3.77276016e-01 -4.34908453e+01  3.12698670e+04
80000            -5.32633006e+06 -1.76600109e+06 -3.23303985e+04  2.26433247e+03  3.45402094e+03 -3.53371693e+06 -3.37911138e+06  1.09483169e+04 -6.78402102e+05  3.19270280e+02  1.00100000e+03  9.58345250e+02  2.41919040e-01 -4.36676778e+01  3.12954536e+04
90000            -5.31372200e+06 -1.75815488e+06 -3.22296555e+04  2.25275129e+03  3.45401411e+03 -3.52904423e+06 -3.37382953e+06  1.03395415e+04 -5.97141077e+05  4.38170002e+02  1.00100000e+03  9.55359004e+02  3.32724237e-01 -4.33337765e+01  3.13931479e+04
100000           -5.32215934e+06 -1.75240575e+06 -3.22350293e+04  2.47627638e+03  3.50697861e+03 -3.54350182e+06 -3.38811562e+06  1.01676219e+04 -1.29492459e+06 -5.83494043e+02  1.00100000e+03  9.55518293e+02 -4.47014501e-01 -4.52589081e+01  3.13878748e+04
110000           -5.33073252e+06 -1.75284136e+06 -3.22692471e+04  2.13441802e+03  3.59799499e+03 -3.55135432e+06 -3.39624791e+06  1.04448538e+04 -4.69862284e+05  6.26828021e+02  1.00100000e+03  9.56532588e+02  4.74952023e-01 -4.31720649e+01  3.13546165e+04
120000           -5.31312171e+06 -1.75251093e+06 -3.21718354e+04  2.05931882e+03  3.57049656e+03 -3.53406876e+06 -3.37860099e+06  1.00838447e+04 -3.81223607e+05  7.56898523e+02  1.00100000e+03  9.53645087e+02  5.74001382e-01 -4.28218128e+01  3.14496246e+04
130000           -5.28339962e+06 -1.75055689e+06 -3.20246656e+04  2.00714732e+03  3.51577237e+03 -3.50634098e+06 -3.35129459e+06  1.05056345e+04 -7.19939508e+05  2.55796453e+02  1.00100000e+03  9.49282645e+02  1.95503034e-01 -4.35038161e+01  3.15940407e+04
140000           -5.28925309e+06 -1.75081843e+06 -3.20498207e+04  2.25141780e+03  3.70561593e+03 -3.51234186e+06 -3.35623529e+06  9.43415202e+03 -1.31737321e+06 -6.13381507e+02  1.00100000e+03  9.50028297e+02 -4.72099719e-01 -4.49962015e+01  3.15692799e+04
150000           -5.29786784e+06 -1.74453971e+06 -3.21004048e+04  2.24460644e+03  3.54059412e+03 -3.52701292e+06 -3.37274090e+06  1.12725468e+04 -9.52110027e+05 -8.35304673e+01  1.00100000e+03  9.51527723e+02 -6.39360937e-02 -4.42314657e+01  3.15196633e+04
160000           -5.29827707e+06 -1.74064904e+06 -3.20526992e+04  1.76677526e+03  3.42540465e+03 -3.53076751e+06 -3.37582129e+06  1.05996009e+04 -9.56357384e+05 -8.95043061e+01  1.00100000e+03  9.50113623e+02 -6.86823065e-02 -4.41305686e+01  3.15663857e+04
170000           -5.30858835e+06 -1.74440343e+06 -3.20925223e+04  2.00488320e+03  3.45254893e+03 -3.53754983e+06 -3.38094709e+06  8.94611764e+03 -7.50205771e+05  2.11339154e+02  1.00100000e+03  9.51294068e+02  1.61681974e-01 -4.37024000e+01  3.15272892e+04
180000           -5.32605385e+06 -1.74301182e+06 -3.21781674e+04  1.90010650e+03  3.41776461e+03 -3.55618174e+06 -3.40037239e+06  9.74260852e+03 -1.14654683e+06 -3.66228752e+02  1.00100000e+03  9.53832780e+02 -2.81209652e-01 -4.47891794e+01  3.14433398e+04
190000           -5.34430916e+06 -1.74982968e+06 -3.22073487e+04  1.97458186e+03  3.40831637e+03 -3.56765503e+06 -3.41198379e+06  9.87932036e+03 -9.56074413e+05 -8.95696325e+01  1.00100000e+03  9.54697780e+02 -6.83660999e-02 -4.45326889e+01  3.14147961e+04
200000           -5.34232159e+06 -1.74610626e+06 -3.21959644e+04  2.18092263e+03  3.41074807e+03 -3.56961103e+06 -3.41403209e+06  9.97377914e+03 -6.51104793e+05  3.58224938e+02  1.00100000e+03  9.54360325e+02  2.72422441e-01 -4.37348926e+01  3.14260857e+04
210000           -5.34969070e+06 -1.73810035e+06 -3.21582548e+04  1.95050405e+03  3.40927136e+03 -3.58479187e+06 -3.42874020e+06  9.49607379e+03 -1.18846325e+06 -4.28216627e+02  1.00100000e+03  9.53242526e+02 -3.28049190e-01 -4.51878636e+01  3.14628374e+04
220000           -5.36211967e+06 -1.74455183e+06 -3.22074268e+04  1.66419511e+03  3.43305586e+03 -3.59045767e+06 -3.43485864e+06  9.94850240e+03 -9.03109665e+05 -1.20208553e+01  1.00100000e+03  9.54700096e+02 -9.18060137e-03 -4.45190646e+01  3.14146867e+04
230000           -5.35663767e+06 -1.74016849e+06 -3.21911196e+04  1.82714972e+03  3.41908400e+03 -3.58952430e+06 -3.43390852e+06  9.93354267e+03 -8.58771797e+05  5.28828528e+01  1.00100000e+03  9.54216714e+02  4.03647837e-02 -4.43508151e+01  3.14307200e+04
240000           -5.36891135e+06 -1.74463652e+06 -3.22202778e+04  1.91027021e+03  3.41839137e+03 -3.59738321e+06 -3.44193576e+06  1.01069237e+04 -5.01603455e+05  5.78539322e+02  1.00100000e+03  9.55081026e+02  4.39482827e-01 -4.34517805e+01  3.14023014e+04
250000           -5.36056257e+06 -1.74115430e+06 -3.22346261e+04  1.78795492e+03  3.43306209e+03 -3.59239466e+06 -3.43580732e+06  8.96346625e+03 -9.93929218e+05 -1.44946819e+02  1.00100000e+03  9.55506343e+02 -1.10666981e-01 -4.48466193e+01  3.13884132e+04
260000           -5.35029087e+06 -1.73292937e+06 -3.21740725e+04  2.02504341e+03  3.42284255e+03 -3.59063531e+06 -3.43573083e+06  1.06445934e+04 -1.06210748e+06 -2.44585209e+02  1.00100000e+03  9.53711398e+02 -1.86852832e-01 -4.49714176e+01  3.14474016e+04
