#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30481987e+06 -1.75523182e+06  0.00000000e+00  6.47022681e+02  0.00000000e+00 -3.55023507e+06 -3.39389811e+06  9.17916042e+03  1.15073307e+06  3.07012192e+03  1.00100000e+03  9.59368605e+02  2.28588756e+00 -3.84771020e+01  3.12621389e+04
20000            -5.28904388e+06 -1.76028292e+06  0.00000000e+00  7.54269714e+02  0.00000000e+00 -3.52951523e+06 -3.37384031e+06  9.84412713e+03 -1.18607327e+06 -4.26751279e+02  1.00100000e+03  9.57371194e+02 -3.25378505e-01 -4.47325177e+01  3.13270039e+04
30000            -5.29075959e+06 -1.75979196e+06  0.00000000e+00  6.04779607e+02  0.00000000e+00 -3.53157241e+06 -3.37562598e+06  9.56694916e+03 -8.26899824e+05  9.99394225e+01  1.00100000e+03  9.56551523e+02  7.59801451e-02 -4.37434750e+01  3.13539047e+04
40000            -5.29415285e+06 -1.75257852e+06  0.00000000e+00  6.63049063e+02  0.00000000e+00 -3.54223738e+06 -3.38600038e+06  9.27347972e+03 -1.46796735e+06 -8.37082119e+02  1.00100000e+03  9.57132881e+02 -6.40381262e-01 -4.55096602e+01  3.13348725e+04
50000            -5.27911041e+06 -1.74231919e+06  0.00000000e+00  6.57147067e+02  0.00000000e+00 -3.53744836e+06 -3.38270612e+06  1.07667448e+04 -9.86562126e+05 -1.34323465e+02  1.00100000e+03  9.54410048e+02 -1.02434620e-01 -4.41966168e+01  3.14243138e+04
60000            -5.28231986e+06 -1.74290118e+06  0.00000000e+00  6.35436484e+02  0.00000000e+00 -3.54005412e+06 -3.38432051e+06  9.77455337e+03  6.31050728e+04  1.41476219e+03  1.00100000e+03  9.54937701e+02  1.07051681e+00 -4.11839030e+01  3.14069795e+04
70000            -5.27536195e+06 -1.73571657e+06  0.00000000e+00  6.44645166e+02  0.00000000e+00 -3.54029003e+06 -3.38449492e+06  9.71496778e+03 -9.96261796e+05 -1.48312284e+02  1.00100000e+03  9.53732868e+02 -1.13273523e-01 -4.41358966e+01  3.14467887e+04
80000            -5.28472287e+06 -1.73827570e+06  0.00000000e+00  5.94952942e+02  0.00000000e+00 -3.54704212e+06 -3.39138246e+06  9.85032082e+03 -1.61697568e+06 -1.04822600e+03  1.00100000e+03  9.53958751e+02 -8.06890735e-01 -4.58043817e+01  3.14392911e+04
90000            -5.28118932e+06 -1.73282750e+06  0.00000000e+00  5.90030209e+02  0.00000000e+00 -3.54895185e+06 -3.39354165e+06  1.00978576e+04 -8.46465283e+05  7.07984978e+01  1.00100000e+03  9.53483107e+02  5.41167080e-02 -4.36785935e+01  3.14548711e+04
100000           -5.29068021e+06 -1.73192383e+06  0.00000000e+00  5.85334310e+02  0.00000000e+00 -3.55934171e+06 -3.40314706e+06  9.31449370e+03 -1.04996650e+06 -2.26613216e+02  1.00100000e+03  9.54312630e+02 -1.73285885e-01 -4.43825831e+01  3.14275700e+04
110000           -5.28511168e+06 -1.72845035e+06  0.00000000e+00  6.42493260e+02  0.00000000e+00 -3.55730383e+06 -3.40110963e+06  9.31414811e+03 -4.81599257e+05  6.06487043e+02  1.00100000e+03  9.54122749e+02  4.61836534e-01 -4.27401267e+01  3.14338161e+04
120000           -5.27951661e+06 -1.73816982e+06  0.00000000e+00  6.77286846e+02  0.00000000e+00 -3.54202408e+06 -3.38614898e+06  9.63886281e+03 -6.65564811e+05  3.36251471e+02  1.00100000e+03  9.54159585e+02  2.56264081e-01 -4.32225767e+01  3.14324555e+04
130000           -5.26159857e+06 -1.73508386e+06  0.00000000e+00  6.32801865e+02  0.00000000e+00 -3.52714752e+06 -3.37127103e+06  9.63555325e+03 -1.68317687e+06 -1.14512657e+03  1.00100000e+03  9.50034672e+02 -8.80867310e-01 -4.60220267e+01  3.15691159e+04
