#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -1.15824647e+08 -1.57341679e+06 -2.87782676e+04  1.12118750e+03  0.00000000e+00 -1.14223573e+08 -1.14072329e+08  9.35722220e+03  3.80461867e+10  5.76944579e+07  1.00100000e+03  9.88207486e+02  4.25157411e+04  1.05118161e+05
20000            -6.78201605e+09 -1.56930966e+06 -2.87782676e+04  2.70205033e+03  0.00000000e+00 -6.78042067e+09 -6.78027054e+09  1.04612661e+04  1.54932171e+14  2.34938588e+11  1.00100000e+03  9.88207486e+02  1.73129076e+08  4.28950391e+08
30000            -1.10262469e+15 -1.56975361e+06 -2.87782676e+04  2.76711158e+03  0.00000000e+00 -1.10262469e+15 -1.10262469e+15  9.09390773e+03 -1.16641003e+24 -1.76873998e+21  1.00100000e+03  9.88207486e+02 -1.30340580e+18 -3.22946117e+18
40000            -3.66431172e+15 -1.58248816e+06 -2.87782676e+04  2.06860134e+03  0.00000000e+00 -3.66431172e+15 -3.66431172e+15  9.87078689e+03  3.39693755e+26  5.15110390e+23  1.00100000e+03  9.88207486e+02  3.79591052e+20  9.40516422e+20
50000            -3.70900064e+15 -1.57627136e+06 -2.87782676e+04  2.62367412e+03  0.00000000e+00 -3.70900064e+15 -3.70900064e+15  9.67579028e+03  4.60841316e+26  6.98818115e+23  1.00100000e+03  9.88207486e+02  5.14967488e+20  1.27593993e+21
60000            -3.70900064e+15 -1.56633550e+06 -2.87782676e+04  3.70394484e+03  0.00000000e+00 -3.70900064e+15 -3.70900064e+15  9.05060562e+03  5.35673589e+26  8.12293506e+23  1.00100000e+03  9.88207486e+02  5.98588871e+20  1.48312944e+21
70000            -3.70900064e+15 -1.56465009e+06 -2.87782676e+04  3.82327596e+03  0.00000000e+00 -3.70900064e+15 -3.70900064e+15  9.46027566e+03  4.86202991e+26  7.37276469e+23  1.00100000e+03  9.88207486e+02  5.43307913e+20  1.34615927e+21
80000            -3.89149296e+15 -1.55723311e+06 -2.87782676e+04  4.69288441e+03  0.00000000e+00 -3.89149296e+15 -3.89149296e+15  1.09574226e+04  6.02065344e+26  9.12969725e+23  1.00100000e+03  9.88207486e+02  6.72778389e+20  1.66694952e+21
90000            -7.14827381e+15 -1.57158171e+06 -2.87782676e+04  5.21259472e+03  0.00000000e+00 -7.14827381e+15 -7.14827381e+15  9.34487171e+03 -2.01571020e+26 -3.05661571e+23  1.00100000e+03  9.88207486e+02 -2.25245694e+20 -5.58093436e+20
100000           -1.23153979e+16 -1.58731075e+06 -2.87782676e+04  5.00936937e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.36078495e+03 -2.00785129e+27 -3.04469848e+24  1.00100000e+03  9.88207486e+02 -2.24367499e+21 -5.55917523e+21
110000           -1.23153979e+16 -1.56422907e+06 -2.87782676e+04  4.95203089e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.97901613e+03 -3.14355120e+27 -4.76686975e+24  1.00100000e+03  9.88207486e+02 -3.51276375e+21 -8.70360873e+21
120000           -1.23153979e+16 -1.53680468e+06 -2.87782676e+04  5.03543838e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.07778406e+04 -3.34237627e+27 -5.06836737e+24  1.00100000e+03  9.88207486e+02 -3.73494098e+21 -9.25409941e+21
130000           -1.23153979e+16 -1.48905746e+06 -2.87782676e+04  4.88287621e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.10879440e+04 -2.43236387e+27 -3.68842783e+24  1.00100000e+03  9.88207486e+02 -2.71804691e+21 -6.73453112e+21
140000           -1.23153979e+16 -1.49737031e+06 -2.87782676e+04  4.87197425e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.75593665e+03 -2.00258873e+27 -3.03671836e+24  1.00100000e+03  9.88207486e+02 -2.23779434e+21 -5.54460469e+21
150000           -1.23153979e+16 -1.48265546e+06 -2.87782676e+04  4.85648331e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.14401689e+04 -3.49976519e+27 -5.30703136e+24  1.00100000e+03  9.88207486e+02 -3.91081535e+21 -9.68986502e+21
160000           -1.23153979e+16 -1.48571129e+06 -2.87782676e+04  4.79052393e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.17376839e+04 -2.38778458e+27 -3.62082796e+24  1.00100000e+03  9.88207486e+02 -2.66823175e+21 -6.61110362e+21
170000           -1.23153979e+16 -1.48701908e+06 -2.87782676e+04  4.84170058e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.05019329e+04 -3.65883227e+27 -5.54824012e+24  1.00100000e+03  9.88207486e+02 -4.08856499e+21 -1.01302770e+22
180000           -1.23153979e+16 -1.48899147e+06 -2.87782676e+04  4.85150407e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.91205624e+03 -1.84166972e+27 -2.79270135e+24  1.00100000e+03  9.88207486e+02 -2.05797527e+21 -5.09906524e+21
190000           -1.23153979e+16 -1.48097630e+06 -2.87782676e+04  4.83077765e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.49675878e+03 -2.44990908e+27 -3.71503333e+24  1.00100000e+03  9.88207486e+02 -2.73765282e+21 -6.78310888e+21
200000           -1.23153979e+16 -1.49743831e+06 -2.87782676e+04  4.85877791e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.08750499e+04 -2.16481967e+27 -3.28272477e+24  1.00100000e+03  9.88207486e+02 -2.41907943e+21 -5.99377652e+21
210000           -1.23153979e+16 -1.49990930e+06 -2.87782676e+04  4.81071653e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.58777693e+03 -3.08979035e+27 -4.68534698e+24  1.00100000e+03  9.88207486e+02 -3.45268864e+21 -8.55476005e+21
220000           -1.23153979e+16 -1.49741025e+06 -2.87782676e+04  4.83595363e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.92613889e+03 -3.42758762e+27 -5.19758155e+24  1.00100000e+03  9.88207486e+02 -3.83016047e+21 -9.49002565e+21
230000           -1.23153979e+16 -1.49729540e+06 -2.87782676e+04  4.79309190e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.46295513e+03 -1.52840598e+27 -2.31766934e+24  1.00100000e+03  9.88207486e+02 -1.70791846e+21 -4.23172609e+21
240000           -1.23153979e+16 -1.48101539e+06 -2.87782676e+04  4.86671812e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.68753342e+03 -2.25352443e+27 -3.41723635e+24  1.00100000e+03  9.88207486e+02 -2.51820264e+21 -6.23937504e+21
250000           -1.23153979e+16 -1.47736902e+06 -2.87782676e+04  4.82365811e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.15093596e+03 -3.57314135e+27 -5.41829871e+24  1.00100000e+03  9.88207486e+02 -3.99280959e+21 -9.89302297e+21
260000           -1.23153979e+16 -1.47605471e+06 -2.87782676e+04  4.81432591e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  8.85349288e+03 -2.00427147e+27 -3.03927006e+24  1.00100000e+03  9.88207486e+02 -2.23967472e+21 -5.54926373e+21
270000           -1.23153979e+16 -1.50462842e+06 -2.87782676e+04  4.85059863e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.50515966e+03 -1.91819113e+27 -2.90873814e+24  1.00100000e+03  9.88207486e+02 -2.14348418e+21 -5.31093149e+21
280000           -1.23153979e+16 -1.47514087e+06 -2.87782676e+04  4.84438253e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.21112251e+03 -2.09986559e+27 -3.18422863e+24  1.00100000e+03  9.88207486e+02 -2.34649644e+21 -5.81393694e+21
290000           -1.23153979e+16 -1.46842461e+06 -2.87782676e+04  4.79415820e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.05144179e+04 -1.28686550e+27 -1.95139822e+24  1.00100000e+03  9.88207486e+02 -1.43800886e+21 -3.56296846e+21
300000           -1.23153979e+16 -1.47829579e+06 -2.87782676e+04  4.87823469e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.06489857e+04 -7.67913499e+26 -1.16446127e+24  1.00100000e+03  9.88207486e+02 -8.58105540e+20 -2.12613640e+21
310000           -1.23153979e+16 -1.48898883e+06 -2.87782676e+04  4.85168717e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.18138650e+03 -1.52484070e+27 -2.31226296e+24  1.00100000e+03  9.88207486e+02 -1.70393444e+21 -4.22185484e+21
320000           -1.23153979e+16 -1.50339130e+06 -2.87782676e+04  4.80134228e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.90320669e+03 -3.87968993e+27 -5.88314787e+24  1.00100000e+03  9.88207486e+02 -4.33536255e+21 -1.07417697e+22
