#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -1.49554757e+11 -1.55952484e+06 -2.89011574e+04  6.52571744e+02  0.00000000e+00 -1.49553169e+11 -1.49553017e+11  8.35164705e+03  3.11957703e+16  4.75295009e+13  1.00100000e+03  9.92426368e+02  3.48597379e+10  8.63723076e+10  3.02203864e+04
20000            -1.59078454e+15 -1.55757375e+06 -2.89147547e+04  5.50423522e+02  0.00000000e+00 -1.59078453e+15 -1.59078453e+15  8.70881148e+03  1.42516269e+22  2.17136076e+19  1.00100000e+03  9.92894107e+02  1.59254917e+16  3.94587448e+16  3.02060883e+04
30000            -3.21625791e+15 -1.55908294e+06 -2.89147547e+04  6.13640270e+02  0.00000000e+00 -3.21625791e+15 -3.21625791e+15  9.94151453e+03  1.39352730e+26  2.12316145e+23  1.00100000e+03  9.92894107e+02  1.55719817e+20  3.85828497e+20  3.02060883e+04
40000            -3.44786804e+15 -1.55878700e+06 -2.89147547e+04  6.18754680e+02  0.00000000e+00 -3.44786804e+15 -3.44786804e+15  8.77332247e+03 -3.03324214e+26 -4.62141129e+23  1.00100000e+03  9.92894107e+02 -3.38949880e+20 -8.39819397e+20  3.02060883e+04
50000            -3.44974465e+15 -1.56306019e+06 -2.89147547e+04  6.78503108e+02  0.00000000e+00 -3.44974465e+15 -3.44974465e+15  1.03871584e+04 -7.29464662e+25 -1.11140360e+23  1.00100000e+03  9.92894107e+02 -8.15140856e+19 -2.01968239e+20  3.02060883e+04
60000            -3.53395104e+15 -1.55355292e+06 -2.89147547e+04  6.36235438e+02  0.00000000e+00 -3.53395104e+15 -3.53395104e+15  9.61994237e+03  1.05529937e+26  1.60784145e+23  1.00100000e+03  9.92894107e+02  1.17924511e+20  2.92182702e+20  3.02060883e+04
70000            -3.53395104e+15 -1.54997460e+06 -2.89147547e+04  5.72661527e+02  0.00000000e+00 -3.53395104e+15 -3.53395104e+15  9.78216758e+03  3.80782625e+25  5.80155834e+22  1.00100000e+03  9.92894107e+02  4.25505842e+19  1.05427994e+20  3.02060883e+04
80000            -3.95458392e+15 -1.56591413e+06 -2.89147547e+04  5.82480790e+02  0.00000000e+00 -3.95458392e+15 -3.95458392e+15  1.00173070e+04  2.52250413e+26  3.84325699e+23  1.00100000e+03  9.92894107e+02  2.81877421e+20  6.98410414e+20  3.02060883e+04
90000            -4.04079871e+15 -1.58234576e+06 -2.89147547e+04  6.24157544e+02  0.00000000e+00 -4.04079871e+15 -4.04079871e+15  1.01833207e+04 -8.66461219e+26 -1.32012991e+24  1.00100000e+03  9.92894107e+02 -9.68227766e+20 -2.39898730e+21  3.02060883e+04
100000           -4.23102693e+15 -1.58043717e+06 -2.89147547e+04  6.94492525e+02  0.00000000e+00 -4.23102693e+15 -4.23102693e+15  1.01474654e+04 -8.75334640e+26 -1.33364934e+24  1.00100000e+03  9.92894107e+02 -9.78143378e+20 -2.42355531e+21  3.02060883e+04
