#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36938447e+06 -1.78450112e+06 -3.25185461e+04  1.95427775e+03  3.39987014e+03 -3.55771895e+06 -3.40182640e+06  9.64666177e+03  7.11285214e+05  2.41058862e+03  1.00100000e+03  9.63922366e+02  1.79482622e+00 -4.01915724e+01  3.11146398e+04
20000            -5.35731814e+06 -1.78275772e+06 -3.24948536e+04  1.91753540e+03  3.41939119e+03 -3.54740250e+06 -3.39125010e+06  9.39056994e+03 -1.07433908e+06 -2.64539147e+02  1.00100000e+03  9.63220066e+02 -2.00521044e-01 -4.50648943e+01  3.11370454e+04
30000            -5.36088014e+06 -1.78629567e+06 -3.24059121e+04  2.07795451e+03  3.39878209e+03 -3.54765530e+06 -3.39249899e+06  1.03867265e+04 -9.99592188e+05 -1.54301204e+02  1.00100000e+03  9.60583642e+02 -1.16995072e-01 -4.48546680e+01  3.12225015e+04
40000            -5.35343871e+06 -1.78527863e+06 -3.23742388e+04  1.97773425e+03  3.39426644e+03 -3.54115784e+06 -3.38680086e+06  1.11852374e+04 -9.97696331e+05 -1.51488518e+02  1.00100000e+03  9.59644775e+02 -1.14876546e-01 -4.48223796e+01  3.12528981e+04
50000            -5.34037867e+06 -1.79041232e+06 -3.23314711e+04  2.08173064e+03  3.41727942e+03 -3.52313389e+06 -3.36830479e+06  1.07186791e+04 -1.07043311e+06 -2.58106489e+02  1.00100000e+03  9.58377046e+02 -1.96156317e-01 -4.48967250e+01  3.12943176e+04
60000            -5.33223822e+06 -1.78323022e+06 -3.22979020e+04  1.96822635e+03  3.42993978e+03 -3.52210826e+06 -3.36831447e+06  1.17548989e+04 -9.03728736e+05 -1.29983719e+01  1.00100000e+03  9.57381982e+02 -9.87238230e-03 -4.43274071e+01  3.13267254e+04
70000            -5.32770944e+06 -1.76678748e+06 -3.23141726e+04  1.92814136e+03  3.40982666e+03 -3.53394575e+06 -3.37753256e+06  9.13567323e+03 -1.17641208e+06 -4.12201297e+02  1.00100000e+03  9.57864277e+02 -3.14582601e-01 -4.50143945e+01  3.13110707e+04
80000            -5.33738991e+06 -1.76880753e+06 -3.23131481e+04  2.08629400e+03  3.42133149e+03 -3.54177686e+06 -3.38525257e+06  9.02582479e+03 -1.44017850e+06 -7.97278365e+02  1.00100000e+03  9.57833909e+02 -6.09328588e-01 -4.58561869e+01  3.13119506e+04
90000            -5.32929658e+06 -1.76787865e+06 -3.22093461e+04  2.28090794e+03  3.45583779e+03 -3.53494533e+06 -3.38018675e+06  1.07926151e+04 -1.55161176e+06 -9.57522668e+02  1.00100000e+03  9.54756988e+02 -7.33849774e-01 -4.60879452e+01  3.14129684e+04
100000           -5.33746546e+06 -1.76658383e+06 -3.22983885e+04  2.07278941e+03  3.45470393e+03 -3.54411073e+06 -3.38873691e+06  1.01731825e+04 -1.27187561e+06 -5.50840465e+02  1.00100000e+03  9.57396401e+02 -4.21258396e-01 -4.53253159e+01  3.13264139e+04
110000           -5.33184655e+06 -1.77201555e+06 -3.22741066e+04  2.40381404e+03  3.45010173e+03 -3.53341081e+06 -3.37878876e+06  1.09297615e+04 -1.53797059e+05  1.09763396e+03  1.00100000e+03  9.56676632e+02  8.28139357e-01 -4.22918762e+01  3.13499726e+04
120000           -5.34061403e+06 -1.76910862e+06 -3.23398511e+04  2.26777386e+03  3.44261473e+03 -3.54487594e+06 -3.39004609e+06  1.07148503e+04 -9.43501674e+05 -7.13955656e+01  1.00100000e+03  9.58625448e+02 -5.43166830e-02 -4.44111112e+01  3.12860319e+04
130000           -5.34346921e+06 -1.77695949e+06 -3.22853472e+04  2.04615473e+03  3.41567682e+03 -3.53968621e+06 -3.38535256e+06  1.12118897e+04 -5.02509660e+05  5.79118984e+02  1.00100000e+03  9.57009829e+02  4.38470188e-01 -4.32795829e+01  3.13389348e+04
140000           -5.34015259e+06 -1.77646551e+06 -3.23698241e+04  2.06190361e+03  3.40186847e+03 -3.53678103e+06 -3.38084581e+06  9.61427494e+03 -1.13226897e+06 -3.48441812e+02  1.00100000e+03  9.59513913e+02 -2.65254848e-01 -4.50580396e+01  3.12573071e+04
150000           -5.33463910e+06 -1.77801083e+06 -3.23392140e+04  2.17248395e+03  3.40768142e+03 -3.52986922e+06 -3.37456597e+06  1.02502867e+04 -1.05525849e+06 -2.35532983e+02  1.00100000e+03  9.58606563e+02 -1.79199425e-01 -4.48312302e+01  3.12867735e+04
160000           -5.32948123e+06 -1.77593874e+06 -3.22995006e+04  1.84416113e+03  3.43499545e+03 -3.52652214e+06 -3.37262138e+06  1.16515571e+04 -1.05210219e+06 -2.30725022e+02  1.00100000e+03  9.57429369e+02 -1.75672413e-01 -4.46065583e+01  3.13251942e+04
170000           -5.31644248e+06 -1.77594064e+06 -3.22407753e+04  2.05677816e+03  3.40742160e+03 -3.51372526e+06 -3.35944551e+06  1.12685095e+04 -9.95072383e+05 -1.46992910e+02  1.00100000e+03  9.55688619e+02 -1.11944412e-01 -4.45428922e+01  3.13823758e+04
180000           -5.30779671e+06 -1.76903381e+06 -3.22130102e+04  2.34748603e+03  3.42871059e+03 -3.51232609e+06 -3.35844473e+06  1.16671437e+04 -4.50002348e+05  6.54046303e+02  1.00100000e+03  9.54865599e+02  4.97144524e-01 -4.28070622e+01  3.14093358e+04
190000           -5.31125404e+06 -1.76622646e+06 -3.21874025e+04  2.16585973e+03  3.44307600e+03 -3.51844911e+06 -3.36416991e+06  1.12703069e+04 -1.41841778e+06 -7.63591093e+02  1.00100000e+03  9.54106531e+02 -5.85012055e-01 -4.56089422e+01  3.14342684e+04
200000           -5.30452581e+06 -1.76464543e+06 -3.21414944e+04  2.32772722e+03  3.43731184e+03 -3.51350393e+06 -3.35963557e+06  1.16785547e+04 -8.97197378e+05 -3.36978067e+00  1.00100000e+03  9.52745711e+02 -2.57391159e-03 -4.40654041e+01  3.14792386e+04
210000           -5.29533627e+06 -1.76764716e+06 -3.20915321e+04  2.09694468e+03  3.46845467e+03 -3.50116297e+06 -3.34669396e+06  1.10817846e+04 -1.22431339e+06 -4.79861271e+02  1.00100000e+03  9.51264716e+02 -3.68109954e-01 -4.49378912e+01  3.15282944e+04
220000           -5.28364820e+06 -1.76416081e+06 -3.20725933e+04  2.41918058e+03  3.62468970e+03 -3.49345866e+06 -3.33928059e+06  1.13683259e+04 -6.51157895e+05  3.57040223e+02  1.00100000e+03  9.50703329e+02  2.72363101e-01 -4.32656536e+01  3.15470890e+04
230000           -5.29855776e+06 -1.76102164e+06 -3.21736933e+04  2.31555322e+03  3.55064894e+03 -3.51122862e+06 -3.35802616e+06  1.23428116e+04 -8.67428302e+05  4.01441822e+01  1.00100000e+03  9.53700157e+02  3.06915661e-02 -4.38125539e+01  3.14476868e+04
240000           -5.29574809e+06 -1.77539229e+06 -3.22053394e+04  2.23219943e+03  3.51226598e+03 -3.49389493e+06 -3.34001014e+06  1.16557532e+04 -1.05820511e+06 -2.38667021e+02  1.00100000e+03  9.54638220e+02 -1.82492128e-01 -4.44482345e+01  3.14169031e+04
250000           -5.29806717e+06 -1.77575567e+06 -3.22550541e+04  1.81986807e+03  3.41266096e+03 -3.49528897e+06 -3.33967156e+06  9.92898101e+03 -7.50355751e+05  2.12353338e+02  1.00100000e+03  9.56111875e+02  1.61514380e-01 -4.36093183e+01  3.13685165e+04
260000           -5.30284086e+06 -1.77738787e+06 -3.23103542e+04  1.89777308e+03  3.41950768e+03 -3.49845992e+06 -3.34354762e+06  1.06333009e+04 -1.47371504e+06 -8.43396462e+02  1.00100000e+03  9.57751093e+02 -6.46804023e-01 -4.55371517e+01  3.13146963e+04
270000           -5.29948525e+06 -1.78721319e+06 -3.22490292e+04  2.00700037e+03  3.46535877e+03 -3.48549539e+06 -3.33105051e+06  1.10930238e+04 -1.02981653e+06 -1.97908464e+02  1.00100000e+03  9.55933283e+02 -1.50769288e-01 -4.44570119e+01  3.13743760e+04
