#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36127711e+06 -1.78741449e+06 -3.25298929e+04  2.59268640e+03  3.75746685e+03 -3.54768288e+06 -3.39344753e+06  1.12990491e+04  5.84225849e+05  2.21989436e+03  1.00100000e+03  9.64258711e+02  1.65284363e+00 -4.04461170e+01  3.11033617e+04
20000            -5.36440438e+06 -1.79028107e+06 -3.25357844e+04  2.23819195e+03  3.45354117e+03 -3.54727926e+06 -3.39301189e+06  1.12812658e+04 -6.82112604e+05  3.15618551e+02  1.00100000e+03  9.64433347e+02  2.37772737e-01 -4.39541030e+01  3.10976828e+04
30000            -5.36865358e+06 -1.78856564e+06 -3.25678813e+04  1.97143941e+03  3.46354935e+03 -3.55295504e+06 -3.39701080e+06  9.60137443e+03 -1.33688236e+06 -6.51408203e+02  1.00100000e+03  9.65384771e+02 -4.93900234e-01 -4.58144251e+01  3.10670223e+04
40000            -5.37358784e+06 -1.78756416e+06 -3.25414644e+04  1.84735666e+03  3.45652663e+03 -3.55878611e+06 -3.40278952e+06  9.55473000e+03 -4.58444682e+05  6.49060771e+02  1.00100000e+03  9.64601715e+02  4.87710631e-01 -4.34204171e+01  3.10922500e+04
50000            -5.36433450e+06 -1.78816127e+06 -3.24965886e+04  1.99862493e+03  3.43025111e+03 -3.54910551e+06 -3.39418535e+06  1.06300481e+04 -1.24409654e+06 -5.15225416e+02  1.00100000e+03  9.63271497e+02 -3.90216653e-01 -4.55609575e+01  3.11354438e+04
60000            -5.34573795e+06 -1.77702751e+06 -3.24100383e+04  2.15192875e+03  3.40559080e+03 -3.54185791e+06 -3.38620964e+06  9.90001047e+03 -1.42045978e+06 -7.71970996e+02  1.00100000e+03  9.60705954e+02 -5.87293893e-01 -4.59061785e+01  3.12184214e+04
70000            -5.33326567e+06 -1.77030564e+06 -3.23528145e+04  2.05747866e+03  3.41202314e+03 -3.53607672e+06 -3.38034453e+06  9.81269709e+03 -8.08609593e+05  1.27309852e+02  1.00100000e+03  9.59009710e+02  9.64185780e-02 -4.41544339e+01  3.12736657e+04
80000            -5.32993074e+06 -1.77168373e+06 -3.23162199e+04  2.06402925e+03  3.44928264e+03 -3.53144410e+06 -3.37538433e+06  9.49166221e+03 -6.55668895e+05  3.52704561e+02  1.00100000e+03  9.57924966e+02  2.67322280e-01 -4.36373421e+01  3.13089060e+04
90000            -5.32910882e+06 -1.76440164e+06 -3.23013436e+04  2.43662607e+03  3.70820211e+03 -3.53855066e+06 -3.38214419e+06  9.12800702e+03 -1.03210193e+06 -2.01411730e+02  1.00100000e+03  9.57483998e+02 -1.53323104e-01 -4.46543469e+01  3.13234260e+04
100000           -5.34317515e+06 -1.76784856e+06 -3.23584419e+04  1.76375864e+03  3.83123213e+03 -3.54856313e+06 -3.39263291e+06  9.60718156e+03 -1.13531450e+06 -3.52706375e+02  1.00100000e+03  9.59176519e+02 -2.68658080e-01 -4.50117559e+01  3.12681463e+04
110000           -5.33526954e+06 -1.76975890e+06 -3.23379866e+04  2.11370923e+03  3.78391361e+03 -3.53907027e+06 -3.38362635e+06  1.00922188e+04 -9.99628738e+05 -1.54252424e+02  1.00100000e+03  9.58570178e+02 -1.17035915e-01 -4.47174592e+01  3.12880903e+04
120000           -5.33849632e+06 -1.76154146e+06 -3.23145899e+04  2.19499602e+03  3.81736464e+03 -3.55065263e+06 -3.39511900e+06  1.00038930e+04 -5.56002296e+05  4.99224933e+02  1.00100000e+03  9.57876649e+02  3.78694799e-01 -4.33536986e+01  3.13105648e+04
130000           -5.33901531e+06 -1.76286025e+06 -3.23157640e+04  2.20929745e+03  3.69307002e+03 -3.54974166e+06 -3.39388602e+06  9.67698073e+03 -6.64936554e+05  3.38758839e+02  1.00100000e+03  9.57911450e+02  2.56966128e-01 -4.37078673e+01  3.13093805e+04
