#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27102242e+06 -1.55055391e+06 -2.87499336e+04  6.30401498e+02  0.00000000e+00 -3.69234898e+06 -3.54029182e+06  8.64611497e+03 -1.21008991e+06 -4.73052822e+02  1.00100000e+03  9.82798980e+02 -3.52215916e-01 -4.46318569e+01  3.05165868e+04
20000            -5.27807561e+06 -1.55632228e+06 -2.87332779e+04  6.10421375e+02  0.00000000e+00 -3.69363047e+06 -3.54215617e+06  9.22456380e+03 -1.23578453e+06 -5.12154689e+02  1.00100000e+03  9.82229614e+02 -3.80928392e-01 -4.47691207e+01  3.05342584e+04
30000            -5.28295295e+06 -1.55557335e+06 -2.87571547e+04  5.40363451e+02  0.00000000e+00 -3.69916281e+06 -3.54821127e+06  9.74854824e+03 -6.25701178e+05  4.07034768e+02  1.00100000e+03  9.83045826e+02  3.00809730e-01 -4.31230024e+01  3.05089779e+04
40000            -5.27601431e+06 -1.55079619e+06 -2.87456824e+04  4.28680206e+02  0.00000000e+00 -3.69690111e+06 -3.54584629e+06  9.64378411e+03 -8.47120593e+05  7.21015913e+01  1.00100000e+03  9.82653655e+02  5.33844308e-02 -4.37693759e+01  3.05211007e+04
50000            -5.27899052e+06 -1.56135250e+06 -2.87362275e+04  4.96453848e+02  0.00000000e+00 -3.68939825e+06 -3.53879942e+06  1.00991028e+04 -7.00597616e+05  2.93326360e+02  1.00100000e+03  9.82330445e+02  2.17116646e-01 -4.32828599e+01  3.05313064e+04
60000            -5.27925153e+06 -1.56544393e+06 -2.88448963e+04  4.85724885e+02  0.00000000e+00 -3.68544843e+06 -3.53570317e+06  1.09551186e+04 -1.18064157e+06 -4.30817345e+02  1.00100000e+03  9.86045222e+02 -3.19308841e-01 -4.46451988e+01  3.04160365e+04
70000            -5.29957652e+06 -1.56616438e+06 -2.89101439e+04  5.07272682e+02  0.00000000e+00 -3.70500926e+06 -3.55349441e+06  9.18600535e+03 -1.11549704e+06 -3.33164887e+02  1.00100000e+03  9.88275672e+02 -2.46513041e-01 -4.45108440e+01  3.03477063e+04
80000            -5.28427890e+06 -1.57072653e+06 -2.88575561e+04  5.59574057e+02  0.00000000e+00 -3.68525439e+06 -3.53468975e+06  1.01313958e+04 -7.78176785e+05  1.77174539e+02  1.00100000e+03  9.86477990e+02  1.30425743e-01 -4.36743065e+01  3.04028533e+04
90000            -5.28233739e+06 -1.57150495e+06 -2.88443786e+04  4.93700042e+02  0.00000000e+00 -3.68248176e+06 -3.53153457e+06  9.74991545e+03 -1.07505235e+06 -2.71812339e+02  1.00100000e+03  9.86027522e+02 -2.01318091e-01 -4.43071822e+01  3.04168914e+04
100000           -5.27720856e+06 -1.57517309e+06 -2.88093476e+04  5.01849783e+02  0.00000000e+00 -3.67372798e+06 -3.52190297e+06  8.87294488e+03 -1.10235196e+06 -3.13495102e+02  1.00100000e+03  9.84830009e+02 -2.31824062e-01 -4.44605112e+01  3.04537061e+04
