#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36212904e+06 -1.78718952e+06 -3.25646738e+04  1.70648276e+03  3.38741172e+03 -3.54746873e+06 -3.39082173e+06  8.89853492e+03  5.30721532e+05  2.13959367e+03  1.00100000e+03  9.65289693e+02  1.59305519e+00 -4.06740693e+01  3.10701873e+04
20000            -5.35834308e+06 -1.78858002e+06 -3.25331297e+04  1.89147234e+03  3.39527973e+03 -3.54251668e+06 -3.38554521e+06  8.56881960e+03 -4.76949929e+05  6.20923903e+02  1.00100000e+03  9.64354655e+02  4.67031929e-01 -4.33634945e+01  3.11003344e+04
30000            -5.34927149e+06 -1.79310627e+06 -3.24651470e+04  2.11616982e+03  3.39122326e+03 -3.52920747e+06 -3.37316259e+06  9.50519688e+03 -1.07040234e+06 -2.59029728e+02  1.00100000e+03  9.62339498e+02 -1.96121934e-01 -4.49885058e+01  3.11654062e+04
40000            -5.35090483e+06 -1.78710308e+06 -3.24788740e+04  2.25067750e+03  3.38552261e+03 -3.53695907e+06 -3.38273947e+06  1.13259041e+04 -5.08865516e+05  5.72654340e+02  1.00100000e+03  9.62746396e+02  4.31367831e-01 -4.33454700e+01  3.11521637e+04
50000            -5.35525252e+06 -1.77732754e+06 -3.23915814e+04  1.71559132e+03  3.39756759e+03 -3.55064655e+06 -3.39599280e+06  1.08977467e+04 -5.18284245e+05  5.58323916e+02  1.00100000e+03  9.60158849e+02  4.20842865e-01 -4.34428516e+01  3.12362267e+04
60000            -5.34012866e+06 -1.77522348e+06 -3.23339858e+04  1.75185713e+03  3.43298763e+03 -3.53775604e+06 -3.38328755e+06  1.10819448e+04 -1.19988401e+06 -4.46856254e+02  1.00100000e+03  9.58451586e+02 -3.40811326e-01 -4.51823374e+01  3.12917794e+04
70000            -5.33498977e+06 -1.77109760e+06 -3.22842146e+04  2.06517176e+03  3.42708095e+03 -3.53710020e+06 -3.38261003e+06  1.10511411e+04 -1.22006463e+06 -4.76699224e+02  1.00100000e+03  9.56976256e+02 -3.63362179e-01 -4.52330107e+01  3.13400571e+04
80000            -5.33749978e+06 -1.76201268e+06 -3.23082291e+04  1.98490363e+03  3.43692477e+03 -3.54860071e+06 -3.39449580e+06  1.14417348e+04 -7.10965712e+05  2.70508979e+02  1.00100000e+03  9.57688101e+02  2.05530810e-01 -4.37811545e+01  3.13167079e+04
90000            -5.33577929e+06 -1.76736050e+06 -3.22716140e+04  2.19138688e+03  3.41487624e+03 -3.54175344e+06 -3.38664935e+06  1.04501401e+04 -8.69472944e+05  3.73331318e+01  1.00100000e+03  9.56602747e+02  2.84067792e-02 -4.42415429e+01  3.13522993e+04
100000           -5.34475945e+06 -1.77548666e+06 -3.23210586e+04  2.10482489e+03  3.42030828e+03 -3.54247686e+06 -3.38769675e+06  1.07716707e+04 -9.11002979e+05 -2.36817130e+01  1.00100000e+03  9.58068396e+02 -1.80009911e-02 -4.43965394e+01  3.13041694e+04
110000           -5.35159478e+06 -1.76024379e+06 -3.23115806e+04  2.11031685e+03  3.69882613e+03 -3.56484855e+06 -3.41032966e+06  1.10257964e+04 -8.77578473e+05  2.54802392e+01  1.00100000e+03  9.57787446e+02  1.93492489e-02 -4.44263583e+01  3.13135744e+04
120000           -5.33301296e+06 -1.75614198e+06 -3.22350637e+04  2.12066651e+03  3.43115697e+03 -3.55018774e+06 -3.39458954e+06  9.94997833e+03 -9.90422340e+05 -1.39987172e+02  1.00100000e+03  9.55519313e+02 -1.06748218e-01 -4.46375430e+01  3.13877776e+04
130000           -5.32941690e+06 -1.75918027e+06 -3.22194276e+04  2.12024508e+03  3.57411197e+03 -3.54371156e+06 -3.38886683e+06  1.06995133e+04 -5.87568713e+05  4.52071322e+02  1.00100000e+03  9.55055824e+02  3.43420883e-01 -4.34459118e+01  3.14029911e+04
140000           -5.31513651e+06 -1.75304918e+06 -3.21759443e+04  2.12781575e+03  3.43439621e+03 -3.53547360e+06 -3.38121749e+06  1.12886755e+04 -8.66795374e+05  4.11405133e+01  1.00100000e+03  9.53766884e+02  3.13988316e-02 -4.41011003e+01  3.14455266e+04
150000           -5.30658355e+06 -1.74792353e+06 -3.21301027e+04  1.92208159e+03  4.02823674e+03 -3.53248023e+06 -3.37735691e+06  1.04119092e+04 -9.58544782e+05 -9.30970896e+01  1.00100000e+03  9.52408036e+02 -7.11266165e-02 -4.43052993e+01  3.14904565e+04
160000           -5.30623692e+06 -1.74372016e+06 -3.20872275e+04  1.68001273e+03  4.35541886e+03 -3.53646496e+06 -3.38140752e+06  1.04723541e+04 -1.00818546e+06 -1.65147263e+02  1.00100000e+03  9.51137120e+02 -1.26597628e-01 -4.43757224e+01  3.15323432e+04
170000           -5.29748521e+06 -1.74464091e+06 -3.20133158e+04  1.92118232e+03  3.84611350e+03 -3.52659828e+06 -3.37022242e+06  9.15765094e+03 -1.47784265e+06 -8.44627713e+02  1.00100000e+03  9.48946210e+02 -6.51416422e-01 -4.56199562e+01  3.16053472e+04
180000           -5.31157336e+06 -1.74414938e+06 -3.21378398e+04  2.01056063e+03  3.48516060e+03 -3.54078186e+06 -3.38585066e+06  1.06203126e+04 -9.54821351e+05 -8.73778482e+01  1.00100000e+03  9.52637380e+02 -6.69658652e-02 -4.41524902e+01  3.14829218e+04
190000           -5.34174845e+06 -1.75767390e+06 -3.22125507e+04  2.11503823e+03  3.64169473e+03 -3.55761873e+06 -3.40209006e+06  1.00141322e+04 -5.03750339e+05  5.74309117e+02  1.00100000e+03  9.54851978e+02  4.37083790e-01 -4.31747134e+01  3.14097744e+04
200000           -5.33894712e+06 -1.75701727e+06 -3.22003721e+04  1.98707058e+03  3.83896024e+03 -3.55555551e+06 -3.40108620e+06  1.10653324e+04 -1.00508340e+06 -1.61577896e+02  1.00100000e+03  9.54490977e+02 -1.23131228e-01 -4.46973291e+01  3.14217283e+04
210000           -5.33884520e+06 -1.74782604e+06 -3.21651379e+04  2.09370957e+03  3.83439061e+03 -3.56478213e+06 -3.41034236e+06  1.10926528e+04 -1.18995543e+06 -4.30503500e+02  1.00100000e+03  9.53446556e+02 -3.29716629e-01 -4.50846467e+01  3.14563504e+04
220000           -5.33456186e+06 -1.73996712e+06 -3.20893835e+04  2.19705586e+03  3.70420323e+03 -3.56840662e+06 -3.41399897e+06  1.11289611e+04 -8.91779890e+05  4.55128233e+00  1.00100000e+03  9.51201026e+02  3.47986492e-03 -4.43586539e+01  3.15302704e+04
230000           -5.33939677e+06 -1.74882783e+06 -3.20712405e+04  2.29036107e+03  3.71142222e+03 -3.56449948e+06 -3.40891390e+06  9.94855984e+03 -8.28617686e+05  9.68479294e+01  1.00100000e+03  9.50663230e+02  7.40605189e-02 -4.41212655e+01  3.15481819e+04
240000           -5.35230420e+06 -1.74851186e+06 -3.21577334e+04  2.28423116e+03  3.49447825e+03 -3.57741332e+06 -3.42223123e+06  1.03642147e+04 -7.95702780e+05  1.45110961e+02  1.00100000e+03  9.53227071e+02  1.10841307e-01 -4.41112347e+01  3.14632760e+04
250000           -5.33004870e+06 -1.75118253e+06 -3.21037558e+04  2.09418410e+03  3.77563329e+03 -3.55263223e+06 -3.39787589e+06  1.07808221e+04 -7.13194256e+05  2.66152719e+02  1.00100000e+03  9.51627053e+02  2.03040521e-01 -4.38446103e+01  3.15163528e+04
260000           -5.31571575e+06 -1.74224611e+06 -3.21219372e+04  2.33014933e+03  3.63207237e+03 -3.54730992e+06 -3.39223120e+06  1.04598763e+04 -1.04182427e+06 -2.14349053e+02  1.00100000e+03  9.52165993e+02 -1.64187345e-01 -4.46383017e+01  3.14984478e+04
270000           -5.30591604e+06 -1.74774625e+06 -3.20887373e+04  2.23448494e+03  3.43404670e+03 -3.53174959e+06 -3.37802438e+06  1.18231516e+04 -8.71996110e+05  3.34044009e+01  1.00100000e+03  9.51181874e+02  2.55872651e-02 -4.39924433e+01  3.15310916e+04
280000           -5.30469221e+06 -1.74268135e+06 -3.20840439e+04  2.22386873e+03  3.48693300e+03 -3.53563762e+06 -3.38158518e+06  1.14950481e+04 -8.63264122e+05  4.61442555e+01  1.00100000e+03  9.51042751e+02  3.53448314e-02 -4.39278753e+01  3.15355429e+04
290000           -5.29973777e+06 -1.75199810e+06 -3.20357224e+04  2.08396854e+03  3.50248459e+03 -3.52129040e+06 -3.36898252e+06  1.32332083e+04 -1.04364850e+06 -2.16692775e+02  1.00100000e+03  9.49610393e+02 -1.66225837e-01 -4.44757246e+01  3.15831572e+04
300000           -5.31235790e+06 -1.73991019e+06 -3.20416473e+04  1.84006444e+03  3.42500771e+03 -3.54567113e+06 -3.39254486e+06  1.24168970e+04 -6.47809345e+05  3.60694983e+02  1.00100000e+03  9.49786020e+02  2.76104941e-01 -4.33655774e+01  3.15773685e+04
310000           -5.31616787e+06 -1.74586398e+06 -3.21095421e+04  1.96284018e+03  3.49831503e+03 -3.54365550e+06 -3.38951938e+06  1.14068124e+04 -3.15891061e+05  8.49237828e+02  1.00100000e+03  9.51798573e+02  6.47007287e-01 -4.25471984e+01  3.15107288e+04
320000           -5.30483119e+06 -1.75374324e+06 -3.21491698e+04  2.28824278e+03  3.48313714e+03 -3.52471017e+06 -3.36931799e+06  1.01497119e+04 -7.73507201e+05  1.77862093e+02  1.00100000e+03  9.52973227e+02  1.35643774e-01 -4.37960559e+01  3.14718280e+04
330000           -5.30063472e+06 -1.75590799e+06 -3.21296037e+04  1.87936151e+03  3.42596649e+03 -3.51790246e+06 -3.36317077e+06  1.08141273e+04 -1.28309133e+06 -5.66056694e+02  1.00100000e+03  9.52393245e+02 -4.33791406e-01 -4.51747472e+01  3.14908581e+04
340000           -5.29348877e+06 -1.75409168e+06 -3.21112240e+04  1.85934541e+03  3.43797609e+03 -3.51258319e+06 -3.35718336e+06  1.01490842e+04 -8.44627256e+05  7.33814710e+01  1.00100000e+03  9.51848428e+02  5.61706118e-02 -4.38064406e+01  3.15087597e+04
350000           -5.30217486e+06 -1.74937424e+06 -3.21273318e+04  2.06646508e+03  3.44066826e+03 -3.52618042e+06 -3.37090371e+06  1.02735510e+04 -6.68512941e+05  3.31307569e+02  1.00100000e+03  9.52325899e+02  2.52969691e-01 -4.33260145e+01  3.14930012e+04
360000           -5.31051615e+06 -1.74782867e+06 -3.21205129e+04  2.00848177e+03  3.41456653e+03 -3.53599001e+06 -3.38086995e+06  1.04300957e+04 -7.60291216e+05  1.96931172e+02  1.00100000e+03  9.52123773e+02  1.50411986e-01 -4.37230175e+01  3.14996786e+04
370000           -5.31823140e+06 -1.75053185e+06 -3.22014127e+04  1.82268087e+03  3.41258138e+03 -3.54073339e+06 -3.38634626e+06  1.11615291e+04 -8.27427729e+05  9.87684657e+01  1.00100000e+03  9.54521823e+02  7.53902372e-02 -4.39699991e+01  3.14206080e+04
380000           -5.32025380e+06 -1.76215700e+06 -3.22275417e+04  2.17568000e+03  3.40472046e+03 -3.53144965e+06 -3.37815727e+06  1.22539623e+04 -5.64611756e+05  4.86074768e+02  1.00100000e+03  9.55296346e+02  3.69074152e-01 -4.34353396e+01  3.13952980e+04
390000           -5.32898421e+06 -1.76001654e+06 -3.22816630e+04  1.86186779e+03  3.40525468e+03 -3.54195313e+06 -3.38756201e+06  1.11565611e+04 -3.38209548e+05  8.20737062e+02  1.00100000e+03  9.56900622e+02  6.22067476e-01 -4.25823148e+01  3.13426209e+04
400000           -5.32531003e+06 -1.75438259e+06 -3.22452308e+04  1.96594521e+03  3.48707349e+03 -3.54413523e+06 -3.39029801e+06  1.17148206e+04 -1.02431616e+06 -1.89772316e+02  1.00100000e+03  9.55820690e+02 -1.44622895e-01 -4.46919479e+01  3.13779421e+04
