#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37084050e+06 -1.78834118e+06 -3.25969373e+04  1.79148516e+03  3.41553176e+03 -3.55510939e+06 -3.39965427e+06  1.00851443e+04  4.15339404e+05  1.96642585e+03  1.00100000e+03  9.66246058e+02  1.46412134e+00 -4.09849345e+01  3.10395863e+04
20000            -5.37750310e+06 -1.78938783e+06 -3.25932105e+04  2.32261121e+03  3.49660149e+03 -3.56134127e+06 -3.40546625e+06  9.66165666e+03 -5.46002132e+05  5.18747052e+02  1.00100000e+03  9.66135585e+02  3.89869490e-01 -4.36790881e+01  3.10429018e+04
30000            -5.37768860e+06 -1.78841773e+06 -3.26075362e+04  2.07173225e+03  3.48230206e+03 -3.56221737e+06 -3.40584839e+06  9.16951451e+03 -9.91682740e+05 -1.43301821e+02  1.00100000e+03  9.66560233e+02 -1.08156653e-01 -4.49352144e+01  3.10294014e+04
40000            -5.36257990e+06 -1.77982069e+06 -3.26273943e+04  1.90797453e+03  3.44386670e+03 -3.55548365e+06 -3.39968118e+06  9.73669616e+03 -6.50610410e+05  3.62979450e+02  1.00100000e+03  9.67148869e+02  2.72974889e-01 -4.39771980e+01  3.10107709e+04
50000            -5.36161164e+06 -1.78159215e+06 -3.25768951e+04  2.01440223e+03  3.43455511e+03 -3.55289156e+06 -3.39626692e+06  8.91672708e+03 -9.33386620e+05 -5.69265983e+01  1.00100000e+03  9.65651959e+02 -4.30136085e-02 -4.45901501e+01  3.10585416e+04
60000            -5.36100352e+06 -1.78075342e+06 -3.25328768e+04  1.75112545e+03  3.39900609e+03 -3.55286735e+06 -3.39638197e+06  9.06221813e+03 -3.51014978e+05  8.09354076e+02  1.00100000e+03  9.64347159e+02  6.07758039e-01 -4.31115758e+01  3.11005457e+04
70000            -5.35598956e+06 -1.77804877e+06 -3.25125001e+04  1.96499623e+03  3.40329918e+03 -3.55079658e+06 -3.39475737e+06  9.50709058e+03 -1.04009103e+06 -2.14367933e+02  1.00100000e+03  9.63743148e+02 -1.62250539e-01 -4.49152896e+01  3.11199793e+04
80000            -5.34417055e+06 -1.76572822e+06 -3.24136090e+04  1.95802195e+03  3.40004031e+03 -3.55138678e+06 -3.39586513e+06  1.00271403e+04 -5.50963320e+05  5.09339997e+02  1.00100000e+03  9.60811794e+02  3.84325607e-01 -4.34752137e+01  3.12150559e+04
90000            -5.33989209e+06 -1.76808803e+06 -3.23262239e+04  1.84165663e+03  3.39701726e+03 -3.54471651e+06 -3.39036938e+06  1.11989318e+04 -1.96144919e+05  1.03529705e+03  1.00100000e+03  9.58221506e+02  7.80817707e-01 -4.24594138e+01  3.12994075e+04
100000           -5.33123563e+06 -1.76523857e+06 -3.22810473e+04  1.90113579e+03  3.39302713e+03 -3.53901018e+06 -3.38269459e+06  9.23014435e+03 -1.12939346e+06 -3.43776476e+02  1.00100000e+03  9.56882372e+02 -2.62041601e-01 -4.49024236e+01  3.13431572e+04
