#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25564214e+06 -1.56178341e+06 -2.86263962e+04  6.39550338e+02  0.00000000e+00 -3.66587188e+06 -3.51484996e+06  9.67563563e+03 -1.06413907e+06 -2.54006586e+02  1.00100000e+03  9.78575928e+02 -1.89123038e-01 -4.40576145e+01  3.06484318e+04
20000            -5.25516170e+06 -1.55363680e+06 -2.86349424e+04  5.53118084e+02  0.00000000e+00 -3.67344308e+06 -3.52214125e+06  9.39413944e+03 -1.15304096e+06 -3.87020949e+02  1.00100000e+03  9.78868076e+02 -2.88466524e-01 -4.43977521e+01  3.06391589e+04
30000            -5.25441529e+06 -1.55279565e+06 -2.86570979e+04  5.32680721e+02  0.00000000e+00 -3.67349523e+06 -3.52177954e+06  8.98158228e+03 -1.26704219e+06 -5.56791540e+02  1.00100000e+03  9.79625449e+02 -4.15857284e-01 -4.46124337e+01  3.06154460e+04
40000            -5.25685585e+06 -1.54530553e+06 -2.86115874e+04  4.64911150e+02  0.00000000e+00 -3.68340364e+06 -3.53183185e+06  9.12399542e+03 -9.03565032e+05 -1.30270384e+01  1.00100000e+03  9.78069700e+02 -9.68945119e-03 -4.37115484e+01  3.06643039e+04
50000            -5.25083239e+06 -1.53593825e+06 -2.85586117e+04  5.39709594e+02  0.00000000e+00 -3.68687524e+06 -3.53623704e+06  1.00587510e+04 -6.00252991e+05  4.42623991e+02  1.00100000e+03  9.76258758e+02  3.29246826e-01 -4.27993937e+01  3.07210504e+04
60000            -5.25908240e+06 -1.53910077e+06 -2.85460471e+04  4.96619490e+02  0.00000000e+00 -3.69193220e+06 -3.54087499e+06  9.63883839e+03 -7.04730154e+05  2.85224612e+02  1.00100000e+03  9.75829242e+02  2.12498738e-01 -4.30737364e+01  3.07346353e+04
70000            -5.25226349e+06 -1.53506686e+06 -2.85911783e+04  5.86952636e+02  0.00000000e+00 -3.68919240e+06 -3.53840093e+06  9.90844102e+03 -8.70694312e+05  3.63190600e+01  1.00100000e+03  9.77372027e+02  2.70419605e-02 -4.36637663e+01  3.06860625e+04
80000            -5.24554746e+06 -1.53305592e+06 -2.85323966e+04  4.29818112e+02  0.00000000e+00 -3.68438896e+06 -3.53363016e+06  9.94094201e+03 -1.20456155e+06 -4.62609514e+02  1.00100000e+03  9.75362608e+02 -3.46038243e-01 -4.44983714e+01  3.07492706e+04
90000            -5.23991869e+06 -1.53839154e+06 -2.85402422e+04  5.13194489e+02  0.00000000e+00 -3.67350010e+06 -3.52269029e+06  9.88823212e+03 -1.00239747e+06 -1.60762729e+02  1.00100000e+03  9.75630805e+02 -1.20129835e-01 -4.38371511e+01  3.07409313e+04
100000           -5.25330353e+06 -1.54735456e+06 -2.85602423e+04  5.72540774e+02  0.00000000e+00 -3.67796127e+06 -3.52670856e+06  9.44582431e+03 -1.38042849e+06 -7.24935070e+02  1.00100000e+03  9.76314496e+02 -5.42560897e-01 -4.49874813e+01  3.07193159e+04
110000           -5.23258017e+06 -1.54836625e+06 -2.85972115e+04  4.94216208e+02  0.00000000e+00 -3.65611092e+06 -3.50559822e+06  1.01859456e+04 -1.07214726e+06 -2.65370384e+02  1.00100000e+03  9.77578265e+02 -1.98071796e-01 -4.40327318e+01  3.06800578e+04
120000           -5.24487231e+06 -1.55000383e+06 -2.86689178e+04  4.59119326e+02  0.00000000e+00 -3.66665868e+06 -3.51594043e+06  9.98153911e+03 -4.05373430e+05  7.39413748e+02  1.00100000e+03  9.80029502e+02  5.47015143e-01 -4.21690367e+01  3.06028638e+04
130000           -5.24585425e+06 -1.54925762e+06 -2.86647671e+04  4.94953544e+02  0.00000000e+00 -3.66842682e+06 -3.51761935e+06  9.89333142e+03 -7.05340059e+05  2.85476223e+02  1.00100000e+03  9.79887615e+02  2.11817199e-01 -4.30563574e+01  3.06072480e+04
140000           -5.23458807e+06 -1.55768223e+06 -2.86543018e+04  4.06317111e+02  0.00000000e+00 -3.64865785e+06 -3.49834161e+06  1.03819437e+04 -3.24499659e+05  8.63295306e+02  1.00100000e+03  9.79529863e+02  6.37387602e-01 -4.19903845e+01  3.06186146e+04
150000           -5.23848047e+06 -1.55451108e+06 -2.86658245e+04  3.93915882e+02  0.00000000e+00 -3.65569748e+06 -3.50537834e+06  1.03795353e+04 -6.70238098e+05  3.38880673e+02  1.00100000e+03  9.79923760e+02  2.51041914e-01 -4.28998073e+01  3.06061446e+04
