#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37602226e+06 -1.78950894e+06 -3.25456771e+04  1.67443883e+03  4.60825748e+02 -3.55610291e+06 -3.40144046e+06  1.08825929e+04  5.62810800e+05  2.18775416e+03  1.00100000e+03  9.64726588e+02  1.62891337e+00 -4.06052687e+01  3.10883494e+04
20000            -5.37507208e+06 -1.78629832e+06 -3.25240950e+04  1.52681948e+03  4.76390263e+02 -3.55825287e+06 -3.40479655e+06  1.20906329e+04 -6.64693823e+05  3.41393903e+02  1.00100000e+03  9.64086847e+02  2.57237368e-01 -4.40441105e+01  3.11089937e+04
30000            -5.37002790e+06 -1.78828356e+06 -3.24864969e+04  1.95578671e+03  4.70734135e+02 -3.55168436e+06 -3.39791874e+06  1.17808643e+04 -9.64136533e+05 -1.02298663e+02  1.00100000e+03  9.62972356e+02 -7.73751225e-02 -4.47820192e+01  3.11448682e+04
40000            -5.36662655e+06 -1.78391676e+06 -3.24786408e+04  1.97722856e+03  4.85673713e+02 -3.55269405e+06 -3.39855466e+06  1.14090209e+04 -8.77391946e+05  2.58573772e+01  1.00100000e+03  9.62739484e+02  1.95576836e-02 -4.45283984e+01  3.11524602e+04
50000            -5.35608868e+06 -1.77985756e+06 -3.24088263e+04  2.13867670e+03  4.71710417e+02 -3.54643268e+06 -3.39208146e+06  1.11946030e+04 -2.01734488e+05  1.02874127e+03  1.00100000e+03  9.60670025e+02  7.74571638e-01 -4.25623944e+01  3.12196361e+04
60000            -5.35462124e+06 -1.77794233e+06 -3.24233924e+04  1.91251825e+03  4.62219294e+02 -3.54663025e+06 -3.39288097e+06  1.17890719e+04 -1.38722971e+06 -7.22389896e+02  1.00100000e+03  9.61101799e+02 -5.50160922e-01 -4.58354413e+01  3.12054466e+04
70000            -5.34748712e+06 -1.77221037e+06 -3.23668495e+04  1.86044636e+03  4.48862054e+02 -3.54521921e+06 -3.38981232e+06  1.01323983e+04 -7.13960645e+05  2.66921929e+02  1.00100000e+03  9.59425740e+02  2.02184119e-01 -4.39271349e+01  3.12599771e+04
80000            -5.34786449e+06 -1.76783286e+06 -3.23227632e+04  1.78059554e+03  4.48408777e+02 -3.54993787e+06 -3.39507428e+06  1.06760885e+04 -3.87397342e+05  7.51219630e+02  1.00100000e+03  9.58118923e+02  5.67102538e-01 -4.30352421e+01  3.13027105e+04
90000            -5.34125824e+06 -1.77461785e+06 -3.22521846e+04  1.88768450e+03  4.28828993e+02 -3.53670472e+06 -3.38097498e+06  9.81193661e+03 -8.67974734e+05  3.95943565e+01  1.00100000e+03  9.56026815e+02  3.00809551e-02 -4.43623717e+01  3.13711962e+04
100000           -5.33863883e+06 -1.76853347e+06 -3.22587189e+04  1.83095834e+03  4.49648600e+02 -3.54012725e+06 -3.38387344e+06  9.28566061e+03 -1.37913871e+06 -7.06919503e+02  1.00100000e+03  9.56220507e+02 -5.41119630e-01 -4.56113928e+01  3.13647193e+04
110000           -5.34150064e+06 -1.75450564e+06 -3.22590250e+04  2.01928232e+03  4.58488134e+02 -3.55721374e+06 -3.40174111e+06  1.00673216e+04 -8.88503801e+05  9.37524836e+00  1.00100000e+03  9.56229581e+02  7.14073264e-03 -4.42788606e+01  3.13645416e+04
120000           -5.34324240e+06 -1.75253208e+06 -3.22790181e+04  1.89483656e+03  4.98462419e+02 -3.56082461e+06 -3.40525741e+06  9.97840409e+03 -9.84366331e+05 -1.31234730e+02  1.00100000e+03  9.56822221e+02 -9.99809257e-02 -4.47340287e+01  3.13450441e+04
130000           -5.33068127e+06 -1.75781435e+06 -3.22481424e+04  2.19626802e+03  5.15395509e+02 -3.54333044e+06 -3.38877475e+06  1.09867640e+04 -7.35024280e+05  2.35114660e+02  1.00100000e+03  9.55906997e+02  1.78646544e-01 -4.39180651e+01  3.13750650e+04
140000           -5.32178130e+06 -1.76610042e+06 -3.22038132e+04  1.80052956e+03  4.64281442e+02 -3.52574188e+06 -3.37223904e+06  1.20342328e+04 -7.18824841e+05  2.58306756e+02  1.00100000e+03  9.54592981e+02  1.96748619e-01 -4.36956341e+01  3.14182279e+04
150000           -5.32675898e+06 -1.76009724e+06 -3.21999041e+04  1.58180515e+03  4.58944554e+02 -3.53650259e+06 -3.38195149e+06  1.09914524e+04 -1.12441667e+06 -3.35988419e+02  1.00100000e+03  9.54477105e+02 -2.56480290e-01 -4.49071937e+01  3.14221113e+04
160000           -5.33030178e+06 -1.76163313e+06 -3.21712595e+04  2.11513447e+03  4.55700127e+02 -3.53906822e+06 -3.38339610e+06  9.86690166e+03 -9.42755429e+05 -7.00283004e+01  1.00100000e+03  9.53628016e+02 -5.34827909e-02 -4.43651057e+01  3.14501185e+04
170000           -5.32827388e+06 -1.76163570e+06 -3.22062417e+04  1.86773969e+03  4.57852351e+02 -3.53675753e+06 -3.38130255e+06  1.00881872e+04 -9.32427432e+05 -5.50228594e+01  1.00100000e+03  9.54664965e+02 -4.19417624e-02 -4.43991168e+01  3.14158127e+04
180000           -5.32617886e+06 -1.75576210e+06 -3.22655432e+04  1.53728914e+03  4.60316909e+02 -3.54014882e+06 -3.38600099e+06  1.13949934e+04 -8.78279308e+05  2.43441943e+01  1.00100000e+03  9.56422795e+02  1.85661007e-02 -4.42025566e+01  3.13581679e+04
190000           -5.32187079e+06 -1.75832346e+06 -3.21892706e+04  1.73004779e+03  4.61826431e+02 -3.53354994e+06 -3.37962086e+06  1.16097415e+04 -8.71660699e+05  3.40218082e+01  1.00100000e+03  9.54161904e+02  2.59620702e-02 -4.40839313e+01  3.14324716e+04
200000           -5.32859239e+06 -1.74779082e+06 -3.21622160e+04  1.74552682e+03  4.25573150e+02 -3.55081046e+06 -3.39647800e+06  1.12023960e+04 -1.16847953e+06 -3.99681350e+02  1.00100000e+03  9.53359944e+02 -3.05718365e-01 -4.50327476e+01  3.14589380e+04
210000           -5.33083075e+06 -1.75316853e+06 -3.22057816e+04  1.55430766e+03  4.71788082e+02 -3.54748253e+06 -3.39208846e+06  1.01405524e+04 -6.19354645e+05  4.03875312e+02  1.00100000e+03  9.54651327e+02  3.07901668e-01 -4.34891262e+01  3.14163186e+04
220000           -5.32772214e+06 -1.75430000e+06 -3.21465059e+04  1.63608117e+03  4.60500455e+02 -3.54337222e+06 -3.38781010e+06  9.98106251e+03 -7.68718980e+05  1.84609371e+02  1.00100000e+03  9.52894264e+02  1.40994375e-01 -4.38886843e+01  3.14743270e+04
230000           -5.30993722e+06 -1.74293256e+06 -3.20305232e+04  1.72991130e+03  4.64290113e+02 -3.53716835e+06 -3.38315049e+06  1.15243628e+04 -7.04990500e+05  2.77580777e+02  1.00100000e+03  9.49456276e+02  2.12207815e-01 -4.36367219e+01  3.15882972e+04
240000           -5.31316774e+06 -1.74624382e+06 -3.21408037e+04  1.69089154e+03  4.34022016e+02 -3.53690802e+06 -3.38227305e+06  1.09027992e+04 -8.12239412e+05  1.20586818e+02  1.00100000e+03  9.52725237e+02  9.23624338e-02 -4.38284712e+01  3.14800519e+04
250000           -5.32235552e+06 -1.75870111e+06 -3.21415287e+04  1.65933952e+03  4.85118568e+02 -3.53365734e+06 -3.37903276e+06  1.09192962e+04 -1.02611623e+06 -1.91545594e+02  1.00100000e+03  9.52746726e+02 -1.46634386e-01 -4.46044016e+01  3.14791154e+04
260000           -5.32489011e+06 -1.74576303e+06 -3.21817630e+04  1.59033588e+03  4.64783806e+02 -3.54900044e+06 -3.39360639e+06  1.01534505e+04 -7.99108883e+05  1.40152740e+02  1.00100000e+03  9.53939362e+02  1.07035154e-01 -4.39069405e+01  3.14397470e+04
270000           -5.32459984e+06 -1.74689506e+06 -3.21792706e+04  1.70780953e+03  4.70391328e+02 -3.54770370e+06 -3.39305133e+06  1.08889142e+04 -6.10574342e+05  4.16892309e+02  1.00100000e+03  9.53865482e+02  3.17713224e-01 -4.33747380e+01  3.14422918e+04
280000           -5.33597103e+06 -1.75260466e+06 -3.21773171e+04  1.78028182e+03  5.28218017e+02 -3.55349755e+06 -3.39862530e+06  1.06661479e+04 -7.27731149e+05  2.45014526e+02  1.00100000e+03  9.53807576e+02  1.86796258e-01 -4.38750771e+01  3.14442223e+04
290000           -5.31743342e+06 -1.74560112e+06 -3.21637923e+04  1.90052084e+03  5.21125420e+02 -3.54209016e+06 -3.38880904e+06  1.22632321e+04 -5.97869700e+05  4.35168730e+02  1.00100000e+03  9.53406672e+02  3.31910037e-01 -4.33424429e+01  3.14573856e+04
300000           -5.31275208e+06 -1.75522577e+06 -3.21288325e+04  2.21788349e+03  5.10801935e+02 -3.52812616e+06 -3.37471805e+06  1.21329434e+04 -1.35356286e+06 -6.66651774e+02  1.00100000e+03  9.52370383e+02 -5.12539876e-01 -4.53579177e+01  3.14916448e+04
