#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.41229364e+06 -1.78423478e+06 -3.26796401e+04  2.03795547e+03  3.77395509e+03 -3.60119113e+06 -3.44508325e+06  9.43245612e+03  1.74457984e+05  1.60490703e+03  1.00100000e+03  9.68697553e+02  1.19494821e+00 -4.20085913e+01  3.09608818e+04
20000            -5.40491181e+06 -1.79153013e+06 -3.26364004e+04  2.45529753e+03  3.44649072e+03 -3.58664707e+06 -3.42979569e+06  8.69579801e+03 -1.22037085e+06 -4.81653390e+02  1.00100000e+03  9.67415829e+02 -3.63704356e-01 -4.58522322e+01  3.10018538e+04
30000            -5.39792336e+06 -1.79291478e+06 -3.26210297e+04  2.08724627e+03  3.45687207e+03 -3.57793167e+06 -3.42280024e+06  1.04144308e+04 -7.64979466e+05  1.93127781e+02  1.00100000e+03  9.66960208e+02  1.45173098e-01 -4.45439492e+01  3.10164420e+04
40000            -5.39232641e+06 -1.78694168e+06 -3.26044383e+04  2.04970603e+03  3.51480777e+03 -3.57834481e+06 -3.42200217e+06  9.19561083e+03 -2.93643451e+05  8.97631051e+02  1.00100000e+03  9.66468402e+02  6.71867896e-01 -4.32397426e+01  3.10322428e+04
50000            -5.36921018e+06 -1.78548982e+06 -3.24730187e+04  2.34902519e+03  3.68305251e+03 -3.55727942e+06 -3.40116370e+06  9.42846302e+03 -6.48262841e+05  3.65901517e+02  1.00100000e+03  9.62572833e+02  2.75598182e-01 -4.39239706e+01  3.11578513e+04
60000            -5.36043290e+06 -1.78314824e+06 -3.24278302e+04  2.09811913e+03  3.68066790e+03 -3.55063561e+06 -3.39511729e+06  1.00254591e+04 -7.91241661e+05  1.53209797e+02  1.00100000e+03  9.61233344e+02  1.15826388e-01 -4.42612302e+01  3.12012044e+04
70000            -5.35576854e+06 -1.78383520e+06 -3.24025684e+04  2.06278784e+03  3.54690871e+03 -3.54514047e+06 -3.38879942e+06  9.19862941e+03 -8.37012847e+05  8.55334830e+01  1.00100000e+03  9.60484528e+02  6.46793392e-02 -4.43424290e+01  3.12255409e+04
80000            -5.35552678e+06 -1.78046886e+06 -3.24103594e+04  2.45415364e+03  3.60298992e+03 -3.54870471e+06 -3.39275985e+06  9.59772465e+03 -1.21833556e+06 -4.75028093e+02  1.00100000e+03  9.60715472e+02 -3.61430020e-01 -4.52369379e+01  3.12181056e+04
90000            -5.38274044e+06 -1.77625228e+06 -3.25644218e+04  2.67297276e+03  3.61339398e+03 -3.58021010e+06 -3.42505852e+06  1.03957206e+04 -1.04428078e+06 -2.20494439e+02  1.00100000e+03  9.65282224e+02 -1.66932372e-01 -4.50646459e+01  3.10703972e+04
100000           -5.37277144e+06 -1.76648172e+06 -3.24326193e+04  2.24919250e+03  3.47157772e+03 -3.57957787e+06 -3.42337859e+06  9.34720726e+03 -9.83623844e+05 -1.30984832e+02  1.00100000e+03  9.61375305e+02 -9.91512334e-02 -4.49136467e+01  3.11966332e+04
110000           -5.37472310e+06 -1.75807767e+06 -3.24878846e+04  2.05742210e+03  3.43560973e+03 -3.58965058e+06 -3.43297488e+06  8.87082546e+03 -4.58788584e+05  6.46091004e+02  1.00100000e+03  9.63013490e+02  4.87326339e-01 -4.34543478e+01  3.11435460e+04
120000           -5.38190287e+06 -1.76027052e+06 -3.24477348e+04  2.23871624e+03  3.45198132e+03 -3.59487532e+06 -3.43858092e+06  9.25846071e+03 -9.11041607e+05 -2.38193403e+01  1.00100000e+03  9.61823360e+02 -1.80441564e-02 -4.47158879e+01  3.11821080e+04
130000           -5.37780283e+06 -1.76223230e+06 -3.23912691e+04  2.15783816e+03  3.52596091e+03 -3.58886307e+06 -3.43197733e+06  8.65862490e+03 -7.37829015e+05  2.32066365e+02  1.00100000e+03  9.60149592e+02  1.75512390e-01 -4.43076452e+01  3.12365631e+04
140000           -5.37119431e+06 -1.75004990e+06 -3.22814115e+04  2.03842597e+03  3.45236589e+03 -3.59435379e+06 -3.43641220e+06  7.60368561e+03 -6.49800537e+05  3.61735027e+02  1.00100000e+03  9.56893168e+02  2.73879882e-01 -4.40433616e+01  3.13427902e+04
