#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36188988e+06 -1.79427893e+06 -3.25308532e+04  1.96186139e+03  3.41754260e+03 -3.54045950e+06 -3.38581292e+06  1.09000191e+04  7.00926850e+05  2.39504126e+03  1.00100000e+03  9.64287177e+02  1.78325126e+00 -4.01192566e+01  3.11026348e+04
20000            -5.36219346e+06 -1.79548093e+06 -3.25034213e+04  1.91804996e+03  3.39576433e+03 -3.53952293e+06 -3.38484196e+06  1.08663744e+04 -2.92404134e+05  8.95894499e+02  1.00100000e+03  9.63474035e+02  6.73252772e-01 -4.28966984e+01  3.11286664e+04
30000            -5.33938663e+06 -1.80011782e+06 -3.24760396e+04  1.95981401e+03  3.39000523e+03 -3.51214259e+06 -3.35729255e+06  1.07022693e+04 -1.09252796e+06 -2.91296156e+02  1.00100000e+03  9.62662377e+02 -2.20846223e-01 -4.49943683e+01  3.11549389e+04
40000            -5.33833522e+06 -1.79285855e+06 -3.24597653e+04  1.99067267e+03  3.39552954e+03 -3.51840311e+06 -3.36335091e+06  1.05005564e+04 -1.15821982e+06 -3.87788613e+02  1.00100000e+03  9.62179971e+02 -2.94253642e-01 -4.50467842e+01  3.11705592e+04
50000            -5.33561976e+06 -1.79732041e+06 -3.24090807e+04  1.75711602e+03  3.40976996e+03 -3.51105716e+06 -3.35642136e+06  1.09085251e+04 -7.30892205e+05  2.41809174e+02  1.00100000e+03  9.60677568e+02  1.83263934e-01 -4.38194486e+01  3.12193042e+04
60000            -5.35040287e+06 -1.79251955e+06 -3.23905126e+04  1.94691670e+03  3.51540063e+03 -3.53095513e+06 -3.37480388e+06  9.39385747e+03 -8.57409096e+05  5.53561521e+01  1.00100000e+03  9.60127167e+02  4.18875348e-02 -4.43587974e+01  3.12372835e+04
70000            -5.33477955e+06 -1.78305164e+06 -3.22953121e+04  2.03870801e+03  3.49673047e+03 -3.52496803e+06 -3.36911554e+06  9.68819208e+03 -6.08422107e+05  4.23078316e+02  1.00100000e+03  9.57305211e+02  3.20118241e-01 -4.35882964e+01  3.13293129e+04
80000            -5.31931904e+06 -1.77379293e+06 -3.22495524e+04  2.03705442e+03  3.41783522e+03 -3.51873145e+06 -3.36298282e+06  9.79559523e+03 -8.00233908e+05  1.39141930e+02  1.00100000e+03  9.55948792e+02  1.05777994e-01 -4.40207987e+01  3.13737631e+04
90000            -5.30827274e+06 -1.77558509e+06 -3.22550170e+04  2.18617144e+03  3.41175668e+03 -3.50603055e+06 -3.35024622e+06  9.76790879e+03 -3.78293943e+05  7.60212883e+02  1.00100000e+03  9.56110775e+02  5.77275137e-01 -4.26492925e+01  3.13684459e+04
100000           -5.31475288e+06 -1.77167302e+06 -3.22835334e+04  2.02608379e+03  3.39624816e+03 -3.51621866e+06 -3.36102000e+06  1.03463858e+04 -1.28785175e+06 -5.74488862e+02  1.00100000e+03  9.56956063e+02 -4.39110945e-01 -4.52212334e+01  3.13406065e+04
110000           -5.30870171e+06 -1.77479678e+06 -3.21940594e+04  2.12950753e+03  3.40359032e+03 -3.50724397e+06 -3.35177191e+06  1.00804607e+04 -5.40498476e+05  5.21449463e+02  1.00100000e+03  9.54303854e+02  3.96019556e-01 -4.31856270e+01  3.14278146e+04
120000           -5.29977635e+06 -1.76337082e+06 -3.22050277e+04  2.10908341e+03  3.39629008e+03 -3.50970587e+06 -3.35403446e+06  9.87924607e+03 -7.94568364e+05  1.47087072e+02  1.00100000e+03  9.54628980e+02  1.12108961e-01 -4.37613699e+01  3.14171525e+04
130000           -5.31222531e+06 -1.77522650e+06 -3.21909974e+04  2.19363470e+03  3.39280065e+03 -3.51039425e+06 -3.35546246e+06  1.06192245e+04 -9.51361218e+05 -8.26947921e+01  1.00100000e+03  9.54213091e+02 -6.30993365e-02 -4.42552264e+01  3.14307834e+04
140000           -5.31128075e+06 -1.77017174e+06 -3.22318978e+04  2.07864939e+03  3.39447218e+03 -3.51435023e+06 -3.35813304e+06  9.32927061e+03 -8.05083361e+05  1.31715138e+02  1.00100000e+03  9.55425471e+02  1.00358968e-01 -4.38342770e+01  3.13908811e+04
150000           -5.30810437e+06 -1.76890573e+06 -3.22237946e+04  2.16979158e+03  3.39100534e+03 -3.51253565e+06 -3.35736046e+06  1.03785346e+04 -1.05087251e+06 -2.28150322e+02  1.00100000e+03  9.55185272e+02 -1.74298313e-01 -4.45487412e+01  3.13987663e+04
160000           -5.31144052e+06 -1.76620491e+06 -3.22587736e+04  2.18635397e+03  3.42504478e+03 -3.51858823e+06 -3.36298284e+06  9.94405688e+03 -8.33513218e+05  9.00536110e+01  1.00100000e+03  9.56222128e+02  6.85900028e-02 -4.39655822e+01  3.13646904e+04
170000           -5.30692194e+06 -1.76926977e+06 -3.21952992e+04  1.91444470e+03  3.40452047e+03 -3.51077584e+06 -3.35612222e+06  1.08972368e+04 -8.75838734e+05  2.79432456e+01  1.00100000e+03  9.54340607e+02  2.12933220e-02 -4.40419698e+01  3.14266436e+04
180000           -5.30195677e+06 -1.75358270e+06 -3.21636388e+04  2.04325405e+03  3.41266646e+03 -3.52166635e+06 -3.36634454e+06  1.02245692e+04 -1.11626882e+06 -3.23058194e+02  1.00100000e+03  9.53402120e+02 -2.47375466e-01 -4.46655830e+01  3.14574996e+04
190000           -5.29401297e+06 -1.75674789e+06 -3.21286174e+04  2.02985329e+03  3.41162313e+03 -3.51057794e+06 -3.35405313e+06  9.02630891e+03 -5.59076221e+05  4.92317499e+02  1.00100000e+03  9.52364007e+02  3.75259840e-01 -4.30931183e+01  3.14918218e+04
200000           -5.30319714e+06 -1.76757968e+06 -3.21735067e+04  2.09730929e+03  3.40812352e+03 -3.50894939e+06 -3.35250791e+06  9.10774726e+03 -8.90585883e+05  6.30685452e+00  1.00100000e+03  9.53694626e+02  4.81410825e-03 -4.40123463e+01  3.14478114e+04
