#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.64591246e+07  2.87388862e+07 -2.86112319e+04  6.83803195e+02  0.00000000e+00 -2.25183410e+06 -2.17310759e+06  8.20082749e+04  4.99725782e+08  7.51342227e+05  1.00100000e+03  9.78057546e+02  5.59418966e+02  1.64869106e+03
20000             2.06851203e+07  2.48438627e+07 -2.86112319e+04  5.73389466e+02  0.00000000e+00 -4.13070454e+06 -4.01089094e+06  4.09046384e+04  3.76350185e+08  5.66177489e+05  1.00100000e+03  9.78057546e+02  4.21552808e+02  1.23280951e+03
30000             1.80035396e+07  2.27515480e+07 -2.86112319e+04  5.63729018e+02  0.00000000e+00 -4.71996082e+06 -4.59335956e+06  3.41110718e+04  3.32077751e+08  4.99732474e+05  1.00100000e+03  9.78057546e+02  3.72080543e+02  1.08098957e+03
40000             1.52523497e+07  2.02863945e+07 -2.86112319e+04  5.95946434e+02  0.00000000e+00 -5.00602948e+06 -4.88139858e+06  3.60764016e+04  3.05196601e+08  4.59388667e+05  1.00100000e+03  9.78057546e+02  3.42042180e+02  9.87293761e+02
50000             1.10999103e+07  1.61724154e+07 -2.86112319e+04  5.42774693e+02  0.00000000e+00 -5.04443665e+06 -4.91633360e+06  3.26005299e+04  2.61692533e+08  3.94096831e+05  1.00100000e+03  9.78057546e+02  2.93428525e+02  8.37125124e+02
60000             7.57491582e+06  1.26247011e+07 -2.86112319e+04  4.93822753e+02  0.00000000e+00 -5.02166790e+06 -4.88839234e+06  2.74224566e+04  2.08648813e+08  3.14487680e+05  1.00100000e+03  9.78057546e+02  2.34154779e+02  6.54899757e+02
70000             5.25627481e+06  1.02573870e+07 -2.86112319e+04  4.69349804e+02  0.00000000e+00 -4.97297026e+06 -4.83642950e+06  2.41566354e+04  1.75543372e+08  2.64802327e+05  1.00100000e+03  9.78057546e+02  1.97161079e+02  5.41093766e+02
80000             3.57966215e+06  8.53646991e+06 -2.86112319e+04  5.41344549e+02  0.00000000e+00 -4.92873787e+06 -4.78965521e+06  2.16132511e+04  1.49562182e+08  2.25809200e+05  1.00100000e+03  9.78057546e+02  1.68128377e+02  4.52596702e+02
90000             2.12935066e+06  7.02187116e+06 -2.86112319e+04  5.63535065e+02  0.00000000e+00 -4.86447280e+06 -4.72402780e+06  2.02510805e+04  1.29623999e+08  1.95885549e+05  1.00100000e+03  9.78057546e+02  1.45848439e+02  3.84704992e+02
100000            1.08642691e+06  5.92937450e+06 -2.86112319e+04  7.17282086e+02  0.00000000e+00 -4.81505364e+06 -4.67292241e+06  1.85720297e+04  1.12492854e+08  1.70174760e+05  1.00100000e+03  9.78057546e+02  1.26705228e+02  3.26867234e+02
110000            2.81018262e+05  5.10991364e+06 -2.86112319e+04  6.03007358e+02  0.00000000e+00 -4.80088715e+06 -4.65828229e+06  1.80934411e+04  1.00664643e+08  1.52422728e+05  1.00100000e+03  9.78057546e+02  1.13487785e+02  2.86732269e+02
120000           -3.16909892e+05  4.49566414e+06 -2.86112319e+04  5.90667989e+02  0.00000000e+00 -4.78455347e+06 -4.64142498e+06  1.75689111e+04  9.11203821e+07  1.38098496e+05  1.00100000e+03  9.78057546e+02  1.02822542e+02  2.54508724e+02
130000           -8.40836120e+05  3.91316640e+06 -2.86112319e+04  6.60295481e+02  0.00000000e+00 -4.72605159e+06 -4.58192258e+06  1.65729689e+04  8.30911657e+07  1.26048076e+05  1.00100000e+03  9.78057546e+02  9.38502880e+01  2.27656323e+02
140000           -1.28872510e+06  3.43125549e+06 -2.86112319e+04  6.44376983e+02  0.00000000e+00 -4.69201374e+06 -4.54771984e+06  1.64093965e+04  7.59595215e+07  1.15344752e+05  1.00100000e+03  9.78057546e+02  8.58810267e+01  2.03854284e+02
150000           -1.65267773e+06  3.02614335e+06 -2.86112319e+04  7.68472162e+02  0.00000000e+00 -4.65097832e+06 -4.50601212e+06  1.57397542e+04  7.00163337e+07  1.06425088e+05  1.00100000e+03  9.78057546e+02  7.92398069e+01  1.84011176e+02
160000           -1.96666170e+06  2.68647835e+06 -2.86112319e+04  6.23601436e+02  0.00000000e+00 -4.62515242e+06 -4.47987688e+06  1.54258896e+04  6.49919223e+07  9.88843443e+04  1.00100000e+03  9.78057546e+02  7.36252744e+01  1.67278378e+02
170000           -2.24107974e+06  2.37790332e+06 -2.86112319e+04  6.41931741e+02  0.00000000e+00 -4.59101376e+06 -4.44583907e+06  1.55264925e+04  6.08365046e+07  9.26478045e+04  1.00100000e+03  9.78057546e+02  6.89817997e+01  1.53431136e+02
180000           -2.48593524e+06  2.10210009e+06 -2.86112319e+04  6.29810338e+02  0.00000000e+00 -4.56005390e+06 -4.41355796e+06  1.42056529e+04  5.67491656e+07  8.65134385e+04  1.00100000e+03  9.78057546e+02  6.44143994e+01  1.39975001e+02
190000           -2.70725762e+06  1.83262238e+06 -2.86112319e+04  5.73170968e+02  0.00000000e+00 -4.51184194e+06 -4.36574858e+06  1.46068581e+04  5.30147269e+07  8.09087130e+04  1.00100000e+03  9.78057546e+02  6.02413480e+01  1.27644796e+02
200000           -2.90079626e+06  1.59979121e+06 -2.86112319e+04  5.55803904e+02  0.00000000e+00 -4.47253205e+06 -4.32587123e+06  1.40383279e+04  4.92929619e+07  7.53230085e+04  1.00100000e+03  9.78057546e+02  5.60824588e+01  1.15665265e+02
210000           -3.05800453e+06  1.40241965e+06 -2.86112319e+04  6.26569803e+02  0.00000000e+00 -4.43243952e+06 -4.28424029e+06  1.24997421e+04  4.64855666e+07  7.11096096e+04  1.00100000e+03  9.78057546e+02  5.29453328e+01  1.06436338e+02
220000           -3.20435901e+06  1.23430852e+06 -2.86112319e+04  6.71310547e+02  0.00000000e+00 -4.41072762e+06 -4.26442590e+06  1.44019308e+04  4.39802089e+07  6.73495150e+04  1.00100000e+03  9.78057546e+02  5.01457188e+01  9.82616931e+01
230000           -3.35503865e+06  1.07046176e+06 -2.86112319e+04  6.27947767e+02  0.00000000e+00 -4.39751712e+06 -4.25092159e+06  1.41061602e+04  4.15625148e+07  6.37209880e+04  1.00100000e+03  9.78057546e+02  4.74440647e+01  9.03076313e+01
240000           -3.48155945e+06  9.32433552e+05 -2.86112319e+04  5.69395835e+02  0.00000000e+00 -4.38595116e+06 -4.24167912e+06  1.64284427e+04  3.93613636e+07  6.04174532e+04  1.00100000e+03  9.78057546e+02  4.49843866e+01  8.30268958e+01
250000           -3.59696938e+06  7.97897046e+05 -2.86112319e+04  5.63229704e+02  0.00000000e+00 -4.36681842e+06 -4.22149638e+06  1.53753141e+04  3.73622870e+07  5.74171962e+04  1.00100000e+03  9.78057546e+02  4.27505168e+01  7.65389504e+01
260000           -3.70919212e+06  6.66256810e+05 -2.86112319e+04  5.71210386e+02  0.00000000e+00 -4.34740891e+06 -4.20015585e+06  1.34472421e+04  3.55217984e+07  5.46549516e+04  1.00100000e+03  9.78057546e+02  4.06938614e+01  7.05081488e+01
270000           -3.81726146e+06  5.49386736e+05 -2.86112319e+04  6.48071345e+02  0.00000000e+00 -4.33868504e+06 -4.19129827e+06  1.33118425e+04  3.36035168e+07  5.17759534e+04  1.00100000e+03  9.78057546e+02  3.85502762e+01  6.42297644e+01
280000           -3.89398022e+06  4.48249337e+05 -2.86112319e+04  5.33119123e+02  0.00000000e+00 -4.31415144e+06 -4.16720664e+06  1.37532424e+04  3.19357952e+07  4.92730011e+04  1.00100000e+03  9.78057546e+02  3.66866793e+01  5.88739320e+01
290000           -3.95924006e+06  3.70340471e+05 -2.86112319e+04  5.28454724e+02  0.00000000e+00 -4.30149775e+06 -4.15334714e+06  1.25476429e+04  3.06879828e+07  4.74002575e+04  1.00100000e+03  9.78057546e+02  3.52923104e+01  5.48301228e+01
300000           -4.03035611e+06  2.89675881e+05 -2.86112319e+04  5.16295965e+02  0.00000000e+00 -4.29193705e+06 -4.14225496e+06  1.10168536e+04  2.95861011e+07  4.57465298e+04  1.00100000e+03  9.78057546e+02  3.40610118e+01  5.12071691e+01
310000           -4.10879004e+06  1.87959041e+05 -2.86112319e+04  5.62418764e+02  0.00000000e+00 -4.26870026e+06 -4.11989414e+06  1.18897835e+04  2.82904299e+07  4.38019589e+04  1.00100000e+03  9.78057546e+02  3.26131631e+01  4.69586651e+01
320000           -4.17770799e+06  1.00599994e+05 -2.86112319e+04  4.74854685e+02  0.00000000e+00 -4.25017161e+06 -4.10237869e+06  1.29047355e+04  2.68326439e+07  4.16140824e+04  1.00100000e+03  9.78057546e+02  3.09841589e+01  4.23004046e+01
330000           -4.23492126e+06  2.76278487e+04 -2.86112319e+04  4.47557031e+02  0.00000000e+00 -4.23438544e+06 -4.08822738e+06  1.45364792e+04  2.57566967e+07  3.99992779e+04  1.00100000e+03  9.78057546e+02  2.97818409e+01  3.88895696e+01
340000           -4.29950248e+06 -6.12518209e+04 -2.86112319e+04  5.13312250e+02  0.00000000e+00 -4.21015274e+06 -4.06338938e+06  1.39360659e+04  2.46892399e+07  3.83972158e+04  1.00100000e+03  9.78057546e+02  2.85890104e+01  3.54047519e+01
