#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.28703734e+06 -1.56765678e+06 -2.86402336e+04  6.66424443e+02  0.00000000e+00 -3.69140675e+06 -3.54015121e+06  9.43706753e+03 -1.24408423e+06 -5.24071893e+02  1.00100000e+03  9.79048951e+02 -3.90202894e-01 -4.48694942e+01  3.06335291e+04
20000            -5.29210926e+06 -1.55077609e+06 -2.87318110e+04  6.64538728e+02  0.00000000e+00 -3.71326590e+06 -3.56247831e+06  9.90759373e+03 -5.91504635e+05  4.58105308e+02  1.00100000e+03  9.82179469e+02  3.39022684e-01 -4.31072179e+01  3.05358352e+04
30000            -5.28659260e+06 -1.56041172e+06 -2.87091115e+04  6.48982937e+02  0.00000000e+00 -3.69812075e+06 -3.54713283e+06  9.71076276e+03 -7.37802749e+05  2.36745185e+02  1.00100000e+03  9.81403499e+02  1.75541742e-01 -4.34854513e+01  3.05600133e+04
40000            -5.27364084e+06 -1.56296806e+06 -2.86316158e+04  6.10019613e+02  0.00000000e+00 -3.68265119e+06 -3.53206142e+06  1.01088292e+04 -9.45179536e+05 -7.56984187e+01  1.00100000e+03  9.78754356e+02 -5.61916120e-02 -4.40366520e+01  3.06426791e+04
50000            -5.26225638e+06 -1.55040270e+06 -2.86063071e+04  6.20857910e+02  0.00000000e+00 -3.68386823e+06 -3.53355915e+06  1.03902458e+04 -1.07425511e+06 -2.68931200e+02  1.00100000e+03  9.77889194e+02 -2.00427210e-01 -4.42117631e+01  3.06697880e+04
60000            -5.26780766e+06 -1.54541843e+06 -2.85687443e+04  6.72161448e+02  0.00000000e+00 -3.69449265e+06 -3.54462032e+06  1.08260561e+04 -7.60765018e+05  2.01493672e+02  1.00100000e+03  9.76605134e+02  1.49882535e-01 -4.33477383e+01  3.07101926e+04
70000            -5.27845080e+06 -1.53701782e+06 -2.85907245e+04  6.77347322e+02  0.00000000e+00 -3.71351960e+06 -3.56233851e+06  9.52026186e+03 -7.96359960e+05  1.47694275e+02  1.00100000e+03  9.77356514e+02  1.10106940e-01 -4.35807624e+01  3.06865035e+04
80000            -5.28001359e+06 -1.54332867e+06 -2.86076270e+04  6.86780384e+02  0.00000000e+00 -3.70876407e+06 -3.55724517e+06  9.18129236e+03 -6.68867486e+05  3.39979954e+02  1.00100000e+03  9.77934314e+02  2.52573505e-01 -4.32805039e+01  3.06683725e+04
90000            -5.28717272e+06 -1.53794843e+06 -2.86572884e+04  6.61528144e+02  0.00000000e+00 -3.72122853e+06 -3.57100774e+06  1.04814546e+04 -9.12631131e+05 -2.66209878e+01  1.00100000e+03  9.79631960e+02 -1.98203705e-02 -4.38984163e+01  3.06153055e+04
100000           -5.29660701e+06 -1.54631775e+06 -2.86773646e+04  6.21122312e+02  0.00000000e+00 -3.72223301e+06 -3.57102100e+06  9.48665126e+03 -8.42534740e+05  7.88754637e+01  1.00100000e+03  9.80318252e+02  5.85088956e-02 -4.39292041e+01  3.05937995e+04
110000           -5.29048802e+06 -1.54971448e+06 -2.86632475e+04  5.63288632e+02  0.00000000e+00 -3.71267358e+06 -3.56188544e+06  9.91015489e+03 -1.22212391e+06 -4.90768381e+02  1.00100000e+03  9.79835668e+02 -3.65663314e-01 -4.48186084e+01  3.06089279e+04
120000           -5.25345873e+06 -1.53994640e+06 -2.85547746e+04  6.11505665e+02  0.00000000e+00 -3.68556906e+06 -3.53453491e+06  9.66449345e+03 -9.71556582e+05 -1.14958149e+02  1.00100000e+03  9.76127588e+02 -8.56666626e-02 -4.39792909e+01  3.07251231e+04
130000           -5.23284210e+06 -1.54714094e+06 -2.85114626e+04  6.05820146e+02  0.00000000e+00 -3.65779551e+06 -3.50672543e+06  9.62776931e+03 -5.25590831e+05  5.54605458e+02  1.00100000e+03  9.74646993e+02  4.12678115e-01 -4.25151977e+01  3.07718204e+04
