#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26586929e+06 -1.55058076e+06 -2.86809993e+04  7.29426196e+02  0.00000000e+00 -3.68733695e+06 -3.53617500e+06  9.53562476e+03 -1.08609274e+06 -2.86955168e+02  1.00100000e+03  9.80442502e+02 -2.13655179e-01 -4.42779004e+01  3.05898319e+04
20000            -5.26068853e+06 -1.55477401e+06 -2.86563619e+04  7.37435787e+02  0.00000000e+00 -3.67799559e+06 -3.52672170e+06  9.41969874e+03 -9.61661569e+05 -1.00302788e+02  1.00100000e+03  9.79600289e+02 -7.46094723e-02 -4.39088749e+01  3.06163008e+04
30000            -5.24454038e+06 -1.55700874e+06 -2.86427018e+04  6.50600414e+02  0.00000000e+00 -3.65953954e+06 -3.50788585e+06  9.03849096e+03 -7.28478016e+05  2.50365405e+02  1.00100000e+03  9.79133325e+02  1.85961672e-01 -4.31328473e+01  3.06308331e+04
40000            -5.24152667e+06 -1.56323208e+06 -2.86028872e+04  6.52220343e+02  0.00000000e+00 -3.65034392e+06 -3.49847767e+06  8.83108638e+03 -1.07094407e+06 -2.63916740e+02  1.00100000e+03  9.77772289e+02 -1.96727288e-01 -4.39775824e+01  3.06735416e+04
50000            -5.24110575e+06 -1.55642631e+06 -2.86396638e+04  6.91945037e+02  0.00000000e+00 -3.65673172e+06 -3.50558866e+06  9.55193776e+03 -8.44594189e+05  7.55025016e+01  1.00100000e+03  9.79029474e+02  5.62075633e-02 -4.33470571e+01  3.06340808e+04
60000            -5.24249849e+06 -1.54998062e+06 -2.85958017e+04  7.66720728e+02  0.00000000e+00 -3.66468879e+06 -3.51334664e+06  9.35669797e+03 -1.02257650e+06 -1.91571941e+02  1.00100000e+03  9.77530074e+02 -1.42678915e-01 -4.38912582e+01  3.06810158e+04
70000            -5.25417309e+06 -1.55312786e+06 -2.86345447e+04  7.32187573e+02  0.00000000e+00 -3.67314288e+06 -3.52177106e+06  9.32592962e+03 -1.02640945e+06 -1.97006074e+02  1.00100000e+03  9.78854480e+02 -1.46962046e-01 -4.39734081e+01  3.06396088e+04
80000            -5.27683493e+06 -1.55999808e+06 -2.86935168e+04  6.94498388e+02  0.00000000e+00 -3.68883784e+06 -3.53628585e+06  8.14492149e+03 -7.80103580e+05  1.72901129e+02  1.00100000e+03  9.80870404e+02  1.28272645e-01 -4.33817528e+01  3.05766292e+04
90000            -5.28820182e+06 -1.55638627e+06 -2.87343642e+04  6.65199105e+02  0.00000000e+00 -3.70374639e+06 -3.55195821e+06  8.91131862e+03 -1.18509889e+06 -4.35926550e+02  1.00100000e+03  9.82266750e+02 -3.24289682e-01 -4.47195369e+01  3.05332537e+04
100000           -5.28605769e+06 -1.55253665e+06 -2.87402752e+04  7.09492335e+02  0.00000000e+00 -3.70549026e+06 -3.55421666e+06  9.42702683e+03 -1.34090685e+06 -6.69414286e+02  1.00100000e+03  9.82468814e+02 -4.98397413e-01 -4.51792573e+01  3.05269167e+04
110000           -5.29258659e+06 -1.55333331e+06 -2.87457703e+04  7.92077722e+02  0.00000000e+00 -3.71129959e+06 -3.56109830e+06  1.05010614e+04 -1.11337469e+06 -3.28335831e+02  1.00100000e+03  9.82656660e+02 -2.44141418e-01 -4.44632896e+01  3.05210441e+04
120000           -5.28611057e+06 -1.54516408e+06 -2.87247468e+04  6.72905423e+02  0.00000000e+00 -3.71289466e+06 -3.56259725e+06  1.04030179e+04 -6.34766598e+05  3.93130884e+02  1.00100000e+03  9.81937983e+02  2.90679568e-01 -4.32444845e+01  3.05433701e+04
130000           -5.28785898e+06 -1.55898120e+06 -2.87702805e+04  7.18063186e+02  0.00000000e+00 -3.70082556e+06 -3.54993015e+06  9.80453951e+03 -7.56835766e+05  2.08188388e+02  1.00100000e+03  9.83494524e+02  1.54273281e-01 -4.35279612e+01  3.04950201e+04
140000           -5.28068371e+06 -1.56317632e+06 -2.87919149e+04  7.03897775e+02  0.00000000e+00 -3.68941937e+06 -3.53795851e+06  9.23804572e+03 -9.00151384e+05 -7.93820297e+00  1.00100000e+03  9.84234086e+02 -5.87486780e-03 -4.39322406e+01  3.04721067e+04
150000           -5.28063846e+06 -1.55887691e+06 -2.87393516e+04  6.30250572e+02  0.00000000e+00 -3.69365245e+06 -3.54234332e+06  9.38938650e+03 -1.57405934e+06 -1.01512529e+03  1.00100000e+03  9.82437239e+02 -7.58933845e-01 -4.56136397e+01  3.05278588e+04
160000           -5.29482092e+06 -1.56241667e+06 -2.87450145e+04  5.46062389e+02  0.00000000e+00 -3.70420531e+06 -3.55325715e+06  9.74701017e+03 -8.61121320e+05  5.09065404e+01  1.00100000e+03  9.82630822e+02  3.77393075e-02 -4.38278436e+01  3.05219471e+04
170000           -5.30699152e+06 -1.55811632e+06 -2.88515792e+04  5.60203671e+02  0.00000000e+00 -3.72058382e+06 -3.56963750e+06  9.75326479e+03 -9.40768004e+05 -6.92842490e+01  1.00100000e+03  9.86273671e+02 -5.12619420e-02 -4.42180537e+01  3.04091035e+04
180000           -5.28562432e+06 -1.56116737e+06 -2.87569366e+04  4.79853576e+02  0.00000000e+00 -3.69617987e+06 -3.54527814e+06  9.79657221e+03 -1.06522208e+06 -2.56596267e+02  1.00100000e+03  9.83038371e+02 -1.90333244e-01 -4.43920416e+01  3.05091159e+04
190000           -5.26897378e+06 -1.55681874e+06 -2.86768788e+04  5.03100794e+02  0.00000000e+00 -3.68398127e+06 -3.53333773e+06  1.00535279e+04 -8.71987473e+05  3.45069188e+01  1.00100000e+03  9.80301645e+02  2.55969167e-02 -4.37543584e+01  3.05943497e+04
200000           -5.26106008e+06 -1.55781845e+06 -2.87228612e+04  4.90550688e+02  0.00000000e+00 -3.67500932e+06 -3.52462445e+06  1.03125288e+04 -5.51108081e+05  5.19263030e+02  1.00100000e+03  9.81873527e+02  3.84163844e-01 -4.27331296e+01  3.05454099e+04
210000           -5.27775916e+06 -1.56377338e+06 -2.87464589e+04  6.38590835e+02  0.00000000e+00 -3.68587791e+06 -3.53445068e+06  9.27296900e+03 -1.10983021e+06 -3.23069549e+02  1.00100000e+03  9.82680198e+02 -2.40180634e-01 -4.43379502e+01  3.05202316e+04
220000           -5.28092746e+06 -1.56412203e+06 -2.87643182e+04  6.24668962e+02  0.00000000e+00 -3.68866577e+06 -3.53714601e+06  9.18009276e+03 -8.81697399e+05  1.99061589e+01  1.00100000e+03  9.83290708e+02  1.47465518e-02 -4.37773934e+01  3.05013581e+04
230000           -5.27038844e+06 -1.56394778e+06 -2.87342036e+04  5.50049217e+02  0.00000000e+00 -3.67825651e+06 -3.52707646e+06  9.51986970e+03 -1.02581684e+06 -1.97371438e+02  1.00100000e+03  9.82261258e+02 -1.46299833e-01 -4.42215140e+01  3.05335473e+04
240000           -5.28253664e+06 -1.57068951e+06 -2.87696713e+04  5.76540105e+02  0.00000000e+00 -3.68365399e+06 -3.53305986e+06  1.01050363e+04 -7.74805150e+05  1.81280285e+02  1.00100000e+03  9.83473700e+02  1.34193380e-01 -4.35482548e+01  3.04958126e+04
250000           -5.26433204e+06 -1.56972297e+06 -2.87201673e+04  5.54740089e+02  0.00000000e+00 -3.66644364e+06 -3.51548771e+06  9.74316982e+03 -8.65125410e+05  4.49544619e+01  1.00100000e+03  9.81781435e+02  3.32649345e-02 -4.37754887e+01  3.05482810e+04
260000           -5.25873296e+06 -1.56907671e+06 -2.87160940e+04  5.20089567e+02  0.00000000e+00 -3.66146024e+06 -3.51117210e+06  1.04063884e+04 -9.66921265e+05 -1.08442531e+02  1.00100000e+03  9.81642195e+02 -8.04869234e-02 -4.38827979e+01  3.05524792e+04
270000           -5.25826464e+06 -1.56701157e+06 -2.87297601e+04  5.76108239e+02  0.00000000e+00 -3.66309942e+06 -3.51220029e+06  9.79729461e+03 -9.89837780e+05 -1.42815656e+02  1.00100000e+03  9.82109361e+02 -1.06095001e-01 -4.39120236e+01  3.05381247e+04
280000           -5.26806115e+06 -1.57053236e+06 -2.87554257e+04  5.24959488e+02  0.00000000e+00 -3.66929833e+06 -3.51893472e+06  1.03376527e+04 -1.38676705e+06 -7.38138450e+02  1.00100000e+03  9.82986723e+02 -5.49643926e-01 -4.50687745e+01  3.05107258e+04
290000           -5.26578963e+06 -1.56763027e+06 -2.87933675e+04  5.51444791e+02  0.00000000e+00 -3.66991743e+06 -3.51950728e+06  1.02896639e+04 -8.20785101e+05  1.11845717e+02  1.00100000e+03  9.84283739e+02  8.28130466e-02 -4.35102157e+01  3.04706185e+04
300000           -5.27029564e+06 -1.57304921e+06 -2.87557124e+04  5.85304149e+02  0.00000000e+00 -3.66907602e+06 -3.51758668e+06  9.21123117e+03 -9.93739711e+05 -1.48883998e+02  1.00100000e+03  9.82996524e+02 -1.10455217e-01 -4.39836589e+01  3.05105539e+04
