#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.82615971e+10 -1.52089921e+06 -2.92331481e+04  5.50654524e+02  0.00000000e+00 -5.82600475e+10 -5.82598971e+10  1.01878676e+04 -1.36479945e+17 -2.10259530e+14  1.00100000e+03  1.00382019e+03 -1.52509621e+11 -3.77874567e+11  2.98776822e+04
20000            -1.60773911e+15 -1.52621318e+06 -2.92374002e+04  5.39638435e+02  0.00000000e+00 -1.60773911e+15 -1.60773911e+15  1.17390857e+04  5.11681737e+22  7.88291362e+19  1.00100000e+03  1.00397349e+03  5.71779157e+16  1.41670275e+17  2.98727481e+04
30000            -2.21867153e+15 -1.52542187e+06 -2.92374002e+04  5.69008731e+02  0.00000000e+00 -2.21867153e+15 -2.21867153e+15  1.16692869e+04  5.25314878e+26  8.09294432e+23  1.00100000e+03  1.00397349e+03  5.87013521e+20  1.45444908e+21  2.98727481e+04
40000            -2.21867153e+15 -1.53620162e+06 -2.92374002e+04  5.28308244e+02  0.00000000e+00 -2.21867153e+15 -2.21867153e+15  1.10336562e+04  3.90449614e+26  6.01522462e+23  1.00100000e+03  1.00397349e+03  4.36308227e+20  1.08104511e+21  2.98727481e+04
50000            -2.21867153e+15 -1.55135423e+06 -2.92374002e+04  5.28121475e+02  0.00000000e+00 -2.21867153e+15 -2.21867153e+15  1.02929395e+04  4.63380496e+26  7.13878992e+23  1.00100000e+03  1.00397349e+03  5.17804898e+20  1.28297021e+21  2.98727481e+04
60000            -2.21867153e+15 -1.55873327e+06 -2.92374002e+04  5.59812538e+02  0.00000000e+00 -2.21867153e+15 -2.21867153e+15  1.05130858e+04  5.05016625e+26  7.78023163e+23  1.00100000e+03  1.00397349e+03  5.64331223e+20  1.39824893e+21  2.98727481e+04
70000            -2.21867153e+15 -1.55552756e+06 -2.92374002e+04  5.40366005e+02  0.00000000e+00 -2.21867153e+15 -2.21867153e+15  1.05107520e+04  4.49455503e+26  6.92426298e+23  1.00100000e+03  1.00397349e+03  5.02244404e+20  1.24441582e+21  2.98727481e+04
80000            -2.21867153e+15 -1.55163763e+06 -2.92374002e+04  5.44728039e+02  0.00000000e+00 -2.21867153e+15 -2.21867153e+15  9.66834711e+03  3.66591089e+26  5.64766276e+23  1.00100000e+03  1.00397349e+03  4.09647499e+20  1.01498757e+21  2.98727481e+04
90000            -2.21867153e+15 -1.54968749e+06 -2.92374002e+04  5.59796240e+02  0.00000000e+00 -2.21867153e+15 -2.21867153e+15  1.08531857e+04  3.33742026e+26  5.14159364e+23  1.00100000e+03  1.00397349e+03  3.72940288e+20  9.24037760e+20  2.98727481e+04
100000           -2.21867153e+15 -1.57630589e+06 -2.92374002e+04  5.74072009e+02  0.00000000e+00 -2.21867153e+15 -2.21867153e+15  9.90750963e+03  5.21598537e+26  8.03569077e+23  1.00100000e+03  1.00397349e+03  5.82860693e+20  1.44415958e+21  2.98727481e+04
110000           -2.88237776e+15 -1.55925580e+06 -2.92374002e+04  5.51066408e+02  0.00000000e+00 -2.88237776e+15 -2.88237776e+15  9.39885422e+03  3.57693772e+26  5.51059164e+23  1.00100000e+03  1.00397349e+03  3.99705185e+20  9.90353404e+20  2.98727481e+04
120000           -4.17132298e+15 -1.53304595e+06 -2.92374002e+04  5.01063150e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.77957869e+03  6.08301726e+26  9.37143075e+23  1.00100000e+03  1.00397349e+03  6.79747240e+20  1.68421631e+21  2.98727481e+04
