#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -2.01331259e+12 -1.57531264e+06 -2.88742383e+04  5.50692199e+02  0.00000000e+00 -2.01331099e+12 -2.01331084e+12  8.59696263e+03  4.64564588e+19  7.06813341e+16  1.00100000e+03  9.91502992e+02  5.19128062e+13  1.28624862e+14
20000            -5.52958255e+14 -1.58084161e+06 -2.88742383e+04  5.83607523e+02  0.00000000e+00 -5.52958253e+14 -5.52958253e+14  9.54458034e+03  4.41165984e+24  6.71213458e+21  1.00100000e+03  9.91502992e+02  4.92981274e+18  1.22146447e+19
30000            -1.18566168e+15 -1.57554157e+06 -2.88742383e+04  4.94414397e+02  0.00000000e+00 -1.18566167e+15 -1.18566167e+15  9.80465155e+03  8.07620479e+25  1.22875687e+23  1.00100000e+03  9.91502992e+02  9.02476136e+19  2.23607386e+20
40000            -4.02467025e+15 -1.58054221e+06 -2.88742383e+04  5.70982614e+02  0.00000000e+00 -4.02467025e+15 -4.02467025e+15  7.97996616e+03 -1.08387405e+27 -1.64906379e+24  1.00100000e+03  9.91502992e+02 -1.21117590e+21 -3.00094225e+21
50000            -5.30129770e+15 -1.58806552e+06 -2.88742383e+04  5.91564363e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  8.55589023e+03  4.46555292e+26  6.79413038e+23  1.00100000e+03  9.91502992e+02  4.99003560e+20  1.23638595e+21
60000            -5.30129770e+15 -1.57924040e+06 -2.88742383e+04  5.41670735e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.00482887e+03  5.15456341e+26  7.84242769e+23  1.00100000e+03  9.91502992e+02  5.75997091e+20  1.42715357e+21
70000            -5.30129770e+15 -1.56736623e+06 -2.88742383e+04  5.51542365e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  8.85082530e+03 -1.36242232e+27 -2.07286198e+24  1.00100000e+03  9.91502992e+02 -1.52243988e+21 -3.77216403e+21
80000            -5.30129770e+15 -1.57051746e+06 -2.88742383e+04  5.05472928e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.19504061e+03  5.45026620e+26  8.29232569e+23  1.00100000e+03  9.91502992e+02  6.09040423e+20  1.50902535e+21
90000            -5.30129770e+15 -1.57469312e+06 -2.88742383e+04  5.83789274e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.86644085e+03 -1.58386288e+27 -2.40977346e+24  1.00100000e+03  9.91502992e+02 -1.76988881e+21 -4.38527064e+21
100000           -5.30129770e+15 -1.57614915e+06 -2.88742383e+04  5.97074792e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.09836354e+04 -3.05774302e+27 -4.65221331e+24  1.00100000e+03  9.91502992e+02 -3.41687733e+21 -8.46603002e+21
110000           -5.30129770e+15 -1.57750950e+06 -2.88742383e+04  5.78505235e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.03057940e+04 -1.32476543e+27 -2.01556878e+24  1.00100000e+03  9.91502992e+02 -1.48036017e+21 -3.66790271e+21
120000           -5.30129770e+15 -1.57905000e+06 -2.88742383e+04  4.57940631e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.01910167e+04 -1.79699904e+27 -2.73405018e+24  1.00100000e+03  9.91502992e+02 -2.00805799e+21 -4.97538470e+21
