#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36838564e+06 -1.81004979e+06 -3.26386116e+04  3.47641094e+02  0.00000000e+00 -3.52604488e+06 -3.36895021e+06  8.41474849e+03  2.96233109e+05  1.78766935e+03  1.00100000e+03  9.67054740e+02  1.33102592e+00 -4.13035319e+01  3.10133463e+04
20000            -5.36477883e+06 -1.80529073e+06 -3.26559203e+04  3.91672896e+02  0.00000000e+00 -3.52722385e+06 -3.37009363e+06  8.38309569e+03 -1.05029096e+06 -2.30332997e+02  1.00100000e+03  9.67567581e+02 -1.73648453e-01 -4.50492828e+01  3.09972486e+04
30000            -5.36855552e+06 -1.80766033e+06 -3.26415399e+04  3.50672811e+02  0.00000000e+00 -3.52860432e+06 -3.37316955e+06  1.00773726e+04 -4.97117097e+05  5.92282449e+02  1.00100000e+03  9.67141503e+02  4.44496112e-01 -4.34513869e+01  3.10109324e+04
40000            -5.36256246e+06 -1.80761801e+06 -3.25909673e+04  3.79887055e+02  0.00000000e+00 -3.52273338e+06 -3.36798686e+06  1.07661366e+04 -1.32799551e+06 -6.39668883e+02  1.00100000e+03  9.65643079e+02 -4.83969617e-01 -4.57431281e+01  3.10587633e+04
50000            -5.35638563e+06 -1.78701824e+06 -3.25058803e+04  3.76403685e+02  0.00000000e+00 -3.53723792e+06 -3.38082477e+06  9.09861412e+03 -1.08980608e+06 -2.88015756e+02  1.00100000e+03  9.63122020e+02 -2.17804662e-01 -4.50860789e+01  3.11401357e+04
60000            -5.35123812e+06 -1.78120593e+06 -3.24350169e+04  4.31483743e+02  0.00000000e+00 -3.53802866e+06 -3.38307430e+06  1.05598558e+04 -8.71357870e+05  3.47255609e+01  1.00100000e+03  9.61022398e+02  2.63004664e-02 -4.44114313e+01  3.12081659e+04
70000            -5.35625694e+06 -1.78069465e+06 -3.24490158e+04  3.62581352e+02  0.00000000e+00 -3.54347585e+06 -3.38786505e+06  9.90361065e+03 -4.80207237e+05  6.13468473e+02  1.00100000e+03  9.61437173e+02  4.63392048e-01 -4.32629413e+01  3.11946892e+04
80000            -5.35065774e+06 -1.77456562e+06 -3.23338050e+04  4.08181389e+02  0.00000000e+00 -3.54416650e+06 -3.38813459e+06  9.47875279e+03 -3.86010687e+05  7.52779756e+02  1.00100000e+03  9.58023574e+02  5.68652056e-01 -4.30329277e+01  3.13058992e+04
90000            -5.34400003e+06 -1.77746927e+06 -3.23124839e+04  4.53123014e+02  0.00000000e+00 -3.53467140e+06 -3.37800764e+06  8.85233672e+03 -6.78707328e+05  3.18443773e+02  1.00100000e+03  9.57391847e+02  2.41577966e-01 -4.38394562e+01  3.13264299e+04
100000           -5.34003217e+06 -1.77129022e+06 -3.23054692e+04  5.01958562e+02  0.00000000e+00 -3.53693843e+06 -3.38082177e+06  9.39921978e+03 -8.42296066e+05  7.73313963e+01  1.00100000e+03  9.57184010e+02  5.87756027e-02 -4.42257715e+01  3.13331941e+04
110000           -5.33937181e+06 -1.77264810e+06 -3.23292491e+04  5.05445719e+02  0.00000000e+00 -3.53489990e+06 -3.37878078e+06  9.39540100e+03 -4.97873600e+05  5.85731987e+02  1.00100000e+03  9.57888587e+02  4.43650756e-01 -4.32757715e+01  3.13102487e+04
120000           -5.33309727e+06 -1.76670598e+06 -3.23141929e+04  5.02759272e+02  0.00000000e+00 -3.53457985e+06 -3.37963516e+06  1.05663754e+04 -1.03342045e+06 -2.03220684e+02  1.00100000e+03  9.57442485e+02 -1.54796484e-01 -4.47114112e+01  3.13247576e+04
130000           -5.32293203e+06 -1.76967936e+06 -3.22433817e+04  4.52016181e+02  0.00000000e+00 -3.52146130e+06 -3.36676027e+06  1.08136478e+04 -7.69564865e+05  1.84294229e+02  1.00100000e+03  9.55344407e+02  1.40049140e-01 -4.39239674e+01  3.13935783e+04
140000           -5.31619583e+06 -1.76476444e+06 -3.22332647e+04  5.66394098e+02  0.00000000e+00 -3.51976452e+06 -3.36513279e+06  1.08819848e+04 -3.81082692e+05  7.57127481e+02  1.00100000e+03  9.55044648e+02  5.74158848e-01 -4.27323917e+01  3.14034006e+04
