#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.21762368e+06 -1.66921703e+06  0.00000000e+00  5.00771197e+02  0.00000000e+00 -3.54890743e+06 -3.39421503e+06  1.08262600e+04 -8.72576768e+05  3.19923566e+01  1.00100000e+03  9.34377040e+02  2.49384079e-02 -4.32291220e+01  3.20981099e+04
20000            -5.22420067e+06 -1.66844946e+06  0.00000000e+00  4.86509392e+02  0.00000000e+00 -3.55623772e+06 -3.40118479e+06  1.04638609e+04 -3.83312449e+05  7.37172753e+02  1.00100000e+03  9.35402312e+02  5.71667205e-01 -4.19518633e+01  3.20628980e+04
30000            -5.21254043e+06 -1.67418657e+06  0.00000000e+00  4.42768944e+02  0.00000000e+00 -3.53879663e+06 -3.38270123e+06  9.41727135e+03 -9.10987676e+05 -2.30927608e+01  1.00100000e+03  9.34248412e+02 -1.79838906e-02 -4.34527634e+01  3.21024942e+04
40000            -5.21060054e+06 -1.67368944e+06  0.00000000e+00  4.27705896e+02  0.00000000e+00 -3.53733881e+06 -3.38241865e+06  1.05913439e+04 -1.70256679e+05  1.04683957e+03  1.00100000e+03  9.34250614e+02  8.09746540e-01 -4.13362867e+01  3.21024299e+04
50000            -5.20142590e+06 -1.67426688e+06  0.00000000e+00  5.96380128e+02  0.00000000e+00 -3.52775539e+06 -3.37275492e+06  1.05139811e+04 -8.46957439e+05  6.86731858e+01  1.00100000e+03  9.34453960e+02  5.35667471e-02 -4.30701961e+01  3.20954004e+04
60000            -5.20268467e+06 -1.68801657e+06  0.00000000e+00  4.36340608e+02  0.00000000e+00 -3.51510444e+06 -3.35986974e+06  1.02809714e+04 -6.43707618e+05  3.61897941e+02  1.00100000e+03  9.33936511e+02  2.80688419e-01 -4.25763231e+01  3.21131935e+04
70000            -5.19734674e+06 -1.68011320e+06  0.00000000e+00  3.73809379e+02  0.00000000e+00 -3.51760734e+06 -3.36192859e+06  9.83164301e+03 -1.16241782e+06 -3.82906087e+02  1.00100000e+03  9.35936679e+02 -2.98944701e-01 -4.39629037e+01  3.20446179e+04
80000            -5.17298274e+06 -1.67997464e+06  0.00000000e+00  4.26513930e+02  0.00000000e+00 -3.49343461e+06 -3.33802106e+06  1.00975735e+04 -8.87074782e+05  1.12075965e+01  1.00100000e+03  9.32360620e+02  8.73759161e-03 -4.30397041e+01  3.21675511e+04
90000            -5.17748060e+06 -1.68234692e+06  0.00000000e+00  4.70138317e+02  0.00000000e+00 -3.49560382e+06 -3.34074613e+06  1.06550267e+04 -1.08571866e+06 -2.72388636e+02  1.00100000e+03  9.34529979e+02 -2.13237169e-01 -4.34683944e+01  3.20928628e+04
100000           -5.19656703e+06 -1.68346220e+06  0.00000000e+00  3.25789895e+02  0.00000000e+00 -3.51343062e+06 -3.35912237e+06  1.12018281e+04 -9.05301446e+05 -1.49630758e+01  1.00100000e+03  9.36878167e+02 -1.16298091e-02 -4.31800752e+01  3.20123334e+04
110000           -5.20546368e+06 -1.69006581e+06  0.00000000e+00  4.48797733e+02  0.00000000e+00 -3.51584668e+06 -3.36161913e+06  1.12833870e+04 -1.41723106e+06 -7.46089960e+02  1.00100000e+03  9.36052271e+02 -5.83685953e-01 -4.45930218e+01  3.20405426e+04
120000           -5.21605492e+06 -1.69455762e+06  0.00000000e+00  4.99610181e+02  0.00000000e+00 -3.52199691e+06 -3.36747321e+06  1.09909359e+04 -1.14209866e+06 -3.55382865e+02  1.00100000e+03  9.37721550e+02 -2.76239039e-01 -4.40469974e+01  3.19836126e+04
130000           -5.22342251e+06 -1.68946833e+06  0.00000000e+00  4.79396862e+02  0.00000000e+00 -3.53443357e+06 -3.37912612e+06  1.02055746e+04 -9.97962138e+05 -1.48287698e+02  1.00100000e+03  9.38689617e+02 -1.15173571e-01 -4.37108620e+01  3.19504776e+04
140000           -5.21997410e+06 -1.68571423e+06  0.00000000e+00  4.15358950e+02  0.00000000e+00 -3.53467523e+06 -3.37991547e+06  1.07513831e+04 -9.28886598e+05 -4.89005983e+01  1.00100000e+03  9.36948203e+02 -3.79850557e-02 -4.34011862e+01  3.20098980e+04
150000           -5.20956705e+06 -1.68426687e+06  0.00000000e+00  4.35592620e+02  0.00000000e+00 -3.52573577e+06 -3.37198816e+06  1.17673794e+04 -1.18845606e+06 -4.20316564e+02  1.00100000e+03  9.35501243e+02 -3.28041158e-01 -4.40959652e+01  3.20594247e+04
160000           -5.20975226e+06 -1.67964894e+06  0.00000000e+00  4.13387679e+02  0.00000000e+00 -3.53051671e+06 -3.37500068e+06  9.99742345e+03 -1.26499634e+06 -5.29310333e+02  1.00100000e+03  9.34822958e+02 -4.13571147e-01 -4.42898409e+01  3.20827075e+04
170000           -5.21402369e+06 -1.67854470e+06  0.00000000e+00  4.97402744e+02  0.00000000e+00 -3.53597639e+06 -3.38113224e+06  1.06718156e+04 -1.09896909e+06 -2.92573076e+02  1.00100000e+03  9.36875645e+02 -2.28043865e-01 -4.38578075e+01  3.20125162e+04
180000           -5.23228125e+06 -1.68921638e+06  0.00000000e+00  5.08734315e+02  0.00000000e+00 -3.54357360e+06 -3.38795351e+06  9.89779449e+03 -4.96982023e+05  5.73737369e+02  1.00100000e+03  9.38366419e+02  4.44647050e-01 -4.22383749e+01  3.19616728e+04
190000           -5.24531253e+06 -1.68804516e+06  0.00000000e+00  5.77064877e+02  0.00000000e+00 -3.55784443e+06 -3.40180786e+06  9.47837660e+03 -1.09871907e+06 -2.93349295e+02  1.00100000e+03  9.41063317e+02 -2.27764484e-01 -4.41299521e+01  3.18701100e+04
200000           -5.24622899e+06 -1.69405017e+06  0.00000000e+00  4.64333709e+02  0.00000000e+00 -3.55264315e+06 -3.39576373e+06  8.63372581e+03 -3.77598787e+05  7.50694993e+02  1.00100000e+03  9.39482950e+02  5.78051940e-01 -4.21362350e+01  3.19237062e+04
210000           -5.24025709e+06 -1.68386087e+06  0.00000000e+00  3.49911141e+02  0.00000000e+00 -3.55674614e+06 -3.40090506e+06  9.67197665e+03 -5.33130424e+05  5.23655204e+02  1.00100000e+03  9.38247004e+02  4.04252991e-01 -4.25807990e+01  3.19657205e+04
220000           -5.22468201e+06 -1.68203412e+06  0.00000000e+00  4.06007898e+02  0.00000000e+00 -3.54305390e+06 -3.38757958e+06  1.00353994e+04 -1.01311424e+06 -1.69949747e+02  1.00100000e+03  9.35754990e+02 -1.32105300e-01 -4.38025315e+01  3.20508382e+04
230000           -5.21305886e+06 -1.68063963e+06  0.00000000e+00  4.34318361e+02  0.00000000e+00 -3.53285354e+06 -3.37633055e+06  8.99007680e+03 -7.68522924e+05  1.81838990e+02  1.00100000e+03  9.35306850e+02  1.41213457e-01 -4.29796925e+01  3.20664753e+04
240000           -5.20210124e+06 -1.68165744e+06  0.00000000e+00  4.27696187e+02  0.00000000e+00 -3.52087150e+06 -3.36450805e+06  9.15140891e+03 -4.54349959e+05  6.33940205e+02  1.00100000e+03  9.34429495e+02  4.92286283e-01 -4.20302770e+01  3.20962253e+04
250000           -5.19992761e+06 -1.67854141e+06  0.00000000e+00  3.25709798e+02  0.00000000e+00 -3.52171191e+06 -3.36648431e+06  1.02853447e+04 -1.02943770e+06 -1.92857779e+02  1.00100000e+03  9.34178111e+02 -1.50345966e-01 -4.35948287e+01  3.21050120e+04
260000           -5.19097659e+06 -1.68193355e+06  0.00000000e+00  3.27424809e+02  0.00000000e+00 -3.50937047e+06 -3.35490742e+06  1.10466761e+04 -1.56402478e+06 -9.52773827e+02  1.00100000e+03  9.33213580e+02 -7.47720709e-01 -4.50327107e+01  3.21381811e+04
270000           -5.18537137e+06 -1.67904428e+06  0.00000000e+00  4.67439943e+02  0.00000000e+00 -3.50679454e+06 -3.35291960e+06  1.16377215e+04 -1.30813807e+06 -5.89535988e+02  1.00100000e+03  9.33337642e+02 -4.61779913e-01 -4.41900207e+01  3.21337995e+04
280000           -5.18848395e+06 -1.66986359e+06  0.00000000e+00  3.83671294e+02  0.00000000e+00 -3.51900404e+06 -3.36487045e+06  1.13777942e+04 -9.26724081e+05 -4.55935368e+01  1.00100000e+03  9.33326321e+02 -3.55685494e-02 -4.32245152e+01  3.21341678e+04
290000           -5.18914730e+06 -1.66936904e+06  0.00000000e+00  3.56121281e+02  0.00000000e+00 -3.52013438e+06 -3.36666535e+06  1.20430226e+04 -6.87142491e+05  2.98367257e+02  1.00100000e+03  9.33007478e+02  2.32152087e-01 -4.25944933e+01  3.21453120e+04
300000           -5.16935101e+06 -1.66867514e+06  0.00000000e+00  4.36019377e+02  0.00000000e+00 -3.50111189e+06 -3.34615358e+06  1.05544131e+04 -1.19852361e+06 -4.32727843e+02  1.00100000e+03  9.28128994e+02 -3.39291143e-01 -4.38729915e+01  3.23141637e+04
310000           -5.17176416e+06 -1.66732703e+06  0.00000000e+00  2.97082630e+02  0.00000000e+00 -3.50473421e+06 -3.34917631e+06  9.95363150e+03 -1.00626676e+06 -1.58436228e+02  1.00100000e+03  9.29665691e+02 -1.24453575e-01 -4.31909627e+01  3.22609423e+04
320000           -5.19728874e+06 -1.67130487e+06  0.00000000e+00  3.29476306e+02  0.00000000e+00 -3.52631335e+06 -3.37146423e+06  1.06631469e+04 -5.84813280e+05  4.45027177e+02  1.00100000e+03  9.32440904e+02  3.46499943e-01 -4.22450238e+01  3.21647620e+04
330000           -5.21322175e+06 -1.66402472e+06  0.00000000e+00  3.88062166e+02  0.00000000e+00 -3.54958510e+06 -3.39405486e+06  9.98511027e+03 -1.33301906e+06 -6.25093260e+02  1.00100000e+03  9.35540454e+02 -4.89583186e-01 -4.44375454e+01  3.20583349e+04
340000           -5.20680319e+06 -1.67678624e+06  0.00000000e+00  2.74864006e+02  0.00000000e+00 -3.53029181e+06 -3.37457355e+06  9.79159084e+03 -1.18093074e+06 -4.09276720e+02  1.00100000e+03  9.35095144e+02 -3.19631984e-01 -4.40880510e+01  3.20733321e+04
350000           -5.22757534e+06 -1.67540768e+06  0.00000000e+00  3.46932150e+02  0.00000000e+00 -3.55251460e+06 -3.39625728e+06  9.25300345e+03 -1.01526127e+06 -1.72797142e+02  1.00100000e+03  9.38148913e+02 -1.34504497e-01 -4.36771392e+01  3.19691626e+04
360000           -5.22732638e+06 -1.68703660e+06  0.00000000e+00  3.17720480e+02  0.00000000e+00 -3.54060749e+06 -3.38419343e+06  9.09228146e+03 -6.04722125e+05  4.18631546e+02  1.00100000e+03  9.38708861e+02  3.24252789e-01 -4.26264154e+01  3.19498611e+04
370000           -5.21034969e+06 -1.69234994e+06  0.00000000e+00  3.20736919e+02  0.00000000e+00 -3.51832049e+06 -3.36373829e+06  1.09276308e+04 -7.28641275e+05  2.40077740e+02  1.00100000e+03  9.39031830e+02  1.85779237e-01 -4.28878715e+01  3.19390327e+04
380000           -5.20916940e+06 -1.69953009e+06  0.00000000e+00  3.41779370e+02  0.00000000e+00 -3.50998109e+06 -3.35537424e+06  1.09005678e+04 -6.32927189e+05  3.78577516e+02  1.00100000e+03  9.37711242e+02  2.92735018e-01 -4.25172221e+01  3.19842333e+04
390000           -5.21894150e+06 -1.69556717e+06  0.00000000e+00  3.33565630e+02  0.00000000e+00 -3.52370789e+06 -3.36695777e+06  8.75906530e+03 -1.15248583e+06 -3.70303027e+02  1.00100000e+03  9.37875823e+02 -2.87846194e-01 -4.41059555e+01  3.19783163e+04
400000           -5.22435587e+06 -1.69598454e+06  0.00000000e+00  4.05671807e+02  0.00000000e+00 -3.52877700e+06 -3.37216726e+06  8.89987158e+03 -8.66271384e+05  4.12817485e+01  1.00100000e+03  9.39942426e+02  3.19843652e-02 -4.33018762e+01  3.19079662e+04
410000           -5.22749599e+06 -1.69429544e+06  0.00000000e+00  3.66363836e+02  0.00000000e+00 -3.53356691e+06 -3.37810448e+06  1.00414731e+04 -6.96144131e+05  2.87649075e+02  1.00100000e+03  9.42274797e+02  2.22093197e-01 -4.28054761e+01  3.18289777e+04
