#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.80431781e+07  3.03876036e+07 -2.86112319e+04  5.78957103e+02  0.00000000e+00 -2.31639317e+06 -2.23618702e+06  8.04906868e+04  5.23127655e+08  7.86464258e+05  1.00100000e+03  9.78057546e+02  5.85569407e+02  1.72693992e+03
20000             2.24634298e+07  2.67354591e+07 -2.86112319e+04  5.40999181e+02  0.00000000e+00 -4.24395906e+06 -4.12731619e+06  4.40499159e+04  4.02136857e+08  6.04878680e+05  1.00100000e+03  9.78057546e+02  4.50368146e+02  1.31947174e+03
30000             1.89600975e+07  2.38131025e+07 -2.86112319e+04  4.95362093e+02  0.00000000e+00 -4.82488910e+06 -4.69991015e+06  3.57177658e+04  3.50629786e+08  5.27575765e+05  1.00100000e+03  9.78057546e+02  3.92811529e+02  1.14332506e+03
40000             1.56777840e+07  2.07642102e+07 -2.86112319e+04  5.60361044e+02  0.00000000e+00 -5.05837538e+06 -4.92952190e+06  3.18424894e+04  3.15771530e+08  4.75259748e+05  1.00100000e+03  9.78057546e+02  3.53859143e+02  1.02229686e+03
50000             1.15807376e+07  1.66692601e+07 -2.86112319e+04  5.03056871e+02  0.00000000e+00 -5.06041430e+06 -4.92834301e+06  2.86235635e+04  2.67308394e+08  4.02525236e+05  1.00100000e+03  9.78057546e+02  2.99703974e+02  8.55380155e+02
60000             8.35010437e+06  1.34136810e+07 -2.86112319e+04  5.44612360e+02  0.00000000e+00 -5.03551006e+06 -4.90499608e+06  3.01843537e+04  2.19311960e+08  3.30491160e+05  1.00100000e+03  9.78057546e+02  2.46070321e+02  6.90963752e+02
70000             5.92010974e+06  1.09336310e+07 -2.86112319e+04  6.68622487e+02  0.00000000e+00 -4.98557862e+06 -4.85380748e+06  2.89308154e+04  1.84746789e+08  2.78615012e+05  1.00100000e+03  9.78057546e+02  2.07445444e+02  5.72564436e+02
80000             4.02239591e+06  8.99267639e+06 -2.86112319e+04  7.23647080e+02  0.00000000e+00 -4.94239290e+06 -4.80660013e+06  2.49074032e+04  1.56202145e+08  2.35774599e+05  1.00100000e+03  9.78057546e+02  1.75548209e+02  4.75239237e+02
90000             2.61402418e+06  7.54943724e+06 -2.86112319e+04  7.19453757e+02  0.00000000e+00 -4.90752128e+06 -4.76602570e+06  1.92044245e+04  1.35367553e+08  2.04505597e+05  1.00100000e+03  9.78057546e+02  1.52266578e+02  4.04230713e+02
100000            1.57840501e+06  6.46660109e+06 -2.86112319e+04  8.11081456e+02  0.00000000e+00 -4.86039593e+06 -4.71799352e+06  1.82955904e+04  1.19569465e+08  1.80795488e+05  1.00100000e+03  9.78057546e+02  1.34612992e+02  3.50602270e+02
110000            7.26005778e+05  5.56200167e+06 -2.86112319e+04  7.66110540e+02  0.00000000e+00 -4.80815077e+06 -4.66665603e+06  1.92053836e+04  1.06526119e+08  1.61219756e+05  1.00100000e+03  9.78057546e+02  1.20037695e+02  3.06834384e+02
120000            4.86231001e+04  4.85964649e+06 -2.86112319e+04  6.40458552e+02  0.00000000e+00 -4.78305262e+06 -4.64338031e+06  2.10292072e+04  9.61003154e+07  1.45572486e+05  1.00100000e+03  9.78057546e+02  1.08387373e+02  2.71552376e+02
