#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29606444e+06 -1.76269523e+06  0.00000000e+00  6.59541167e+02  0.00000000e+00 -3.53402875e+06 -3.37849794e+06  9.97786627e+03  8.99957885e+05  2.69375107e+03  1.00100000e+03  9.60937816e+02  2.00565864e+00 -3.90527285e+01  3.12108022e+04
20000            -5.28961656e+06 -1.76230972e+06  0.00000000e+00  6.40067096e+02  0.00000000e+00 -3.52794691e+06 -3.37271806e+06  1.02817163e+04 -2.86829165e+05  9.01963662e+02  1.00100000e+03  9.60376213e+02  6.79482525e-01 -4.22458374e+01  3.12290990e+04
30000            -5.28767851e+06 -1.76375256e+06  0.00000000e+00  6.35090779e+02  0.00000000e+00 -3.52456104e+06 -3.37000831e+06  1.09571902e+04 -9.80208024e+05 -1.25591854e+02  1.00100000e+03  9.60708812e+02 -9.53342226e-02 -4.41226669e+01  3.12183283e+04
40000            -5.27470186e+06 -1.76412665e+06  0.00000000e+00  6.95943291e+02  0.00000000e+00 -3.51127115e+06 -3.35676072e+06  1.09991385e+04 -7.71151496e+05  1.82516859e+02  1.00100000e+03  9.57790921e+02  1.38276157e-01 -4.35614076e+01  3.13134144e+04
50000            -5.25650036e+06 -1.75709877e+06  0.00000000e+00  6.21833435e+02  0.00000000e+00 -3.50002343e+06 -3.34487777e+06  1.03621094e+04 -1.10062441e+06 -3.01629045e+02  1.00100000e+03  9.54427870e+02 -2.29893603e-01 -4.43286160e+01  3.14237728e+04
60000            -5.25793779e+06 -1.74383455e+06  0.00000000e+00  6.11547943e+02  0.00000000e+00 -3.51471480e+06 -3.36161217e+06  1.24071890e+04 -9.05036590e+05 -1.48535269e+01  1.00100000e+03  9.55909436e+02 -1.13338457e-02 -4.36034804e+01  3.13750592e+04
70000            -5.25284858e+06 -1.74197106e+06  0.00000000e+00  6.11088964e+02  0.00000000e+00 -3.51148861e+06 -3.35718823e+06  1.12109984e+04 -6.25218418e+05  3.96048888e+02  1.00100000e+03  9.53713302e+02  3.01349190e-01 -4.30263310e+01  3.14473020e+04
80000            -5.25768278e+06 -1.74629995e+06  0.00000000e+00  5.65131925e+02  0.00000000e+00 -3.51194796e+06 -3.35683490e+06  1.03984864e+04 -4.78252096e+05  6.11579894e+02  1.00100000e+03  9.53019165e+02  4.65576821e-01 -4.24255823e+01  3.14701806e+04
90000            -5.25346617e+06 -1.73803217e+06  0.00000000e+00  5.62739610e+02  0.00000000e+00 -3.51599674e+06 -3.36233265e+06  1.18447444e+04 -9.17815205e+05 -3.34877528e+01  1.00100000e+03  9.52224808e+02 -2.56133185e-02 -4.37078092e+01  3.14964027e+04
100000           -5.24761619e+06 -1.73311920e+06  0.00000000e+00  6.51208398e+02  0.00000000e+00 -3.51514820e+06 -3.36066176e+06  1.10237401e+04 -7.79802160e+05  1.68338828e+02  1.00100000e+03  9.50696953e+02  1.28609466e-01 -4.33418189e+01  3.15471628e+04
110000           -5.22491600e+06 -1.72591988e+06  0.00000000e+00  5.94213175e+02  0.00000000e+00 -3.49959033e+06 -3.34559446e+06  1.15150925e+04 -7.00942635e+05  2.83191742e+02  1.00100000e+03  9.49395211e+02  2.16731104e-01 -4.29773996e+01  3.15904812e+04
120000           -5.22747458e+06 -1.73739637e+06  0.00000000e+00  6.13804458e+02  0.00000000e+00 -3.49069201e+06 -3.33541475e+06  1.02265877e+04 -1.00114036e+06 -1.54600382e+02  1.00100000e+03  9.47875770e+02 -1.18725083e-01 -4.36943241e+01  3.16409891e+04
130000           -5.24007937e+06 -1.73188348e+06  0.00000000e+00  6.19105545e+02  0.00000000e+00 -3.50881499e+06 -3.35417923e+06  1.08746680e+04 -1.07514808e+06 -2.62040876e+02  1.00100000e+03  9.48757392e+02 -2.01425058e-01 -4.39358329e+01  3.16115993e+04
140000           -5.24290922e+06 -1.73489509e+06  0.00000000e+00  6.94016943e+02  0.00000000e+00 -3.50870815e+06 -3.35350299e+06  1.03068387e+04 -9.83564908e+05 -1.29042057e+02  1.00100000e+03  9.48056596e+02 -9.90853759e-02 -4.37426699e+01  3.16350142e+04
150000           -5.24052114e+06 -1.73516695e+06  0.00000000e+00  6.07223869e+02  0.00000000e+00 -3.50596141e+06 -3.35135657e+06  1.09070387e+04 -8.39440002e+05  8.07757399e+01  1.00100000e+03  9.48324358e+02  6.19671136e-02 -4.33554835e+01  3.16260079e+04
160000           -5.23691299e+06 -1.72375240e+06  0.00000000e+00  5.94168461e+02  0.00000000e+00 -3.51375476e+06 -3.35990918e+06  1.16648979e+04 -6.04317885e+05  4.24290357e+02  1.00100000e+03  9.49485848e+02  3.24704507e-01 -4.27522139e+01  3.15872276e+04
170000           -5.22836076e+06 -1.71398670e+06  0.00000000e+00  6.03815273e+02  0.00000000e+00 -3.51497788e+06 -3.35994632e+06  1.04794412e+04 -6.12670262e+05  4.10693701e+02  1.00100000e+03  9.46787943e+02  3.15371136e-01 -4.25679020e+01  3.16773016e+04
180000           -5.22523516e+06 -1.72693846e+06  0.00000000e+00  6.48339879e+02  0.00000000e+00 -3.49894504e+06 -3.34457003e+06  1.11374630e+04 -1.31409829e+06 -6.05096047e+02  1.00100000e+03  9.46434864e+02 -4.68440167e-01 -4.45049810e+01  3.16892637e+04
190000           -5.23788690e+06 -1.73153296e+06  0.00000000e+00  5.87292104e+02  0.00000000e+00 -3.50694123e+06 -3.35375135e+06  1.23204875e+04 -1.11822715e+06 -3.24098676e+02  1.00100000e+03  9.48899102e+02 -2.49563799e-01 -4.40674635e+01  3.16067898e+04
200000           -5.24276780e+06 -1.72856094e+06  0.00000000e+00  6.06185817e+02  0.00000000e+00 -3.51481304e+06 -3.36079900e+06  1.14966232e+04 -1.78129443e+05  1.05210155e+03  1.00100000e+03  9.50814795e+02  8.00949114e-01 -4.15511785e+01  3.15431716e+04
210000           -5.21099999e+06 -1.71663039e+06  0.00000000e+00  5.69490036e+02  0.00000000e+00 -3.49493909e+06 -3.34086982e+06  1.14406511e+04 -4.63498985e+05  6.31088264e+02  1.00100000e+03  9.47062597e+02  4.82062697e-01 -4.22363280e+01  3.16683365e+04
220000           -5.22139475e+06 -1.72151173e+06  0.00000000e+00  6.26328115e+02  0.00000000e+00 -3.50050935e+06 -3.34607917e+06  1.10749140e+04 -1.00506137e+06 -1.59644950e+02  1.00100000e+03  9.45851911e+02 -1.23106616e-01 -4.35574776e+01  3.17087005e+04
230000           -5.24124326e+06 -1.72577560e+06  0.00000000e+00  6.21957791e+02  0.00000000e+00 -3.51608962e+06 -3.36198527e+06  1.14014110e+04 -1.38635566e+06 -7.11635347e+02  1.00100000e+03  9.49187499e+02 -5.49184216e-01 -4.48329852e+01  3.15972975e+04
