#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37065128e+06 -1.78882688e+06 -3.25295182e+04  3.87906754e+02  0.00000000e+00 -3.54968278e+06 -3.39643590e+06  1.22640086e+04  5.93900518e+05  2.23441551e+03  1.00100000e+03  9.63822393e+02  1.66365460e+00 -4.05177028e+01  3.11174995e+04
20000            -5.36645710e+06 -1.78086707e+06 -3.25892232e+04  3.85566313e+02  0.00000000e+00 -3.55338637e+06 -3.39957292e+06  1.16913913e+04 -1.21471343e+06 -4.71670365e+02  1.00100000e+03  9.65591401e+02 -3.57382472e-01 -4.54989589e+01  3.10604724e+04
30000            -5.37039840e+06 -1.78367631e+06 -3.25210132e+04  3.79671055e+02  0.00000000e+00 -3.55458075e+06 -3.40077905e+06  1.17073142e+04 -4.00786625e+05  7.34302260e+02  1.00100000e+03  9.63570398e+02  5.52140673e-01 -4.32291985e+01  3.11256257e+04
40000            -5.36959917e+06 -1.78229360e+06 -3.25134464e+04  3.97110470e+02  0.00000000e+00 -3.55518923e+06 -3.40064797e+06  1.09669000e+04 -6.70478589e+05  3.32307343e+02  1.00100000e+03  9.63346199e+02  2.50773177e-01 -4.40218502e+01  3.11327075e+04
50000            -5.37191984e+06 -1.77916317e+06 -3.24674900e+04  4.99416673e+02  0.00000000e+00 -3.56078859e+06 -3.40599311e+06  1.07135611e+04 -7.22815591e+05  2.54600211e+02  1.00100000e+03  9.61984549e+02  1.92289152e-01 -4.40987628e+01  3.11768945e+04
60000            -5.35924968e+06 -1.76649561e+06 -3.24528425e+04  5.05007688e+02  0.00000000e+00 -3.56080624e+06 -3.40498719e+06  9.69154286e+03 -5.67956186e+05  4.83909964e+02  1.00100000e+03  9.61550555e+02  3.65336916e-01 -4.36993694e+01  3.11911066e+04
70000            -5.35950029e+06 -1.76944705e+06 -3.23347633e+04  4.63719214e+02  0.00000000e+00 -3.55818220e+06 -3.40269595e+06  1.00235269e+04 -1.12634847e+06 -3.40234313e+02  1.00100000e+03  9.58051968e+02 -2.58638975e-01 -4.51495185e+01  3.13048498e+04
80000            -5.35535774e+06 -1.76466748e+06 -3.23475919e+04  4.79909299e+02  0.00000000e+00 -3.55882258e+06 -3.40350143e+06  1.01917983e+04 -4.90144896e+05  5.97714034e+02  1.00100000e+03  9.58432069e+02  4.52287203e-01 -4.34096606e+01  3.12924274e+04
90000            -5.33434145e+06 -1.76846722e+06 -3.23297369e+04  4.99821448e+02  0.00000000e+00 -3.53404431e+06 -3.37885237e+06  1.03190969e+04 -1.03640656e+06 -2.07469630e+02  1.00100000e+03  9.57903041e+02 -1.58133320e-01 -4.47591682e+01  3.13097628e+04
100000           -5.31562579e+06 -1.76994905e+06 -3.22535312e+04  4.26575087e+02  0.00000000e+00 -3.51384978e+06 -3.35922206e+06  1.08827697e+04 -1.13579014e+06 -3.53048595e+02  1.00100000e+03  9.55645130e+02 -2.69189579e-01 -4.49225476e+01  3.13836584e+04
110000           -5.30757656e+06 -1.76669936e+06 -3.22300565e+04  4.23613789e+02  0.00000000e+00 -3.50907075e+06 -3.35443375e+06  1.08725096e+04 -1.14954563e+06 -3.72197316e+02  1.00100000e+03  9.54949593e+02 -2.84560663e-01 -4.47782333e+01  3.14065804e+04
120000           -5.32952324e+06 -1.77174946e+06 -3.23280151e+04  5.41726814e+02  0.00000000e+00 -3.52598749e+06 -3.37154900e+06  1.10744733e+04 -5.68216264e+05  4.79949571e+02  1.00100000e+03  9.57852026e+02  3.65046292e-01 -4.32290210e+01  3.13115078e+04
130000           -5.34578088e+06 -1.76785568e+06 -3.23416793e+04  5.48085005e+02  0.00000000e+00 -3.54613160e+06 -3.39212939e+06  1.15095388e+04 -6.22572236e+05  4.01644666e+02  1.00100000e+03  9.58256884e+02  3.04306168e-01 -4.36177598e+01  3.12983363e+04
140000           -5.37497069e+06 -1.77637739e+06 -3.24402828e+04  4.93767391e+02  0.00000000e+00 -3.56664679e+06 -3.41233567e+06  1.12021348e+04 -6.55211437e+05  3.53971445e+02  1.00100000e+03  9.61178421e+02  2.67833467e-01 -4.38180470e+01  3.12030509e+04
150000           -5.37732594e+06 -1.76230560e+06 -3.23874411e+04  5.27722891e+02  0.00000000e+00 -3.58316062e+06 -3.42734054e+06  9.69236690e+03 -4.88616280e+05  6.01964088e+02  1.00100000e+03  9.59612766e+02  4.53995356e-01 -4.35792993e+01  3.12540404e+04
160000           -5.37107424e+06 -1.75820616e+06 -3.23281023e+04  5.42729399e+02  0.00000000e+00 -3.58108271e+06 -3.42590647e+06  1.03320073e+04 -9.55663293e+05 -8.92787173e+01  1.00100000e+03  9.57854608e+02 -6.79066945e-02 -4.48157519e+01  3.13111953e+04
170000           -5.36108295e+06 -1.76863664e+06 -3.23247576e+04  6.14784261e+02  0.00000000e+00 -3.56073633e+06 -3.40805510e+06  1.28311848e+04 -9.07710856e+05 -1.88222295e+01  1.00100000e+03  9.57755507e+02 -1.43222058e-02 -4.45631937e+01  3.13145416e+04
180000           -5.36257138e+06 -1.77193318e+06 -3.23048525e+04  5.83724009e+02  0.00000000e+00 -3.55891707e+06 -3.40441494e+06  1.10094455e+04 -1.11979441e+06 -3.30503528e+02  1.00100000e+03  9.57165735e+02 -2.51315136e-01 -4.51955003e+01  3.13337842e+04
190000           -5.36311324e+06 -1.76627038e+06 -3.23376774e+04  5.13695809e+02  0.00000000e+00 -3.56501888e+06 -3.41011023e+06  1.06024875e+04 -9.59002736e+05 -9.41673360e+01  1.00100000e+03  9.58138309e+02 -7.16383566e-02 -4.47526711e+01  3.13019763e+04
200000           -5.35670792e+06 -1.76890687e+06 -3.23402291e+04  5.53925432e+02  0.00000000e+00 -3.55601475e+06 -3.40115604e+06  1.06527807e+04 -1.12268479e+06 -3.34092094e+02  1.00100000e+03  9.58213914e+02 -2.54544997e-01 -4.51540151e+01  3.12996383e+04
210000           -5.33444882e+06 -1.77025102e+06 -3.22776342e+04  4.88193631e+02  0.00000000e+00 -3.53240836e+06 -3.37649474e+06  9.59924470e+03 -1.01800210e+06 -1.80627251e+02  1.00100000e+03  9.56359281e+02 -1.37567246e-01 -4.47315988e+01  3.13601809e+04
220000           -5.33211611e+06 -1.76069160e+06 -3.22928471e+04  4.84491099e+02  0.00000000e+00 -3.53961615e+06 -3.38399062e+06  9.88680927e+03 -7.55055906e+05  2.05558073e+02  1.00100000e+03  9.56810026e+02  1.56262187e-01 -4.38722429e+01  3.13454102e+04
230000           -5.32981816e+06 -1.76355867e+06 -3.22586843e+04  4.62860231e+02  0.00000000e+00 -3.53446367e+06 -3.37781225e+06  8.86346407e+03 -7.24883140e+05  2.49825047e+02  1.00100000e+03  9.55797811e+02  1.89978768e-01 -4.38569844e+01  3.13788314e+04
240000           -5.32161957e+06 -1.76672105e+06 -3.22185980e+04  5.27222812e+02  0.00000000e+00 -3.52320715e+06 -3.36750250e+06  9.80933447e+03 -8.44391768e+05  7.40635278e+01  1.00100000e+03  9.54610088e+02  5.64337584e-02 -4.40701668e+01  3.14177535e+04
250000           -5.33784070e+06 -1.76890048e+06 -3.22580520e+04  6.86996400e+02  0.00000000e+00 -3.53736917e+06 -3.38281270e+06  1.09620145e+04 -1.02266417e+06 -1.87104326e+02  1.00100000e+03  9.55779075e+02 -1.42776877e-01 -4.45713989e+01  3.13792949e+04
260000           -5.33990341e+06 -1.76310687e+06 -3.22505277e+04  5.41333886e+02  0.00000000e+00 -3.54508734e+06 -3.39097423e+06  1.13995498e+04 -5.16816560e+05  5.56995245e+02  1.00100000e+03  9.55556136e+02  4.22482931e-01 -4.32578935e+01  3.13866106e+04
270000           -5.32768898e+06 -1.75780114e+06 -3.22073811e+04  5.03197146e+02  0.00000000e+00 -3.53818365e+06 -3.38276357e+06  1.00927106e+04 -8.75364414e+05  2.86299066e+01  1.00100000e+03  9.54277740e+02  2.18233508e-02 -4.42831572e+01  3.14286768e+04
280000           -5.32189602e+06 -1.75694384e+06 -3.21929474e+04  5.94329552e+02  0.00000000e+00 -3.53335356e+06 -3.37950812e+06  1.16677304e+04 -8.85564033e+05  1.36778852e+01  1.00100000e+03  9.53850080e+02  1.04257786e-02 -4.41868984e+01  3.14429003e+04
