#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.77235256e+07  3.00798379e+07 -2.86112319e+04  5.52082765e+02  0.00000000e+00 -2.32825312e+06 -2.25289931e+06  8.53430365e+04  5.23126869e+08  7.86463079e+05  1.00100000e+03  9.78057546e+02  5.85568529e+02  1.72693744e+03
20000             2.16465907e+07  2.58309403e+07 -2.86112319e+04  5.27838835e+02  0.00000000e+00 -4.15626618e+06 -4.03930481e+06  4.37376551e+04  3.94276632e+08  5.93081885e+05  1.00100000e+03  9.78057546e+02  4.41584730e+02  1.29468852e+03
30000             1.82875941e+07  2.29278163e+07 -2.86112319e+04  6.08056492e+02  0.00000000e+00 -4.61221907e+06 -4.48760757e+06  3.60887374e+04  3.38533244e+08  5.09421015e+05  1.00100000e+03  9.78057546e+02  3.79294238e+02  1.10306546e+03
40000             1.52202691e+07  2.01658432e+07 -2.86112319e+04  6.01654969e+02  0.00000000e+00 -4.91756450e+06 -4.79249585e+06  3.56294228e+04  3.05355263e+08  4.59626792e+05  1.00100000e+03  9.78057546e+02  3.42219478e+02  9.88397579e+02
50000             1.11528586e+07  1.61968312e+07 -2.86112319e+04  5.40055790e+02  0.00000000e+00 -5.01590144e+06 -4.88893522e+06  3.37323786e+04  2.60781820e+08  3.92730014e+05  1.00100000e+03  9.78057546e+02  2.92410848e+02  8.34258094e+02
60000             7.87196295e+06  1.28863420e+07 -2.86112319e+04  6.61415786e+02  0.00000000e+00 -4.98642922e+06 -4.85566002e+06  2.99327018e+04  2.12263863e+08  3.19913225e+05  1.00100000e+03  9.78057546e+02  2.38194420e+02  6.67566723e+02
70000             5.39726005e+06  1.03685920e+07 -2.86112319e+04  6.54294465e+02  0.00000000e+00 -4.94337498e+06 -4.80937905e+06  2.67043052e+04  1.77778045e+08  2.68156171e+05  1.00100000e+03  9.78057546e+02  1.99658215e+02  5.49192848e+02
80000             3.58468361e+06  8.51403321e+06 -2.86112319e+04  6.02909043e+02  0.00000000e+00 -4.90134128e+06 -4.76815645e+06  2.75142949e+04  1.50408812e+08  2.27079841e+05  1.00100000e+03  9.78057546e+02  1.69074444e+02  4.55734466e+02
90000             2.32786532e+06  7.20880003e+06 -2.86112319e+04  5.50932680e+02  0.00000000e+00 -4.85287442e+06 -4.71487366e+06  2.26974220e+04  1.30105319e+08  1.96607924e+05  1.00100000e+03  9.78057546e+02  1.46386290e+02  3.86557142e+02
100000            1.36765524e+06  6.16956946e+06 -2.86112319e+04  6.30672625e+02  0.00000000e+00 -4.77393367e+06 -4.63419399e+06  2.09649245e+04  1.15401052e+08  1.74539445e+05  1.00100000e+03  9.78057546e+02  1.29954996e+02  3.36913136e+02
110000            6.28549502e+05  5.37729802e+06 -2.86112319e+04  5.91975096e+02  0.00000000e+00 -4.72072926e+06 -4.58281975e+06  2.27902349e+04  1.03966819e+08  1.57378703e+05  1.00100000e+03  9.78057546e+02  1.17177803e+02  2.98509264e+02
120000           -7.17463135e+04  4.66082756e+06 -2.86112319e+04  6.22796974e+02  0.00000000e+00 -4.70458544e+06 -4.56550808e+06  2.16213045e+04  9.41154800e+07  1.42593603e+05  1.00100000e+03  9.78057546e+02  1.06169417e+02  2.65231851e+02
130000           -6.41888823e+05  4.06565896e+06 -2.86112319e+04  5.92836284e+02  0.00000000e+00 -4.67952939e+06 -4.53851587e+06  1.96853647e+04  8.54342959e+07  1.29564696e+05  1.00100000e+03  9.78057546e+02  9.64686208e+01  2.35789883e+02
140000           -1.09481994e+06  3.60363018e+06 -2.86112319e+04  5.69919328e+02  0.00000000e+00 -4.67040881e+06 -4.52901199e+06  1.93013549e+04  7.85563510e+07  1.19242129e+05  1.00100000e+03  9.78057546e+02  8.87828558e+01  2.12695946e+02
