#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36862705e+06 -1.79673834e+06 -3.25433455e+04  1.83541791e+03  3.41115710e+03 -3.54459194e+06 -3.38778208e+06  8.73704666e+03  5.69893496e+05  2.19838478e+03  1.00100000e+03  9.64657477e+02  1.63682793e+00 -4.05552453e+01  3.10904440e+04
20000            -5.36436184e+06 -1.79571746e+06 -3.25353506e+04  2.07127849e+03  3.41457198e+03 -3.54159488e+06 -3.38552264e+06  9.47941172e+03 -1.05021603e+06 -2.29590269e+02  1.00100000e+03  9.64420489e+02 -1.73564723e-01 -4.50376129e+01  3.10981119e+04
30000            -5.36012221e+06 -1.79232104e+06 -3.25145958e+04  1.78237695e+03  3.41548952e+03 -3.54048444e+06 -3.38445757e+06  9.51986297e+03 -1.10396107e+06 -3.08651260e+02  1.00100000e+03  9.63805270e+02 -2.33622162e-01 -4.51410736e+01  3.11180504e+04
40000            -5.35699249e+06 -1.79157824e+06 -3.24791729e+04  1.60535460e+03  3.41165432e+03 -3.53795209e+06 -3.38304563e+06  1.06406947e+04 -5.14512949e+05  5.64702525e+02  1.00100000e+03  9.62755255e+02  4.25057103e-01 -4.35031800e+01  3.11518989e+04
50000            -5.35084817e+06 -1.78005787e+06 -3.23678996e+04  1.68686345e+03  3.40576724e+03 -3.54351502e+06 -3.38794136e+06  9.97339063e+03 -8.26452326e+05  1.01085275e+02  1.00100000e+03  9.59456868e+02  7.64802022e-02 -4.43316252e+01  3.12589968e+04
60000            -5.34329861e+06 -1.78618683e+06 -3.23961758e+04  1.83500789e+03  3.40382141e+03 -3.52995443e+06 -3.37516751e+06  1.07599575e+04 -1.16569679e+06 -3.97729504e+02  1.00100000e+03  9.60295036e+02 -3.02608785e-01 -4.51660152e+01  3.12318091e+04
70000            -5.33415765e+06 -1.78795870e+06 -3.24892125e+04  1.84970456e+03  3.42170927e+03 -3.51898115e+06 -3.36490979e+06  1.14766545e+04 -9.44053948e+05 -7.25455128e+01  1.00100000e+03  9.63052854e+02 -5.49338227e-02 -4.44857923e+01  3.11424759e+04
80000            -5.33504015e+06 -1.79328865e+06 -3.24275982e+04  1.98128580e+03  3.41015766e+03 -3.51471534e+06 -3.35981567e+06  1.06444127e+04 -8.02643311e+05  1.36360862e+02  1.00100000e+03  9.61226466e+02  1.03085604e-01 -4.40753007e+01  3.12014402e+04
90000            -5.33503236e+06 -1.77418354e+06 -3.23819689e+04  1.78006855e+03  3.41237622e+03 -3.53365930e+06 -3.37906406e+06  1.09525049e+04 -1.16807824e+06 -4.01707004e+02  1.00100000e+03  9.59873913e+02 -3.05269939e-01 -4.50809375e+01  3.12455275e+04
100000           -5.32604623e+06 -1.77546876e+06 -3.23301409e+04  1.79579617e+03  3.40853154e+03 -3.52345166e+06 -3.36920995e+06  1.12991183e+04 -6.12000532e+05  4.17328249e+02  1.00100000e+03  9.58337614e+02  3.16119527e-01 -4.34871860e+01  3.12954806e+04
