#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23029787e+06 -1.55833167e+06 -2.86057668e+04  5.03848869e+02  0.00000000e+00 -3.64386428e+06 -3.49312006e+06  9.95651620e+03 -9.18287506e+05 -3.51094299e+01  1.00100000e+03  9.77870725e+02 -2.61410915e-02 -4.35316394e+01  3.06703615e+04
20000            -5.22659028e+06 -1.55715075e+06 -2.86134524e+04  4.16964936e+02  0.00000000e+00 -3.64124304e+06 -3.49115325e+06  1.06101120e+04 -7.36017941e+05  2.38889648e+02  1.00100000e+03  9.78133453e+02  1.77536177e-01 -4.29525107e+01  3.06621638e+04
30000            -5.21616933e+06 -1.56396657e+06 -2.85662604e+04  3.62998514e+02  0.00000000e+00 -3.62399950e+06 -3.47489969e+06  1.16012014e+04 -1.06373580e+06 -2.52757092e+02  1.00100000e+03  9.76520222e+02 -1.88672405e-01 -4.38241488e+01  3.07128687e+04
40000            -5.21100606e+06 -1.56082332e+06 -2.85776081e+04  4.76382409e+02  0.00000000e+00 -3.62208151e+06 -3.47115491e+06  9.77408412e+03 -1.52769137e+06 -9.42983878e+02  1.00100000e+03  9.76908138e+02 -7.07119912e-01 -4.50909347e+01  3.07008677e+04
50000            -5.21340619e+06 -1.57207762e+06 -2.85848764e+04  4.54117901e+02  0.00000000e+00 -3.61319780e+06 -3.46181706e+06  9.31800521e+03 -1.10614527e+06 -3.15956811e+02  1.00100000e+03  9.77156599e+02 -2.36062895e-01 -4.38201998e+01  3.06928378e+04
60000            -5.20979341e+06 -1.56996522e+06 -2.86529740e+04  4.69966012e+02  0.00000000e+00 -3.61164518e+06 -3.45991455e+06  8.97165220e+03 -1.09208795e+06 -2.95245670e+02  1.00100000e+03  9.79484475e+02 -2.20354530e-01 -4.38250876e+01  3.06199980e+04
70000            -5.22688149e+06 -1.57057466e+06 -2.87014860e+04  3.78190942e+02  0.00000000e+00 -3.62798354e+06 -3.47661839e+06  9.33571633e+03 -9.54640055e+05 -8.97443008e+01  1.00100000e+03  9.81142827e+02 -6.67632758e-02 -4.34551822e+01  3.05681266e+04
80000            -5.23815967e+06 -1.57035995e+06 -2.87039308e+04  4.08667410e+02  0.00000000e+00 -3.63950446e+06 -3.48874036e+06  9.93391067e+03 -6.42907734e+05  3.80933008e+02  1.00100000e+03  9.81226401e+02  2.81582250e-01 -4.28394078e+01  3.05654943e+04
90000            -5.23881645e+06 -1.56216913e+06 -2.87056536e+04  4.31101061e+02  0.00000000e+00 -3.64837277e+06 -3.49895563e+06  1.12828854e+04 -1.09599724e+06 -3.02262360e+02  1.00100000e+03  9.81285294e+02 -2.24722971e-01 -4.40294738e+01  3.05635782e+04
100000           -5.25420561e+06 -1.56362874e+06 -2.86569729e+04  4.35074013e+02  0.00000000e+00 -3.66235497e+06 -3.51207833e+06  1.04237644e+04 -7.43671465e+05  2.28149635e+02  1.00100000e+03  9.79621175e+02  1.68983740e-01 -4.32299840e+01  3.06157718e+04
110000           -5.25862331e+06 -1.55619169e+06 -2.86481186e+04  4.90661099e+02  0.00000000e+00 -3.67427416e+06 -3.52403660e+06  1.04642457e+04 -1.04672637e+06 -2.28047881e+02  1.00100000e+03  9.79318496e+02 -1.69665201e-01 -4.41236724e+01  3.06249469e+04
120000           -5.25225306e+06 -1.55945701e+06 -2.86847884e+04  3.67428934e+02  0.00000000e+00 -3.66447869e+06 -3.51489524e+06  1.11172664e+04 -8.77999544e+05  2.54409583e+01  1.00100000e+03  9.80572031e+02  1.88787232e-02 -4.35775419e+01  3.05861823e+04
130000           -5.27012303e+06 -1.56285285e+06 -2.87514556e+04  4.58192669e+02  0.00000000e+00 -3.67897691e+06 -3.52876165e+06  1.04886112e+04 -1.02310529e+06 -1.92819342e+02  1.00100000e+03  9.82851009e+02 -1.43269810e-01 -4.40451566e+01  3.05150320e+04
140000           -5.27080663e+06 -1.56115875e+06 -2.87461675e+04  3.74208415e+02  0.00000000e+00 -3.68127592e+06 -3.53246629e+06  1.18913055e+04 -6.73708409e+05  3.34809230e+02  1.00100000e+03  9.82670238e+02  2.47164011e-01 -4.32091394e+01  3.05208329e+04
150000           -5.25871081e+06 -1.56591759e+06 -2.87423765e+04  5.20763651e+02  0.00000000e+00 -3.66457160e+06 -3.51486470e+06  1.09967664e+04 -1.19115963e+06 -4.44981747e+02  1.00100000e+03  9.82540644e+02 -3.31062257e-01 -4.45119360e+01  3.05245913e+04
160000           -5.24977445e+06 -1.57391646e+06 -2.87389282e+04  5.63966229e+02  0.00000000e+00 -3.64768302e+06 -3.49682484e+06  9.84789993e+03 -4.28690843e+05  7.06165201e+02  1.00100000e+03  9.82422767e+02  5.20959082e-01 -4.23195162e+01  3.05284188e+04
170000           -5.25935880e+06 -1.56667080e+06 -2.87978796e+04  4.21379429e+02  0.00000000e+00 -3.66431150e+06 -3.51255795e+06  8.94792871e+03 -5.13365148e+05  5.78007410e+02  1.00100000e+03  9.84437985e+02  4.26339715e-01 -4.25605947e+01  3.04657577e+04
180000           -5.27668661e+06 -1.57137754e+06 -2.88786580e+04  5.25057591e+02  0.00000000e+00 -3.67695547e+06 -3.52609901e+06  9.84369824e+03 -6.32152081e+05  3.97997331e+02  1.00100000e+03  9.87199345e+02  2.93601163e-01 -4.30377539e+01  3.03807345e+04
190000           -5.28366604e+06 -1.58503122e+06 -2.88356466e+04  4.81583238e+02  0.00000000e+00 -3.67028075e+06 -3.51956449e+06  9.98746997e+03 -1.16980942e+06 -4.15438046e+02  1.00100000e+03  9.85729025e+02 -3.07204457e-01 -4.46471889e+01  3.04260933e+04
200000           -5.27370848e+06 -1.57407411e+06 -2.87976559e+04  4.68742811e+02  0.00000000e+00 -3.67130546e+06 -3.52019970e+06  9.59550864e+03 -1.45977240e+06 -8.49876377e+02  1.00100000e+03  9.84430338e+02 -6.31223808e-01 -4.54307377e+01  3.04659735e+04
