#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33629141e+06 -1.76863891e+06  0.00000000e+00  2.59116614e+02  0.00000000e+00 -3.56791161e+06 -3.41217385e+06  9.76973436e+03  6.39586784e+05  2.30298169e+03  1.00100000e+03  9.65137989e+02  1.71470675e+00 -4.00061206e+01  3.10751699e+04
20000            -5.33822771e+06 -1.76888155e+06  0.00000000e+00  2.86420028e+02  0.00000000e+00 -3.56963258e+06 -3.41386314e+06  9.73763451e+03 -9.32340181e+05 -5.53337740e+01  1.00100000e+03  9.63906213e+02 -4.18442647e-02 -4.44296069e+01  3.11147844e+04
30000            -5.33648694e+06 -1.77147297e+06  0.00000000e+00  2.88300351e+02  0.00000000e+00 -3.56530227e+06 -3.40921161e+06  9.41687491e+03 -9.78708843e+05 -1.23808381e+02  1.00100000e+03  9.62419242e+02 -9.36589622e-02 -4.45685328e+01  3.11628598e+04
40000            -5.32065086e+06 -1.76873438e+06  0.00000000e+00  3.50512120e+02  0.00000000e+00 -3.55226698e+06 -3.39709754e+06  1.03356240e+04 -9.49087909e+05 -7.99861198e+01  1.00100000e+03  9.60162802e+02 -6.05590264e-02 -4.44787631e+01  3.12360535e+04
50000            -5.29575663e+06 -1.75732473e+06  0.00000000e+00  2.82121349e+02  0.00000000e+00 -3.53871402e+06 -3.38356211e+06  1.03549949e+04 -7.38888486e+05  2.29480279e+02  1.00100000e+03  9.58995310e+02  1.74328484e-01 -4.35190997e+01  3.12740489e+04
60000            -5.29450901e+06 -1.75322862e+06  0.00000000e+00  3.76387699e+02  0.00000000e+00 -3.54165678e+06 -3.38606504e+06  9.91713596e+03 -9.81450300e+05 -1.27145143e+02  1.00100000e+03  9.57376890e+02 -9.67224055e-02 -4.42014652e+01  3.13268683e+04
70000            -5.27766244e+06 -1.74943862e+06  0.00000000e+00  3.76806791e+02  0.00000000e+00 -3.52860063e+06 -3.37288057e+06  9.79380328e+03 -6.34008704e+05  3.83227894e+02  1.00100000e+03  9.54337287e+02  2.91526478e-01 -4.31547796e+01  3.14267358e+04
80000            -5.27867319e+06 -1.74941973e+06  0.00000000e+00  4.12750590e+02  0.00000000e+00 -3.52966621e+06 -3.37471938e+06  1.05653318e+04 -1.33002685e+06 -6.34499339e+02  1.00100000e+03  9.55295361e+02 -4.86239539e-01 -4.50192191e+01  3.13951670e+04
90000            -5.28914176e+06 -1.75085730e+06  0.00000000e+00  3.61733459e+02  0.00000000e+00 -3.53864620e+06 -3.38322255e+06  1.00874975e+04 -4.50266613e+05  6.54847530e+02  1.00100000e+03  9.56342002e+02  4.96849221e-01 -4.26661989e+01  3.13607856e+04
100000           -5.28514887e+06 -1.75397162e+06  0.00000000e+00  3.83584021e+02  0.00000000e+00 -3.53156083e+06 -3.37550562e+06  9.45589701e+03 -4.79090850e+05  6.13088113e+02  1.00100000e+03  9.56000648e+02  4.64639555e-01 -4.28493133e+01  3.13719593e+04
110000           -5.28855648e+06 -1.75496718e+06  0.00000000e+00  3.82575109e+02  0.00000000e+00 -3.53397188e+06 -3.37930909e+06  1.08477994e+04 -1.17046098e+06 -4.03275893e+02  1.00100000e+03  9.56350060e+02 -3.07932536e-01 -4.46128507e+01  3.13605798e+04
120000           -5.28990485e+06 -1.75210994e+06  0.00000000e+00  3.51188141e+02  0.00000000e+00 -3.53814610e+06 -3.38351185e+06  1.08782889e+04 -1.00896433e+06 -1.67273339e+02  1.00100000e+03  9.55138016e+02 -1.27467979e-01 -4.42900292e+01  3.14003409e+04
130000           -5.28599106e+06 -1.74238552e+06  0.00000000e+00  4.16179666e+02  0.00000000e+00 -3.54402172e+06 -3.38905309e+06  1.05445060e+04 -1.03851732e+06 -2.10160387e+02  1.00100000e+03  9.53385200e+02 -1.60491989e-01 -4.43309614e+01  3.14582936e+04
140000           -5.26749601e+06 -1.73667835e+06  0.00000000e+00  4.56134515e+02  0.00000000e+00 -3.53127380e+06 -3.37631532e+06  1.05543331e+04 -6.82563674e+05  3.10885704e+02  1.00100000e+03  9.52823175e+02  2.37268688e-01 -4.32388893e+01  3.14767216e+04
150000           -5.25244282e+06 -1.73925763e+06  0.00000000e+00  3.86614273e+02  0.00000000e+00 -3.51357181e+06 -3.35899115e+06  1.09297033e+04 -1.23765909e+06 -4.98052812e+02  1.00100000e+03  9.51542885e+02 -3.83023115e-01 -4.45576173e+01  3.15190757e+04
160000           -5.25832638e+06 -1.74543806e+06  0.00000000e+00  3.10661505e+02  0.00000000e+00 -3.51319898e+06 -3.35888903e+06  1.11959749e+04 -1.17818136e+06 -4.12267326e+02  1.00100000e+03  9.49606762e+02 -3.16559678e-01 -4.43772165e+01  3.15833719e+04
170000           -5.27760676e+06 -1.74236865e+06  0.00000000e+00  3.58038981e+02  0.00000000e+00 -3.53559615e+06 -3.37910851e+06  9.02256992e+03 -6.83618767e+05  3.09244658e+02  1.00100000e+03  9.51213753e+02  2.36089674e-01 -4.31669507e+01  3.15300896e+04
180000           -5.27765038e+06 -1.74541306e+06  0.00000000e+00  2.40080323e+02  0.00000000e+00 -3.53247740e+06 -3.37643448e+06  9.46592629e+03 -1.06240364e+06 -2.44824891e+02  1.00100000e+03  9.54299185e+02 -1.87183781e-01 -4.43570390e+01  3.14280126e+04
190000           -5.27763114e+06 -1.74954140e+06  0.00000000e+00  3.17320727e+02  0.00000000e+00 -3.52840706e+06 -3.37225512e+06  9.35917860e+03 -5.96043132e+05  4.39363087e+02  1.00100000e+03  9.53728923e+02  3.33951136e-01 -4.30690626e+01  3.14468536e+04
200000           -5.26390582e+06 -1.73875497e+06  0.00000000e+00  3.79903121e+02  0.00000000e+00 -3.52553075e+06 -3.37090859e+06  1.08910410e+04 -6.77027545e+05  3.19721856e+02  1.00100000e+03  9.52340783e+02  2.43455040e-01 -4.31896348e+01  3.14926638e+04
210000           -5.25960095e+06 -1.72679878e+06  0.00000000e+00  3.39985939e+02  0.00000000e+00 -3.53314215e+06 -3.37880230e+06  1.11729800e+04 -9.44886703e+05 -7.27926113e+01  1.00100000e+03  9.49692381e+02 -5.58643855e-02 -4.38076376e+01  3.15804794e+04
220000           -5.25459755e+06 -1.73392346e+06  0.00000000e+00  3.44414733e+02  0.00000000e+00 -3.52101850e+06 -3.36681760e+06  1.13122328e+04 -1.14217919e+06 -3.59708230e+02  1.00100000e+03  9.48025043e+02 -2.76329026e-01 -4.43928436e+01  3.16361464e+04
230000           -5.26741471e+06 -1.73543327e+06  0.00000000e+00  3.76075219e+02  0.00000000e+00 -3.53235751e+06 -3.37662805e+06  9.78458100e+03 -8.40411852e+05  7.94190430e+01  1.00100000e+03  9.48958748e+02  6.08811185e-02 -4.35033782e+01  3.16047501e+04
240000           -5.26450880e+06 -1.73241953e+06  0.00000000e+00  4.07151395e+02  0.00000000e+00 -3.53249642e+06 -3.37765526e+06  1.06696241e+04 -1.30666184e+06 -5.99167220e+02  1.00100000e+03  9.49969546e+02 -4.60130292e-01 -4.49432481e+01  3.15712179e+04
250000           -5.25636771e+06 -1.72432955e+06  0.00000000e+00  3.32412159e+02  0.00000000e+00 -3.53237057e+06 -3.37605904e+06  9.19916109e+03 -7.29546807e+05  2.41090606e+02  1.00100000e+03  9.48445573e+02  1.84767350e-01 -4.31723526e+01  3.16218465e+04
260000           -5.25828923e+06 -1.72360682e+06  0.00000000e+00  4.70347129e+02  0.00000000e+00 -3.53515276e+06 -3.37934817e+06  9.70904188e+03 -8.64304502e+05  4.45902385e+01  1.00100000e+03  9.49657089e+02  3.41822590e-02 -4.36677695e+01  3.15816566e+04
270000           -5.25681173e+06 -1.73010898e+06  0.00000000e+00  4.06503090e+02  0.00000000e+00 -3.52710925e+06 -3.37232233e+06  1.07215527e+04 -9.83607466e+05 -1.29094588e+02  1.00100000e+03  9.50127859e+02 -9.91329321e-02 -4.38935939e+01  3.15659178e+04
280000           -5.25721691e+06 -1.72692494e+06  0.00000000e+00  4.13838392e+02  0.00000000e+00 -3.53070580e+06 -3.37665024e+06  1.14597923e+04 -9.11652887e+05 -2.44345978e+01  1.00100000e+03  9.50090370e+02 -1.87272314e-02 -4.37619251e+01  3.15672240e+04
290000           -5.25614698e+06 -1.72968470e+06  0.00000000e+00  4.45636712e+02  0.00000000e+00 -3.52690792e+06 -3.37256292e+06  1.11692812e+04 -1.30999657e+06 -6.01753081e+02  1.00100000e+03  9.49277474e+02 -4.63856696e-01 -4.47586861e+01  3.15941987e+04
300000           -5.26543968e+06 -1.73110203e+06  0.00000000e+00  4.40360910e+02  0.00000000e+00 -3.53477801e+06 -3.37939311e+06  1.01265802e+04 -8.06901171e+05  1.28586536e+02  1.00100000e+03  9.50848616e+02  9.83276561e-02 -4.35955957e+01  3.15421152e+04
310000           -5.24743196e+06 -1.73280537e+06  0.00000000e+00  4.80204114e+02  0.00000000e+00 -3.51510680e+06 -3.36023017e+06  1.06349713e+04 -1.29206999e+06 -5.76396607e+02  1.00100000e+03  9.48846800e+02 -4.43824621e-01 -4.47340868e+01  3.16084829e+04
