#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31658668e+06 -1.76429004e+06  0.00000000e+00  4.37934161e+02  0.00000000e+00 -3.55273458e+06 -3.39618361e+06  8.96160692e+03  7.99096627e+05  2.54237757e+03  1.00100000e+03  9.62470630e+02  1.89295115e+00 -3.94322270e+01  3.11613846e+04
20000            -5.32023581e+06 -1.77616268e+06  0.00000000e+00  4.35817245e+02  0.00000000e+00 -3.54450895e+06 -3.38770927e+06  8.71238150e+03 -9.67206849e+05 -1.06751601e+02  1.00100000e+03  9.60214354e+02 -8.08060498e-02 -4.44233613e+01  3.12344357e+04
30000            -5.31451667e+06 -1.77097327e+06  0.00000000e+00  4.37349629e+02  0.00000000e+00 -3.54398075e+06 -3.38808158e+06  9.61473286e+03 -1.53077028e+06 -9.33098760e+02  1.00100000e+03  9.62045405e+02 -7.10560443e-01 -4.59601484e+01  3.11750607e+04
40000            -5.30707945e+06 -1.76815808e+06  0.00000000e+00  5.09175744e+02  0.00000000e+00 -3.53943055e+06 -3.38361251e+06  9.69481565e+03 -1.37658452e+06 -7.08406180e+02  1.00100000e+03  9.61313698e+02 -5.38265445e-01 -4.54555150e+01  3.11987621e+04
50000            -5.28981783e+06 -1.75131617e+06  0.00000000e+00  5.78528720e+02  0.00000000e+00 -3.53908019e+06 -3.38394229e+06  1.03754394e+04 -7.06227000e+05  2.78189048e+02  1.00100000e+03  9.58347925e+02  2.10826087e-01 -4.34600168e+01  3.12952358e+04
60000            -5.27197974e+06 -1.75147714e+06  0.00000000e+00  5.35651503e+02  0.00000000e+00 -3.52103824e+06 -3.36511390e+06  9.58568219e+03 -7.59605566e+05  1.99042036e+02  1.00100000e+03  9.55641834e+02  1.51178166e-01 -4.34524949e+01  3.13838951e+04
70000            -5.26695936e+06 -1.74879867e+06  0.00000000e+00  5.29919032e+02  0.00000000e+00 -3.51869061e+06 -3.36346567e+06  1.02875716e+04 -7.78075414e+05  1.71590934e+02  1.00100000e+03  9.56063855e+02  1.30539021e-01 -4.34247302e+01  3.13701451e+04
80000            -5.27688429e+06 -1.74257597e+06  0.00000000e+00  4.73721459e+02  0.00000000e+00 -3.53478204e+06 -3.38060528e+06  1.13358666e+04 -1.22125169e+06 -4.77247033e+02  1.00100000e+03  9.55218791e+02 -3.64688661e-01 -4.47383972e+01  3.13977089e+04
90000            -5.27418597e+06 -1.73580239e+06  0.00000000e+00  5.00853250e+02  0.00000000e+00 -3.53888443e+06 -3.38429002e+06  1.09178832e+04 -1.21008559e+06 -4.59849378e+02  1.00100000e+03  9.52437527e+02 -3.52211086e-01 -4.46496180e+01  3.14895367e+04
100000           -5.27881590e+06 -1.73174103e+06  0.00000000e+00  5.62935273e+02  0.00000000e+00 -3.54763780e+06 -3.39211149e+06  9.98555813e+03 -1.14060731e+06 -3.58109018e+02  1.00100000e+03  9.52505169e+02 -2.74572534e-01 -4.45005639e+01  3.14871372e+04
