#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36906191e+06 -1.77474712e+06 -3.25191494e+04  6.88140969e+02  0.00000000e+00 -3.56248378e+06 -3.40736635e+06  1.04022535e+04  7.94045451e+05  2.53479588e+03  1.00100000e+03  9.63515174e+02  1.88730671e+00 -3.99904811e+01  3.11280025e+04
20000            -5.36504866e+06 -1.78172164e+06 -3.25173211e+04  4.49144316e+02  0.00000000e+00 -3.55125884e+06 -3.39682226e+06  1.10781403e+04 -5.95348480e+05  4.43505088e+02  1.00100000e+03  9.63461004e+02  3.34727376e-01 -4.37212811e+01  3.11291040e+04
30000            -5.36793067e+06 -1.78522599e+06 -3.24771306e+04  4.99990043e+02  0.00000000e+00 -3.55072754e+06 -3.39740797e+06  1.21924474e+04 -5.82374053e+05  4.63066954e+02  1.00100000e+03  9.62270191e+02  3.49225659e-01 -4.37013047e+01  3.11675742e+04
40000            -5.35923166e+06 -1.78233523e+06 -3.24334769e+04  4.69957526e+02  0.00000000e+00 -3.54493291e+06 -3.39114988e+06  1.17290891e+04 -8.46344454e+05  7.16999635e+01  1.00100000e+03  9.60976770e+02  5.42517276e-02 -4.44032993e+01  3.12095996e+04
50000            -5.35141504e+06 -1.77612112e+06 -3.24203659e+04  5.43090500e+02  0.00000000e+00 -3.54341664e+06 -3.38859352e+06  1.06940863e+04 -6.34099754e+05  3.85197987e+02  1.00100000e+03  9.60588301e+02  2.91424734e-01 -4.37892160e+01  3.12222748e+04
60000            -5.33397756e+06 -1.77377603e+06 -3.23399178e+04  5.98625117e+02  0.00000000e+00 -3.52846024e+06 -3.37283990e+06  9.89192473e+03 -1.10672185e+06 -3.11169091e+02  1.00100000e+03  9.58204692e+02 -2.36707195e-01 -4.49775501e+01  3.12998266e+04
70000            -5.32917002e+06 -1.77603090e+06 -3.23240066e+04  5.37626519e+02  0.00000000e+00 -3.52135273e+06 -3.36625421e+06  1.04145443e+04 -9.90361882e+05 -1.40201087e+02  1.00100000e+03  9.57733255e+02 -1.06680659e-01 -4.45400110e+01  3.13151996e+04
80000            -5.32277138e+06 -1.77423061e+06 -3.22911835e+04  5.66168767e+02  0.00000000e+00 -3.51681576e+06 -3.36329995e+06  1.19993932e+04 -7.57085455e+05  2.03063313e+02  1.00100000e+03  9.56760735e+02  1.53994267e-01 -4.39523241e+01  3.13471425e+04
90000            -5.32524208e+06 -1.77042606e+06 -3.22954549e+04  6.31469087e+02  0.00000000e+00 -3.52315203e+06 -3.36774255e+06  1.01082574e+04 -5.42545481e+05  5.18752587e+02  1.00100000e+03  9.56887294e+02  3.93732128e-01 -4.32256026e+01  3.13430107e+04
100000           -5.31503091e+06 -1.76252892e+06 -3.21901118e+04  5.32452416e+02  0.00000000e+00 -3.52084433e+06 -3.36558078e+06  1.02534618e+04 -1.61962458e+06 -1.05380995e+03  1.00100000e+03  9.53766066e+02 -8.09850757e-01 -4.62675662e+01  3.14455716e+04
110000           -5.30718722e+06 -1.75133250e+06 -3.21398534e+04  3.77214217e+02  0.00000000e+00 -3.52409208e+06 -3.36963456e+06  1.10545463e+04 -1.09623309e+06 -2.93871224e+02  1.00100000e+03  9.52276952e+02 -2.24986526e-01 -4.46449360e+01  3.14946705e+04
120000           -5.29995080e+06 -1.74629685e+06 -3.21242427e+04  3.87220182e+02  0.00000000e+00 -3.52191693e+06 -3.36709434e+06  1.06897131e+04 -1.20401120e+06 -4.49578606e+02  1.00100000e+03  9.51814419e+02 -3.45423252e-01 -4.49104801e+01  3.15101241e+04
130000           -5.31450198e+06 -1.75338094e+06 -3.21767590e+04  4.21669878e+02  0.00000000e+00 -3.52936595e+06 -3.37426908e+06  1.04207376e+04 -6.75301694e+05  3.21293604e+02  1.00100000e+03  9.53370433e+02  2.45383595e-01 -4.35042487e+01  3.14586809e+04
140000           -5.30795113e+06 -1.75102243e+06 -3.21483905e+04  5.39402848e+02  0.00000000e+00 -3.52531971e+06 -3.37110605e+06  1.13027311e+04 -8.82742301e+05  1.77662150e+01  1.00100000e+03  9.52529897e+02  1.35789254e-02 -4.40933010e+01  3.14863261e+04
150000           -5.30453234e+06 -1.75515378e+06 -3.21069661e+04  3.97959381e+02  0.00000000e+00 -3.51766955e+06 -3.36236578e+06  1.02104915e+04 -9.44982486e+05 -7.30191757e+01  1.00100000e+03  9.51302527e+02 -5.59714184e-02 -4.41782589e+01  3.15269217e+04
160000           -5.28966354e+06 -1.75452564e+06 -3.20545772e+04  5.48111178e+02  0.00000000e+00 -3.50363143e+06 -3.34813271e+06  1.00147968e+04 -1.04443041e+06 -2.17933529e+02  1.00100000e+03  9.49750290e+02 -1.67099582e-01 -4.44045137e+01  3.15785870e+04
170000           -5.28875410e+06 -1.75149019e+06 -3.20660053e+04  4.85785587e+02  0.00000000e+00 -3.50568369e+06 -3.35090117e+06  1.07303082e+04 -8.60393759e+05  5.03296981e+01  1.00100000e+03  9.50088892e+02  3.85523209e-02 -4.38329588e+01  3.15672369e+04
180000           -5.28070407e+06 -1.75744427e+06 -3.20028008e+04  4.17934533e+02  0.00000000e+00 -3.49167493e+06 -3.33674515e+06  1.05823133e+04 -6.50932273e+05  3.56226819e+02  1.00100000e+03  9.48216197e+02  2.72615223e-01 -4.31755014e+01  3.16296802e+04
190000           -5.30434284e+06 -1.75058036e+06 -3.21188386e+04  4.33640409e+02  0.00000000e+00 -3.52207728e+06 -3.36694995e+06  1.03831707e+04 -7.80538608e+05  1.66821626e+02  1.00100000e+03  9.51654299e+02  1.27786522e-01 -4.36532691e+01  3.15153310e+04
200000           -5.30381719e+06 -1.74666196e+06 -3.21025502e+04  5.01636831e+02  0.00000000e+00 -3.52555432e+06 -3.36977869e+06  9.73846256e+03 -4.66940197e+05  6.27222172e+02  1.00100000e+03  9.51171688e+02  4.78217312e-01 -4.29636183e+01  3.15315674e+04
210000           -5.30425357e+06 -1.74866817e+06 -3.20797332e+04  4.00180266e+02  0.00000000e+00 -3.52390585e+06 -3.36752173e+06  9.13248927e+03 -6.98672894e+05  2.86002821e+02  1.00100000e+03  9.50495639e+02  2.19267428e-01 -4.33751362e+01  3.15540282e+04
220000           -5.33443469e+06 -1.75958143e+06 -3.22048750e+04  4.45642972e+02  0.00000000e+00 -3.54309402e+06 -3.38742618e+06  9.84726708e+03 -5.04149953e+05  5.73200872e+02  1.00100000e+03  9.54203486e+02  4.36637241e-01 -4.30929032e+01  3.14310509e+04
230000           -5.33535839e+06 -1.77099053e+06 -3.22703858e+04  4.64230672e+02  0.00000000e+00 -3.53256170e+06 -3.37725572e+06  1.02102938e+04 -8.34643783e+05  8.84612417e+01  1.00100000e+03  9.56144515e+02  6.73266526e-02 -4.41967393e+01  3.13674361e+04
240000           -5.33237882e+06 -1.76818828e+06 -3.22832494e+04  4.53390152e+02  0.00000000e+00 -3.53236068e+06 -3.37671430e+06  9.86973738e+03 -2.78224988e+05  9.10531329e+02  1.00100000e+03  9.56525655e+02  6.89097269e-01 -4.26525844e+01  3.13548983e+04
250000           -5.32227676e+06 -1.76794521e+06 -3.22227365e+04  4.21031359e+02  0.00000000e+00 -3.52252985e+06 -3.36700173e+06  9.98612020e+03 -7.47312015e+05  2.16847588e+02  1.00100000e+03  9.54732708e+02  1.64915605e-01 -4.38597979e+01  3.14139229e+04
260000           -5.31078236e+06 -1.75443526e+06 -3.21497240e+04  4.14753708e+02  0.00000000e+00 -3.52461213e+06 -3.36837750e+06  9.27934788e+03 -9.98525570e+04  1.17162992e+03  1.00100000e+03  9.52569409e+02  8.88419682e-01 -4.19579339e+01  3.14850401e+04
270000           -5.31272558e+06 -1.75833194e+06 -3.21144990e+04  3.72765817e+02  0.00000000e+00 -3.52265191e+06 -3.36662764e+06  9.48881296e+03 -1.22288397e+06 -4.77376491e+02  1.00100000e+03  9.51525721e+02 -3.66512650e-01 -4.50607141e+01  3.15198152e+04
280000           -5.31305114e+06 -1.76003419e+06 -3.20775593e+04  5.55261198e+02  0.00000000e+00 -3.52149465e+06 -3.36650643e+06  1.05244713e+04 -1.01749874e+06 -1.78799941e+02  1.00100000e+03  9.50431228e+02 -1.37004761e-01 -4.44628239e+01  3.15560440e+04
290000           -5.31817558e+06 -1.75867673e+06 -3.21509399e+04  6.49200863e+02  0.00000000e+00 -3.52799711e+06 -3.37285353e+06  1.03718440e+04 -5.10760998e+05  5.63280415e+02  1.00100000e+03  9.52605433e+02  4.29249723e-01 -4.31014456e+01  3.14839461e+04
300000           -5.31922386e+06 -1.76195940e+06 -3.22344141e+04  5.69312990e+02  0.00000000e+00 -3.52559936e+06 -3.37001965e+06  9.93348485e+03 -5.30845387e+05  5.35082461e+02  1.00100000e+03  9.55078704e+02  4.06806407e-01 -4.32271839e+01  3.14023600e+04
310000           -5.31197488e+06 -1.75868630e+06 -3.22237079e+04  4.68535603e+02  0.00000000e+00 -3.52153340e+06 -3.36593039e+06  9.90955020e+03 -9.83188398e+05 -1.29386452e+02  1.00100000e+03  9.54761490e+02 -9.86646435e-02 -4.45176199e+01  3.14127723e+04
