#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.75694829e+07  3.98263593e+07 -3.30099622e+04  5.61515340e+02  0.00000000e+00 -2.22442795e+06 -2.14900731e+06  9.01944692e+04  6.63551375e+08  9.97215184e+05  1.00100000e+03  9.78057546e+02  7.42486003e+02  2.19521202e+03
20000             3.18464184e+07  3.61945831e+07 -3.30099622e+04  5.90273120e+02  0.00000000e+00 -4.31574497e+06 -4.19596992e+06  4.57920422e+04  5.20908756e+08  7.83134087e+05  1.00100000e+03  9.78057546e+02  5.83089897e+02  1.72408328e+03
30000             2.87687122e+07  3.39043533e+07 -3.30099622e+04  5.94496527e+02  0.00000000e+00 -5.10322562e+06 -4.97191333e+06  3.42314808e+04  4.79657061e+08  7.21222660e+05  1.00100000e+03  9.78057546e+02  5.36993157e+02  1.58143670e+03
40000             2.48700668e+07  3.03059338e+07 -3.30099622e+04  5.25334810e+02  0.00000000e+00 -5.40338244e+06 -5.26902409e+06  3.11719343e+04  4.45573969e+08  6.70070027e+05  1.00100000e+03  9.78057546e+02  4.98906980e+02  1.46272834e+03
50000             1.93182691e+07  2.47840072e+07 -3.30099622e+04  5.41331841e+02  0.00000000e+00 -5.43326945e+06 -5.29941650e+06  3.16691815e+04  3.82285765e+08  5.75085735e+05  1.00100000e+03  9.78057546e+02  4.28185527e+02  1.24481489e+03
60000             1.41820725e+07  1.95832240e+07 -3.30099622e+04  4.92137672e+02  0.00000000e+00 -5.36863370e+06 -5.23306984e+06  2.99537119e+04  3.10046179e+08  4.66667018e+05  1.00100000e+03  9.78057546e+02  3.47461345e+02  9.96750995e+02
70000             1.06548601e+07  1.59680361e+07 -3.30099622e+04  4.20862528e+02  0.00000000e+00 -5.28058685e+06 -5.14513885e+06  3.00679590e+04  2.58665766e+08  3.89554195e+05  1.00100000e+03  9.78057546e+02  2.90046263e+02  8.20514935e+02
80000             7.87813637e+06  1.31317345e+07 -3.30099622e+04  4.35717364e+02  0.00000000e+00 -5.22102391e+06 -5.08240312e+06  2.68941640e+04  2.19366052e+08  3.30572343e+05  1.00100000e+03  9.78057546e+02  2.46130766e+02  6.86135713e+02
90000             5.77921510e+06  1.09755363e+07 -3.30099622e+04  4.70303409e+02  0.00000000e+00 -5.16378154e+06 -5.02105682e+06  2.27891048e+04  1.87271723e+08  2.82404487e+05  1.00100000e+03  9.78057546e+02  2.10266934e+02  5.76656310e+02
100000            4.31177954e+06  9.42745473e+06 -3.30099622e+04  4.93774409e+02  0.00000000e+00 -5.08315901e+06 -4.94126196e+06  2.36147648e+04  1.64509771e+08  2.48242862e+05  1.00100000e+03  9.78057546e+02  1.84831572e+02  4.99220752e+02
110000            3.18667330e+06  8.25391610e+06 -3.30099622e+04  5.14768142e+02  0.00000000e+00 -5.03474760e+06 -4.89324057e+06  2.40050874e+04  1.47519500e+08  2.22743500e+05  1.00100000e+03  9.78057546e+02  1.65845781e+02  4.41673939e+02
120000            2.27215915e+06  7.25900831e+06 -3.30099622e+04  6.64900757e+02  0.00000000e+00 -4.95450410e+06 -4.81118126e+06  2.21845347e+04  1.34282603e+08  2.02877280e+05  1.00100000e+03  9.78057546e+02  1.51054199e+02  3.96970601e+02
130000            1.45094629e+06  6.38209680e+06 -3.30099622e+04  4.88872988e+02  0.00000000e+00 -4.89862942e+06 -4.75305570e+06  1.99323005e+04  1.21788105e+08  1.84125271e+05  1.00100000e+03  9.78057546e+02  1.37092213e+02  3.54909867e+02
140000            7.60316019e+05  5.64496836e+06 -3.30099622e+04  5.59923257e+02  0.00000000e+00 -4.85220230e+06 -4.70453754e+06  1.78415895e+04  1.10997413e+08  1.67930369e+05  1.00100000e+03  9.78057546e+02  1.25034146e+02  3.18695701e+02
150000            2.30858065e+05  5.08458836e+06 -3.30099622e+04  5.84971471e+02  0.00000000e+00 -4.82130530e+06 -4.67209026e+06  1.62910697e+04  1.02628849e+08  1.55370650e+05  1.00100000e+03  9.78057546e+02  1.15682688e+02  2.90607778e+02
160000           -2.59384923e+05  4.57010596e+06 -3.30099622e+04  6.16242712e+02  0.00000000e+00 -4.79709716e+06 -4.64740610e+06  1.58154950e+04  9.57799406e+07  1.45091661e+05  1.00100000e+03  9.78057546e+02  1.08029369e+02  2.67496727e+02
170000           -6.93011285e+05  4.07509747e+06 -3.30099622e+04  5.59677575e+02  0.00000000e+00 -4.73565847e+06 -4.58591087e+06  1.57642321e+04  8.87496989e+07  1.34540524e+05  1.00100000e+03  9.78057546e+02  1.00173420e+02  2.44200338e+02
180000           -1.08963597e+06  3.61832646e+06 -3.30099622e+04  6.82439596e+02  0.00000000e+00 -4.67563491e+06 -4.52615790e+06  1.60354020e+04  8.19455208e+07  1.24328668e+05  1.00100000e+03  9.78057546e+02  9.25700863e+01  2.21743942e+02
190000           -1.41532753e+06  3.24069488e+06 -3.30099622e+04  6.43017541e+02  0.00000000e+00 -4.62365546e+06 -4.47425536e+06  1.61123428e+04  7.65958650e+07  1.16299790e+05  1.00100000e+03  9.78057546e+02  8.65921093e+01  2.04018784e+02
