#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36065292e+06 -1.76806981e+06 -3.23815243e+04  1.81867653e+03  3.40176212e+03 -3.56542202e+06 -3.41046959e+06  1.06004477e+04  1.19421648e+06  3.13538223e+03  1.00100000e+03  9.59860734e+02  2.33447814e+00 -3.87517412e+01  3.12462155e+04
20000            -5.35999193e+06 -1.76805005e+06 -3.23544624e+04  2.01492746e+03  3.46860300e+03 -3.56507095e+06 -3.40968841e+06  1.01681953e+04 -1.04963855e+06 -2.27244296e+02  1.00100000e+03  9.59058557e+02 -1.72919420e-01 -4.49350836e+01  3.12719564e+04
30000            -5.36614655e+06 -1.76994418e+06 -3.23432914e+04  1.97405187e+03  3.41668259e+03 -3.56924981e+06 -3.41334744e+06  9.65114553e+03 -8.06612920e+05  1.29944751e+02  1.00100000e+03  9.58727426e+02  9.86497618e-02 -4.43053703e+01  3.12828601e+04
40000            -5.36026248e+06 -1.76400911e+06 -3.22943710e+04  1.95154854e+03  3.46424547e+03 -3.56937479e+06 -3.41360958e+06  9.78801736e+03 -8.97260614e+05 -3.47916716e+00  1.00100000e+03  9.57277315e+02 -2.64457450e-03 -4.45495031e+01  3.13303006e+04
50000            -5.34517046e+06 -1.76512303e+06 -3.22415858e+04  1.81528816e+03  3.43652380e+03 -3.55305765e+06 -3.39729000e+06  9.78401123e+03 -1.23166041e+06 -4.92166941e+02  1.00100000e+03  9.55712643e+02 -3.76319885e-01 -4.53855804e+01  3.13814359e+04
60000            -5.34362370e+06 -1.77120517e+06 -3.22391179e+04  2.09550584e+03  3.43216063e+03 -3.54570708e+06 -3.39100960e+06  1.08454821e+04 -6.78518796e+05  3.18394586e+02  1.00100000e+03  9.55639490e+02  2.41788641e-01 -4.37416316e+01  3.13838786e+04
70000            -5.33274093e+06 -1.76057251e+06 -3.22029250e+04  1.90370916e+03  3.41861072e+03 -3.54528782e+06 -3.39157538e+06  1.18340007e+04 -7.92985462e+05  1.49336966e+02  1.00100000e+03  9.54566651e+02  1.13877775e-01 -4.39759373e+01  3.14192313e+04
80000            -5.33141569e+06 -1.75593476e+06 -3.21719447e+04  1.83236110e+03  3.41940234e+03 -3.54856076e+06 -3.39380367e+06  1.07935191e+04 -1.15968124e+06 -3.86500730e+02  1.00100000e+03  9.53648327e+02 -2.95886709e-01 -4.50115941e+01  3.14493234e+04
90000            -5.34296838e+06 -1.76088985e+06 -3.22337378e+04  1.95915842e+03  3.42271748e+03 -3.55522667e+06 -3.40145608e+06  1.17759475e+04 -1.00771039e+06 -1.65105801e+02  1.00100000e+03  9.55480012e+02 -1.26066762e-01 -4.46352174e+01  3.13891609e+04
100000           -5.33821696e+06 -1.76348331e+06 -3.21231006e+04  2.15648513e+03  3.45992337e+03 -3.54822696e+06 -3.39400371e+06  1.13262625e+04 -9.55572035e+05 -8.88692155e+01  1.00100000e+03  9.52200478e+02 -6.78047178e-02 -4.45928503e+01  3.14975776e+04
110000           -5.32812086e+06 -1.75254052e+06 -3.20887015e+04  1.82834079e+03  3.44719301e+03 -3.54876717e+06 -3.39420027e+06  1.09788935e+04 -1.18315603e+06 -4.19734835e+02  1.00100000e+03  9.51180813e+02 -3.22118629e-01 -4.50472609e+01  3.15309862e+04
120000           -5.32850052e+06 -1.76148750e+06 -3.20449458e+04  1.91188974e+03  3.42387753e+03 -3.54030384e+06 -3.38590714e+06  1.11451293e+04 -1.10649107e+06 -3.07996193e+02  1.00100000e+03  9.49883794e+02 -2.36449310e-01 -4.47269981e+01  3.15741148e+04
130000           -5.32983163e+06 -1.74659460e+06 -3.21149327e+04  1.74786840e+03  3.43034662e+03 -3.55630031e+06 -3.40036247e+06  9.60940136e+03 -1.12352782e+06 -3.33148315e+02  1.00100000e+03  9.51958362e+02 -2.55487038e-01 -4.49552827e+01  3.15054661e+04
140000           -5.32308169e+06 -1.74691184e+06 -3.20063119e+04  2.04189975e+03  3.45143825e+03 -3.54965688e+06 -3.39386175e+06  9.75219663e+03 -1.66016515e+06 -1.10779179e+03  1.00100000e+03  9.48738599e+02 -8.55152843e-01 -4.64090111e+01  3.16123239e+04
150000           -5.31745234e+06 -1.74386367e+06 -3.19435474e+04  2.08560010e+03  3.44727995e+03 -3.54717800e+06 -3.39294519e+06  1.13157609e+04 -9.70147298e+05 -1.09367772e+02  1.00100000e+03  9.46878120e+02 -8.40918571e-02 -4.43536891e+01  3.16742051e+04
160000           -5.31711471e+06 -1.74641203e+06 -3.20341108e+04  1.82149948e+03  3.42656455e+03 -3.54391663e+06 -3.38818129e+06  9.80929521e+03 -9.08070454e+05 -1.91966918e+01  1.00100000e+03  9.49562621e+02 -1.47240385e-02 -4.42677341e+01  3.15848217e+04
170000           -5.31788825e+06 -1.74884321e+06 -3.20845911e+04  1.96667499e+03  3.40061498e+03 -3.54232774e+06 -3.38695139e+06  1.01681979e+04 -9.36386934e+05 -6.04359928e+01  1.00100000e+03  9.51058971e+02 -4.63663120e-02 -4.42528326e+01  3.15350027e+04
180000           -5.30592257e+06 -1.75596143e+06 -3.20718522e+04  2.09346433e+03  3.43927448e+03 -3.52342202e+06 -3.36962649e+06  1.17516267e+04 -9.32669139e+05 -5.51110656e+01  1.00100000e+03  9.50681361e+02 -4.22118590e-02 -4.42594902e+01  3.15474834e+04
190000           -5.31583521e+06 -1.75627108e+06 -3.21319416e+04  1.87893129e+03  3.42380038e+03 -3.53273492e+06 -3.37876095e+06  1.15691141e+04 -1.30282942e+06 -5.93412157e+02  1.00100000e+03  9.52462545e+02 -4.55847758e-01 -4.52202627e+01  3.14887114e+04
200000           -5.32970233e+06 -1.75307741e+06 -3.21098436e+04  1.74848232e+03  3.42728444e+03 -3.54969084e+06 -3.39497549e+06  1.08327870e+04 -7.03272358e+04  1.21542849e+03  1.00100000e+03  9.51807512e+02  9.21412775e-01 -4.19767676e+01  3.15104919e+04
210000           -5.31998224e+06 -1.74499423e+06 -3.20545851e+04  2.42380982e+03  3.47378049e+03 -3.54883101e+06 -3.39377054e+06  1.04859044e+04 -1.02866078e+06 -1.95030496e+02  1.00100000e+03  9.50169525e+02 -1.49477793e-01 -4.46898231e+01  3.15645922e+04
