#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.68396271e+07  2.92457740e+07 -2.86112319e+04  6.04646621e+02  0.00000000e+00 -2.37814024e+06 -2.30067896e+06  8.32627086e+04  4.99727125e+08  7.51344243e+05  1.00100000e+03  9.78057546e+02  5.59420467e+02  1.64868767e+03
20000             2.20859174e+07  2.64371260e+07 -2.86112319e+04  6.61827702e+02  0.00000000e+00 -4.32325922e+06 -4.20304348e+06  4.04996060e+04  3.89779421e+08  5.86332375e+05  1.00100000e+03  9.78057546e+02  4.36559319e+02  1.27862614e+03
30000             1.95656396e+07  2.45404201e+07 -2.86112319e+04  6.64650980e+02  0.00000000e+00 -4.94683387e+06 -4.81344513e+06  2.73223977e+04  3.55362102e+08  5.34678125e+05  1.00100000e+03  9.78057546e+02  3.98099658e+02  1.15873117e+03
40000             1.66070397e+07  2.18159143e+07 -2.86112319e+04  6.12569961e+02  0.00000000e+00 -5.18087597e+06 -5.04766376e+06  2.74937793e+04  3.27719034e+08  4.93190817e+05  1.00100000e+03  9.78057546e+02  3.67209891e+02  1.06248679e+03
50000             1.25111250e+07  1.77231257e+07 -2.86112319e+04  6.36109662e+02  0.00000000e+00 -5.18402555e+06 -5.04918625e+06  2.58661417e+04  2.82307468e+08  4.25036167e+05  1.00100000e+03  9.78057546e+02  3.16464701e+02  9.06045969e+02
60000             8.72063700e+06  1.38878937e+07 -2.86112319e+04  6.44739813e+02  0.00000000e+00 -5.13929018e+06 -5.00218949e+06  2.36018472e+04  2.28886905e+08  3.44861443e+05  1.00100000e+03  9.78057546e+02  2.56769851e+02  7.22858989e+02
70000             6.15525997e+06  1.12759657e+07 -2.86112319e+04  6.63846704e+02  0.00000000e+00 -5.09275834e+06 -4.95458912e+06  2.25341148e+04  1.88929700e+08  2.84892815e+05  1.00100000e+03  9.78057546e+02  2.12119642e+02  5.85903029e+02
80000             4.17147455e+06  9.20678318e+06 -2.86112319e+04  6.05666949e+02  0.00000000e+00 -5.00730307e+06 -4.86831704e+06  2.17161127e+04  1.60599002e+08  2.42373496e+05  1.00100000e+03  9.78057546e+02  1.80461481e+02  4.89376748e+02
90000             2.64301055e+06  7.61206081e+06 -2.86112319e+04  5.85056469e+02  0.00000000e+00 -4.94102409e+06 -4.80411524e+06  2.37914643e+04  1.38238368e+08  2.08814178e+05  1.00100000e+03  9.78057546e+02  1.55474572e+02  4.13405774e+02
100000            1.54847843e+06  6.45327897e+06 -2.86112319e+04  5.49038418e+02  0.00000000e+00 -4.87673835e+06 -4.73831417e+06  2.22766003e+04  1.19328122e+08  1.80433276e+05  1.00100000e+03  9.78057546e+02  1.34343303e+02  3.49598175e+02
110000            7.04163346e+05  5.56759438e+06 -2.86112319e+04  5.18878113e+02  0.00000000e+00 -4.83533868e+06 -4.69460436e+06  1.99646815e+04  1.07062023e+08  1.62024052e+05  1.00100000e+03  9.78057546e+02  1.20636542e+02  3.08093115e+02
120000            6.21307371e+04  4.88166489e+06 -2.86112319e+04  6.36618315e+02  0.00000000e+00 -4.79155954e+06 -4.64923840e+06  1.83781900e+04  9.65280122e+07  1.46214383e+05  1.00100000e+03  9.78057546e+02  1.08865303e+02  2.72587902e+02
130000           -5.02220241e+05  4.27758461e+06 -2.86112319e+04  7.55002982e+02  0.00000000e+00 -4.75194862e+06 -4.60824348e+06  1.69981627e+04  8.83880568e+07  1.33997764e+05  1.00100000e+03  9.78057546e+02  9.97693032e+01  2.45315901e+02
140000           -9.99996419e+05  3.73693791e+06 -2.86112319e+04  6.05194184e+02  0.00000000e+00 -4.70892829e+06 -4.56418704e+06  1.59603825e+04  8.04292060e+07  1.22052950e+05  1.00100000e+03  9.78057546e+02  9.08756791e+01  2.18768895e+02
150000           -1.42535582e+06  3.27359735e+06 -2.86112319e+04  5.82362880e+02  0.00000000e+00 -4.67092430e+06 -4.52739907e+06  1.71736859e+04  7.38124867e+07  1.12122436e+05  1.00100000e+03  9.78057546e+02  8.34818209e+01  1.96705944e+02
160000           -1.76562286e+06  2.89007287e+06 -2.86112319e+04  7.49796255e+02  0.00000000e+00 -4.62783429e+06 -4.48415096e+06  1.70202881e+04  6.81045107e+07  1.03555783e+05  1.00100000e+03  9.78057546e+02  7.71034387e+01  1.77650648e+02
170000           -2.03922229e+06  2.59075877e+06 -2.86112319e+04  7.38339694e+02  0.00000000e+00 -4.60210817e+06 -4.45823290e+06  1.68276959e+04  6.36866576e+07  9.69253750e+04  1.00100000e+03  9.78057546e+02  7.21667053e+01  1.63062532e+02
180000           -2.28661119e+06  2.29810017e+06 -2.86112319e+04  6.81290662e+02  0.00000000e+00 -4.55678141e+06 -4.41219993e+06  1.61195893e+04  5.98560181e+07  9.11762693e+04  1.00100000e+03  9.78057546e+02  6.78861542e+01  1.50242868e+02
190000           -2.53456607e+06  2.01024525e+06 -2.86112319e+04  7.27526636e+02  0.00000000e+00 -4.51692761e+06 -4.37092924e+06  1.47023271e+04  5.56239885e+07  8.48247487e+04  1.00100000e+03  9.78057546e+02  6.31570694e+01  1.36519370e+02
200000           -2.74782960e+06  1.78735983e+06 -2.86112319e+04  5.88876123e+02  0.00000000e+00 -4.50716707e+06 -4.36097876e+06  1.45061407e+04  5.18586888e+07  7.91737063e+04  1.00100000e+03  9.78057546e+02  5.89495324e+01  1.23967439e+02
210000           -2.93069375e+06  1.57563374e+06 -2.86112319e+04  6.31164325e+02  0.00000000e+00 -4.47834743e+06 -4.33193377e+06  1.42839851e+04  4.90913804e+07  7.50204707e+04  1.00100000e+03  9.78057546e+02  5.58572014e+01  1.14829066e+02
220000           -3.09667627e+06  1.38051803e+06 -2.86112319e+04  6.90692770e+02  0.00000000e+00 -4.44927375e+06 -4.30306586e+06  1.44911777e+04  4.59641259e+07  7.03270202e+04  1.00100000e+03  9.78057546e+02  5.23626485e+01  1.04611347e+02
230000           -3.24418230e+06  1.19175758e+06 -2.86112319e+04  6.52390782e+02  0.00000000e+00 -4.40798104e+06 -4.26059044e+06  1.33067692e+04  4.35084266e+07  6.66414541e+04  1.00100000e+03  9.78057546e+02  4.96185254e+01  9.66076781e+01
240000           -3.38055098e+06  1.03861321e+06 -2.86112319e+04  6.18079962e+02  0.00000000e+00 -4.39117104e+06 -4.24346768e+06  1.29947442e+04  4.09278777e+07  6.27685110e+04  1.00100000e+03  9.78057546e+02  4.67348889e+01  8.82022400e+01
250000           -3.50587206e+06  8.84506516e+05 -2.86112319e+04  6.55723897e+02  0.00000000e+00 -4.36242307e+06 -4.21542427e+06  1.37010168e+04  3.86833806e+07  5.93999217e+04  1.00100000e+03  9.78057546e+02  4.42267739e+01  8.09063558e+01
260000           -3.64378762e+06  7.34151052e+05 -2.86112319e+04  6.26458250e+02  0.00000000e+00 -4.34995390e+06 -4.20281519e+06  1.35610345e+04  3.66645278e+07  5.63699842e+04  1.00100000e+03  9.78057546e+02  4.19708053e+01  7.42602519e+01
