#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.72194483e+07  2.94409932e+07 -2.86112319e+04  5.79285650e+02  0.00000000e+00 -2.19351287e+06 -2.12670300e+06  9.39193539e+04  4.99727153e+08  7.51344284e+05  1.00100000e+03  9.78057546e+02  5.59420498e+02  1.64868809e+03
20000             2.18834851e+07  2.60643440e+07 -2.86112319e+04  5.50800936e+02  0.00000000e+00 -4.15279852e+06 -4.04165675e+06  4.95695149e+04  3.90057731e+08  5.86750069e+05  1.00100000e+03  9.78057546e+02  4.36870317e+02  1.27984463e+03
30000             1.88169997e+07  2.36598390e+07 -2.86112319e+04  5.82426453e+02  0.00000000e+00 -4.81481048e+06 -4.69444864e+06  4.03465587e+04  3.48326583e+08  5.24119068e+05  1.00100000e+03  9.78057546e+02  3.90237813e+02  1.13491067e+03
40000             1.56605477e+07  2.07550274e+07 -2.86112319e+04  5.75157289e+02  0.00000000e+00 -5.06644356e+06 -4.94259334e+06  3.68552943e+04  3.17021222e+08  4.77135312e+05  1.00100000e+03  9.78057546e+02  3.55255612e+02  1.02627283e+03
50000             1.14173007e+07  1.65566606e+07 -2.86112319e+04  5.09254203e+02  0.00000000e+00 -5.11125795e+06 -4.98325291e+06  3.26995531e+04  2.68378726e+08  4.04131614e+05  1.00100000e+03  9.78057546e+02  3.00900018e+02  8.58753638e+02
60000             7.78388996e+06  1.28377661e+07 -2.86112319e+04  4.93511764e+02  0.00000000e+00 -5.02575842e+06 -4.89476876e+06  2.97129200e+04  2.15549134e+08  3.24843831e+05  1.00100000e+03  9.78057546e+02  2.41865548e+02  6.77360417e+02
70000             5.30520423e+06  1.02834593e+07 -2.86112319e+04  5.49737319e+02  0.00000000e+00 -4.95019356e+06 -4.81565070e+06  2.61578009e+04  1.77243726e+08  2.67354254e+05  1.00100000e+03  9.78057546e+02  1.99061140e+02  5.46793599e+02
80000             3.32385745e+06  8.23635374e+06 -2.86112319e+04  5.43454331e+02  0.00000000e+00 -4.88442851e+06 -4.74919110e+06  2.54610326e+04  1.46913576e+08  2.21834116e+05  1.00100000e+03  9.78057546e+02  1.65168691e+02  4.43714160e+02
90000             1.95694402e+06  6.85030501e+06 -2.86112319e+04  5.66309215e+02  0.00000000e+00 -4.86531607e+06 -4.72670412e+06  2.20881722e+04  1.26985136e+08  1.91925086e+05  1.00100000e+03  9.78057546e+02  1.42899640e+02  3.75625272e+02
100000            9.45478816e+05  5.79578228e+06 -2.86112319e+04  5.96011488e+02  0.00000000e+00 -4.82228824e+06 -4.68127047e+06  1.96817254e+04  1.10499680e+08  1.67183361e+05  1.00100000e+03  9.78057546e+02  1.24477954e+02  3.19866847e+02
110000            2.34754976e+05  5.05116900e+06 -2.86112319e+04  6.02073977e+02  0.00000000e+00 -4.78840487e+06 -4.64771343e+06  2.00082853e+04  9.95458394e+07  1.50743603e+05  1.00100000e+03  9.78057546e+02  1.12237576e+02  2.82940192e+02
120000           -3.60034702e+05  4.42157294e+06 -2.86112319e+04  5.67649531e+02  0.00000000e+00 -4.75356406e+06 -4.61191614e+06  1.90490759e+04  9.01469660e+07  1.36637572e+05  1.00100000e+03  9.78057546e+02  1.01734798e+02  2.51261552e+02
130000           -8.44170227e+05  3.90049138e+06 -2.86112319e+04  5.85101643e+02  0.00000000e+00 -4.71663548e+06 -4.57223522e+06  1.62971588e+04  8.26750840e+07  1.25423612e+05  1.00100000e+03  9.78057546e+02  9.33853372e+01  2.26202911e+02
