#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31559422e+06 -1.75655569e+06  0.00000000e+00  5.03328590e+02  0.00000000e+00 -3.55954186e+06 -3.40488846e+06  1.08601352e+04  8.44185243e+05  2.61004652e+03  1.00100000e+03  9.62784768e+02  1.94333546e+00 -3.93390665e+01  3.11518135e+04
20000            -5.31257349e+06 -1.76127267e+06  0.00000000e+00  4.21227491e+02  0.00000000e+00 -3.55172204e+06 -3.39745921e+06  1.12471645e+04 -4.47465213e+05  6.63142648e+02  1.00100000e+03  9.61556739e+02  4.99979648e-01 -4.28662892e+01  3.11908352e+04
30000            -5.31128003e+06 -1.76118206e+06  0.00000000e+00  5.75952335e+02  0.00000000e+00 -3.55067392e+06 -3.39615574e+06  1.09947228e+04 -5.85435319e+05  4.57837570e+02  1.00100000e+03  9.60889166e+02  3.45804845e-01 -4.32580574e+01  3.12124498e+04
40000            -5.29869596e+06 -1.74894545e+06  0.00000000e+00  4.81515406e+02  0.00000000e+00 -3.55023202e+06 -3.39470033e+06  9.97976682e+03 -5.08235796e+05  5.72524170e+02  1.00100000e+03  9.60728711e+02  4.32071512e-01 -4.30405751e+01  3.12177701e+04
50000            -5.30494006e+06 -1.75016518e+06  0.00000000e+00  6.04008159e+02  0.00000000e+00 -3.55537890e+06 -3.40088360e+06  1.10164185e+04 -6.83019837e+05  3.11754864e+02  1.00100000e+03  9.57017357e+02  2.36758949e-01 -4.33363237e+01  3.13386108e+04
60000            -5.29894302e+06 -1.73623608e+06  0.00000000e+00  5.76964539e+02  0.00000000e+00 -3.56328391e+06 -3.40806916e+06  1.02968119e+04 -7.27167073e+05  2.46894697e+02  1.00100000e+03  9.57032518e+02  1.87426586e-01 -4.36010691e+01  3.13383697e+04
70000            -5.29349699e+06 -1.73818491e+06  0.00000000e+00  5.88096682e+02  0.00000000e+00 -3.55590018e+06 -3.40077684e+06  1.03876930e+04 -8.57940450e+05  5.41715314e+01  1.00100000e+03  9.55728074e+02  4.12937735e-02 -4.38735035e+01  3.13808693e+04
80000            -5.28244272e+06 -1.73556403e+06  0.00000000e+00  5.48518721e+02  0.00000000e+00 -3.54742721e+06 -3.39261025e+06  1.06903711e+04 -9.16380746e+05 -3.15097469e+01  1.00100000e+03  9.54182937e+02 -2.40103809e-02 -4.39744423e+01  3.14318368e+04
90000            -5.26342035e+06 -1.72874035e+06  0.00000000e+00  5.69975212e+02  0.00000000e+00 -3.53524998e+06 -3.38126014e+06  1.15211759e+04 -5.83672568e+05  4.56031062e+02  1.00100000e+03  9.51588721e+02  3.47774633e-01 -4.28779315e+01  3.15175075e+04
100000           -5.26504641e+06 -1.73447621e+06  0.00000000e+00  5.26177812e+02  0.00000000e+00 -3.53109638e+06 -3.37660605e+06  1.10217634e+04 -1.09991348e+06 -2.98453193e+02  1.00100000e+03  9.53076848e+02 -2.29099181e-01 -4.42601841e+01  3.14683879e+04
