#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37149231e+06 -1.77387507e+06 -3.24503052e+04  1.77138044e+03  3.41956399e+03 -3.57035788e+06 -3.41306435e+06  8.24508508e+03  8.20272343e+05  2.57415872e+03  1.00100000e+03  9.61899552e+02  1.91661397e+00 -3.99179864e+01  3.11799721e+04
20000            -5.36413157e+06 -1.77572604e+06 -3.24097361e+04  2.00678535e+03  3.44752401e+03 -3.56145011e+06 -3.40482394e+06  8.91248607e+03 -1.02038325e+06 -1.84731755e+02  1.00100000e+03  9.60696994e+02 -1.40228064e-01 -4.49171502e+01  3.12186574e+04
30000            -5.35810682e+06 -1.77865041e+06 -3.24045068e+04  1.88267523e+03  3.44085717e+03 -3.55237544e+06 -3.39597321e+06  9.14509583e+03 -6.60123953e+05  3.47040046e+02  1.00100000e+03  9.60541987e+02  2.62343973e-01 -4.38956520e+01  3.12236981e+04
40000            -5.34790247e+06 -1.78176986e+06 -3.23442372e+04  1.94060799e+03  3.44049565e+03 -3.53916948e+06 -3.38455085e+06  1.09202294e+04 -9.16062027e+05 -3.11718558e+01  1.00100000e+03  9.58755462e+02 -2.36542279e-02 -4.45182007e+01  3.12819494e+04
50000            -5.33803557e+06 -1.77816353e+06 -3.23543075e+04  1.93809837e+03  3.43019868e+03 -3.53288603e+06 -3.37655684e+06  9.21423945e+03 -5.12363855e+05  5.65010177e+02  1.00100000e+03  9.59053967e+02  4.27458610e-01 -4.33579670e+01  3.12720463e+04
60000            -5.33449915e+06 -1.77278032e+06 -3.23008683e+04  1.82730097e+03  3.40702527e+03 -3.53465229e+06 -3.37825477e+06  9.14019791e+03 -1.15919596e+06 -3.87403332e+02  1.00100000e+03  9.57469910e+02 -2.95344429e-01 -4.50842110e+01  3.13239850e+04
70000            -5.34069263e+06 -1.76612130e+06 -3.22539936e+04  1.93765600e+03  3.39422854e+03 -3.54764922e+06 -3.39164652e+06  9.53462113e+03 -9.57707969e+05 -9.21093185e+01  1.00100000e+03  9.56080438e+02 -7.01915189e-02 -4.45041231e+01  3.13693739e+04
80000            -5.33334140e+06 -1.76484964e+06 -3.22451303e+04  1.92845214e+03  3.42982786e+03 -3.54160491e+06 -3.38592077e+06  9.85704896e+03 -4.91302396e+05  5.93723834e+02  1.00100000e+03  9.55817710e+02  4.50993753e-01 -4.31510908e+01  3.13781217e+04
90000            -5.34790963e+06 -1.76975672e+06 -3.22529178e+04  1.79987801e+03  3.39910268e+03 -3.55109897e+06 -3.39367868e+06  8.11999262e+03 -1.12515418e+06 -3.36818692e+02  1.00100000e+03  9.56048548e+02 -2.57304417e-01 -4.49592827e+01  3.13704341e+04
100000           -5.35000152e+06 -1.76871619e+06 -3.22168072e+04  1.68964723e+03  3.39898029e+03 -3.55415715e+06 -3.39694509e+06  8.32321661e+03 -7.75698471e+05  1.75407912e+02  1.00100000e+03  9.54978149e+02  1.33195137e-01 -4.41388847e+01  3.14056536e+04
