#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38050368e+06 -1.79108257e+06 -3.25965899e+04  1.87910245e+03  3.43049687e+03 -3.56213413e+06 -3.40721587e+06  1.06323678e+04  3.88244053e+05  1.92576162e+03  1.00100000e+03  9.66235759e+02  1.43384362e+00 -4.11210929e+01  3.10397995e+04
20000            -5.37768000e+06 -1.79210315e+06 -3.25689702e+04  2.10156407e+03  3.42747533e+03 -3.55853692e+06 -3.40331772e+06  1.03263841e+04 -1.14796616e+06 -3.74177855e+02  1.00100000e+03  9.65417050e+02 -2.82795684e-01 -4.53546680e+01  3.10659971e+04
30000            -5.36511466e+06 -1.79463267e+06 -3.25409401e+04  2.06940171e+03  3.42077139e+03 -3.54343122e+06 -3.38820377e+06  1.03215769e+04 -5.93744182e+05  4.47343105e+02  1.00100000e+03  9.64586174e+02  3.36520100e-01 -4.38295121e+01  3.10927681e+04
40000            -5.35078071e+06 -1.78860235e+06 -3.24930392e+04  2.24436821e+03  3.42094203e+03 -3.53535063e+06 -3.37948251e+06  9.68093152e+03 -1.13076502e+06 -3.48451731e+02  1.00100000e+03  9.63166286e+02 -2.63574260e-01 -4.51710231e+01  3.11386462e+04
50000            -5.34911210e+06 -1.78465758e+06 -3.23986616e+04  2.01845995e+03  3.41585363e+03 -3.53749017e+06 -3.38128164e+06  9.33840635e+03 -1.10686578e+06 -3.11814852e+02  1.00100000e+03  9.60368721e+02 -2.36868029e-01 -4.49274104e+01  3.12293475e+04
60000            -5.33405155e+06 -1.78041308e+06 -3.24408318e+04  1.86082114e+03  3.43916023e+03 -3.52649762e+06 -3.37043379e+06  9.48161161e+03 -9.05705072e+05 -1.59526223e+01  1.00100000e+03  9.61618740e+02 -1.20808410e-02 -4.44569225e+01  3.11887373e+04
70000            -5.32698546e+06 -1.77950356e+06 -3.23603717e+04  2.13809874e+03  3.40139983e+03 -3.52066102e+06 -3.36470712e+06  9.59381793e+03 -3.03664933e+05  8.75868172e+02  1.00100000e+03  9.59233723e+02  6.60669383e-01 -4.26254739e+01  3.12663938e+04
80000            -5.35635229e+06 -1.77988830e+06 -3.24446545e+04  1.98780059e+03  3.39397777e+03 -3.54940112e+06 -3.39322025e+06  9.36605998e+03 -1.30596210e+06 -6.03548377e+02  1.00100000e+03  9.61732053e+02 -4.59348374e-01 -4.55220767e+01  3.11851015e+04
90000            -5.35206515e+06 -1.78551771e+06 -3.24398339e+04  1.96548984e+03  3.39816989e+03 -3.53947126e+06 -3.38353331e+06  9.61117238e+03 -8.07370807e+05  1.29414856e+02  1.00100000e+03  9.61589160e+02  9.78028607e-02 -4.42779118e+01  3.11898435e+04
100000           -5.34518780e+06 -1.78218930e+06 -3.24018408e+04  2.00694138e+03  3.41515743e+03 -3.53601875e+06 -3.38055827e+06  1.00863187e+04 -7.65729917e+05  1.90479242e+02  1.00100000e+03  9.60462960e+02  1.44334506e-01 -4.39519778e+01  3.12262541e+04
110000           -5.35586300e+06 -1.77971710e+06 -3.24201553e+04  1.92387585e+03  3.39957734e+03 -3.54904920e+06 -3.39348894e+06  9.98743464e+03 -7.86180632e+05  1.60454902e+02  1.00100000e+03  9.61005843e+02  1.21481838e-01 -4.41740161e+01  3.12086865e+04
120000           -5.34220145e+06 -1.77804243e+06 -3.23168483e+04  2.26069211e+03  3.39598648e+03 -3.53749885e+06 -3.38249894e+06  1.05469775e+04 -9.26340461e+05 -4.62724908e+01  1.00100000e+03  9.57943593e+02 -3.51398723e-02 -4.44870649e+01  3.13083362e+04
130000           -5.33985662e+06 -1.76432275e+06 -3.23347136e+04  2.06391425e+03  3.38857019e+03 -3.54865163e+06 -3.39350799e+06  1.04020468e+04 -1.17340099e+06 -4.08666488e+02  1.00100000e+03  9.58473159e+02 -3.11217848e-01 -4.51544394e+01  3.12912081e+04
140000           -5.34266033e+06 -1.76446324e+06 -3.23348317e+04  1.93158864e+03  3.38146627e+03 -3.55117532e+06 -3.39701631e+06  1.13862682e+04 -9.65165744e+05 -1.03211533e+02  1.00100000e+03  9.58476662e+02 -7.85252156e-02 -4.45947217e+01  3.12911524e+04
150000           -5.33668612e+06 -1.77149548e+06 -3.23518139e+04  2.20970897e+03  3.40207523e+03 -3.53845061e+06 -3.38469471e+06  1.17937914e+04 -6.71534830e+05  3.28902000e+02  1.00100000e+03  9.58980052e+02  2.49592880e-01 -4.36699039e+01  3.12746269e+04
160000           -5.34191554e+06 -1.76712286e+06 -3.23959039e+04  1.99222455e+03  3.42216276e+03 -3.54781116e+06 -3.39344582e+06  1.11815642e+04 -1.87915349e+05  1.04662887e+03  1.00100000e+03  9.60286979e+02  7.90013847e-01 -4.23467283e+01  3.12321052e+04
170000           -5.33886695e+06 -1.76864432e+06 -3.23906213e+04  2.09921104e+03  3.43542827e+03 -3.54336665e+06 -3.38751918e+06  9.69430029e+03 -9.60007672e+05 -9.57467678e+01  1.00100000e+03  9.60130389e+02 -7.27613236e-02 -4.44814106e+01  3.12371669e+04
180000           -5.34670747e+06 -1.77105607e+06 -3.23726221e+04  2.40126555e+03  3.39171974e+03 -3.54907176e+06 -3.39371940e+06  1.01920935e+04 -9.47268995e+05 -7.71179619e+01  1.00100000e+03  9.59596852e+02 -5.85264790e-02 -4.45653308e+01  3.12544700e+04
190000           -5.35254761e+06 -1.77116191e+06 -3.23471688e+04  2.07285381e+03  3.40754196e+03 -3.55451892e+06 -3.39855570e+06  9.58316856e+03 -1.79535201e+05  1.05940255e+03  1.00100000e+03  9.58842361e+02  7.99378249e-01 -4.23664476e+01  3.12792455e+04
200000           -5.35298140e+06 -1.77991322e+06 -3.23457796e+04  2.18719344e+03  3.39792506e+03 -3.54630751e+06 -3.39028660e+06  9.52863233e+03 -5.57266798e+05  4.98031104e+02  1.00100000e+03  9.58801181e+02  3.77281780e-01 -4.34894874e+01  3.12804025e+04
210000           -5.34863259e+06 -1.77541408e+06 -3.24139094e+04  2.04212368e+03  3.39204770e+03 -3.54623877e+06 -3.39054396e+06  9.85658333e+03 -1.14488389e+06 -3.67323772e+02  1.00100000e+03  9.60820702e+02 -2.79351404e-01 -4.51837631e+01  3.12146768e+04
220000           -5.34789883e+06 -1.77017081e+06 -3.24392985e+04  2.18097930e+03  3.39880145e+03 -3.55086849e+06 -3.39541498e+06  1.00939662e+04 -3.10407552e+05  8.65755310e+02  1.00100000e+03  9.61573289e+02  6.53134838e-01 -4.28376618e+01  3.11902899e+04
230000           -5.31981356e+06 -1.77428317e+06 -3.23167115e+04  2.10532022e+03  3.40110714e+03 -3.51872011e+06 -3.36431892e+06  1.11508322e+04 -5.13878244e+05  5.62705475e+02  1.00100000e+03  9.57939538e+02  4.25766354e-01 -4.32804508e+01  3.13084741e+04
240000           -5.31267633e+06 -1.77287937e+06 -3.22888028e+04  2.13083329e+03  3.41807180e+03 -3.51305706e+06 -3.35842434e+06  1.09165903e+04 -6.34233523e+05  3.83470204e+02  1.00100000e+03  9.57112262e+02  2.91275254e-01 -4.34263952e+01  3.13356222e+04
250000           -5.32005655e+06 -1.77909640e+06 -3.22937393e+04  1.73600507e+03  3.40825562e+03 -3.51381067e+06 -3.35769377e+06  9.42617996e+03 -8.71636331e+05  3.41814939e+01  1.00100000e+03  9.57258591e+02  2.59893007e-02 -4.40714579e+01  3.13308567e+04
260000           -5.33059843e+06 -1.78347889e+06 -3.23374191e+04  1.92719233e+03  3.39533247e+03 -3.52010464e+06 -3.36418433e+06  9.62251748e+03 -7.78088152e+05  1.71994672e+02  1.00100000e+03  9.58553356e+02  1.30524786e-01 -4.39441424e+01  3.12883727e+04
270000           -5.33676953e+06 -1.76726744e+06 -3.23801440e+04  2.07764113e+03  3.41865981e+03 -3.54261824e+06 -3.38664788e+06  9.57836582e+03 -1.47549613e+06 -8.48930428e+02  1.00100000e+03  9.59819817e+02 -6.48794305e-01 -4.58789489e+01  3.12472337e+04
280000           -5.32634083e+06 -1.76344237e+06 -3.22849265e+04  2.08649215e+03  3.47942978e+03 -3.53617945e+06 -3.37999922e+06  9.36630827e+03 -1.16755451e+06 -3.99512155e+02  1.00100000e+03  9.56997358e+02 -3.04684695e-01 -4.50899693e+01  3.13393732e+04
