#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.65203945e+07  3.89060391e+07 -3.29954039e+04  1.98657525e+03  6.26670178e+02 -2.35526247e+06 -2.28535880e+06  9.57782949e+04  6.49093202e+08  9.75516048e+05  1.00100000e+03  9.78057497e+02  7.26329706e+02  2.14619525e+03
20000             3.08869103e+07  3.54047600e+07 -3.29954039e+04  1.84292883e+03  5.60952140e+02 -4.48725810e+06 -4.37363762e+06  5.19869807e+04  5.16357862e+08  7.76304008e+05  1.00100000e+03  9.78057497e+02  5.78004496e+02  1.70717509e+03
30000             2.70831593e+07  3.21710794e+07 -3.29954039e+04  1.70324001e+03  5.06626791e+02 -5.05713461e+06 -4.93047276e+06  3.89069091e+04  4.63317175e+08  6.96699410e+05  1.00100000e+03  9.78057497e+02  5.18734140e+02  1.52589235e+03
40000             2.30438649e+07  2.83416072e+07 -3.29954039e+04  2.05297079e+03  5.75573002e+02 -5.26737538e+06 -5.13590470e+06  3.40880478e+04  4.19537176e+08  6.30993451e+05  1.00100000e+03  9.78057497e+02  4.69812146e+02  1.37487868e+03
50000             1.70684268e+07  2.23842904e+07 -3.29954039e+04  1.88725556e+03  5.20943080e+02 -5.28527643e+06 -5.15312648e+06  3.33966621e+04  3.57407068e+08  5.37747255e+05  1.00100000e+03  9.78057497e+02  4.00384808e+02  1.16005816e+03
60000             1.20985053e+07  1.73125806e+07 -3.29954039e+04  1.99515882e+03  5.93694198e+02 -5.18366875e+06 -5.04607207e+06  2.79437089e+04  2.84251550e+08  4.27953887e+05  1.00100000e+03  9.78057497e+02  3.18637117e+02  9.08432931e+02
70000             8.67971985e+06  1.37924983e+07 -3.29954039e+04  2.14512576e+03  5.42049156e+02 -5.08247023e+06 -4.94060120e+06  2.36690281e+04  2.30193077e+08  3.46821773e+05  1.00100000e+03  9.78057497e+02  2.58229434e+02  7.23874039e+02
80000             6.46480283e+06  1.15225014e+07 -3.29954039e+04  1.65908546e+03  6.01907314e+02 -5.02696418e+06 -4.88425164e+06  2.28187808e+04  1.95650340e+08  2.94979295e+05  1.00100000e+03  9.78057497e+02  2.19629626e+02  6.05897708e+02
90000             4.72531936e+06  9.74167599e+06 -3.29954039e+04  1.79534173e+03  4.97189841e+02 -4.98565376e+06 -4.84396187e+06  2.38420457e+04  1.70628130e+08  2.57425426e+05  1.00100000e+03  9.78057497e+02  1.91668537e+02  5.20563017e+02
100000            3.45699442e+06  8.45454619e+06 -3.29954039e+04  1.73618049e+03  5.38784993e+02 -4.96683134e+06 -4.81985329e+06  1.85574292e+04  1.51176514e+08  2.28232025e+05  1.00100000e+03  9.78057497e+02  1.69932314e+02  4.54250423e+02
110000            2.47264643e+06  7.43232006e+06 -3.29954039e+04  1.98729049e+03  5.27618060e+02 -4.92919313e+06 -4.78172191e+06  1.80651717e+04  1.37176924e+08  2.07221140e+05  1.00100000e+03  9.78057497e+02  1.54288461e+02  4.06788447e+02
120000            1.67004590e+06  6.60922319e+06 -3.29954039e+04  1.88565199e+03  5.67160526e+02 -4.90863469e+06 -4.76140091e+06  1.83022712e+04  1.24488570e+08  1.88178186e+05  1.00100000e+03  9.78057497e+02  1.40109850e+02  3.63957459e+02
130000            9.83121635e+05  5.89243108e+06 -3.29954039e+04  1.74465269e+03  5.90978946e+02 -4.87864967e+06 -4.73151869e+06  1.84006170e+04  1.15162575e+08  1.74181533e+05  1.00100000e+03  9.78057497e+02  1.29688509e+02  3.32289828e+02
140000            4.22393489e+05  5.30140514e+06 -3.29954039e+04  1.67232048e+03  5.62790650e+02 -4.84825136e+06 -4.70025840e+06  1.75363006e+04  1.06109061e+08  1.60593826e+05  1.00100000e+03  9.78057497e+02  1.19571653e+02  3.01911431e+02
150000           -5.89120686e+04  4.76834182e+06 -3.29954039e+04  1.90672512e+03  5.34991068e+02 -4.79670020e+06 -4.64816362e+06  1.69975302e+04  9.86773610e+07  1.49440172e+05  1.00100000e+03  9.78057497e+02  1.11267094e+02  2.77021908e+02
160000           -4.86601527e+05  4.30335310e+06 -3.29954039e+04  1.71271024e+03  5.81289840e+02 -4.75925322e+06 -4.61381889e+06  2.00953575e+04  9.23854617e+07  1.39997155e+05  1.00100000e+03  9.78057497e+02  1.04236206e+02  2.56129144e+02
170000           -8.97203586e+05  3.85672128e+06 -3.29954039e+04  1.69288244e+03  5.44406629e+02 -4.72316675e+06 -4.57485523e+06  1.72233320e+04  8.58951997e+07  1.30256430e+05  1.00100000e+03  9.78057497e+02  9.69836581e+01  2.34506361e+02
180000           -1.24204258e+06  3.47856162e+06 -3.29954039e+04  2.01524388e+03  6.74013392e+02 -4.69029805e+06 -4.53989283e+06  1.51271999e+04  8.02233167e+07  1.21743947e+05  1.00100000e+03  9.78057497e+02  9.06456080e+01  2.15619651e+02
190000           -1.53236452e+06  3.17051086e+06 -3.29954039e+04  1.90530716e+03  6.50222168e+02 -4.67243550e+06 -4.52214845e+06  1.52430431e+04  7.53520915e+07  1.14433108e+05  1.00100000e+03  9.78057497e+02  8.52022535e+01  1.99436891e+02
200000           -1.80951521e+06  2.85389422e+06 -3.29954039e+04  1.90410953e+03  5.84183129e+02 -4.63290231e+06 -4.48172165e+06  1.43525453e+04  7.13443737e+07  1.08418239e+05  1.00100000e+03  9.78057497e+02  8.07238261e+01  1.86147336e+02
