#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39889947e+06 -1.78130757e+06 -3.24806890e+04  1.74421076e+03  3.40450304e+03 -3.59025993e+06 -3.43480437e+06  1.00876667e+04  8.14184330e+05  2.56502129e+03  1.00100000e+03  9.62800197e+02  1.90981092e+00 -4.01404325e+01  3.11504830e+04
20000            -5.39498356e+06 -1.77915931e+06 -3.24610475e+04  1.81285072e+03  3.41514948e+03 -3.58859120e+06 -3.43292269e+06  9.87934053e+03 -8.75150466e+05  2.91514767e+01  1.00100000e+03  9.62217979e+02  2.20624273e-02 -4.47496908e+01  3.11692890e+04
30000            -5.39077611e+06 -1.77856007e+06 -3.24273665e+04  1.72721024e+03  3.39231755e+03 -3.58490820e+06 -3.43043356e+06  1.10699614e+04 -9.37205281e+05 -6.24089516e+01  1.00100000e+03  9.61219599e+02 -4.72807745e-02 -4.49214019e+01  3.12018268e+04
40000            -5.38295250e+06 -1.77261122e+06 -3.24279852e+04  1.75952367e+03  3.41281031e+03 -3.58308564e+06 -3.42967464e+06  1.21330119e+04 -4.93174084e+05  5.95019825e+02  1.00100000e+03  9.61237940e+02  4.48902234e-01 -4.37101890e+01  3.12012037e+04
50000            -5.37999384e+06 -1.78065572e+06 -3.24372615e+04  1.96021791e+03  3.39913772e+03 -3.57226022e+06 -3.41858269e+06  1.18658536e+04 -3.08332878e+05  8.68884205e+02  1.00100000e+03  9.61512908e+02  6.55453185e-01 -4.30014888e+01  3.11920584e+04
60000            -5.35203922e+06 -1.77231026e+06 -3.23328389e+04  1.63902489e+03  3.40761780e+03 -3.55244276e+06 -3.39664631e+06  9.74647579e+03 -1.01098674e+06 -1.71058008e+02  1.00100000e+03  9.58417590e+02 -1.29727920e-01 -4.49864959e+01  3.12933694e+04
70000            -5.34757063e+06 -1.76182120e+06 -3.22830226e+04  1.81958133e+03  3.40415682e+03 -3.55869015e+06 -3.40288131e+06  9.73370402e+03 -6.85309205e+05  3.08417946e+02  1.00100000e+03  9.56940922e+02  2.34200693e-01 -4.38180559e+01  3.13412446e+04
80000            -5.34423107e+06 -1.75627741e+06 -3.22898138e+04  2.09034516e+03  3.40679057e+03 -3.56116098e+06 -3.40573201e+06  1.01176302e+04 -2.60702349e+05  9.37162923e+02  1.00100000e+03  9.57142229e+02  7.08677956e-01 -4.26602389e+01  3.13347911e+04
90000            -5.33963527e+06 -1.75262443e+06 -3.22105101e+04  2.06436754e+03  3.40935520e+03 -3.56027406e+06 -3.40644380e+06  1.17163393e+04 -1.40379871e+06 -7.41154993e+02  1.00100000e+03  9.54791490e+02 -5.68675966e-01 -4.57291531e+01  3.14117747e+04
100000           -5.35073233e+06 -1.76327594e+06 -3.21853232e+04  1.87682826e+03  3.39100971e+03 -3.56053891e+06 -3.40511299e+06  1.01183694e+04 -6.74119879e+05  3.24166743e+02  1.00100000e+03  9.54044895e+02  2.46704214e-01 -4.38106645e+01  3.14363846e+04
110000           -5.34613909e+06 -1.75505825e+06 -3.22186732e+04  1.99664223e+03  3.41901998e+03 -3.56427783e+06 -3.40921050e+06  1.04805314e+04 -3.96398134e+05  7.34749920e+02  1.00100000e+03  9.55033464e+02  5.57044596e-01 -4.31367443e+01  3.14038358e+04
120000           -5.34277750e+06 -1.75226872e+06 -3.22231434e+04  1.80703064e+03  3.40472849e+03 -3.56349739e+06 -3.40838733e+06  1.04329928e+04 -4.78956459e+05  6.11619911e+02  1.00100000e+03  9.55165971e+02  4.64789730e-01 -4.32732943e+01  3.13994132e+04
130000           -5.33538402e+06 -1.76767114e+06 -3.22049960e+04  2.06126292e+03  3.40011469e+03 -3.54096927e+06 -3.38447229e+06  9.04702260e+03 -1.17741459e+06 -4.12997181e+02  1.00100000e+03  9.54628040e+02 -3.15702858e-01 -4.51208235e+01  3.14172043e+04
140000           -5.33316186e+06 -1.76857261e+06 -3.22260073e+04  1.91745643e+03  3.39921207e+03 -3.53767991e+06 -3.38051612e+06  8.37843181e+03 -1.40518933e+06 -7.44164995e+02  1.00100000e+03  9.55250863e+02 -5.70229912e-01 -4.56920395e+01  3.13967963e+04
150000           -5.35539119e+06 -1.77220472e+06 -3.23486647e+04  1.70590349e+03  3.38063120e+03 -3.55592434e+06 -3.39802891e+06  7.64492836e+03 -1.04863587e+06 -2.25481167e+02  1.00100000e+03  9.58886702e+02 -1.71798973e-01 -4.47411674e+01  3.12775328e+04
160000           -5.35761818e+06 -1.76891375e+06 -3.23109292e+04  2.05838741e+03  3.38742059e+03 -3.56183931e+06 -3.40448740e+06  8.19685185e+03 -8.19122036e+05  1.11482744e+02  1.00100000e+03  9.57768138e+02  8.46714400e-02 -4.42706669e+01  3.13141910e+04
170000           -5.33501987e+06 -1.77201446e+06 -3.22983037e+04  1.89399971e+03  3.39271604e+03 -3.53599382e+06 -3.37922973e+06  8.77739809e+03 -1.15041947e+06 -3.74446263e+02  1.00100000e+03  9.57393889e+02 -2.85537133e-01 -4.51256689e+01  3.13264402e+04
180000           -5.32264351e+06 -1.77435071e+06 -3.22538441e+04  1.82815465e+03  3.39154012e+03 -3.52125865e+06 -3.36641836e+06  1.07061615e+04 -1.24167661e+06 -5.07161718e+02  1.00100000e+03  9.56076008e+02 -3.87512499e-01 -4.51606855e+01  3.13695842e+04
190000           -5.32273809e+06 -1.75582638e+06 -3.21862733e+04  1.99287962e+03  3.38912226e+03 -3.54010745e+06 -3.38601515e+06  1.14547451e+04 -7.74697852e+05  1.76463365e+02  1.00100000e+03  9.54073057e+02  1.34313279e-01 -4.39100605e+01  3.14353733e+04
200000           -5.32136333e+06 -1.75995759e+06 -3.21383670e+04  1.83615649e+03  3.37418373e+03 -3.53447771e+06 -3.38058384e+06  1.16476825e+04 -1.00575276e+06 -1.61959316e+02  1.00100000e+03  9.52653009e+02 -1.23879203e-01 -4.45241531e+01  3.14822147e+04
