#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29774009e+06 -1.75958603e+06  0.00000000e+00  5.30104213e+02  0.00000000e+00 -3.53868416e+06 -3.38192271e+06  8.75079310e+03  1.18140192e+06  3.11614849e+03  1.00100000e+03  9.58373566e+02  2.32015850e+00 -3.83091447e+01  3.12945412e+04
20000            -5.28008082e+06 -1.76691193e+06  0.00000000e+00  4.58590003e+02  0.00000000e+00 -3.51362748e+06 -3.35723342e+06  9.11792802e+03 -5.35811796e+05  5.30183146e+02  1.00100000e+03  9.57896022e+02  4.01256690e-01 -4.29969588e+01  3.13099405e+04
30000            -5.26667423e+06 -1.76146686e+06  0.00000000e+00  4.77776673e+02  0.00000000e+00 -3.50568514e+06 -3.35026993e+06  1.00985028e+04 -5.59528329e+05  4.94470618e+02  1.00100000e+03  9.58107054e+02  3.74754632e-01 -4.28849439e+01  3.13030436e+04
40000            -5.25798412e+06 -1.76295241e+06  0.00000000e+00  3.97233162e+02  0.00000000e+00 -3.49542894e+06 -3.33989131e+06  9.97550044e+03 -1.07574852e+06 -2.65038549e+02  1.00100000e+03  9.55188256e+02 -2.02096027e-01 -4.42601648e+01  3.13985869e+04
50000            -5.24012681e+06 -1.75318716e+06  0.00000000e+00  3.70830369e+02  0.00000000e+00 -3.48731048e+06 -3.33267351e+06  1.08752809e+04 -1.21969707e+06 -4.74174690e+02  1.00100000e+03  9.52842825e+02 -3.62951445e-01 -4.44657731e+01  3.14762312e+04
60000            -5.24468173e+06 -1.75291948e+06  0.00000000e+00  2.98799312e+02  0.00000000e+00 -3.49206105e+06 -3.33832808e+06  1.17800465e+04 -1.18047968e+06 -4.15969935e+02  1.00100000e+03  9.50885153e+02 -3.19127938e-01 -4.43158600e+01  3.15408543e+04
70000            -5.24522017e+06 -1.73863402e+06  0.00000000e+00  3.69920209e+02  0.00000000e+00 -3.50695606e+06 -3.35125205e+06  9.80660237e+03 -8.59113344e+05  5.22635482e+01  1.00100000e+03  9.50233574e+02  3.99831218e-02 -4.35135884e+01  3.15624812e+04
80000            -5.24919546e+06 -1.73471189e+06  0.00000000e+00  4.41167389e+02  0.00000000e+00 -3.51492474e+06 -3.35822478e+06  8.81477874e+03 -8.15254933e+05  1.16269699e+02  1.00100000e+03  9.50954967e+02  8.89927378e-02 -4.32959405e+01  3.15385556e+04
90000            -5.25332310e+06 -1.73586681e+06  0.00000000e+00  4.05798941e+02  0.00000000e+00 -3.51786209e+06 -3.36094287e+06  8.59383023e+03 -1.21796265e+06 -4.70055189e+02  1.00100000e+03  9.49635380e+02 -3.61013321e-01 -4.46050235e+01  3.15822569e+04
100000           -5.24410534e+06 -1.74244650e+06  0.00000000e+00  4.33838847e+02  0.00000000e+00 -3.50209268e+06 -3.34714726e+06  1.05620088e+04 -5.75981386e+05  4.66429752e+02  1.00100000e+03  9.48540972e+02  3.56369150e-01 -4.27243913e+01  3.16187975e+04
110000           -5.25323725e+06 -1.73806987e+06  0.00000000e+00  5.09441931e+02  0.00000000e+00 -3.51567682e+06 -3.35999457e+06  9.82885516e+03 -6.13763236e+05  4.10996700e+02  1.00100000e+03  9.49075980e+02  3.14149792e-01 -4.29135733e+01  3.16009330e+04
120000           -5.25252540e+06 -1.74290459e+06  0.00000000e+00  5.33589450e+02  0.00000000e+00 -3.51015440e+06 -3.35461008e+06  9.96545053e+03 -7.75103234e+05  1.74833629e+02  1.00100000e+03  9.49708543e+02  1.33860285e-01 -4.33195379e+01  3.15798844e+04
130000           -5.24505025e+06 -1.73608304e+06  0.00000000e+00  4.86396967e+02  0.00000000e+00 -3.50945361e+06 -3.35519348e+06  1.12498202e+04 -3.05084628e+05  8.65134279e+02  1.00100000e+03  9.51254254e+02  6.59082944e-01 -4.19732029e+01  3.15287212e+04
140000           -5.23592109e+06 -1.74178937e+06  0.00000000e+00  4.84142548e+02  0.00000000e+00 -3.49461586e+06 -3.33936043e+06  1.02566532e+04 -9.26052908e+05 -4.53789810e+01  1.00100000e+03  9.48798705e+02 -3.48185463e-02 -4.36376572e+01  3.16101010e+04
150000           -5.22688567e+06 -1.73381394e+06  0.00000000e+00  4.54381447e+02  0.00000000e+00 -3.49352611e+06 -3.33948038e+06  1.14658595e+04 -8.69432214e+05  3.70708447e+01  1.00100000e+03  9.47568429e+02  2.84522922e-02 -4.33850458e+01  3.16512294e+04
160000           -5.22596516e+06 -1.72165201e+06  0.00000000e+00  4.63125117e+02  0.00000000e+00 -3.50477627e+06 -3.35018108e+06  1.09181239e+04 -7.81021904e+05  1.65455061e+02  1.00100000e+03  9.45028131e+02  1.27246463e-01 -4.30616080e+01  3.17363363e+04
170000           -5.22219084e+06 -1.72684822e+06  0.00000000e+00  3.07244527e+02  0.00000000e+00 -3.49564986e+06 -3.33986699e+06  9.72712295e+03 -9.07718466e+05 -1.86070789e+01  1.00100000e+03  9.45639411e+02 -1.43307100e-02 -4.34801611e+01  3.17156595e+04
180000           -5.21492163e+06 -1.73241847e+06  0.00000000e+00  3.70456309e+02  0.00000000e+00 -3.48287362e+06 -3.32708563e+06  9.71954449e+03 -8.88843602e+05  8.79099713e+00  1.00100000e+03  9.46451278e+02  6.76102168e-03 -4.33785386e+01  3.16885320e+04
190000           -5.20991021e+06 -1.73083803e+06  0.00000000e+00  3.69942985e+02  0.00000000e+00 -3.47944212e+06 -3.32421384e+06  1.02803755e+04 -8.72674946e+05  3.22487658e+01  1.00100000e+03  9.44667463e+02  2.48286995e-02 -4.31842560e+01  3.17484007e+04
200000           -5.21052475e+06 -1.72989491e+06  0.00000000e+00  3.10904710e+02  0.00000000e+00 -3.48094075e+06 -3.32700691e+06  1.15731416e+04 -7.44013141e+05  2.18926462e+02  1.00100000e+03  9.45006742e+02  1.68601934e-01 -4.28408482e+01  3.17370054e+04
210000           -5.20868149e+06 -1.72833584e+06  0.00000000e+00  3.55887854e+02  0.00000000e+00 -3.48070154e+06 -3.32572433e+06  1.05308692e+04 -9.29784402e+05 -5.06191358e+01  1.00100000e+03  9.45384985e+02 -3.89883074e-02 -4.34240574e+01  3.17246604e+04
220000           -5.23445762e+06 -1.73063211e+06  0.00000000e+00  4.01219178e+02  0.00000000e+00 -3.50422673e+06 -3.34903229e+06  1.03149334e+04 -1.27603897e+05  1.12294399e+03  1.00100000e+03  9.47988865e+02  8.57408925e-01 -4.12279358e+01  3.16372436e+04
230000           -5.23786423e+06 -1.72378767e+06  0.00000000e+00  4.34369362e+02  0.00000000e+00 -3.51451093e+06 -3.35951426e+06  1.05129433e+04 -1.20322407e+06 -4.46392991e+02  1.00100000e+03  9.46114381e+02 -3.44543682e-01 -4.43566837e+01  3.16997850e+04
240000           -5.23098128e+06 -1.71411363e+06  0.00000000e+00  3.37380243e+02  0.00000000e+00 -3.51720503e+06 -3.36195466e+06  1.02583077e+04 -3.11924608e+05  8.51132870e+02  1.00100000e+03  9.46058032e+02  6.51439603e-01 -4.19075138e+01  3.17017315e+04
250000           -5.22409607e+06 -1.71089543e+06  0.00000000e+00  3.31735514e+02  0.00000000e+00 -3.51353237e+06 -3.35788277e+06  9.85712700e+03 -4.18958136e+05  6.92637109e+02  1.00100000e+03  9.42070778e+02  5.31834903e-01 -4.21530067e+01  3.18359847e+04
260000           -5.21349255e+06 -1.71570126e+06  0.00000000e+00  3.98036727e+02  0.00000000e+00 -3.49818933e+06 -3.34214036e+06  9.46041967e+03 -4.07892254e+05  7.06579897e+02  1.00100000e+03  9.40856860e+02  5.44200482e-01 -4.19186688e+01  3.18770969e+04
270000           -5.21984642e+06 -1.71483101e+06  0.00000000e+00  3.20368862e+02  0.00000000e+00 -3.50533578e+06 -3.34912027e+06  9.29649956e+03 -1.37213768e+06 -6.86165111e+02  1.00100000e+03  9.41867178e+02 -5.33296320e-01 -4.46634653e+01  3.18427687e+04
