#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36290113e+06 -1.77665490e+06 -3.23513831e+04  6.18886976e+02  0.00000000e+00 -3.55451373e+06 -3.40154805e+06  1.25425547e+04  1.02030985e+06  2.87437881e+03  1.00100000e+03  9.58544397e+02  2.14014603e+00 -3.92918161e+01  3.12889473e+04
20000            -5.37689332e+06 -1.77105150e+06 -3.23784624e+04  6.47098530e+02  0.00000000e+00 -3.57411045e+06 -3.42021943e+06  1.16202548e+04 -8.51403893e+05  6.41091211e+01  1.00100000e+03  9.59346735e+02  4.85980538e-02 -4.45234419e+01  3.12626901e+04
30000            -5.36522404e+06 -1.77198188e+06 -3.23121952e+04  6.66298241e+02  0.00000000e+00 -3.56159627e+06 -3.40587425e+06  9.78812145e+03 -9.41680324e+05 -6.88328345e+01  1.00100000e+03  9.57383294e+02 -5.22814139e-02 -4.47240664e+01  3.13267241e+04
40000            -5.37486424e+06 -1.76480844e+06 -3.24227919e+04  6.11078965e+02  0.00000000e+00 -3.57824409e+06 -3.42334381e+06  1.06116635e+04 -1.26978213e+06 -5.49412214e+02  1.00100000e+03  9.60660183e+02 -4.18919037e-01 -4.56126982e+01  3.12200001e+04
50000            -5.37111360e+06 -1.77299069e+06 -3.23471120e+04  6.45588715e+02  0.00000000e+00 -3.56642139e+06 -3.41085364e+06  9.94153864e+03 -1.15469447e+06 -3.81901338e+02  1.00100000e+03  9.58417850e+02 -2.90314241e-01 -4.54171858e+01  3.12929457e+04
60000            -5.34880497e+06 -1.75948791e+06 -3.23173013e+04  6.32673938e+02  0.00000000e+00 -3.55763244e+06 -3.40178116e+06  9.66052362e+03 -4.37715063e+05  6.76346993e+02  1.00100000e+03  9.57534582e+02  5.10874960e-01 -4.33909614e+01  3.13219467e+04
70000            -5.34753798e+06 -1.75435841e+06 -3.22492677e+04  6.77739910e+02  0.00000000e+00 -3.56160804e+06 -3.40656486e+06  1.04708359e+04 -5.14014838e+05  5.59378227e+02  1.00100000e+03  9.55518805e+02  4.25613718e-01 -4.32759051e+01  3.13878815e+04
80000            -5.34121646e+06 -1.76122338e+06 -3.21662927e+04  6.66247962e+02  0.00000000e+00 -3.54849303e+06 -3.39391363e+06  1.09326752e+04 -6.90273053e+05  3.00707755e+02  1.00100000e+03  9.53060324e+02  2.28653838e-01 -4.38482766e+01  3.14689180e+04
90000            -5.32854200e+06 -1.75149395e+06 -3.21312681e+04  7.16475888e+02  0.00000000e+00 -3.54563326e+06 -3.39143803e+06  1.13208466e+04 -5.10204479e+05  5.64326553e+02  1.00100000e+03  9.52022576e+02  4.29871606e-01 -4.32359371e+01  3.15032249e+04
100000           -5.32245694e+06 -1.75109607e+06 -3.21129190e+04  6.28007996e+02  0.00000000e+00 -3.53987596e+06 -3.38494498e+06  1.05794345e+04 -1.46437255e+06 -8.26462394e+02  1.00100000e+03  9.51478908e+02 -6.36364248e-01 -4.57676756e+01  3.15211148e+04
110000           -5.32523509e+06 -1.75669780e+06 -3.21563759e+04  6.15749299e+02  0.00000000e+00 -3.53699666e+06 -3.38248031e+06  1.09936624e+04 -1.05815034e+06 -2.38358573e+02  1.00100000e+03  9.52766500e+02 -1.82430925e-01 -4.47233151e+01  3.14786084e+04
120000           -5.32706263e+06 -1.74988142e+06 -3.21614598e+04  6.72892101e+02  0.00000000e+00 -3.54569264e+06 -3.39116637e+06  1.09876905e+04 -3.65217423e+05  7.78850693e+02  1.00100000e+03  9.52917130e+02  5.91887505e-01 -4.27889927e+01  3.14736113e+04
130000           -5.32959326e+06 -1.74917411e+06 -3.21491445e+04  6.72443652e+02  0.00000000e+00 -3.54894245e+06 -3.39355511e+06  1.01282875e+04 -4.09046283e+05  7.13022959e+02  1.00100000e+03  9.52552238e+02  5.42910911e-01 -4.29214452e+01  3.14858725e+04
140000           -5.32043345e+06 -1.75135011e+06 -3.20969790e+04  6.44804270e+02  0.00000000e+00 -3.53763116e+06 -3.38318057e+06  1.10649735e+04 -6.42000143e+05  3.69926831e+02  1.00100000e+03  9.51006617e+02  2.82596438e-01 -4.35156519e+01  3.15366903e+04
150000           -5.31787507e+06 -1.75506022e+06 -3.20359575e+04  7.08790905e+02  0.00000000e+00 -3.53148768e+06 -3.37689717e+06  1.09251875e+04 -9.82084093e+05 -1.27131510e+02  1.00100000e+03  9.49198602e+02 -9.74306380e-02 -4.44071333e+01  3.15969157e+04
160000           -5.31764468e+06 -1.74988156e+06 -3.21070608e+04  6.98612952e+02  0.00000000e+00 -3.53635467e+06 -3.38210305e+06  1.12629691e+04 -8.32991843e+05  9.03708768e+01  1.00100000e+03  9.51305333e+02  6.91726134e-02 -4.40016887e+01  3.15268312e+04
170000           -5.31525584e+06 -1.75297800e+06 -3.20797475e+04  6.62212181e+02  0.00000000e+00 -3.53086031e+06 -3.37613625e+06  1.07903842e+04 -4.97752525e+05  5.82144211e+02  1.00100000e+03  9.50496062e+02  4.43786052e-01 -4.30086350e+01  3.15536872e+04
180000           -5.30647965e+06 -1.75021698e+06 -3.20490176e+04  6.97756837e+02  0.00000000e+00 -3.52491141e+06 -3.37085366e+06  1.14592174e+04 -9.53417767e+05 -8.52562229e+01  1.00100000e+03  9.49585562e+02 -6.53974296e-02 -4.43206710e+01  3.15840081e+04
190000           -5.30744902e+06 -1.74681945e+06 -3.20006976e+04  6.17485028e+02  0.00000000e+00 -3.52924635e+06 -3.37542447e+06  1.16912319e+04 -1.00382802e+06 -1.58477570e+02  1.00100000e+03  9.48153882e+02 -1.21728402e-01 -4.43028175e+01  3.16317227e+04
