#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25169631e+06 -1.57588619e+06 -2.85514039e+04  6.21653515e+02  0.00000000e+00 -3.64788037e+06 -3.49964587e+06  1.24663562e+04 -7.97822743e+05  1.45686642e+02  1.00100000e+03  9.76012361e+02  1.08472352e-01 -4.33798178e+01  3.07288261e+04
20000            -5.26154141e+06 -1.56920462e+06 -2.86009028e+04  6.11643002e+02  0.00000000e+00 -3.66434753e+06 -3.51462209e+06  1.09742324e+04 -7.55787768e+05  2.08989087e+02  1.00100000e+03  9.77704453e+02  1.55444368e-01 -4.32549176e+01  3.06756926e+04
30000            -5.26652759e+06 -1.56874235e+06 -2.86276495e+04  6.35532793e+02  0.00000000e+00 -3.66979312e+06 -3.51894000e+06  9.84774355e+03 -5.89323280e+05  4.59955852e+02  1.00100000e+03  9.78618770e+02  3.41460240e-01 -4.28759242e+01  3.06469874e+04
40000            -5.26840360e+06 -1.57661010e+06 -2.86579124e+04  6.09474222e+02  0.00000000e+00 -3.66374506e+06 -3.51248388e+06  9.44077614e+03 -8.94640330e+05  3.81701457e-01  1.00100000e+03  9.79653289e+02  2.83463816e-04 -4.38115570e+01  3.06146046e+04
50000            -5.26708233e+06 -1.58137042e+06 -2.87225742e+04  6.19710518e+02  0.00000000e+00 -3.65760904e+06 -3.50775446e+06  1.08450338e+04 -5.20546832e+05  5.65890524e+02  1.00100000e+03  9.81863714e+02  4.18314535e-01 -4.27115921e+01  3.05457734e+04
60000            -5.26620283e+06 -1.57684850e+06 -2.86350038e+04  6.93546180e+02  0.00000000e+00 -3.66141287e+06 -3.51176340e+06  1.10552030e+04 -3.36987809e+05  8.43645460e+02  1.00100000e+03  9.78870175e+02  6.23432709e-01 -4.21802527e+01  3.06391808e+04
70000            -5.25726630e+06 -1.57167318e+06 -2.86481784e+04  4.80687500e+02  0.00000000e+00 -3.65742563e+06 -3.50601662e+06  9.29329912e+03 -3.31471824e+05  8.51286447e+02  1.00100000e+03  9.79320539e+02  6.29596551e-01 -4.21918801e+01  3.06251200e+04
80000            -5.25802403e+06 -1.57452666e+06 -2.86367783e+04  5.06790048e+02  0.00000000e+00 -3.65536739e+06 -3.50394852e+06  9.28352295e+03 -7.13574914e+05  2.72908369e+02  1.00100000e+03  9.78930834e+02  2.02615154e-01 -4.32091879e+01  3.06372306e+04
90000            -5.25665671e+06 -1.56589477e+06 -2.87034271e+04  4.08082234e+02  0.00000000e+00 -3.66246659e+06 -3.51284916e+06  1.10846294e+04 -7.42687256e+05  2.28862804e+02  1.00100000e+03  9.81209184e+02  1.70083545e-01 -4.31791259e+01  3.05660973e+04
100000           -5.26052013e+06 -1.57907702e+06 -2.86410254e+04  6.81156097e+02  0.00000000e+00 -3.65348324e+06 -3.50334540e+06  1.05671198e+04 -6.03117730e+05  4.39295339e+02  1.00100000e+03  9.79076018e+02  3.26045622e-01 -4.28338362e+01  3.06325359e+04
110000           -5.27417901e+06 -1.58132612e+06 -2.87521486e+04  6.23879955e+02  0.00000000e+00 -3.66472463e+06 -3.51302053e+06  8.99640215e+03 -6.96855080e+05  2.98701729e+02  1.00100000e+03  9.82874699e+02  2.21298746e-01 -4.32318979e+01  3.05142936e+04
120000           -5.28833928e+06 -1.58954526e+06 -2.88123537e+04  5.54900977e+02  0.00000000e+00 -3.67053656e+06 -3.51865515e+06  8.81532324e+03 -9.73466331e+05 -1.18271331e+02  1.00100000e+03  9.84932773e+02 -8.78007125e-02 -4.39945936e+01  3.04506417e+04
130000           -5.29037043e+06 -1.58631822e+06 -2.88027567e+04  5.34948233e+02  0.00000000e+00 -3.67578440e+06 -3.52414149e+06  9.05926073e+03 -1.34453270e+06 -6.76944049e+02  1.00100000e+03  9.84604705e+02 -5.02449119e-01 -4.52327884e+01  3.04605253e+04
140000           -5.26758036e+06 -1.57639367e+06 -2.87010776e+04  6.26999209e+02  0.00000000e+00 -3.66311261e+06 -3.51232227e+06  9.90937255e+03 -6.80358520e+05  3.23937320e+02  1.00100000e+03  9.81128865e+02  2.39732840e-01 -4.32114438e+01  3.05684626e+04
150000           -5.25618329e+06 -1.56925599e+06 -2.86116737e+04  6.30929716e+02  0.00000000e+00 -3.65894656e+06 -3.50936534e+06  1.11193668e+04 -6.22527659e+05  4.10986893e+02  1.00100000e+03  9.78072649e+02  3.04355980e-01 -4.29561526e+01  3.06640362e+04
160000           -5.25145148e+06 -1.57433765e+06 -2.86645384e+04  6.32480946e+02  0.00000000e+00 -3.64908177e+06 -3.49941016e+06  1.10312272e+04 -6.51537459e+05  3.66579133e+02  1.00100000e+03  9.79879798e+02  2.71938958e-01 -4.29830895e+01  3.06075885e+04
170000           -5.24637897e+06 -1.56809500e+06 -2.86806226e+04  6.17774436e+02  0.00000000e+00 -3.65022112e+06 -3.49923404e+06  9.71795765e+03 -8.56540760e+05  5.76261445e+01  1.00100000e+03  9.80429626e+02  4.28578576e-02 -4.34476083e+01  3.05903918e+04
180000           -5.25065490e+06 -1.57204554e+06 -2.86621885e+04  5.95658467e+02  0.00000000e+00 -3.65054283e+06 -3.49908905e+06  9.25121079e+03 -8.31811521e+05  9.47454540e+01  1.00100000e+03  9.79799465e+02  7.04915650e-02 -4.33449151e+01  3.06100280e+04
190000           -5.24457582e+06 -1.57197090e+06 -2.86694240e+04  6.22036817e+02  0.00000000e+00 -3.64455753e+06 -3.49362949e+06  9.78032865e+03 -1.47483898e+06 -8.65768338e+02  1.00100000e+03  9.80046808e+02 -6.48059976e-01 -4.51538689e+01  3.06023323e+04
200000           -5.24371723e+06 -1.57156840e+06 -2.86125436e+04  4.68382780e+02  0.00000000e+00 -3.64400466e+06 -3.49391247e+06  1.06128461e+04 -1.29449490e+06 -5.97622470e+02  1.00100000e+03  9.78102385e+02 -4.46534340e-01 -4.46103336e+01  3.06631272e+04
210000           -5.24217023e+06 -1.57641389e+06 -2.85296437e+04  5.89241810e+02  0.00000000e+00 -3.63781594e+06 -3.48640700e+06  9.29386057e+03 -9.66817583e+05 -1.07808985e+02  1.00100000e+03  9.75268503e+02 -8.03710641e-02 -4.37477404e+01  3.07523778e+04
220000           -5.24358942e+06 -1.57037684e+06 -2.85653094e+04  4.35455115e+02  0.00000000e+00 -3.64508273e+06 -3.49361921e+06  9.23479675e+03 -1.61568801e+06 -1.07248961e+03  1.00100000e+03  9.76487712e+02 -8.05451832e-01 -4.54924030e+01  3.07139237e+04
230000           -5.25460950e+06 -1.57694984e+06 -2.86016629e+04  4.89038512e+02  0.00000000e+00 -3.64954703e+06 -3.49823647e+06  9.38495431e+03 -1.34730689e+06 -6.76360293e+02  1.00100000e+03  9.77730434e+02 -5.05549142e-01 -4.48791961e+01  3.06748419e+04
240000           -5.25533765e+06 -1.57088216e+06 -2.86412478e+04  5.11702074e+02  0.00000000e+00 -3.65632595e+06 -3.50509981e+06  9.47046009e+03 -8.07959093e+05  1.30593747e+02  1.00100000e+03  9.79083621e+02  9.71454801e-02 -4.34000829e+01  3.06324723e+04
250000           -5.26216304e+06 -1.57100819e+06 -2.86332008e+04  4.81600159e+02  0.00000000e+00 -3.66300325e+06 -3.51102764e+06  8.72413848e+03 -8.74653375e+05  3.04254396e+01  1.00100000e+03  9.78808539e+02  2.26179026e-02 -4.36384494e+01  3.06410961e+04
