#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.23507025e+06 -1.55776634e+06 -2.85526500e+04  6.19496756e+02  0.00000000e+00 -3.64937075e+06 -3.49758671e+06  8.91296523e+03 -6.30880427e+05  3.96237196e+02  1.00100000e+03  9.76054961e+02  2.95022174e-01 -4.27362075e+01  3.07274683e+04
20000            -5.23730218e+06 -1.55911244e+06 -2.85488963e+04  6.26947019e+02  0.00000000e+00 -3.65026779e+06 -3.49900656e+06  9.43719550e+03 -7.94020762e+05  1.51134081e+02  1.00100000e+03  9.75926640e+02  1.12720879e-01 -4.32297437e+01  3.07315426e+04
30000            -5.23013842e+06 -1.55731970e+06 -2.85449847e+04  6.47908057e+02  0.00000000e+00 -3.64492164e+06 -3.49460540e+06  1.03824578e+04 -6.48798638e+05  3.69089114e+02  1.00100000e+03  9.75792925e+02  2.74999454e-01 -4.27824810e+01  3.07357008e+04
40000            -5.23115905e+06 -1.55722927e+06 -2.85426380e+04  6.29083369e+02  0.00000000e+00 -3.64601623e+06 -3.49588532e+06  1.05657643e+04 -9.85267450e+05 -1.34960166e+02  1.00100000e+03  9.75712706e+02 -1.00987882e-01 -4.36598132e+01  3.07382486e+04
50000            -5.22472236e+06 -1.55494288e+06 -2.84653069e+04  6.88163018e+02  0.00000000e+00 -3.64200234e+06 -3.49104688e+06  9.74424201e+03 -1.05242568e+06 -2.34931267e+02  1.00100000e+03  9.73069188e+02 -1.76033895e-01 -4.38172965e+01  3.08216910e+04
60000            -5.24578424e+06 -1.55417347e+06 -2.85596334e+04  6.40497769e+02  0.00000000e+00 -3.66369163e+06 -3.51292431e+06  9.93459212e+03 -1.08245065e+06 -2.79869441e+02  1.00100000e+03  9.76293681e+02 -2.09585320e-01 -4.39288108e+01  3.07201513e+04
70000            -5.25426768e+06 -1.55887441e+06 -2.85272234e+04  5.47722610e+02  0.00000000e+00 -3.66741377e+06 -3.51580880e+06  9.09924401e+03 -1.05437978e+06 -2.38517205e+02  1.00100000e+03  9.75185766e+02 -1.78217506e-01 -4.41395233e+01  3.07549322e+04
80000            -5.24994333e+06 -1.55960269e+06 -2.85485362e+04  5.62945147e+02  0.00000000e+00 -3.66235505e+06 -3.51255155e+06  1.08965054e+04 -1.08127570e+06 -2.78480493e+02  1.00100000e+03  9.75914330e+02 -2.08272377e-01 -4.41359576e+01  3.07317701e+04
90000            -5.24673427e+06 -1.56581819e+06 -2.85723880e+04  5.57758485e+02  0.00000000e+00 -3.65290145e+06 -3.50306276e+06  1.08617462e+04 -8.60288499e+05  5.19080561e+01  1.00100000e+03  9.76729689e+02  3.86699444e-02 -4.34793946e+01  3.07062760e+04
100000           -5.23592373e+06 -1.55335788e+06 -2.85478646e+04  5.36873257e+02  0.00000000e+00 -3.65455485e+06 -3.50400359e+06  1.01465993e+04 -9.57634629e+05 -9.41592535e+01  1.00100000e+03  9.75891375e+02 -7.01095655e-02 -4.37890920e+01  3.07326125e+04
110000           -5.22784751e+06 -1.55156390e+06 -2.84831747e+04  6.68884697e+02  0.00000000e+00 -3.64846931e+06 -3.49732082e+06  9.55429291e+03 -7.77525897e+05  1.75780894e+02  1.00100000e+03  9.73679987e+02  1.31153078e-01 -4.31745994e+01  3.08023580e+04
120000           -5.23943393e+06 -1.56110073e+06 -2.84886624e+04  6.21787235e+02  0.00000000e+00 -3.65046633e+06 -3.49853337e+06  8.76663123e+03 -1.13124371e+06 -3.52115817e+02  1.00100000e+03  9.73867581e+02 -2.64109169e-01 -4.40661722e+01  3.07964777e+04
130000           -5.26655060e+06 -1.57365994e+06 -2.86089837e+04  6.61767244e+02  0.00000000e+00 -3.66494344e+06 -3.51310189e+06  8.85976779e+03 -7.30821515e+05  2.46439744e+02  1.00100000e+03  9.77980693e+02  1.83342927e-01 -4.32051158e+01  3.06669485e+04
140000           -5.27433094e+06 -1.57036204e+06 -2.86880447e+04  6.54461759e+02  0.00000000e+00 -3.67593532e+06 -3.52465551e+06  9.41884274e+03 -1.15722028e+06 -3.93704262e+02  1.00100000e+03  9.80683344e+02 -2.93136707e-01 -4.45046097e+01  3.05824654e+04
150000           -5.25795049e+06 -1.57077923e+06 -2.86484333e+04  6.46024518e+02  0.00000000e+00 -3.65916885e+06 -3.50733004e+06  8.85863686e+03 -9.23123404e+05 -4.24221663e+01  1.00100000e+03  9.79329253e+02 -3.15449695e-02 -4.38863599e+01  3.06246122e+04
160000           -5.26640276e+06 -1.56956359e+06 -2.86579684e+04  6.99107230e+02  0.00000000e+00 -3.66888031e+06 -3.51611864e+06  7.93617989e+03 -1.30774216e+06 -6.18338202e+02  1.00100000e+03  9.79655204e+02 -4.61337499e-01 -4.48508724e+01  3.06145415e+04
170000           -5.25759008e+06 -1.56301240e+06 -2.85987680e+04  6.88226372e+02  0.00000000e+00 -3.66666713e+06 -3.51478088e+06  8.81040613e+03 -1.12634034e+06 -3.47229853e+02  1.00100000e+03  9.77631474e+02 -2.58629899e-01 -4.44046499e+01  3.06779881e+04
180000           -5.26756857e+06 -1.56196034e+06 -2.86560705e+04  6.67737169e+02  0.00000000e+00 -3.67761989e+06 -3.52626103e+06  9.34038806e+03 -8.54099233e+05  6.12971698e+01  1.00100000e+03  9.79590325e+02  4.55861442e-02 -4.35545588e+01  3.06166410e+04
190000           -5.26710799e+06 -1.56370799e+06 -2.86790972e+04  6.48657497e+02  0.00000000e+00 -3.67536956e+06 -3.52384072e+06  9.17254602e+03 -4.76385707e+05  6.32151359e+02  1.00100000e+03  9.80377481e+02  4.67662419e-01 -4.26945830e+01  3.05919872e+04
200000           -5.26696165e+06 -1.57543723e+06 -2.86936704e+04  6.55758543e+02  0.00000000e+00 -3.66348651e+06 -3.51201882e+06  9.23554796e+03 -9.15863195e+05 -3.15434698e+01  1.00100000e+03  9.80875655e+02 -2.34320439e-02 -4.38131056e+01  3.05763564e+04
210000           -5.26394266e+06 -1.57403671e+06 -2.86922781e+04  7.08312576e+02  0.00000000e+00 -3.66192198e+06 -3.51057922e+06  9.36003643e+03 -1.11461746e+06 -3.30189690e+02  1.00100000e+03  9.80828062e+02 -2.45530147e-01 -4.43418729e+01  3.05779075e+04
220000           -5.26619447e+06 -1.57379631e+06 -2.87123703e+04  6.63451559e+02  0.00000000e+00 -3.66434924e+06 -3.51377044e+06  1.01240649e+04 -7.25802234e+05  2.55106386e+02  1.00100000e+03  9.81514901e+02  1.88951726e-01 -4.32963323e+01  3.05565076e+04
230000           -5.26791097e+06 -1.56889502e+06 -2.87004882e+04  5.67759800e+02  0.00000000e+00 -3.67088322e+06 -3.51930251e+06  9.12209145e+03 -7.86230620e+05  1.63724813e+02  1.00100000e+03  9.81108720e+02  1.21425979e-01 -4.33734733e+01  3.05690886e+04
240000           -5.27518467e+06 -1.56885860e+06 -2.87216932e+04  4.63228608e+02  0.00000000e+00 -3.67806760e+06 -3.52576799e+06  8.40446293e+03 -6.17616925e+05  4.18504650e+02  1.00100000e+03  9.81833597e+02  3.09843484e-01 -4.30535473e+01  3.05465734e+04
250000           -5.26130262e+06 -1.57992831e+06 -2.86586613e+04  5.41825482e+02  0.00000000e+00 -3.65325748e+06 -3.50218031e+06  9.62686992e+03 -8.79839952e+05  2.26434426e+01  1.00100000e+03  9.79678890e+02  1.68221574e-02 -4.36928147e+01  3.06137966e+04
260000           -5.27638738e+06 -1.57756517e+06 -2.87078203e+04  4.92505623e+02  0.00000000e+00 -3.67060690e+06 -3.52012579e+06  1.02214350e+04 -1.23238627e+06 -5.06176533e+02  1.00100000e+03  9.81359362e+02 -3.77131001e-01 -4.46842977e+01  3.05613798e+04
270000           -5.27289896e+06 -1.57803187e+06 -2.87516751e+04  3.61424079e+02  0.00000000e+00 -3.66647684e+06 -3.51591206e+06  1.01345980e+04 -8.25331270e+05  1.04904880e+02  1.00100000e+03  9.82858512e+02  7.77329276e-02 -4.36283219e+01  3.05149481e+04
280000           -5.26242449e+06 -1.57598534e+06 -2.86712029e+04  6.50155540e+02  0.00000000e+00 -3.65841810e+06 -3.50804325e+06  1.03289880e+04 -9.72097324e+05 -1.16151853e+02  1.00100000e+03  9.80107617e+02 -8.62709143e-02 -4.39894119e+01  3.06003292e+04
290000           -5.25939265e+06 -1.57441811e+06 -2.86787070e+04  4.98511287e+02  0.00000000e+00 -3.65679434e+06 -3.50638537e+06  1.02914082e+04 -7.38967311e+05  2.34950748e+02  1.00100000e+03  9.80364143e+02  1.74240401e-01 -4.32490335e+01  3.05925535e+04
300000           -5.26042212e+06 -1.56991777e+06 -2.86749649e+04  5.04741806e+02  0.00000000e+00 -3.66233412e+06 -3.51124740e+06  9.61233211e+03 -1.20940303e+06 -4.71074896e+02  1.00100000e+03  9.80236221e+02 -3.51448358e-01 -4.44987887e+01  3.05963927e+04
310000           -5.25972922e+06 -1.57262515e+06 -2.86555117e+04  6.05842939e+02  0.00000000e+00 -3.65905440e+06 -3.50735311e+06  9.00351459e+03 -1.03554212e+06 -2.11037908e+02  1.00100000e+03  9.79571223e+02 -1.57167356e-01 -4.40445386e+01  3.06172474e+04
320000           -5.26726813e+06 -1.56812204e+06 -2.86705906e+04  7.62954580e+02  0.00000000e+00 -3.67123846e+06 -3.51930435e+06  8.77109763e+03 -3.74610489e+05  7.85770116e+02  1.00100000e+03  9.80086688e+02  5.81391216e-01 -4.21904351e+01  3.06010830e+04
330000           -5.29866873e+06 -1.57609665e+06 -2.87475419e+04  8.66172986e+02  0.00000000e+00 -3.69469072e+06 -3.54286497e+06  8.87680690e+03 -1.22292995e+06 -4.92398387e+02  1.00100000e+03  9.82717219e+02 -3.66564034e-01 -4.48199678e+01  3.05192228e+04
340000           -5.30064872e+06 -1.58345197e+06 -2.87692000e+04  8.64203015e+02  0.00000000e+00 -3.68929175e+06 -3.53876373e+06  1.01716951e+04 -1.15133491e+06 -3.85994874e+02  1.00100000e+03  9.83457589e+02 -2.86560094e-01 -4.47454392e+01  3.04964371e+04
350000           -5.29870909e+06 -1.57666588e+06 -2.87645329e+04  8.45712304e+02  0.00000000e+00 -3.69412439e+06 -3.54332944e+06  9.90534501e+03 -1.05924319e+06 -2.48184982e+02  1.00100000e+03  9.83298047e+02 -1.83652131e-01 -4.45560323e+01  3.05010856e+04
360000           -5.27719421e+06 -1.56947193e+06 -2.88010486e+04  8.92766662e+02  0.00000000e+00 -3.67981400e+06 -3.52901883e+06  9.90532684e+03 -8.77685377e+05  2.59556204e+01  1.00100000e+03  9.84546315e+02  1.92297892e-02 -4.37967730e+01  3.04624815e+04
370000           -5.27795417e+06 -1.57610209e+06 -2.87641119e+04  7.26685522e+02  0.00000000e+00 -3.67381465e+06 -3.52375832e+06  1.06417797e+04 -6.22211036e+05  4.12623034e+02  1.00100000e+03  9.83283657e+02  3.04709792e-01 -4.30804772e+01  3.05015251e+04
380000           -5.28129395e+06 -1.57757754e+06 -2.87887058e+04  7.90540199e+02  0.00000000e+00 -3.67571824e+06 -3.52372379e+06  8.70333143e+03 -7.29490214e+05  2.50084348e+02  1.00100000e+03  9.84124384e+02  1.84830590e-01 -4.34388498e+01  3.04754572e+04
390000           -5.26903543e+06 -1.57477053e+06 -2.87166439e+04  7.97949916e+02  0.00000000e+00 -3.66634621e+06 -3.51527388e+06  9.62917258e+03 -1.06538540e+06 -2.57019184e+02  1.00100000e+03  9.81660991e+02 -1.90515751e-01 -4.43031713e+01  3.05521087e+04
400000           -5.26349663e+06 -1.56710628e+06 -2.86588546e+04  7.33516380e+02  0.00000000e+00 -3.66846501e+06 -3.51800453e+06  1.02413010e+04 -1.42441000e+06 -7.92274915e+02  1.00100000e+03  9.79685501e+02 -5.91708073e-01 -4.51700730e+01  3.06135517e+04
410000           -5.24535793e+06 -1.56965967e+06 -2.86207280e+04  6.80468844e+02  0.00000000e+00 -3.64775800e+06 -3.49827760e+06  1.12176466e+04 -8.70358082e+05  3.68529776e+01  1.00100000e+03  9.78382163e+02  2.74176808e-02 -4.35869276e+01  3.06543891e+04
420000           -5.22774574e+06 -1.56854178e+06 -2.85753292e+04  7.34589114e+02  0.00000000e+00 -3.63136322e+06 -3.48294492e+06  1.22771978e+04 -7.92610754e+05  1.53693212e+02  1.00100000e+03  9.76830234e+02  1.14296493e-01 -4.31924391e+01  3.07030372e+04
430000           -5.21645932e+06 -1.56352979e+06 -2.85533379e+04  6.53406841e+02  0.00000000e+00 -3.62502960e+06 -3.47608227e+06  1.17470838e+04 -7.27827559e+05  2.50762859e+02  1.00100000e+03  9.76078476e+02  1.86688525e-01 -4.28960690e+01  3.07268193e+04
440000           -5.24247352e+06 -1.55399803e+06 -2.86061346e+04  5.94203977e+02  0.00000000e+00 -3.66046355e+06 -3.51121668e+06  1.14459102e+04 -7.63109780e+05  1.97898616e+02  1.00100000e+03  9.77883297e+02  1.47262380e-01 -4.30474155e+01  3.06699376e+04
450000           -5.24721837e+06 -1.54863171e+06 -2.86147872e+04  6.16162716e+02  0.00000000e+00 -3.67058804e+06 -3.52099558e+06  1.11028595e+04 -5.06874406e+05  5.83934607e+02  1.00100000e+03  9.78179081e+02  4.33592799e-01 -4.25456140e+01  3.06606628e+04
460000           -5.24701271e+06 -1.55723808e+06 -2.85580818e+04  5.70931047e+02  0.00000000e+00 -3.66178748e+06 -3.51053588e+06  9.44400284e+03 -1.10461794e+06 -3.13924935e+02  1.00100000e+03  9.76240641e+02 -2.34356181e-01 -4.41840389e+01  3.07215827e+04
470000           -5.24312099e+06 -1.54996428e+06 -2.85305942e+04  6.15986709e+02  0.00000000e+00 -3.66524210e+06 -3.51405791e+06  9.51430987e+03 -6.21098881e+05  4.10592417e+02  1.00100000e+03  9.75300996e+02  3.05952570e-01 -4.28086699e+01  3.07511238e+04
480000           -5.25589031e+06 -1.55268396e+06 -2.85764923e+04  5.81575957e+02  0.00000000e+00 -3.67521144e+06 -3.52416065e+06  9.64428547e+03 -5.64738579e+05  4.96303121e+02  1.00100000e+03  9.76869993e+02  3.68932433e-01 -4.27575464e+01  3.07019421e+04
490000           -5.24232314e+06 -1.55576839e+06 -2.85852063e+04  6.15559472e+02  0.00000000e+00 -3.65858510e+06 -3.50815798e+06  1.02688089e+04 -5.52900259e+05  5.14473457e+02  1.00100000e+03  9.77167877e+02  3.82161173e-01 -4.26690045e+01  3.06924558e+04
500000           -5.23988832e+06 -1.55591990e+06 -2.86183054e+04  7.87425506e+02  0.00000000e+00 -3.65613754e+06 -3.50509444e+06  9.66091491e+03 -1.02905338e+06 -2.00681182e+02  1.00100000e+03  9.78299351e+02 -1.49916504e-01 -4.38662321e+01  3.06569487e+04
510000           -5.25872088e+06 -1.55388621e+06 -2.86579204e+04  6.07117157e+02  0.00000000e+00 -3.67678386e+06 -3.52645268e+06  1.03682685e+04 -8.54527421e+05  6.06702068e+01  1.00100000e+03  9.79653565e+02  4.51076653e-02 -4.35403152e+01  3.06146927e+04
520000           -5.26694376e+06 -1.55174330e+06 -2.86559049e+04  6.50925303e+02  0.00000000e+00 -3.68719548e+06 -3.53819236e+06  1.16970338e+04 -9.06862515e+05 -1.79737239e+01  1.00100000e+03  9.79584665e+02 -1.33742266e-02 -4.38221832e+01  3.06167293e+04
530000           -5.27700741e+06 -1.55351463e+06 -2.86147228e+04  7.41199909e+02  0.00000000e+00 -3.69561925e+06 -3.54537612e+06  1.04578527e+04 -1.14538590e+06 -3.74881844e+02  1.00100000e+03  9.78176881e+02 -2.79912371e-01 -4.44594955e+01  3.06607891e+04
540000           -5.26380228e+06 -1.55221748e+06 -2.86063326e+04  6.93269890e+02  0.00000000e+00 -3.68367174e+06 -3.53327021e+06  1.02979741e+04 -8.69963628e+05  3.74153965e+01  1.00100000e+03  9.77890067e+02  2.78584638e-02 -4.36667058e+01  3.06697779e+04
550000           -5.26495768e+06 -1.54638364e+06 -2.85672674e+04  6.07076987e+02  0.00000000e+00 -3.69061385e+06 -3.53940561e+06  9.48729386e+03 -8.55779141e+05  5.86966740e+01  1.00100000e+03  9.76554646e+02  4.37089294e-02 -4.36028745e+01  3.07117381e+04
560000           -5.25198677e+06 -1.54505632e+06 -2.85347141e+04  7.60036668e+02  0.00000000e+00 -3.67915577e+06 -3.52830893e+06  9.85300981e+03 -8.49300736e+05  6.82421893e+01  1.00100000e+03  9.75441831e+02  5.09482282e-02 -4.35024948e+01  3.07466511e+04
570000           -5.24547151e+06 -1.54698638e+06 -2.85108045e+04  7.82246171e+02  0.00000000e+00 -3.67075657e+06 -3.52053473e+06  1.04804243e+04 -7.77040911e+05  1.76551309e+02  1.00100000e+03  9.74624496e+02  1.31695027e-01 -4.32803382e+01  3.07725124e+04
580000           -5.25431022e+06 -1.55895277e+06 -2.85421380e+04  7.87126729e+02  0.00000000e+00 -3.66760244e+06 -3.51776921e+06  1.08661447e+04 -7.37836515e+05  2.35497000e+02  1.00100000e+03  9.75695612e+02  1.75504010e-01 -4.30734728e+01  3.07389089e+04
590000           -5.25674240e+06 -1.55235601e+06 -2.85697869e+04  7.37732604e+02  0.00000000e+00 -3.67655433e+06 -3.52707707e+06  1.12249114e+04 -8.41795514e+05  7.96532588e+01  1.00100000e+03  9.76640774e+02  5.93349443e-02 -4.35243155e+01  3.07090072e+04
600000           -5.24575369e+06 -1.54586403e+06 -2.85268235e+04  6.58352148e+02  0.00000000e+00 -3.67202119e+06 -3.52024023e+06  8.91801528e+03 -7.34836071e+05  2.39909002e+02  1.00100000e+03  9.75172096e+02  1.78856858e-01 -4.31523189e+01  3.07551889e+04
610000           -5.25531556e+06 -1.55618532e+06 -2.86181510e+04  6.61919967e+02  0.00000000e+00 -3.67117401e+06 -3.51934225e+06  8.86484387e+03 -8.90792650e+05  6.13804959e+00  1.00100000e+03  9.78294072e+02  4.58305657e-03 -4.36352372e+01  3.06570417e+04
