#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30348962e+06 -1.76337586e+06  0.00000000e+00  6.57717906e+02  0.00000000e+00 -3.54077148e+06 -3.38666991e+06  1.14147142e+04  1.24199245e+06  3.20708356e+03  1.00100000e+03  9.58886569e+02  2.38786544e+00 -3.81630007e+01  3.12780523e+04
20000            -5.29972528e+06 -1.76183929e+06  0.00000000e+00  8.59946833e+02  0.00000000e+00 -3.53874594e+06 -3.38445862e+06  1.12360756e+04 -3.03215285e+05  8.74281840e+02  1.00100000e+03  9.58846873e+02  6.61171843e-01 -4.23310052e+01  3.12790547e+04
30000            -5.30201953e+06 -1.76641565e+06  0.00000000e+00  6.03817239e+02  0.00000000e+00 -3.53620770e+06 -3.38165765e+06  1.09659358e+04 -1.16063719e+06 -3.89353483e+02  1.00100000e+03  9.57424972e+02 -2.96954938e-01 -4.47493009e+01  3.13253441e+04
40000            -5.29645848e+06 -1.76072931e+06  0.00000000e+00  5.22178518e+02  0.00000000e+00 -3.53625135e+06 -3.38008870e+06  9.35246708e+03 -9.42776467e+05 -7.02976285e+01  1.00100000e+03  9.54142389e+02 -5.35063000e-02 -4.41468650e+01  3.14332014e+04
50000            -5.29618797e+06 -1.74877073e+06  0.00000000e+00  5.28303388e+02  0.00000000e+00 -3.54794554e+06 -3.39210501e+06  9.67640538e+03 -1.47099639e+06 -8.39847795e+02  1.00100000e+03  9.54531096e+02 -6.43766067e-01 -4.56491971e+01  3.14204075e+04
60000            -5.28649432e+06 -1.75006034e+06  0.00000000e+00  5.58010259e+02  0.00000000e+00 -3.53699199e+06 -3.38214239e+06  1.06656282e+04 -1.36926244e+06 -6.90732875e+02  1.00100000e+03  9.53462356e+02 -5.30083383e-01 -4.51587795e+01  3.14555100e+04
70000            -5.28468549e+06 -1.75274420e+06  0.00000000e+00  4.84683672e+02  0.00000000e+00 -3.53242598e+06 -3.37820964e+06  1.12969511e+04 -1.20338324e+06 -4.50516792e+02  1.00100000e+03  9.55436218e+02 -3.44721537e-01 -4.47786894e+01  3.13906179e+04
80000            -5.28374093e+06 -1.75449346e+06  0.00000000e+00  5.48407897e+02  0.00000000e+00 -3.52979588e+06 -3.37484349e+06  1.05611018e+04 -1.46669627e+06 -8.31804700e+02  1.00100000e+03  9.54239968e+02 -6.38960888e-01 -4.53753364e+01  3.14300842e+04
90000            -5.28322151e+06 -1.75567386e+06  0.00000000e+00  7.15475672e+02  0.00000000e+00 -3.52826312e+06 -3.37287018e+06  1.01221179e+04 -1.01729578e+06 -1.79111268e+02  1.00100000e+03  9.53856958e+02 -1.36777961e-01 -4.42779927e+01  3.14425685e+04
100000           -5.27418490e+06 -1.74253373e+06  0.00000000e+00  6.88459053e+02  0.00000000e+00 -3.53233963e+06 -3.37624372e+06  9.41942261e+03 -7.93742415e+05  1.47973634e+02  1.00100000e+03  9.52802222e+02  1.13031918e-01 -4.34707519e+01  3.14774400e+04
