#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.69643504e+07  3.93237451e+07  0.00000000e+00  4.25416297e+02  0.00000000e+00 -2.35982015e+06 -2.28106844e+06  8.68579524e+04  6.58369028e+08  9.89437406e+05  1.00100000e+03  9.78057546e+02  7.36694985e+02  2.17772684e+03
20000             3.06091829e+07  3.49087512e+07  0.00000000e+00  5.18697859e+02  0.00000000e+00 -4.30008693e+06 -4.17859681e+06  4.40752766e+04  5.12078971e+08  7.69882157e+05  1.00100000e+03  9.78057546e+02  5.73223046e+02  1.69150997e+03
30000             2.74452495e+07  3.25503675e+07  0.00000000e+00  5.88463319e+02  0.00000000e+00 -5.10570642e+06 -4.97389659e+06  3.37381370e+04  4.66760851e+08  7.01867752e+05  1.00100000e+03  9.78057546e+02  5.22582278e+02  1.53625577e+03
40000             2.36904899e+07  2.90665331e+07  0.00000000e+00  5.59140448e+02  0.00000000e+00 -5.37660240e+06 -5.24127376e+06  3.02033721e+04  4.26813373e+08  6.41913722e+05  1.00100000e+03  9.78057546e+02  4.77942937e+02  1.39923731e+03
50000             1.85482918e+07  2.39452790e+07  0.00000000e+00  5.43601675e+02  0.00000000e+00 -5.39753083e+06 -5.25862290e+06  2.66202275e+04  3.71537146e+08  5.58953978e+05  1.00100000e+03  9.78057546e+02  4.16174474e+02  1.20808749e+03
60000             1.34521530e+07  1.87475703e+07  0.00000000e+00  5.61859386e+02  0.00000000e+00 -5.29597908e+06 -5.15410234e+06  2.36482266e+04  3.04045919e+08  4.57661699e+05  1.00100000e+03  9.78057546e+02  3.40756350e+02  9.76392711e+02
70000             9.62389757e+06  1.48396439e+07  0.00000000e+00  5.50228145e+02  0.00000000e+00 -5.21629651e+06 -5.07421980e+06  2.34412486e+04  2.45513182e+08  3.69814515e+05  1.00100000e+03  9.78057546e+02  2.75348897e+02  7.75946795e+02
80000             7.18018320e+06  1.23352356e+07  0.00000000e+00  5.47699009e+02  0.00000000e+00 -5.15560006e+06 -5.01663481e+06  2.65505144e+04  2.05907988e+08  3.10374193e+05  1.00100000e+03  9.78057546e+02  2.31092043e+02  6.40923687e+02
90000             5.36540467e+06  1.04446703e+07  0.00000000e+00  5.75062284e+02  0.00000000e+00 -5.07984068e+06 -4.93814575e+06  2.38228865e+04  1.79341655e+08  2.70502872e+05  1.00100000e+03  9.78057546e+02  2.01405473e+02  5.50600447e+02
100000            3.99693685e+06  8.98661378e+06  0.00000000e+00  6.11804228e+02  0.00000000e+00 -4.99028873e+06 -4.84541011e+06  2.06367455e+04  1.58609466e+08  2.39387558e+05  1.00100000e+03  9.78057546e+02  1.78238272e+02  4.80127131e+02
110000            2.82195718e+06  7.75129763e+06  0.00000000e+00  5.78586262e+02  0.00000000e+00 -4.92991904e+06 -4.78286653e+06  1.84623673e+04  1.41468968e+08  2.13662732e+05  1.00100000e+03  9.78057546e+02  1.59084609e+02  4.22268534e+02
120000            1.84604198e+06  6.73052469e+06  0.00000000e+00  4.41101240e+02  0.00000000e+00 -4.88492381e+06 -4.73595544e+06  1.65427910e+04  1.26633298e+08  1.91397041e+05  1.00100000e+03  9.78057546e+02  1.42506478e+02  3.72170979e+02
130000            1.05793469e+06  5.90506725e+06  0.00000000e+00  4.97889419e+02  0.00000000e+00 -4.84763044e+06 -4.69838184e+06  1.62625383e+04  1.14970510e+08  1.73893278e+05  1.00100000e+03  9.78057546e+02  1.29473886e+02  3.32772168e+02
140000            4.16851891e+05  5.20673426e+06  0.00000000e+00  4.42668344e+02  0.00000000e+00 -4.79032503e+06 -4.64137495e+06  1.65632616e+04  1.04770159e+08  1.58584373e+05  1.00100000e+03  9.78057546e+02  1.18075496e+02  2.98466616e+02
150000           -1.51022166e+05  4.59623673e+06  0.00000000e+00  5.08040212e+02  0.00000000e+00 -4.74776693e+06 -4.59733051e+06  1.50741091e+04  9.64116721e+07  1.46039777e+05  1.00100000e+03  9.78057546e+02  1.08735298e+02  2.70440489e+02
