#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37823756e+06 -1.78033339e+06 -3.25137064e+04  6.40557857e+02  0.00000000e+00 -3.56603102e+06 -3.40935071e+06  8.83482720e+03  6.57571746e+05  2.32997406e+03  1.00100000e+03  9.63353902e+02  1.73480406e+00 -4.04862844e+01  3.11326572e+04
20000            -5.38051538e+06 -1.77869110e+06 -3.25114516e+04  6.34490884e+02  0.00000000e+00 -3.56994732e+06 -3.41279588e+06  8.36418314e+03 -9.85639600e+05 -1.33850154e+02  1.00100000e+03  9.63287096e+02 -1.01403741e-01 -4.49149112e+01  3.11346568e+04
30000            -5.38565638e+06 -1.77892200e+06 -3.25059321e+04  6.38794470e+02  0.00000000e+00 -3.57486725e+06 -3.41777954e+06  8.42753054e+03 -9.62746084e+05 -1.00148582e+02  1.00100000e+03  9.63123557e+02 -7.58213641e-02 -4.48930667e+01  3.11399579e+04
40000            -5.37443318e+06 -1.77639954e+06 -3.24406637e+04  7.17339804e+02  0.00000000e+00 -3.56631032e+06 -3.41093905e+06  1.01468529e+04 -5.66047517e+05  4.87570917e+02  1.00100000e+03  9.61189709e+02  3.67469760e-01 -4.38062100e+01  3.12026970e+04
50000            -5.36454905e+06 -1.77246356e+06 -3.24258866e+04  6.85434131e+02  0.00000000e+00 -3.56034504e+06 -3.40459108e+06  9.76551762e+03 -9.23417101e+05 -4.20165243e+01  1.00100000e+03  9.60751874e+02 -3.18731613e-02 -4.46562175e+01  3.12169275e+04
60000            -5.35711859e+06 -1.77405339e+06 -3.23413216e+04  6.50300490e+02  0.00000000e+00 -3.55137419e+06 -3.39552860e+06  9.67097623e+03 -1.30838442e+06 -6.06788612e+02  1.00100000e+03  9.58246285e+02 -4.62055197e-01 -4.56633882e+01  3.12984732e+04
70000            -5.34624199e+06 -1.76469130e+06 -3.22752013e+04  6.59538805e+02  0.00000000e+00 -3.54993503e+06 -3.39487728e+06  1.04555091e+04 -1.02706610e+06 -1.93830648e+02  1.00100000e+03  9.56287195e+02 -1.47695821e-01 -4.48014347e+01  3.13626797e+04
80000            -5.35652758e+06 -1.76506645e+06 -3.23390856e+04  6.37038289e+02  0.00000000e+00 -3.55975908e+06 -3.40272928e+06  8.48557843e+03 -1.00260778e+06 -1.58090919e+02  1.00100000e+03  9.58180035e+02 -1.20364851e-01 -4.48336689e+01  3.13007376e+04
90000            -5.36124154e+06 -1.77227932e+06 -3.24042328e+04  6.65605503e+02  0.00000000e+00 -3.55722359e+06 -3.40002560e+06  8.31529094e+03 -7.59967181e+05  1.98674140e+02  1.00100000e+03  9.60110290e+02  1.50774080e-01 -4.41461975e+01  3.12377185e+04
100000           -5.36388456e+06 -1.77019148e+06 -3.23637507e+04  7.70768522e+02  0.00000000e+00 -3.56210010e+06 -3.40509526e+06  8.50992698e+03 -1.25042051e+06 -5.21479704e+02  1.00100000e+03  9.58910840e+02 -3.97283381e-01 -4.54826638e+01  3.12767791e+04
