#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35496272e+06 -1.78741654e+06 -3.24157762e+04  1.93142947e+03  3.39344141e+03 -3.54045527e+06 -3.38496629e+06  1.00638140e+04  8.82752343e+05  2.66793013e+03  1.00100000e+03  9.60876037e+02  1.98643230e+00 -3.95549978e+01  3.12129805e+04
20000            -5.35749333e+06 -1.78748671e+06 -3.24250420e+04  2.14959254e+03  3.37857694e+03 -3.54310975e+06 -3.38682595e+06  9.27025971e+03 -1.05844944e+06 -2.41003498e+02  1.00100000e+03  9.61150696e+02 -1.82765158e-01 -4.49828359e+01  3.12040039e+04
30000            -5.35531170e+06 -1.78738953e+06 -3.24222823e+04  2.03457927e+03  3.36973885e+03 -3.54090421e+06 -3.38376772e+06  8.41169773e+03 -5.54994576e+05  5.03642669e+02  1.00100000e+03  9.61068891e+02  3.79820878e-01 -4.35873664e+01  3.12066153e+04
40000            -5.35311306e+06 -1.77662685e+06 -3.24155050e+04  1.94345024e+03  3.39799727e+03 -3.54941216e+06 -3.39261996e+06  8.76062083e+03 -1.02388745e+06 -1.90012333e+02  1.00100000e+03  9.60867997e+02 -1.44143828e-01 -4.47854685e+01  3.12130662e+04
50000            -5.34261928e+06 -1.76589987e+06 -3.23388634e+04  1.66097757e+03  3.40371996e+03 -3.54944524e+06 -3.39305432e+06  9.16095417e+03 -1.31924137e+06 -6.21912699e+02  1.00100000e+03  9.58596168e+02 -4.74187298e-01 -4.55960687e+01  3.12870726e+04
60000            -5.34428688e+06 -1.76207467e+06 -3.22903137e+04  2.04473941e+03  3.37582887e+03 -3.55534246e+06 -3.39885060e+06  9.05434207e+03 -6.69012708e+05  3.32495346e+02  1.00100000e+03  9.57157048e+02  2.52411227e-01 -4.37242731e+01  3.13340790e+04
70000            -5.34961130e+06 -1.75124152e+06 -3.23131588e+04  1.98435673e+03  3.40759685e+03 -3.57144857e+06 -3.41675044e+06  1.08521765e+04 -8.51327580e+05  6.40232235e+01  1.00100000e+03  9.57834227e+02  4.86833298e-02 -4.42953777e+01  3.13121187e+04
80000            -5.34575604e+06 -1.75985287e+06 -3.22755094e+04  1.92397573e+03  3.40046217e+03 -3.55895210e+06 -3.40293370e+06  9.53407252e+03 -8.34611954e+05  8.85621624e+01  1.00100000e+03  9.56718215e+02  6.73622189e-02 -4.42744025e+01  3.13485685e+04
90000            -5.34194931e+06 -1.75996008e+06 -3.22723725e+04  2.28022586e+03  3.39377291e+03 -3.55539085e+06 -3.39927831e+06  9.43545336e+03 -9.60749253e+05 -9.66128761e+01  1.00100000e+03  9.56625230e+02 -7.35900040e-02 -4.46004684e+01  3.13515466e+04
100000           -5.33008266e+06 -1.76023994e+06 -3.22409228e+04  2.04930817e+03  3.39316730e+03 -3.54304428e+06 -3.38748046e+06  9.99022717e+03 -1.38559448e+06 -7.16193681e+02  1.00100000e+03  9.55692991e+02 -5.48333638e-01 -4.56488503e+01  3.13822052e+04
110000           -5.31927834e+06 -1.76602463e+06 -3.22727322e+04  2.04249434e+03  3.38886385e+03 -3.52641234e+06 -3.37019046e+06  9.33037731e+03 -7.43994691e+05  2.22022478e+02  1.00100000e+03  9.56635894e+02  1.68622551e-01 -4.38918112e+01  3.13513275e+04
