#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32098450e+06 -1.75782185e+06  0.00000000e+00  5.26277347e+02  0.00000000e+00 -3.56368893e+06 -3.40756829e+06  9.38792233e+03  1.13910055e+06  3.05266313e+03  1.00100000e+03  9.58847190e+02  2.27288880e+00 -3.85937807e+01  3.12791959e+04
20000            -5.32318093e+06 -1.76663041e+06  0.00000000e+00  6.20701874e+02  0.00000000e+00 -3.55717122e+06 -3.40108358e+06  9.42694790e+03 -1.07242631e+06 -2.60657934e+02  1.00100000e+03  9.57115487e+02 -1.98383617e-01 -4.46886220e+01  3.13354971e+04
30000            -5.30787470e+06 -1.76110792e+06  0.00000000e+00  6.05015053e+02  0.00000000e+00 -3.54737180e+06 -3.39209629e+06  1.02337800e+04 -8.84358105e+05  1.54970205e+01  1.00100000e+03  9.58409587e+02  1.17733445e-02 -4.41234742e+01  3.12931766e+04
40000            -5.31072563e+06 -1.75856611e+06  0.00000000e+00  6.24454314e+02  0.00000000e+00 -3.55278397e+06 -3.39682114e+06  9.54870138e+03 -8.48485124e+05  6.82428189e+01  1.00100000e+03  9.57132390e+02  5.18596345e-02 -4.39554960e+01  3.13348728e+04
50000            -5.30017896e+06 -1.76455711e+06  0.00000000e+00  5.30561592e+02  0.00000000e+00 -3.53615241e+06 -3.38097777e+06  1.03335189e+04 -4.49827078e+05  6.55787445e+02  1.00100000e+03  9.54564355e+02  4.97340380e-01 -4.28265849e+01  3.14195446e+04
60000            -5.30877367e+06 -1.76259340e+06  0.00000000e+00  5.91419982e+02  0.00000000e+00 -3.54677169e+06 -3.39129353e+06  1.00313829e+04 -5.58100806e+05  4.95806416e+02  1.00100000e+03  9.57945171e+02  3.76349818e-01 -4.30531222e+01  3.13083268e+04
70000            -5.31136114e+06 -1.76174169e+06  0.00000000e+00  6.04692334e+02  0.00000000e+00 -3.55022414e+06 -3.39483171e+06  1.01178217e+04 -1.26988590e+06 -5.49098541e+02  1.00100000e+03  9.55796506e+02 -4.19034994e-01 -4.51369842e+01  3.13786608e+04
80000            -5.30239865e+06 -1.75488415e+06  0.00000000e+00  6.23092265e+02  0.00000000e+00 -3.54813759e+06 -3.39480801e+06  1.21811256e+04 -1.42004951e+06 -7.66369243e+02  1.00100000e+03  9.55543121e+02 -5.86835437e-01 -4.54843546e+01  3.13872867e+04
90000            -5.30518496e+06 -1.74685399e+06  0.00000000e+00  5.86462952e+02  0.00000000e+00 -3.55891743e+06 -3.40541195e+06  1.20005829e+04 -1.37156104e+06 -6.95960561e+02  1.00100000e+03  9.55066418e+02 -5.32651961e-01 -4.53712523e+01  3.14027715e+04
100000           -5.28693270e+06 -1.74072011e+06  0.00000000e+00  5.84089075e+02  0.00000000e+00 -3.54679668e+06 -3.39301848e+06  1.17302970e+04 -7.45643811e+05  2.18899359e+02  1.00100000e+03  9.52040651e+02  1.66779740e-01 -4.36272942e+01  3.15025499e+04
110000           -5.28403865e+06 -1.74902426e+06  0.00000000e+00  5.55951533e+02  0.00000000e+00 -3.53557034e+06 -3.38213403e+06  1.20711730e+04 -8.00250153e+05  1.38499275e+02  1.00100000e+03  9.53163044e+02  1.05759841e-01 -4.36192541e+01  3.14656358e+04
120000           -5.28459524e+06 -1.75202026e+06  0.00000000e+00  6.02071293e+02  0.00000000e+00 -3.53317705e+06 -3.37782471e+06  1.01538218e+04 -6.62037851e+05  3.41578569e+02  1.00100000e+03  9.53285603e+02  2.60205286e-01 -4.32096741e+01  3.14613162e+04
130000           -5.28394061e+06 -1.75258299e+06  0.00000000e+00  6.47002322e+02  0.00000000e+00 -3.53200462e+06 -3.37601216e+06  9.51687653e+03 -1.16365080e+06 -3.92058287e+02  1.00100000e+03  9.53371145e+02 -3.00322500e-01 -4.45827511e+01  3.14585184e+04
140000           -5.29172847e+06 -1.74656494e+06  0.00000000e+00  5.92603048e+02  0.00000000e+00 -3.54575614e+06 -3.39113963e+06  1.08933168e+04 -6.29363476e+05  3.89633948e+02  1.00100000e+03  9.53416452e+02  2.96717292e-01 -4.31283725e+01  3.14571114e+04
150000           -5.29743591e+06 -1.74001143e+06  0.00000000e+00  5.87473797e+02  0.00000000e+00 -3.55801196e+06 -3.40336013e+06  1.08602045e+04 -7.40637700e+05  2.26300486e+02  1.00100000e+03  9.53968387e+02  1.72373823e-01 -4.36270522e+01  3.14390862e+04
160000           -5.30045369e+06 -1.73608099e+06  0.00000000e+00  6.28895900e+02  0.00000000e+00 -3.56500160e+06 -3.41004249e+06  1.05502903e+04 -7.34349634e+05  2.35193550e+02  1.00100000e+03  9.54236059e+02  1.79400427e-01 -4.35319440e+01  3.14302208e+04
170000           -5.29208331e+06 -1.73779930e+06  0.00000000e+00  6.70454365e+02  0.00000000e+00 -3.55495446e+06 -3.40111614e+06  1.16751066e+04 -1.58570211e+06 -1.00286927e+03  1.00100000e+03  9.52411948e+02 -7.71944062e-01 -4.58407297e+01  3.14902396e+04
180000           -5.28419335e+06 -1.71804199e+06  0.00000000e+00  7.06174393e+02  0.00000000e+00 -3.56685754e+06 -3.41281761e+06  1.14719467e+04 -4.42511004e+05  6.62810087e+02  1.00100000e+03  9.50847489e+02  5.05515733e-01 -4.27221095e+01  3.15420822e+04
190000           -5.28028216e+06 -1.73150910e+06  0.00000000e+00  7.07287654e+02  0.00000000e+00 -3.54948035e+06 -3.39512830e+06  1.11596512e+04 -7.24115819e+05  2.49302473e+02  1.00100000e+03  9.49429239e+02  1.90836212e-01 -4.34370241e+01  3.15894546e+04
200000           -5.27618511e+06 -1.73119362e+06  0.00000000e+00  5.95404618e+02  0.00000000e+00 -3.54558690e+06 -3.38995712e+06  9.87837685e+03 -1.05060059e+06 -2.26605833e+02  1.00100000e+03  9.47452399e+02 -1.73994452e-01 -4.42752965e+01  3.16552745e+04
210000           -5.26675805e+06 -1.72555598e+06  0.00000000e+00  5.79995589e+02  0.00000000e+00 -3.54178207e+06 -3.38590899e+06  9.63837896e+03 -5.46889294e+05  5.08362227e+02  1.00100000e+03  9.47825259e+02  3.88878130e-01 -4.28553579e+01  3.16425754e+04
220000           -5.25057558e+06 -1.71288815e+06  0.00000000e+00  7.80272396e+02  0.00000000e+00 -3.53846770e+06 -3.38196308e+06  9.00258243e+03 -7.50906530e+05  2.09481506e+02  1.00100000e+03  9.47503200e+02  1.60898911e-01 -4.32582813e+01  3.16534208e+04
230000           -5.25368826e+06 -1.72480058e+06  0.00000000e+00  6.34130922e+02  0.00000000e+00 -3.52952181e+06 -3.37322561e+06  9.21257235e+03 -9.61223960e+05 -9.61749481e+01  1.00100000e+03  9.46189693e+02 -7.41204655e-02 -4.37943355e+01  3.16973114e+04
240000           -5.26642255e+06 -1.73174796e+06  0.00000000e+00  7.50505114e+02  0.00000000e+00 -3.53542509e+06 -3.37965430e+06  9.73839462e+03 -1.13034923e+06 -3.41993336e+02  1.00100000e+03  9.49961674e+02 -2.63109627e-01 -4.43292962e+01  3.15714017e+04
250000           -5.27237788e+06 -1.73713591e+06  0.00000000e+00  6.94195309e+02  0.00000000e+00 -3.53593617e+06 -3.38018248e+06  9.75541189e+03 -9.49741116e+05 -8.00609693e+01  1.00100000e+03  9.49368852e+02 -6.12889532e-02 -4.40274554e+01  3.15913670e+04
260000           -5.26402615e+06 -1.72428528e+06  0.00000000e+00  6.01835410e+02  0.00000000e+00 -3.54034270e+06 -3.38424034e+06  9.40800474e+03 -9.46757595e+05 -7.54831280e+01  1.00100000e+03  9.50014787e+02 -5.79550149e-02 -4.38163363e+01  3.15696039e+04
270000           -5.28996926e+06 -1.72299909e+06  0.00000000e+00  6.50987356e+02  0.00000000e+00 -3.56762116e+06 -3.41171700e+06  9.60576951e+03 -8.30216588e+05  9.42107346e+01  1.00100000e+03  9.49463645e+02  7.22738249e-02 -4.35751386e+01  3.15879508e+04
280000           -5.28849240e+06 -1.71943201e+06  0.00000000e+00  5.42346287e+02  0.00000000e+00 -3.56960274e+06 -3.41507850e+06  1.09873241e+04 -3.97074656e+05  7.29224748e+02  1.00100000e+03  9.50833034e+02  5.56288616e-01 -4.25739989e+01  3.15425075e+04
290000           -5.27847539e+06 -1.71766058e+06  0.00000000e+00  6.20960358e+02  0.00000000e+00 -3.56143577e+06 -3.40705760e+06  1.11307860e+04 -1.12072901e+06 -3.28271019e+02  1.00100000e+03  9.49138922e+02 -2.52359513e-01 -4.44752322e+01  3.15989280e+04
300000           -5.27919558e+06 -1.72009348e+06  0.00000000e+00  6.59984605e+02  0.00000000e+00 -3.55976208e+06 -3.40585590e+06  1.16014782e+04 -1.06933266e+06 -2.53333716e+02  1.00100000e+03  9.48785402e+02 -1.94926612e-01 -4.43127354e+01  3.16106864e+04
310000           -5.27136705e+06 -1.71495802e+06  0.00000000e+00  6.17534605e+02  0.00000000e+00 -3.55702656e+06 -3.40303209e+06  1.15140673e+04 -9.71480149e+05 -1.11590230e+02  1.00100000e+03  9.50478210e+02 -8.55812520e-02 -4.41011976e+01  3.15543485e+04
320000           -5.27442289e+06 -1.71884987e+06  0.00000000e+00  6.31666153e+02  0.00000000e+00 -3.55620469e+06 -3.40142044e+06  1.07284387e+04 -5.84641765e+05  4.53062033e+02  1.00100000e+03  9.48818843e+02  3.46691603e-01 -4.29544756e+01  3.16094842e+04
330000           -5.26771309e+06 -1.72322087e+06  0.00000000e+00  6.62701944e+02  0.00000000e+00 -3.54515493e+06 -3.39044342e+06  1.07977034e+04 -3.15960543e+05  8.47144155e+02  1.00100000e+03  9.46402141e+02  6.46929645e-01 -4.21845017e+01  3.16902593e+04
340000           -5.26309173e+06 -1.71951641e+06  0.00000000e+00  6.93911629e+02  0.00000000e+00 -3.54426923e+06 -3.38847672e+06  9.71607870e+03 -1.39519530e+06 -7.22618839e+02  1.00100000e+03  9.46770537e+02 -5.59062078e-01 -4.51026181e+01  3.16779532e+04
350000           -5.25634028e+06 -1.72487989e+06  0.00000000e+00  6.62305265e+02  0.00000000e+00 -3.53212270e+06 -3.37720502e+06  1.05910888e+04 -7.09610986e+05  2.69804284e+02  1.00100000e+03  9.47127513e+02  2.07044649e-01 -4.31708579e+01  3.16659369e+04
360000           -5.24581118e+06 -1.71581168e+06  0.00000000e+00  6.32660909e+02  0.00000000e+00 -3.53063216e+06 -3.37590842e+06  1.07880369e+04 -7.71459188e+05  1.79633264e+02  1.00100000e+03  9.46566103e+02  1.37932327e-01 -4.32833811e+01  3.16846457e+04
370000           -5.23981272e+06 -1.72473255e+06  0.00000000e+00  5.22564269e+02  0.00000000e+00 -3.51560273e+06 -3.36075303e+06  1.06621344e+04 -8.11927606e+05  1.20408728e+02  1.00100000e+03  9.45696962e+02  9.27108614e-02 -4.32947615e+01  3.17138735e+04
380000           -5.24847768e+06 -1.73060344e+06  0.00000000e+00  5.71818463e+02  0.00000000e+00 -3.51844606e+06 -3.36438856e+06  1.14524315e+04 -1.01537968e+06 -1.75024068e+02  1.00100000e+03  9.48577113e+02 -1.34636821e-01 -4.38842486e+01  3.16176927e+04
390000           -5.22493494e+06 -1.73268685e+06  0.00000000e+00  7.08443261e+02  0.00000000e+00 -3.49295654e+06 -3.33931167e+06  1.18658480e+04 -1.46908125e+06 -8.29267973e+02  1.00100000e+03  9.46887594e+02 -6.41625990e-01 -4.50568479e+01  3.16739139e+04
400000           -5.23145427e+06 -1.74749606e+06  0.00000000e+00  6.58618457e+02  0.00000000e+00 -3.48461683e+06 -3.33000627e+06  1.09003513e+04 -1.37454315e+06 -6.94913005e+02  1.00100000e+03  9.50037157e+02 -5.35984313e-01 -4.47126499e+01  3.15689808e+04
410000           -5.24397464e+06 -1.74338002e+06  0.00000000e+00  6.15281177e+02  0.00000000e+00 -3.50120990e+06 -3.34739421e+06  1.16949396e+04 -1.27678591e+06 -5.55513193e+02  1.00100000e+03  9.49877839e+02 -4.26745412e-01 -4.45515681e+01  3.15743079e+04
